27,1432,1.0
27,1539,1.0
27,1587,1.0
27,1626,3.0
27,1632,1.0
27,1709,1.0
27,1717,1.0
27,1743,1.0
27,1753,1.0
27,1808,1.0
27,1851,1.0
27,1864,1.0
27,2062,2.0
27,2069,1.0
27,2143,1.0
27,2175,1.0
29,189,13.0
29,377,43.52636052461616
29,514,1.0
29,611,26.0
29,634,2.0
29,690,1.0
30,1605,2.0
30,1649,3.0
31,582,2.0
32,99,4.0
32,530,4.0
32,608,2.0
32,1110,3.0
32,1229,1.0
32,1361,1.0
32,2040,18.0
34,58,6.0
34,95,1.0
34,341,8.0
34,351,1.0
34,1056,2.0
34,1597,1.0
34,1761,1.0
35,7,2.0
35,22,22.0
35,187,44.86753445045558
35,388,4.0
35,412,1.0
35,465,26.0
35,482,1.0
35,612,1.0
35,685,10.0
35,773,1.0
35,830,3.0
35,853,4.0
35,867,7.0
35,903,21.0
35,1008,44.787491742782045
35,1231,22.0
35,1370,8.0
35,1751,15.0
35,1817,44.64439089914137
35,2283,1.0
35,2349,18.0
36,208,1.0
36,253,1.0
36,257,1.0
36,334,1.0
36,405,5.0
36,406,1.0
36,416,1.0
36,484,1.0
36,498,1.0
36,529,1.0
36,551,2.0
36,570,1.0
36,625,1.0
36,626,1.0
36,667,1.0
36,754,1.0
36,863,1.0
36,942,1.0
36,978,1.0
36,1035,1.0
36,1078,7.0
36,1087,1.0
36,1090,3.0
36,1111,1.0
36,1139,1.0
36,1177,1.0
36,1191,1.0
36,1215,4.0
36,1221,1.0
36,1273,1.0
36,1297,1.0
36,1369,1.0
36,1395,1.0
36,1414,1.0
36,1442,3.0
36,1485,3.0
36,1508,1.0
36,1741,1.0
36,1789,1.0
36,2091,1.0
36,2118,1.0
36,2378,9.0
37,297,1.0
37,740,46.073044534100404
37,1967,45.65248918026865
39,933,2.0
40,498,30.0
40,1080,1.0
40,1532,1.0
40,1936,1.0
41,460,1.0
42,110,1.0
42,122,1.0
42,243,1.0
42,261,1.0
42,297,1.0
42,344,2.0
42,351,1.0
42,376,1.0
42,431,1.0
42,433,1.0
42,471,1.0
42,556,1.0
42,609,2.0
42,669,1.0
42,716,1.0
42,1056,1.0
42,1161,1.0
42,1177,1.0
42,1187,1.0
42,1258,1.0
42,1420,1.0
42,1512,1.0
42,1679,1.0
42,1758,1.0
42,1767,1.0
42,1772,1.0
42,1777,1.0
42,1789,2.0
42,1892,1.0
42,2134,2.0
43,1489,1.0
43,1634,1.0
43,2107,1.0
44,247,27.0
44,1000,42.639057329615255
44,1719,1.0
45,264,2.0
45,396,1.0
45,866,1.0
45,1169,1.0
45,1536,2.0
46,790,43.80666248977032
46,2089,1.0
46,2203,1.0
47,133,1.0
47,181,1.0
47,294,1.0
47,346,34.0
47,474,8.0
47,1539,1.0
47,1571,1.0
47,1731,2.0
47,1880,1.0
47,2005,1.0
48,470,2.0
48,565,6.0
48,806,2.0
48,984,11.0
48,996,3.0
48,1024,1.0
48,1184,1.0
48,1835,1.0
48,2220,1.0
48,2352,2.0
49,1100,1.0
50,109,11.0
50,747,1.0
50,1115,1.0
50,1658,1.0
50,1936,11.0
50,1991,12.0
51,210,1.0
52,142,11.0
52,1208,24.0
52,1249,15.0
52,2098,19.0
53,138,1.0
53,990,1.0
53,1031,1.0
53,1035,1.0
53,1090,1.0
53,1191,1.0
53,1298,1.0
53,1306,1.0
54,14,9.0
54,19,1.0
54,210,1.0
54,232,1.0
54,288,1.0
54,301,1.0
54,351,2.0
54,507,1.0
54,517,2.0
54,690,1.0
54,792,2.0
54,800,1.0
54,843,2.0
54,888,1.0
54,928,1.0
54,1130,2.0
54,1488,1.0
54,1494,1.0
54,1518,1.0
54,1613,1.0
54,2006,1.0
54,2046,1.0
54,2076,1.0
54,2077,1.0
54,2080,1.0
54,2094,1.0
54,2271,27.0
54,2277,1.0
55,27,6.0
55,83,11.0
55,894,1.0
55,899,13.0
55,1022,1.0
55,1106,1.0
55,1358,7.0
55,1744,5.0
55,2230,25.0
56,264,1.0
56,396,2.0
56,655,43.71357206670431
56,751,1.0
57,303,3.0
57,392,1.0
57,621,1.0
57,1681,3.0
57,2080,1.0
58,1383,1.0
59,793,7.0
59,1107,1.0
59,1177,1.0
59,2177,3.0
60,1463,1.0
61,126,3.0
61,140,4.0
61,142,2.0
61,255,1.0
61,328,1.0
61,419,1.0
61,492,6.0
61,863,4.0
61,1004,1.0
61,1113,1.0
61,1131,1.0
61,1184,3.0
61,1199,6.0
61,1221,1.0
61,1251,4.0
61,1278,3.0
61,1280,1.0
61,1294,2.0
61,1328,2.0
61,1338,5.0
61,1374,1.0
61,1581,1.0
61,1586,1.0
61,1609,1.0
61,1614,1.0
61,1681,1.0
61,1699,2.0
61,1710,5.0
61,1732,1.0
61,1790,2.0
61,1964,5.0
61,2040,4.0
61,2427,2.0
62,83,28.0
62,303,2.0
62,793,14.0
62,894,17.0
62,984,2.0
62,1293,1.0
62,1328,1.0
62,1626,3.0
62,2192,1.0
62,2417,1.0
63,11,1.0
63,13,3.0
63,122,2.0
63,138,3.0
63,140,1.0
63,165,1.0
63,168,1.0
63,172,2.0
63,194,1.0
63,213,44.34380542185369
63,216,1.0
63,232,5.0
63,233,2.0
63,247,2.0
63,278,1.0
63,280,2.0
63,318,1.0
63,344,2.0
63,353,1.0
63,354,2.0
63,392,2.0
63,426,1.0
63,433,1.0
63,445,2.0
63,467,1.0
63,507,1.0
63,552,1.0
63,555,1.0
63,557,1.0
63,563,2.0
63,616,6.0
63,690,2.0
63,738,1.0
63,765,2.0
63,773,2.0
63,780,3.0
63,795,1.0
63,803,1.0
63,824,1.0
63,836,3.0
63,855,1.0
63,860,1.0
63,866,2.0
63,907,2.0
63,923,1.0
63,928,1.0
63,935,4.0
63,945,1.0
63,960,1.0
63,989,1.0
63,1114,1.0
63,1132,1.0
63,1141,1.0
63,1158,1.0
63,1184,1.0
63,1192,1.0
63,1258,1.0
63,1289,1.0
63,1354,1.0
63,1381,1.0
63,1453,1.0
63,1469,1.0
63,1473,1.0
63,1486,1.0
63,1494,1.0
63,1540,1.0
63,1550,1.0
63,1551,2.0
63,1580,1.0
63,1592,1.0
63,1610,1.0
63,1727,1.0
63,1728,1.0
63,1773,1.0
63,1888,1.0
63,1893,2.0
63,1896,1.0
63,1918,2.0
63,1959,2.0
63,1982,3.0
63,1987,1.0
63,2000,1.0
63,2075,1.0
63,2076,1.0
63,2079,2.0
63,2087,1.0
63,2094,1.0
63,2105,1.0
63,2204,1.0
64,147,2.0
64,206,1.0
64,216,1.0
64,413,1.0
64,458,1.0
64,638,1.0
64,651,1.0
64,690,1.0
64,769,1.0
64,1056,1.0
64,1258,1.0
64,1534,4.0
64,1535,1.0
64,1565,7.0
64,1685,1.0
64,1799,2.0
64,1938,1.0
64,2241,1.0
64,2288,1.0
65,320,3.0
65,505,3.0
65,547,2.0
65,1226,1.0
65,1287,1.0
65,1834,2.0
67,370,2.0
67,699,1.0
67,1036,1.0
68,404,1.0
68,744,2.0
68,993,6.0
68,1238,1.0
68,1303,2.0
69,232,7.0
69,233,4.0
69,306,1.0
69,455,1.0
69,777,1.0
69,863,1.0
69,1090,2.0
69,1165,2.0
69,1204,10.0
69,1226,1.0
69,1236,1.0
69,1263,10.0
69,1303,12.0
69,1344,12.0
69,1374,4.0
69,1565,1.0
69,1619,8.0
69,1632,9.0
69,1725,29.0
69,1798,5.0
69,1847,1.0
69,1883,6.0
69,1948,6.0
69,1950,1.0
69,2198,1.0
69,2354,1.0
69,2355,5.0
70,1198,1.0
70,1280,1.0
71,94,1.0
71,436,1.0
71,441,1.0
71,712,1.0
71,1236,1.0
71,1494,2.0
72,83,2.0
72,449,1.0
72,743,5.0
72,745,1.0
72,1483,3.0
73,137,2.0
73,170,1.0
73,273,1.0
73,302,2.0
73,493,44.23410650459726
73,515,1.0
73,619,1.0
73,640,1.0
73,745,1.0
73,837,1.0
73,839,42.639057329615255
73,894,2.0
73,905,1.0
73,1054,16.0
73,1067,1.0
73,1130,1.0
73,1281,1.0
73,1372,1.0
73,1382,8.0
73,1817,26.0
73,2128,1.0
73,2287,1.0
74,2277,1.0
75,24,1.0
75,993,1.0
75,1022,18.0
77,245,13.0
77,263,1.0
77,1372,11.0
77,1897,1.0
77,1959,1.0
77,2023,1.0
77,2111,1.0
77,2259,2.0
80,42,1.0
80,70,1.0
80,71,1.0
80,80,1.0
80,91,1.0
80,155,1.0
80,208,1.0
80,218,1.0
80,296,1.0
80,567,1.0
80,673,1.0
80,715,1.0
80,791,1.0
80,797,1.0
80,861,1.0
80,913,1.0
80,931,1.0
80,934,2.0
80,956,1.0
80,981,1.0
80,1121,1.0
80,1126,2.0
80,1144,1.0
80,1184,1.0
80,1225,2.0
80,1275,1.0
80,1280,1.0
80,1325,1.0
80,1328,1.0
80,1361,1.0
80,1426,1.0
80,1449,1.0
80,1500,1.0
80,1648,1.0
80,1650,1.0
80,1660,1.0
80,1681,1.0
80,1742,1.0
80,1809,1.0
80,1927,1.0
80,2078,9.0
80,2164,1.0
80,2251,2.0
80,2253,1.0
82,516,7.0
82,847,1.0
83,193,9.0
83,424,23.0
83,930,1.0
83,1045,1.0
83,1152,1.0
83,1353,2.0
83,1733,1.0
83,1872,1.0
84,352,1.0
84,1849,1.0
85,542,1.0
85,1320,18.0
86,13,1.0
86,151,12.0
86,172,3.0
86,195,7.0
86,216,4.0
86,246,3.0
86,320,1.0
86,461,1.0
86,530,3.0
86,575,33.0
86,627,13.0
86,643,4.0
86,647,7.0
86,653,2.0
86,701,9.0
86,717,20.0
86,727,7.0
86,734,11.0
86,745,1.0
86,885,1.0
86,982,3.0
86,1113,2.0
86,1204,2.0
86,1205,3.0
86,1213,11.0
86,1239,2.0
86,1310,2.0
86,1311,2.0
86,1357,2.0
86,1372,1.0
86,1375,3.0
86,1670,1.0
86,1716,2.0
86,1739,11.0
86,1771,2.0
86,1781,1.0
86,1930,2.0
86,1947,2.0
87,1425,34.0
88,57,20.0
88,352,4.0
88,445,7.0
88,1177,15.0
88,1184,42.94443897916644
88,1217,1.0
88,1888,2.0
88,2397,9.0
89,117,4.0
89,123,2.0
89,250,40.69314718055995
89,420,1.0
89,735,1.0
89,1068,4.0
89,1362,20.0
89,1495,3.0
89,1949,23.0
90,33,1.0
90,39,1.0
90,62,1.0
90,241,1.0
90,351,1.0
90,430,1.0
90,484,1.0
90,525,1.0
90,579,1.0
90,594,1.0
90,664,1.0
90,704,1.0
90,894,1.0
90,898,1.0
90,920,2.0
90,981,1.0
90,1042,3.0
90,1134,1.0
90,1284,1.0
90,1301,1.0
90,1336,1.0
90,1450,1.0
90,1464,2.0
90,1553,1.0
90,1660,1.0
90,1794,1.0
90,1817,1.0
90,1890,1.0
90,1912,1.0
90,1994,2.0
91,11,3.0
91,86,1.0
91,104,1.0
91,119,22.0
91,237,42.94443897916644
91,399,1.0
91,454,1.0
91,512,1.0
91,558,9.0
91,698,1.0
91,735,1.0
91,843,1.0
91,870,1.0
91,923,1.0
91,1253,1.0
91,1362,1.0
91,1406,1.0
91,1422,6.0
91,1932,1.0
91,1945,42.079441541679834
91,2033,1.0
91,2076,2.0
91,2148,2.0
91,2397,1.0
94,15,1.0
94,36,1.0
94,166,1.0
94,344,1.0
94,599,1.0
94,800,1.0
94,819,1.0
94,914,1.0
94,1140,1.0
94,1145,1.0
94,1273,2.0
94,1318,1.0
94,1395,1.0
94,1901,1.0
94,2033,1.0
94,2404,1.0
95,377,5.0
95,431,11.0
95,678,7.0
95,888,1.0
95,919,6.0
96,597,1.0
96,906,1.0
96,933,1.0
96,1080,1.0
96,1209,1.0
96,1904,40.69314718055995
96,1905,4.0
96,2048,38.0
96,2329,1.0
97,1875,1.0
98,1651,1.0
99,83,12.0
99,906,1.0
99,935,11.0
99,1046,13.0
99,1231,2.0
99,1392,4.0
99,1468,1.0
99,1541,1.0
99,2144,2.0
100,122,2.0
100,172,1.0
101,123,1.0
102,50,1.0
102,300,1.0
102,665,2.0
102,1706,1.0
102,2381,1.0
103,406,1.0
103,579,1.0
103,2119,1.0
103,2130,1.0
104,226,29.0
104,237,2.0
104,388,2.0
104,457,1.0
104,517,8.0
104,576,12.0
104,682,8.0
104,757,26.0
104,759,1.0
104,845,1.0
104,856,13.0
104,935,1.0
104,1052,26.0
104,1055,2.0
104,1059,3.0
104,1118,5.0
104,1152,41.945910149055315
104,1184,28.0
104,1313,2.0
104,1367,1.0
104,1378,1.0
104,1385,41.945910149055315
104,1406,5.0
104,1492,40.69314718055995
104,1619,42.99573227355399
104,1663,2.0
104,1767,1.0
104,1769,1.0
104,1789,2.0
104,1807,43.63758615972638
104,1843,5.0
104,1931,33.0
104,2128,2.0
105,196,4.0
105,683,6.0
105,1172,1.0
106,455,1.0
106,866,1.0
106,2390,1.0
106,2394,1.0
107,817,1.0
107,1091,22.0
107,1450,2.0
107,1696,3.0
108,595,3.0
108,1586,1.0
109,91,42.564949357461536
109,142,27.0
109,295,3.0
109,405,43.80666248977032
109,419,1.0
109,502,40.0
109,993,5.0
109,1790,42.564949357461536
109,1892,2.0
110,1934,41.945910149055315
110,2191,12.0
111,215,1.0
111,262,1.0
111,1937,1.0
111,2142,1.0
112,1522,10.0
113,19,2.0
113,862,4.0
113,882,14.0
113,994,2.0
113,1666,1.0
113,1767,11.0
113,2031,3.0
113,2438,1.0
114,61,1.0
114,64,1.0
114,69,8.0
114,91,1.0
114,128,1.0
114,152,1.0
114,358,1.0
114,423,3.0
114,521,1.0
114,581,4.0
114,587,1.0
114,718,1.0
114,759,1.0
114,1146,1.0
114,1241,14.0
114,1282,1.0
114,1345,8.0
114,1361,5.0
114,1832,1.0
114,1902,1.0
114,2023,1.0
114,2292,1.0
114,2412,3.0
115,552,2.0
115,1127,1.0
115,1598,5.0
116,64,8.0
116,267,22.0
116,368,1.0
116,1154,9.0
116,1161,1.0
116,1675,1.0
116,1746,13.0
116,2233,1.0
117,25,2.0
117,103,1.0
117,177,1.0
117,230,1.0
117,461,1.0
117,496,12.0
117,501,1.0
117,542,1.0
117,563,1.0
117,638,1.0
117,937,1.0
117,997,1.0
117,1131,7.0
117,1236,5.0
117,1263,1.0
117,1401,1.0
117,1441,2.0
117,1744,6.0
117,1845,1.0
117,1850,6.0
117,2143,17.0
117,2246,1.0
117,2287,5.0
118,231,1.0
118,818,1.0
118,901,1.0
118,1582,1.0
119,777,1.0
119,955,1.0
119,1418,1.0
119,1632,1.0
119,1779,1.0
119,2357,1.0
119,2380,1.0
119,2418,1.0
121,250,1.0
121,445,1.0
121,1080,3.0
121,1246,1.0
121,1734,1.0
122,875,1.0
122,1091,1.0
122,1828,1.0
123,976,1.0
123,1280,1.0
123,2259,1.0
124,26,1.0
124,649,1.0
124,762,2.0
124,858,1.0
124,970,1.0
124,1243,1.0
124,1347,1.0
124,1749,1.0
124,1861,2.0
125,138,1.0
125,160,1.0
125,189,1.0
125,195,2.0
125,333,1.0
125,394,1.0
125,504,1.0
125,576,1.0
125,689,3.0
125,865,1.0
125,962,1.0
125,1041,1.0
125,1141,1.0
125,1300,1.0
125,1614,1.0
125,1775,1.0
125,2069,2.0
125,2327,11.0
126,213,1.0
126,295,1.0
126,542,1.0
126,624,44.30406509320417
126,683,1.0
126,753,1.0
126,856,2.0
126,1192,1.0
126,2197,2.0
126,2215,1.0
127,57,1.0
127,125,1.0
127,192,1.0
127,205,1.0
127,221,1.0
127,267,1.0
127,399,1.0
127,661,16.0
127,809,1.0
127,815,1.0
127,850,25.0
127,858,1.0
127,970,9.0
127,1049,10.0
127,1054,11.0
127,1059,13.0
127,1073,1.0
127,1261,1.0
127,1263,1.0
127,1466,1.0
127,1530,43.3322045101752
127,1644,1.0
127,1713,1.0
127,1737,1.0
127,2078,2.0
127,2115,2.0
128,23,2.0
128,603,11.0
128,636,12.0
128,661,5.0
128,756,3.0
128,1324,23.0
128,1423,16.0
128,1439,2.0
128,1523,2.0
128,1897,9.0
128,2230,34.0
129,192,6.0
129,306,2.0
129,493,2.0
129,601,1.0
129,1790,1.0
130,1367,23.0
130,1539,1.0
131,7,4.0
131,8,3.0
131,412,4.0
131,790,7.0
131,1412,2.0
131,1420,4.0
131,1755,4.0
131,2194,2.0
132,604,1.0
132,612,2.0
132,635,1.0
132,660,2.0
132,662,2.0
132,923,2.0
132,1105,1.0
132,1158,1.0
132,1221,1.0
132,1484,1.0
132,1772,2.0
132,1799,1.0
132,1911,41.38629436111989
132,2061,1.0
132,2140,5.0
132,2251,1.0
132,2278,3.0
133,1376,12.0
134,247,2.0
134,886,1.0
134,897,1.0
134,975,20.0
134,1841,1.0
134,2029,7.0
135,386,1.0
137,53,1.0
137,842,1.0
137,2114,1.0
138,170,1.0
138,1181,4.0
138,1489,2.0
138,1744,5.0
138,2143,2.0
140,2,1.0
140,55,1.0
140,1038,1.0
140,1187,1.0
140,1257,1.0
140,1364,1.0
140,2183,1.0
141,283,1.0
141,298,1.0
141,457,5.0
141,479,10.0
141,669,14.0
141,698,1.0
141,800,1.0
141,855,2.0
141,1464,1.0
141,1722,9.0
141,1733,1.0
141,2183,2.0
141,2351,2.0
141,2359,1.0
142,58,2.0
142,424,1.0
142,589,1.0
142,2053,3.0
143,441,1.0
143,533,1.0
143,677,1.0
143,742,1.0
143,1023,1.0
143,1328,1.0
143,1494,1.0
143,1974,1.0
146,306,13.0
146,492,1.0
146,776,3.0
146,972,1.0
146,1078,1.0
146,1178,1.0
146,1705,1.0
146,1759,1.0
146,1771,1.0
146,1989,11.0
146,2127,1.0
146,2372,13.0
147,208,1.0
147,273,2.0
147,596,1.0
147,811,3.0
147,1027,1.0
147,1610,1.0
149,455,1.0
150,104,6.0
150,479,36.0
150,733,2.0
150,883,1.0
150,993,23.0
150,1148,3.0
150,2253,1.0
152,341,4.0
152,709,42.89037175789616
153,35,1.0
153,208,1.0
153,373,1.0
153,421,1.0
153,479,1.0
153,526,2.0
153,625,16.0
153,678,1.0
153,793,3.0
153,837,9.0
153,1816,4.0
153,2023,1.0
154,738,3.0
154,903,3.0
154,984,1.0
154,1532,5.0
154,1564,5.0
154,1684,3.0
154,1820,1.0
154,1861,1.0
154,2027,3.0
154,2172,1.0
155,1487,11.0
155,1640,1.0
156,215,1.0
156,287,1.0
156,313,1.0
156,351,1.0
156,745,2.0
156,787,1.0
156,810,1.0
156,822,1.0
156,866,1.0
156,981,1.0
156,1008,1.0
156,1348,2.0
156,1399,1.0
156,1454,1.0
156,1464,1.0
156,1477,1.0
156,1699,1.0
156,1709,1.0
156,1765,2.0
156,1816,1.0
156,2154,1.0
156,2218,1.0
157,22,1.0
158,372,1.0
158,427,2.0
158,480,1.0
158,566,1.0
158,1837,3.0
158,2089,1.0
160,720,2.0
160,1385,1.0
160,2162,1.0
161,2292,44.20469261939097
162,68,1.0
162,161,32.0
162,243,1.0
162,280,1.0
162,588,3.0
162,589,42.30258509299404
162,638,1.0
162,711,1.0
162,1127,2.0
162,1973,18.0
162,2183,1.0
162,2272,1.0
163,198,1.0
163,277,1.0
163,483,4.0
163,541,1.0
163,698,17.0
163,827,1.0
163,913,1.0
163,1459,3.0
163,1840,4.0
163,1875,1.0
163,2002,1.0
164,64,1.0
164,186,1.0
164,499,2.0
164,885,1.0
164,991,2.0
164,1084,1.0
164,1101,1.0
164,1218,8.0
164,1251,1.0
164,1312,1.0
164,1404,2.0
164,1681,21.0
164,1684,1.0
164,1742,1.0
164,1769,1.0
164,1879,3.0
164,2241,1.0
166,1,1.0
166,12,1.0
166,351,2.0
166,488,1.0
166,536,1.0
166,542,1.0
166,930,1.0
166,1113,1.0
166,2067,6.0
167,2,1.0
167,13,1.0
167,16,5.0
167,125,4.0
167,275,1.0
167,284,6.0
167,312,2.0
167,354,1.0
167,374,1.0
167,464,1.0
167,496,3.0
167,503,3.0
167,626,1.0
167,651,3.0
167,681,1.0
167,687,1.0
167,806,3.0
167,858,1.0
167,905,1.0
167,946,8.0
167,963,6.0
167,968,2.0
167,1184,25.0
167,1198,2.0
167,1248,11.0
167,1274,1.0
167,1302,1.0
167,1326,1.0
167,1355,1.0
167,1444,5.0
167,1475,7.0
167,1486,7.0
167,1658,1.0
167,1753,2.0
167,1758,1.0
167,1908,2.0
167,1938,11.0
167,1941,1.0
167,2107,1.0
167,2208,1.0
167,2242,5.0
167,2282,2.0
167,2312,3.0
167,2319,3.0
167,2323,3.0
167,2344,4.0
167,2352,2.0
167,2429,13.0
169,351,13.0
169,1233,10.0
170,1090,1.0
171,167,1.0
171,1107,9.0
171,1353,2.0
171,1494,3.0
171,1522,2.0
171,1710,3.0
172,91,1.0
172,753,1.0
172,993,6.0
172,1110,1.0
172,1347,4.0
172,2143,1.0
173,300,1.0
174,93,1.0
174,588,6.0
174,1449,1.0
174,1480,2.0
174,1486,1.0
174,1721,1.0
174,2301,1.0
174,2425,1.0
174,2434,1.0
175,57,1.0
175,2161,1.0
176,1,3.0
176,190,1.0
176,255,4.0
176,267,1.0
176,376,1.0
176,605,12.0
176,674,5.0
176,756,1.0
176,809,1.0
176,815,3.0
176,842,1.0
176,843,1.0
176,862,2.0
176,886,2.0
176,933,3.0
176,1151,5.0
176,1354,1.0
176,1387,44.406719247264256
176,1423,1.0
176,1445,3.0
176,1447,1.0
176,1453,1.0
176,1463,4.0
176,1581,1.0
176,1584,3.0
176,1591,1.0
176,1594,1.0
176,1595,1.0
176,1604,1.0
176,1606,2.0
176,1609,1.0
176,1611,1.0
176,1614,2.0
176,1619,3.0
176,1732,5.0
176,1796,23.0
176,2203,4.0
176,2218,1.0
176,2237,1.0
176,2282,1.0
176,2283,2.0
176,2286,1.0
176,2331,4.0
178,791,8.0
178,1895,1.0
179,1544,2.0
180,1205,1.0
180,1476,1.0
181,6,26.0
181,435,15.0
181,826,2.0
181,963,13.0
182,993,25.0
183,711,1.0
183,1404,1.0
183,2310,2.0
184,273,13.0
184,368,1.0
184,727,1.0
184,1551,1.0
184,1828,10.0
186,240,1.0
186,283,1.0
186,291,1.0
186,581,1.0
186,653,1.0
186,909,1.0
186,937,2.0
186,980,2.0
186,1030,1.0
186,1225,1.0
186,1327,1.0
186,1578,1.0
186,2062,1.0
186,2117,1.0
186,2208,1.0
187,77,1.0
187,83,1.0
187,136,4.0
187,397,1.0
187,486,10.0
187,630,11.0
187,890,1.0
187,1187,32.0
187,1370,2.0
187,1510,1.0
187,1536,1.0
187,1893,2.0
187,1920,1.0
187,2249,13.0
187,2259,2.0
187,2282,12.0
187,2374,4.0
188,1162,2.0
188,1185,1.0
188,1191,1.0
188,2165,1.0
188,2236,4.0
189,279,1.0
189,293,43.40119738166216
189,788,2.0
189,1180,1.0
189,1406,1.0
190,86,1.0
190,91,1.0
190,293,2.0
190,411,1.0
190,674,1.0
190,751,1.0
190,879,1.0
190,949,1.0
190,1212,1.0
190,1505,2.0
190,1708,1.0
190,1823,1.0
190,1901,1.0
190,1910,1.0
190,2338,1.0
191,486,1.0
191,672,3.0
191,690,1.0
191,698,1.0
191,1019,1.0
191,1742,1.0
191,2004,3.0
192,104,1.0
192,2353,1.0
193,491,1.0
194,57,7.0
194,177,1.0
194,247,1.0
194,714,2.0
194,2076,1.0
194,2366,1.0
195,213,1.0
196,47,1.0
196,94,1.0
196,156,2.0
196,256,1.0
196,267,1.0
196,295,1.0
196,326,1.0
196,341,3.0
196,367,1.0
196,412,1.0
196,451,2.0
196,528,1.0
196,681,1.0
196,754,4.0
196,862,1.0
196,896,1.0
196,946,2.0
196,979,1.0
196,984,29.0
196,993,1.0
196,1009,1.0
196,1015,2.0
196,1031,1.0
196,1078,3.0
196,1111,1.0
196,1172,1.0
196,1192,4.0
196,1225,1.0
196,1257,5.0
196,1275,1.0
196,1298,4.0
196,1303,2.0
196,1304,1.0
196,1327,1.0
196,1359,1.0
196,1487,1.0
196,1626,1.0
196,1635,7.0
196,1746,1.0
196,1784,1.0
196,1802,4.0
196,1931,1.0
196,1987,2.0
196,2111,1.0
196,2163,1.0
196,2238,2.0
196,2398,2.0
196,2421,6.0
196,2435,2.0
197,132,1.0
197,447,1.0
197,591,1.0
197,921,1.0
197,1736,1.0
197,1767,1.0
197,1804,1.0
198,369,1.0
198,1023,1.0
198,1044,1.0
198,1315,1.0
198,1582,1.0
198,1648,1.0
198,1719,1.0
198,2148,1.0
199,312,1.0
200,1162,5.0
200,1353,7.0
201,755,1.0
201,1148,2.0
202,773,2.0
202,850,1.0
202,925,3.0
202,1901,1.0
202,2077,1.0
202,2115,4.0
202,2148,1.0
203,1148,8.0
204,457,1.0
204,1139,2.0
204,1468,4.0
204,1773,4.0
205,170,27.0
205,867,1.0
205,1221,6.0
207,666,1.0
207,1184,12.0
207,1442,16.0
207,1557,1.0
207,1657,2.0
208,453,1.0
209,220,1.0
209,257,2.0
209,375,1.0
209,389,2.0
209,404,1.0
209,435,1.0
209,448,1.0
209,476,1.0
