29,1150,1
29,1181,1
29,1782,1
29,2363,1
29,2366,1
29,2376,1
29,2551,1
29,2816,1
29,3269,1
29,3953,1
29,4178,1
29,4367,1
29,5335,1
29,5527,1
29,6062,1
29,6063,1
29,6064,1
30,721,1
30,823,1
30,827,1
30,830,1
30,831,1
30,853,1
30,1817,1
30,1818,1
30,1848,1
30,1906,1
30,2242,1
30,2377,2
30,2378,1
30,2387,1
30,2399,1
30,3556,1
30,4155,1
30,4393,1
30,4799,1
30,4829,1
30,4851,2
30,5804,1
30,6065,1
30,6066,1
30,6067,2
30,6068,1
31,661,1
31,855,1
31,1228,1
31,1313,2
31,1386,1
31,2396,1
31,2401,1
31,2404,1
31,2410,1
31,2854,1
31,2999,1
31,4516,1
31,5438,1
32,25,1
32,641,1
32,721,1
32,1033,1
32,2447,1
32,2449,1
32,2481,1
32,2493,8
32,2505,1
33,25,2
33,106,1
33,520,1
33,752,1
33,856,1
33,1041,1
33,1550,1
33,1722,1
33,2084,7
33,2522,1
33,2525,13
33,2526,2
34,614,1
35,5705,2
36,4007,1
37,6069,1
38,726,1
39,141,9
39,340,2
39,709,1
39,723,1
39,832,1
39,869,1
39,900,2
39,1206,1
39,2574,7
39,2938,1
39,2963,1
39,4029,1
39,6051,1
39,6070,1
39,6071,1
39,6072,1
39,6073,1
40,991,1
40,2221,1
40,2433,1
40,2589,1
40,2594,2
41,3978,1
42,2604,1
42,5132,1
43,2448,1
43,2669,5
43,6074,1
44,17,1
44,35,1
44,95,7
44,614,1
44,661,1
44,765,1
44,881,1
44,948,1
44,3492,1
44,4597,1
44,5999,1
44,6075,1
45,659,1
45,1792,1
45,4695,1
46,2892,1
46,6076,1
46,6077,1
47,707,1
47,725,8
47,831,1
47,872,1
47,881,1
47,914,1
47,1138,1
47,1139,1
47,1526,1
47,1822,1
47,1953,2
47,2218,1
47,2242,1
47,2248,1
47,2361,1
47,2560,1
47,2687,3
47,2688,4
47,2691,3
47,2699,1
47,2705,2
47,2706,3
47,2719,9
47,2723,2
47,2849,1
47,3303,1
47,3467,1
47,3488,1
47,3916,1
47,4171,1
47,5442,1
47,5456,1
47,5948,1
47,6050,1
47,6078,1
47,6079,1
47,6080,1
47,6081,4
47,6082,1
47,6083,1
48,1239,1
48,1711,1
49,234,1
49,250,1
49,719,1
49,6040,1
50,726,2
50,6084,1
51,4670,1
51,6085,1
52,24,1
52,80,1
52,184,1
52,342,1
52,390,1
52,641,3
52,677,1
52,885,1
52,1092,1
52,1318,1
52,1356,1
52,2785,2
52,2795,2
52,3571,1
52,3752,1
52,4636,1
52,5129,1
52,6086,3
53,6087,1
54,3260,1
55,18,1
55,343,1
55,350,1
55,632,1
55,725,1
55,726,2
55,818,1
55,819,1
55,821,1
55,835,1
55,857,1
55,860,1
55,975,1
55,1009,1
55,1137,1
55,1138,1
55,1292,1
55,1388,1
55,1476,1
55,1855,1
55,1867,1
55,1888,1
55,2241,1
55,2268,1
55,2723,1
55,2746,1
55,2815,3
55,2816,1
55,2831,1
55,2837,1
55,3641,1
55,4738,1
55,4812,1
55,5077,1
55,6045,1
55,6088,1
55,6089,1
56,707,1
56,726,1
56,825,1
56,3907,1
56,5616,1
57,2855,2
58,20,1
58,69,1
58,2874,1
58,4827,1
58,6040,1
58,6090,1
59,25,1
59,445,1
59,669,1
59,856,1
59,2423,1
59,2811,1
59,2883,1
59,2887,2
59,2888,1
59,3269,1
59,3446,1
59,3640,1
59,4534,1
59,4777,1
59,5232,2
59,6091,2
60,1445,1
61,1230,1
62,955,2
63,709,1
63,731,2
64,3613,1
65,983,1
65,2021,1
65,2279,1
65,2920,1
66,21,1
66,61,1
66,342,1
66,607,1
66,709,1
66,763,1
66,886,1
66,1004,1
66,1153,2
66,1839,9
66,1896,1
66,2623,1
66,2651,2
66,2761,1
66,2947,2
66,2948,2
66,2949,2
66,2952,1
66,2957,2
66,3540,1
66,4007,1
66,4884,1
66,5197,1
66,6092,1
66,6093,3
66,6094,2
67,3876,1
67,4862,1
68,177,1
68,189,1
68,467,1
68,486,1
68,721,2
68,1279,1
68,1360,1
68,1473,1
68,2084,1
68,2652,1
68,2995,1
68,3622,1
68,4113,1
68,4641,3
68,4840,1
68,4929,1
68,5146,1
68,5423,1
68,5971,1
68,6095,1
68,6096,1
68,6097,1
69,16,1
69,2973,1
70,722,1
70,723,1
70,5898,1
71,25,1
71,1141,2
71,1213,1
71,4295,1
72,30,2
72,568,1
72,726,1
72,1895,1
72,5831,1
73,659,1
74,258,1
74,617,1
74,3012,1
74,3971,1
74,5443,1
75,32,1
75,721,1
75,890,1
75,2021,1
75,3389,1
75,3742,1
75,6046,1
76,235,1
77,809,1
78,192,2
78,659,1
78,6093,1
79,2584,1
79,3722,1
80,25,1
80,121,1
80,374,1
80,661,1
80,6098,1
80,6099,1
81,726,1
81,3334,1
81,4253,1
81,6100,1
81,6101,1
81,6102,1
81,6103,1
82,970,1
82,5784,1
83,637,1
84,214,1
84,2721,1
84,3136,1
84,4497,1
84,6104,1
85,836,1
85,3077,1
86,709,1
86,3285,1
87,20,1
87,42,1
87,178,1
87,3229,1
88,3084,1
89,16,1
89,17,1
89,18,1
89,20,1
89,21,1
89,35,1
89,103,1
89,175,1
89,485,1
89,661,1
89,723,1
89,822,1
89,824,1
89,832,1
89,881,1
89,951,1
89,1016,1
89,1162,1
89,1358,1
89,1372,1
89,1373,1
89,1656,1
89,2096,1
89,2652,4
89,2656,1
89,2660,1
89,2684,1
89,2711,1
89,3518,1
89,3891,1
89,3989,1
89,4061,1
89,4925,2
89,5020,1
89,5048,1
89,5483,1
89,5762,1
89,5909,1
89,6088,1
89,6105,1
89,6106,1
89,6107,1
89,6108,1
89,6109,1
89,6110,1
89,6111,1
89,6112,1
89,6113,1
90,647,2
90,6114,1
91,42,2
91,415,1
91,641,2
91,736,1
91,872,1
91,1107,1
91,1233,1
91,1584,1
91,1781,2
91,2244,1
91,2415,3
91,2999,1
91,3434,4
91,3444,1
91,3446,2
91,3455,1
91,3467,3
91,3468,1
91,3472,3
91,3473,1
91,3488,1
91,3640,1
91,6057,3
91,6115,1
91,6116,1
91,6117,1
92,1056,1
92,1621,3
92,2443,1
92,3805,1
92,6035,1
93,726,1
93,881,1
93,1072,1
93,1401,1
93,1844,2
93,2244,1
93,3495,1
93,4743,1
94,6118,1
95,744,1
96,18,1
96,740,1
96,832,1
96,835,1
96,1232,1
96,1555,1
96,2021,1
96,3534,1
96,4391,1
96,5349,1
96,6119,1
97,37,1
97,1143,1
97,2009,1
97,3537,2
98,3544,5
98,3547,3
98,5140,1
99,25,1
99,678,1
99,726,2
99,1074,1
99,1925,1
99,2573,1
99,4520,1
100,1521,1
100,1895,1
100,3555,1
100,3558,1
100,6120,1
100,6121,1
101,18,1
101,27,1
101,720,1
101,721,2
101,726,2
101,826,1
101,2168,1
101,2553,1
101,2623,1
101,2648,1
101,3188,1
101,3574,1
101,4007,1
102,1794,1
103,1355,1
103,1621,1
104,36,1
105,3583,1
105,6122,2
106,5864,1
107,3601,1
107,3614,2
107,6123,1
108,737,1
108,2227,1
108,5035,1
109,5,1
109,4633,1
109,5036,1
109,6124,3
110,726,1
111,721,1
111,737,1
111,1288,1
111,5329,1
111,6125,1
111,6126,2
112,726,3
112,2930,1
112,3434,1
113,3434,1
113,4426,1
113,6127,1
114,35,1
114,121,1
114,306,1
114,630,1
114,661,1
114,721,1
114,726,1
114,727,1
114,749,1
114,752,2
114,793,1
114,824,1
114,827,1
114,829,1
114,830,1
114,831,1
114,846,1
114,853,1
114,856,1
114,859,1
114,920,1
114,930,1
114,975,1
114,1166,1
114,1176,1
114,1231,1
114,1243,1
114,1246,1
114,1247,1
114,1327,1
114,1336,1
114,1337,1
114,1338,1
114,1394,1
114,1485,1
114,1496,1
114,1651,1
114,1732,1
114,1735,1
114,1739,1
114,1741,1
114,1818,1
114,1962,1
114,2021,1
114,2088,1
114,2227,1
114,2263,1
114,2813,1
114,2848,1
114,3277,47
114,3333,1
114,3542,2
114,3647,6
114,3661,1
114,3775,1
114,3906,1
114,4082,1
114,4597,1
114,4711,1
114,4713,1
114,4739,1
114,4744,1
114,4749,1
114,4756,1
114,4830,1
114,5002,1
114,5626,1
114,6086,1
114,6114,1
114,6128,1
114,6129,1
114,6130,1
114,6131,1
115,81,1
115,355,3
115,443,2
115,673,1
115,872,1
115,900,2
115,1087,1
115,1762,1
115,3669,2
115,3671,3
115,3673,1
115,3674,3
115,3675,1
115,3676,1
115,3684,1
115,5613,1
116,640,2
116,831,1
116,832,1
116,1243,1
116,1245,1
116,1710,2
116,1854,5
116,2261,1
116,2717,1
116,2782,1
116,3620,4
116,3690,2
116,4806,1
116,5030,1
116,6132,1
116,6133,1
117,25,1
117,726,1
117,1186,3
117,1987,1
118,3706,2
118,6134,2
118,6135,1
119,316,1
119,390,1
119,1127,1
119,1143,1
119,2894,1
119,2963,1
119,3804,1
119,3806,2
120,16,1
120,175,1
120,445,1
120,1019,1
120,1626,1
120,6136,1
121,16,1
121,116,1
121,166,1
121,306,1
121,661,1
121,664,1
121,671,1
121,847,1
121,1075,1
121,1116,1
121,1149,1
121,1180,1
121,1194,1
121,1200,1
121,1495,1
121,1668,1
121,1768,1
121,1941,1
121,2021,1
121,2046,1
121,2227,1
121,2323,1
121,2353,1
121,2403,1
121,2876,1
121,3372,1
121,3654,1
121,3657,1
121,3751,1
121,3773,1
121,3784,4
121,4341,3
121,4348,1
121,5122,1
121,5329,1
121,5629,1
121,6137,1
121,6138,1
121,6139,1
121,6140,1
121,6141,1
121,6142,1
121,6143,1
122,20,1
122,881,1
122,920,1
122,3154,1
122,3785,1
123,1143,1
124,2353,1
125,2124,1
125,2304,1
125,2461,1
125,3795,1
125,5524,1
125,6144,1
126,343,1
126,516,1
126,1644,1
127,16,2
127,18,1
127,25,1
127,50,1
127,154,1
127,158,1
127,486,1
127,504,1
127,759,1
127,763,1
127,824,1
127,832,1
127,876,1
127,923,1
127,985,1
127,998,1
127,1141,1
127,1179,1
127,1293,1
127,1768,1
127,2219,6
127,2227,1
127,2462,3
127,2470,1
127,2510,1
127,2535,1
127,2627,1
127,2665,1
127,2770,1
127,2890,1
127,3003,2
127,3199,2
127,3246,1
127,3349,1
127,3560,1
127,3682,1
127,3833,7
127,3836,1
127,3838,1
127,3857,2
127,3860,1
127,3861,1
127,3866,4
127,3868,2
127,4033,1
127,4088,1
127,5305,1
127,5672,1
127,5939,1
127,6145,1
127,6146,1
128,18,1
129,709,1
129,3875,2
129,6147,6
130,282,1
130,726,2
130,2667,1
130,2965,1
130,3232,1
130,6148,1
131,893,1
131,971,1
131,1056,1
131,1072,1
131,1425,1
131,1621,1
131,2353,1
131,2610,1
131,6149,1
131,6150,1
132,721,1
132,3885,5
132,4612,1
133,5025,1
134,4690,1
135,175,1
135,398,1
135,403,2
135,448,1
135,503,1
135,721,1
135,722,1
135,730,1
135,965,1
135,1277,1
135,1788,1
135,2021,1
135,2643,1
135,2738,3
135,3009,1
135,3042,1
135,3204,1
135,3837,1
135,3903,1
135,3904,2
135,4495,1
135,5038,1
135,5213,1
135,5232,2
135,5449,1
135,6151,2
135,6152,1
135,6153,1
135,6154,1
135,6155,1
136,18,1
136,255,1
136,2213,1
136,2312,1
136,3559,1
136,3914,1
136,3921,1
136,6156,1
136,6157,1
137,727,1
138,99,1
138,603,1
138,661,1
138,1990,1
138,2021,1
138,2159,1
138,3584,1
138,5313,1
138,6158,1
139,375,1
139,1590,1
139,1642,1
139,1833,2
139,2719,1
139,2722,1
139,3362,1
139,3611,1
139,3649,1
139,3941,2
139,3944,1
139,3946,1
139,4021,1
139,4993,1
139,5144,1
139,5323,1
139,6045,1
139,6131,1
139,6159,1
139,6160,1
139,6161,1
139,6162,1
140,6163,1
141,6164,1
142,721,1
142,3444,1
142,5214,1
142,5841,1
142,6165,1
143,1021,1
143,1621,1
143,3472,1
144,6166,1
145,646,1
145,666,2
145,727,1
145,933,1
145,1004,1
145,3717,1
145,3879,1
145,5216,1
145,6167,1
145,6168,1
146,700,1
147,42,1
147,862,1
147,2710,1
147,2842,1
148,175,1
148,573,1
148,596,1
148,634,1
148,641,1
148,1286,1
148,1314,2
148,1323,3
148,1356,1
148,2257,1
148,2772,1
148,3477,1
148,3478,1
148,3521,1
148,3783,1
148,4013,4
148,4216,1
148,5022,1
148,5033,1
148,5135,1
148,5937,1
148,6070,1
148,6169,1
149,25,1
149,29,1
149,302,1
149,723,1
149,726,1
149,1001,1
149,1186,1
149,1570,1
149,1663,1
149,1818,1
149,1859,1
149,2229,1
149,2257,1
149,2270,1
149,2285,1
149,3668,1
149,3703,1
149,3733,1
149,3783,1
149,3814,1
149,5155,1
149,5489,1
149,6011,1
149,6148,1
149,6169,1
149,6170,1
149,6171,1
149,6172,1
150,4035,1
151,872,1
152,25,1
152,702,1
152,1992,1
152,2132,5
152,3130,1
152,3182,1
152,4063,1
152,4199,1
152,4912,1
152,6173,1
152,6174,1
152,6175,2
153,4069,1
153,4071,1
153,4074,1
153,4075,1
154,16,17
154,25,1
154,75,1
154,660,5
154,661,1
154,709,17
154,1086,1
154,5376,1
155,121,1
155,543,1
155,574,1
155,575,1
155,661,1
156,659,1
156,721,1
156,2423,2
156,4083,1
156,4086,1
156,5520,1
157,18,1
157,316,1
157,722,1
157,930,1
157,1223,1
157,1591,1
157,1867,1
157,2241,1
157,2246,1
157,2312,1
157,3279,1
157,3921,1
157,4403,1
157,6172,1
157,6176,3
158,77,1
158,206,1
158,274,1
158,661,1
158,737,1
158,822,1
158,832,1
158,1149,1
158,3269,1
158,5346,1
158,5824,1
158,5939,1
159,3982,1
160,78,1
160,1768,1
160,1843,1
160,6177,1
161,1881,1
161,2304,1
161,3628,1
161,4129,1
161,4414,1
162,721,1
162,2423,1
163,1805,2
163,3398,1
163,4190,1
164,25,1
164,175,1
164,217,1
164,681,1
164,723,2
164,729,1
164,832,1
164,970,1
164,1127,1
164,1213,1
164,1450,1
164,1690,1
164,1755,1
164,2335,1
164,2433,1
164,2534,1
164,3488,2
164,3920,2
164,3953,1
164,4162,1
164,4169,2
164,4170,2
164,4173,7
164,4623,1
164,5267,1
164,6178,1
164,6179,1
164,6180,1
164,6181,1
165,175,1
165,2335,1
165,5267,1
165,6180,1
166,1973,1
167,1515,1
167,3498,1
168,121,1
168,660,1
168,661,1
168,1272,1
168,1818,1
168,4375,1
168,4686,1
168,5935,1
168,6182,1
169,661,1
169,2021,1
169,6183,1
170,20,1
170,42,1
170,100,1
170,106,3
170,166,1
170,326,1
170,533,1
170,661,7
170,709,1
170,738,1
170,752,1
170,846,1
170,1037,1
170,1081,1
170,1150,1
170,1889,2
170,2182,1
170,2305,1
170,2999,2
170,3079,1
170,3850,1
170,3942,1
170,4194,2
170,4338,1
170,4596,1
170,4991,1
170,5204,1
170,5451,1
170,5619,1
170,5722,1
170,5793,1
170,5828,1
170,5868,1
170,6184,1
170,6185,1
170,6186,1
170,6187,1
170,6188,2
170,6189,1
170,6190,1
170,6191,1
170,6192,1
170,6193,1
170,6194,1
170,6195,2
170,6196,1
171,137,1
171,456,1
171,660,1
171,1140,1
171,1513,1
171,1820,1
171,2900,1
171,3215,1
171,3810,1
171,3890,1
171,4204,1
171,4216,1
171,4382,2
171,4471,1
171,5030,1
171,5171,1
171,5318,1
171,5380,2
171,5661,1
171,6197,1
171,6198,5
172,2283,1
173,728,1
173,4205,3
173,4839,1
173,6172,1
173,6199,1
174,119,1
174,661,1
174,726,3
174,3681,1
174,6200,1
175,20,2
175,42,2
175,614,1
175,709,1
175,713,2
175,1141,1
175,1143,1
175,1594,1
175,2261,1
175,5464,1
175,6121,1
175,6201,1
175,6202,1
176,20,3
176,32,3
176,872,2
176,1869,2
176,2895,1
176,4238,3
177,725,1
177,3724,1
177,4248,1
177,4249,3
178,51,1
178,6014,1
179,220,1
179,458,1
179,678,1
179,2123,1
179,2194,1
179,2547,1
179,2801,1
179,2839,1
179,2862,1
179,2895,1
179,3567,1
179,3593,1
179,3793,1
179,3982,1
179,3991,1
179,4175,1
179,4268,1
179,4269,2
179,4284,1
179,4285,1
179,4286,1
179,4287,1
179,4288,1
179,4289,1
179,4290,1
179,4291,1
179,4292,1
179,4293,1
179,4294,1
179,4295,1
179,4296,1
179,4297,1
179,4298,1
179,4299,1
179,4300,1
179,4301,1
179,4302,1
179,4303,1
179,4304,1
179,4305,1
179,4306,1
179,4307,1
179,4308,1
179,4309,1
179,4310,1
179,4311,1
179,4312,1
179,4320,1
179,4321,1
179,4330,1
179,4339,1
179,4369,1
179,4535,1
179,4727,1
179,4763,1
179,4764,1
179,4765,1
179,4806,1
179,4807,1
179,4811,1
179,4840,1
179,4896,1
179,4961,1
179,4984,1
179,5086,1
179,5268,1
179,5387,1
179,5407,1
179,5624,1
179,5636,1
179,5839,1
179,5931,1
179,6203,1
179,6204,1
179,6205,1
179,6206,1
179,6207,1
179,6208,1
179,6209,1
179,6210,1
179,6211,1
179,6212,1
179,6213,1
179,6214,1
180,4351,2
181,116,1
181,721,1
181,1493,1
181,1801,1
181,3047,1
181,3079,1
181,3434,2
181,3895,1
181,4281,2
181,4360,1
181,4362,2
181,4363,2
181,4364,1
181,5986,1
181,6212,1
181,6215,1
181,6216,2
182,16,1
182,72,1
182,752,1
182,882,1
182,1232,1
182,2848,1
182,3022,1
182,6217,1
183,726,2
183,1094,1
183,3195,1
183,5225,1
184,3691,1
184,4366,1
184,4368,1
184,5857,1
185,688,1
185,6218,1
186,75,1
186,661,1
186,716,1
186,726,2
186,740,1
186,824,1
186,952,1
186,1006,1
186,2423,1
186,3819,2
186,4341,1
186,5454,1
186,5629,1
186,5725,1
186,6040,1
186,6219,1
186,6220,1
187,3738,1
187,4386,6
187,6221,1
188,725,1
188,726,2
188,803,1
188,837,1
188,838,1
188,846,1
188,873,1
188,875,1
188,881,1
188,899,1
188,985,1
188,1052,1
188,1075,2
188,1210,1
188,1848,1
188,1862,1
188,1867,1
188,1954,1
188,1970,1
188,2071,1
188,2160,1
188,2219,1
188,2241,1
188,3916,1
188,4394,6
188,4834,1
188,5854,1
188,6222,1
188,6223,1
188,6224,1
188,6225,1
188,6226,2
188,6227,1
189,16,1
189,43,1
189,103,1
189,661,1
189,769,1
189,2573,1
189,2690,5
189,6228,1
190,4397,2
191,25,1
191,333,1
191,4197,1
191,6040,1
192,720,1
192,832,1
192,848,1
193,716,1
193,726,4
193,982,1
193,1340,1
193,1774,1
193,2012,1
193,2013,1
193,2068,1
193,2083,1
193,2090,1
193,2172,1
193,3631,1
193,4560,1
193,5102,1
193,5565,1
193,6049,1
193,6229,1
193,6230,1
193,6231,1
193,6232,1
193,6233,1
194,1596,1
194,3504,1
194,4243,1
195,299,1
195,678,1
195,829,1
195,2201,1
195,3199,1
195,3580,1
195,3687,1
195,3690,1
195,4065,1
195,4425,6
195,4426,1
195,4431,1
195,4967,1
195,5329,1
195,5393,3
195,5946,1
195,6234,1
195,6235,1
195,6236,5
196,726,1
196,2219,1
196,3573,1
196,6040,1
197,635,1
197,1012,1
197,1092,1
197,4394,1
197,4442,1
197,6227,1
198,661,1
198,727,1
198,862,1
198,900,1
198,1818,1
198,2021,1
198,2221,1
198,2280,1
198,3384,1
198,3975,1
199,720,1
199,3423,1
200,1157,1
200,1723,1
200,1944,1
201,67,5
201,213,1
201,235,1
201,360,1
201,374,1
201,457,1
201,465,1
201,664,2
201,720,1
201,726,24
201,748,1
201,1180,1
201,1202,1
201,1232,1
201,1236,1
201,1252,1
201,1340,1
201,1628,2
201,1640,1
201,1683,1
201,1763,1
201,1794,1
201,1913,1
201,1938,5
201,1944,2
201,2009,1
201,2124,1
201,2153,1
201,2168,2
201,2170,6
201,2366,1
201,2396,1
201,2401,1
201,2415,1
201,2444,1
201,2478,1
201,2482,1
201,2483,1
201,2562,1
201,2726,1
201,2728,1
201,3092,1
201,3209,1
201,3211,1
201,3244,1
201,3247,1
201,3717,1
201,3718,1
201,3745,1
201,3746,1
201,3879,1
201,3925,1
201,4057,3
201,4184,1
201,4479,1
201,4483,1
201,4503,2
201,4516,2
201,4537,2
201,4619,1
201,4635,1
201,4661,1
201,5180,1
201,5184,1
201,5187,1
201,5273,1
201,5528,1
201,5534,1
201,5535,1
201,5685,1
201,5731,1
201,5896,2
201,6049,1
201,6237,1
201,6238,1
201,6239,1
201,6240,1
201,6241,1
201,6242,1
201,6243,1
201,6244,1
201,6245,1
201,6246,1
201,6247,1
202,69,1
202,175,1
202,374,1
202,726,1
202,745,1
202,752,2
202,837,1
202,841,1
202,846,2
202,852,1
202,856,1
202,858,1
202,871,4
202,890,1
202,899,1
202,906,1
202,920,1
202,930,1
202,1039,1
202,1040,2
202,1041,1
202,1070,1
202,1774,1
202,1823,1
202,1917,1
202,1923,1
202,1946,3
202,1951,1
202,1968,1
202,1970,4
202,2018,1
202,2021,2
202,2037,1
202,2093,1
202,2786,1
202,3598,1
202,3850,1
202,4087,1
202,4394,1
202,4586,12
202,4792,5
202,4795,1
202,5580,1
202,5854,1
202,6023,1
202,6099,1
202,6133,1
202,6225,1
202,6230,1
202,6248,2
202,6249,1
202,6250,1
202,6251,1
202,6252,1
202,6253,1
202,6254,1
202,6255,3
202,6256,1
202,6257,1
202,6258,1
202,6259,1
202,6260,1
202,6261,7
202,6262,1
202,6263,1
203,4587,1
203,6264,2
204,707,1
204,4216,1
204,4316,1
205,20,1
205,302,1
205,721,1
205,846,1
205,1602,1
205,4818,1
206,4492,1
207,1558,1
207,3881,1
207,4146,1
207,4605,1
208,4495,1
208,5611,1
209,16,1
209,43,1
209,175,1
209,479,1
209,660,1
209,661,2
209,823,1
209,860,1
209,1809,1
209,1941,2
209,3365,1
209,4608,2
209,5218,1
209,5972,1
210,90,2
210,320,1
210,763,1
210,870,2
210,900,2
210,2021,1
210,2339,2
210,2625,1
210,2711,1
210,2859,1
210,2985,1
210,3100,1
210,4613,1
210,4615,8
210,4775,1
210,5460,2
210,6265,1
210,6266,2
210,6267,3
211,2534,1
211,4437,1
211,4617,1
212,41,1
212,112,1
212,125,1
212,218,4
212,250,1
212,362,1
212,847,1
212,993,1
212,3166,1
212,4619,1
212,5312,1
213,3489,1
214,165,1
214,305,1
214,736,1
214,823,1
214,934,1
214,1127,1
214,1279,1
214,1299,1
214,1363,1
214,1827,1
214,3738,1
214,3816,1
214,3867,1
214,4090,1
214,4203,1
214,4624,1
214,4627,1
214,4686,1
214,5463,1
214,5998,1
214,6035,1
214,6057,1
214,6268,1
214,6269,1
214,6270,1
215,659,1
215,698,1
215,6271,1
216,659,1
216,1472,1
216,1941,1
216,2046,1
216,2335,1
217,18,1
217,2925,1
217,6040,1
218,2673,1
218,2816,1
218,4656,1
218,4885,1
218,5484,1
218,6272,1
219,21,1
219,825,1
219,1274,3
219,1341,1
219,1607,1
219,1676,1
219,2012,1
219,3645,1
219,3766,1
219,4097,1
219,4660,9
219,5384,1
219,5658,2
219,5770,1
219,6097,2
219,6273,1
220,5305,1
221,1453,1
221,2770,1
222,4668,1
223,42,1
223,114,1
223,172,1
223,453,1
223,456,1
223,511,1
223,590,1
223,832,1
223,1395,1
223,1673,1
223,2196,2
223,2968,1
223,3067,1
223,4250,1
223,4388,1
223,5044,1
223,5482,1
223,6035,1
223,6129,1
223,6274,1
223,6275,1
223,6276,1
224,1033,2
224,2828,6
224,3192,1
224,4191,1
224,4762,1
225,17,1
225,669,1
225,831,1
225,1160,1
225,4687,1
226,264,1
226,329,1
226,343,1
226,1007,1
226,1452,2
226,1786,1
226,1831,1
226,2356,1
226,2665,1
226,2817,1
226,2905,1
226,2946,1
226,4689,2
226,5075,1
226,6077,1
226,6277,1
226,6278,1
227,17,1
227,18,2
227,38,1
227,641,1
227,726,1
227,822,1
227,832,1
227,882,1
227,1332,1
227,1593,1
227,1772,1
227,1819,1
227,2094,1
227,2423,1
