135,403,8
135,721,1
135,3837,1
135,3903,1
135,3904,1
139,659,5
139,661,1
139,872,1
139,1833,3
139,3649,1
139,3939,1
139,3940,1
139,3943,1
139,3944,1
139,6045,1
145,876,1
147,42,1
147,583,2
148,587,1
149,178,1
149,723,1
149,727,1
149,4029,1
149,6172,1
152,318,1
152,2132,3
154,709,2
157,1177,1
157,3908,1
157,3914,1
157,3919,1
157,6176,2
162,2423,1
163,1805,4
164,18,1
164,25,2
164,175,1
164,1690,1
164,3766,1
164,4169,3
164,4170,1
164,4173,3
164,4623,1
164,6181,3
168,4186,1
169,661,1
170,18,1
170,25,1
170,661,9
170,721,1
170,726,2
170,2999,1
170,4194,1
170,4991,1
170,6185,1
170,6195,2
172,3531,1
172,4223,1
173,728,1
176,21,1
176,32,4
176,2895,1
187,4380,1
187,4386,2
189,443,1
190,4397,1
195,4425,2
195,4426,1
195,4430,2
198,900,1
199,2728,1
201,67,12
201,602,1
201,726,13
201,1150,1
201,1628,3
201,1938,4
201,1944,1
201,2168,2
201,2170,3
201,2415,1
201,2999,2
201,3707,2
201,3746,1
201,4503,3
201,4516,2
201,5896,1
202,856,1
202,871,2
202,1946,1
202,4586,1
202,4792,1
204,1603,1
209,1941,1
214,214,1
214,736,1
214,970,1
214,1127,1
214,1155,1
214,1325,1
214,1792,1
214,2803,1
214,3457,2
214,4632,1
214,6268,1
221,4665,1
224,2828,2
226,2946,1
226,4689,1
227,2494,1
227,4698,1
227,4709,1
227,4728,1
227,4754,1
227,4768,1
230,222,1
230,872,6
230,900,1
230,1087,1
230,4787,13
230,4789,1
230,5975,17
230,6108,2
230,6281,1
230,6284,15
230,6285,1
230,6286,2
232,184,4
232,2559,2
232,2623,1
232,2648,1
232,6287,1
234,4800,1
238,1895,1
238,2229,1
238,4857,4
238,4861,1
239,99,1
239,4641,2
239,4874,1
243,726,2
243,3069,2
244,3434,2
249,20,1
249,83,1
249,93,1
249,175,1
249,271,1
249,709,1
249,723,2
249,727,3
249,752,1
249,824,1
249,862,1
249,1006,1
249,1260,1
249,1819,3
249,2021,1
249,2711,1
249,2985,1
249,3483,3
251,2527,5
252,140,2
254,6306,1
259,2158,1
259,2250,1
259,3480,2
261,4938,1
261,6310,1
264,6268,2
270,702,1
270,846,1
270,888,1
270,1470,1
270,1951,1
270,1970,2
270,2567,2
270,3408,1
270,4955,2
270,4958,1
271,2856,1
271,2858,21
271,4960,1
271,6316,3
274,16,5
274,661,1
274,1086,2
274,1835,3
274,3498,1
274,3863,1
274,4968,1
276,4844,1
280,659,22
280,824,2
280,3498,1
280,6097,1
280,6322,2
281,661,1
281,2813,2
281,2843,3
281,4034,4
281,4999,1
281,5000,1
281,5011,1
283,271,1
283,741,1
283,1140,1
283,3564,1
286,5028,1
291,5037,1
293,4762,1
293,5009,2
298,2021,1
299,693,1
299,3434,1
299,5058,4
299,5059,4
299,6180,1
301,2531,10
301,2701,2
301,3230,1
301,5066,1
301,5067,1
309,5090,1
310,726,7
310,1987,1
310,2965,1
310,3640,1
310,5103,7
310,5109,1
319,5122,1
319,6341,2
320,6342,6
320,6343,2
322,824,1
323,1186,1
326,659,1
326,824,1
327,726,2
335,1778,1
335,3754,1
336,83,1
336,727,1
336,2757,1
336,2780,1
336,3498,1
336,5176,1
336,5181,1
336,6355,1
337,25,1
337,726,1
338,726,1
339,3575,1
342,1446,1
342,4629,1
344,1272,1
344,5322,1
344,6360,1
352,1477,2
352,5260,1
352,6364,4
353,695,1
353,697,4
353,4917,1
362,649,1
364,2897,2
366,1782,1
366,4273,1
366,5301,7
367,570,1
367,4006,1
371,1294,1
371,1929,1
372,83,1
372,208,1
372,312,1
372,487,1
372,968,1
372,1272,1
372,1530,1
372,1818,1
372,2872,2
372,4090,2
372,4181,1
372,4215,3
372,4981,1
372,5150,2
372,5321,1
372,5329,1
372,5332,1
372,5338,1
372,5465,1
372,6327,4
372,6355,1
373,78,1
373,3881,2
377,1173,2
377,2625,4
377,4424,1
377,5201,2
377,5354,1
377,6359,2
378,659,1
380,69,3
384,6392,1
385,97,2
385,661,2
385,857,1
385,872,2
387,862,1
387,2717,1
387,4940,1
387,5400,1
389,726,1
393,726,1
394,870,2
395,721,10
395,2061,1
395,3261,1
395,5440,2
396,824,1
396,2219,1
396,5668,13
398,709,1
407,371,5
407,4506,18
411,2265,25
411,3436,2
411,5479,2
411,5482,12
411,5485,3
411,5488,2
411,6412,12
411,6413,5
412,5492,2
414,6415,3
415,2441,2
416,752,1
417,5013,1
426,661,1
429,723,1
429,5537,2
429,5539,2
431,5540,2
436,25,1
436,5045,2
436,5548,2
436,5549,2
443,661,3
443,726,3
445,27,1
446,721,1
446,5576,1
447,1313,3
453,195,1
453,832,2
453,1227,1
453,2641,1
453,3953,2
453,4141,1
453,4671,1
453,5590,1
453,5594,1
453,6112,1
455,18,2
455,25,6
455,661,1
455,666,2
455,2021,1
455,2801,1
455,2805,7
455,3879,2
455,5597,1
457,44,1
457,627,2
457,1119,2
457,1323,1
457,2832,5
457,3813,2
457,5479,5
457,6439,3
457,6440,2
457,6441,13
458,6444,1
459,5601,1
460,726,1
462,16,1
462,83,1
462,175,1
462,233,1
462,618,1
462,641,1
462,661,1
462,720,1
462,727,2
462,737,1
462,822,1
462,824,1
462,1003,1
462,1086,1
462,1893,1
462,2219,3
462,2423,1
462,2600,1
462,4232,1
462,4676,1
462,5622,1
462,5648,1
462,6454,1
462,6459,1
465,175,2
465,670,1
465,824,1
465,909,1
465,2219,8
465,2640,3
465,2757,1
465,3640,1
465,5657,6
465,5830,1
467,719,1
467,2855,2
467,2858,1
467,4289,1
467,4294,1
467,4301,1
467,4310,1
467,4557,1
467,6475,1
469,659,1
469,2461,7
469,6476,2
472,16,1
472,17,4
472,18,3
472,25,2
472,27,1
472,35,2
472,141,41
472,171,1
472,175,1
472,340,4
472,464,1
472,630,1
472,660,2
472,661,2
472,709,8
472,721,2
472,723,4
472,822,4
472,824,2
472,832,1
472,854,1
472,946,1
472,1118,2
472,1160,1
472,1342,1
472,1478,1
472,1532,1
472,1549,1
472,1573,1
472,1607,1
472,1681,1
472,1819,2
472,1826,1
472,1876,1
472,1917,2
472,2021,7
472,2063,1
472,2151,1
472,2288,2
472,2418,1
472,2464,2
472,2573,1
472,2574,17
472,2598,2
472,2616,11
472,2628,1
472,2629,12
472,2644,1
472,2683,1
472,2715,1
472,2999,3
472,3285,1
472,3521,2
472,3640,2
472,3844,1
472,3997,3
472,4375,1
472,4519,5
472,4569,2
472,4861,2
472,5134,2
472,5218,1
472,5418,1
472,5465,1
472,5622,1
472,5680,2
472,5686,1
472,5712,20
472,5713,5
472,5714,6
472,5716,1
472,5719,4
472,5720,1
472,5728,1
472,5731,1
472,5732,1
472,5734,1
472,5743,1
472,5745,1
472,5748,1
472,5749,1
472,5754,1
472,6094,1
472,6245,1
472,6509,1
472,6513,1
472,6519,1
472,6523,2
475,5393,3
475,5777,1
475,6548,1
476,829,1
476,830,1
476,1672,1
483,5881,1
488,726,1
490,3695,1
490,6552,1
491,726,1
491,890,1
491,2286,3
491,2497,1
491,4462,1
491,5246,2
491,5803,1
492,5804,10
493,301,1
493,847,1
493,862,1
493,1272,1
493,2872,1
493,5162,1
493,5165,1
494,3639,1
494,5816,1
499,11,1
499,67,4
499,251,1
499,1032,2
499,2577,3
499,2870,5
499,5832,1
499,5837,2
499,6569,2
503,41,1
503,175,1
503,641,1
503,1180,1
503,1313,10
503,1322,1
503,3488,1
503,4204,5
503,5292,1
503,5297,1
503,5840,3
503,5843,2
503,5846,1
503,5906,1
504,726,4
504,822,1
504,4248,1
504,5849,1
504,6572,2
508,837,2
508,4394,1
509,16,1
509,660,1
510,2363,2
511,4242,2
512,5856,4
515,25,1
520,719,1
520,723,1
520,2811,2
520,3438,1
520,6582,1
521,689,2
521,3487,2
522,659,1
522,1961,1
523,2132,1
523,6175,2
524,4849,1
524,5798,1
528,25,4
528,5273,2
528,5877,1
530,726,3
531,5888,1
531,5974,1
532,4587,4
532,5599,1
532,6587,1
537,16,1
537,1904,4
538,255,1
538,1313,1
538,1322,3
538,4204,6
538,5292,1
538,5843,3
542,41,1
542,790,1
542,3762,1
542,4634,1
543,709,27
543,721,1
544,77,4
544,726,1
545,33,5
545,77,8
545,1150,1
545,1455,6
545,5922,1
546,710,1
549,759,1
549,862,1
549,5145,1
560,5950,1
561,77,1
561,1894,1
561,6563,1
562,726,1
566,234,7
566,1811,2
567,661,1
568,732,1
576,726,1
576,2299,1
576,5967,2
577,128,3
577,175,1
577,389,1
577,1553,1
577,3085,1
577,4683,1
577,5968,3
577,6635,1
577,6638,1
577,6640,1
579,884,1
579,971,1
579,1060,1
579,2021,1
581,3000,1
587,661,6
587,727,1
587,872,1
587,4552,4
587,5868,1
597,42,14
597,732,2
597,2377,1
597,2763,1
597,4204,3
597,4229,1
597,4410,2
597,4641,1
597,5468,3
604,248,2
604,6002,3
607,709,1
611,260,2
611,726,1
611,865,1
611,5432,1
611,6009,1
613,6010,1
613,6630,1
618,6671,2
619,862,3
619,1377,2
619,1504,5
619,3287,3
619,6036,1
621,726,1
622,726,1
624,6020,1
625,6022,1
625,6678,1
625,6679,1
625,6685,1
628,659,4
630,4373,1
632,726,1
632,6688,0
