112,660,1
112,2860,1
113,865,1
115,2294,1
117,2695,1
118,14,1
118,2863,1
118,3163,1
118,3321,1
118,5184,1
118,6240,1
118,6242,1
118,6437,1
119,291,1
119,1713,1
119,2212,1
119,4317,1
119,5133,1
119,6385,1
121,44,1
121,46,1
121,175,1
121,625,1
121,732,1
121,1451,2
121,2023,1
121,2130,1
121,2814,1
121,3041,1
121,3424,1
121,3521,1
121,3891,1
121,4510,1
121,4730,1
121,4876,1
121,6059,1
121,6077,1
121,6327,1
121,6379,4
124,709,1
125,81,1
125,2313,1
125,3056,1
126,0,1
126,2819,1
126,4976,1
127,38,1
127,602,1
127,1292,1
127,1341,1
127,1671,1
127,2090,1
127,2304,1
127,3580,1
127,4118,1
127,6184,1
127,6275,1
127,6340,1
127,6478,1
133,166,1
134,5349,1
135,641,1
135,726,3
135,1121,1
135,1266,1
135,1377,1
135,1590,1
135,2078,1
135,4392,1
135,5521,1
135,6310,1
135,6432,1
135,6519,1
136,6176,1
139,121,1
139,791,1
139,824,1
139,1820,1
139,1834,1
139,2187,2
139,2925,1
139,3130,1
139,3185,1
139,3516,1
142,574,1
142,795,1
142,2960,1
145,1219,1
145,2920,1
147,305,1
147,1321,1
147,1776,1
147,2793,1
147,2999,1
147,3532,1
147,3723,1
147,6110,1
147,6453,1
148,18,1
148,85,1
148,700,1
148,1458,1
149,108,1
149,876,1
149,908,1
149,1318,1
149,1366,1
149,1507,1
149,2234,1
149,2255,1
149,2533,1
149,2817,1
149,3100,1
149,4597,1
149,5230,1
149,5522,1
149,6109,1
152,659,1
152,1135,1
152,1141,1
152,6114,2
152,6167,1
155,18,1
155,43,1
155,81,1
155,2522,1
157,726,1
157,2935,1
157,3079,1
157,4390,1
157,6421,1
158,726,1
158,1987,1
158,4415,1
163,1024,1
163,5091,1
163,6047,1
164,21,1
164,153,1
164,214,1
164,1152,1
164,1672,1
164,2328,1
164,2601,1
164,6116,1
165,214,1
165,6116,1
168,2872,1
168,3409,1
169,21,1
169,769,1
169,1991,1
169,3590,1
169,3650,1
169,4991,1
170,16,2
170,641,1
170,660,1
170,748,1
170,824,1
170,881,1
170,1050,1
170,1092,1
170,1253,1
170,1274,1
170,1882,1
170,2219,1
170,3989,1
170,5121,1
170,5285,1
170,5660,1
170,5715,1
170,5783,1
170,6110,1
172,4074,1
172,4366,1
172,6576,1
176,673,1
176,824,1
176,3982,1
178,859,1
181,2021,1
182,661,1
182,1246,1
184,1995,1
185,2596,1
187,95,1
194,235,1
195,2194,1
195,3746,1
198,355,1
201,17,1
201,18,2
201,20,1
201,38,1
201,44,1
201,77,1
201,107,2
201,162,1
201,175,1
201,209,1
201,258,1
201,260,1
201,263,1
201,326,1
201,352,1
201,516,1
201,533,1
201,660,1
201,661,2
201,673,1
201,716,1
201,722,1
201,736,1
201,750,1
201,782,1
201,793,1
201,822,1
201,824,1
201,832,1
201,859,1
201,865,1
201,1149,1
201,1153,1
201,1267,1
201,1268,1
201,1284,1
201,1326,1
201,1327,1
201,1336,1
201,1337,1
201,1539,1
201,1602,1
201,1711,1
201,2054,1
201,2135,1
201,2159,1
201,2221,1
201,2352,1
201,2454,1
201,2464,2
201,2510,1
201,2554,1
201,2619,1
201,2681,1
201,2883,1
201,2927,1
201,2997,1
201,3309,1
201,3361,1
201,3433,1
201,3566,1
201,3593,1
201,3657,1
201,3665,1
201,3729,1
201,3747,1
201,3976,1
201,3987,1
201,3988,1
201,4040,1
201,4338,1
201,4618,1
201,4636,1
201,4821,1
201,4870,1
201,4884,1
201,4888,1
201,5376,1
201,5568,1
201,5619,1
201,5622,1
201,5650,1
201,5704,1
201,5792,1
201,5854,1
201,5946,1
201,6016,1
201,6047,1
201,6060,1
201,6110,1
201,6114,1
201,6131,1
201,6154,1
201,6188,1
201,6189,1
201,6190,1
201,6425,1
201,6434,1
201,6501,1
201,6505,1
201,6528,1
201,6590,1
201,6639,1
202,581,1
202,836,1
202,3704,1
204,815,1
209,659,1
209,2772,1
211,6643,1
214,24,1
214,111,1
214,394,1
214,510,1
214,723,1
214,729,1
214,832,2
214,953,1
214,1451,1
214,1572,1
214,1843,1
214,2369,1
214,3026,1
214,3560,1
214,3611,1
214,4682,1
214,5505,1
214,5833,1
214,6332,1
214,6471,1
215,1127,1
218,6047,1
220,726,1
227,27,1
227,728,1
227,824,1
227,865,1
227,1006,1
227,1893,1
227,2407,1
227,3498,1
227,4415,1
228,69,1
228,6226,1
230,119,1
230,182,1
230,595,1
230,709,1
230,2294,2
230,3466,1
230,3692,1
230,4499,1
230,5145,1
230,6045,1
232,659,1
232,1160,1
232,1633,1
232,3571,2
232,4569,1
232,4673,1
232,6103,1
232,6245,1
235,4918,1
238,21,1
238,1023,1
238,3668,1
238,3939,1
240,6348,1
243,723,1
249,17,1
249,42,1
249,314,1
249,853,1
249,870,1
249,1119,1
249,1664,6
249,1818,1
249,2377,1
249,3485,1
249,4074,1
249,6047,1
249,6311,1
252,1842,1
252,2801,1
252,4601,1
254,696,1
257,4951,1
259,3640,1
260,810,1
261,162,1
261,673,1
261,1906,1
261,6110,1
264,876,1
264,2817,1
264,3255,1
267,169,1
267,5349,1
268,934,1
268,1672,1
268,1880,1
268,4976,1
269,208,1
270,2084,1
270,4408,1
270,5383,1
271,151,1
271,673,1
274,18,1
274,1793,1
274,2454,1
274,2938,1
274,6045,1
275,6047,1
276,129,1
276,1328,1
276,4838,1
280,7,1
280,112,1
280,175,1
280,217,1
280,736,1
280,1007,1
280,1274,1
280,1302,1
280,1696,1
280,2046,2
280,2219,1
280,2335,1
280,3089,1
280,3921,2
280,3994,1
280,4074,1
280,6402,1
280,6682,1
281,280,1
281,571,1
281,791,1
281,835,1
281,1818,1
281,1886,1
281,2241,1
281,2786,1
281,2978,1
281,3782,2
281,3789,1
281,6589,1
282,3542,1
282,4252,1
282,6310,1
283,872,1
283,900,3
283,2198,1
283,4572,1
286,41,1
286,2710,1
286,3281,1
289,6271,1
291,2999,1
291,4185,1
293,740,1
293,5631,1
295,1816,1
295,1822,1
295,1863,1
295,2021,1
295,2929,1
295,3751,1
295,4004,1
295,4743,1
295,6686,1
298,1882,1
298,4750,1
298,6622,1
299,3349,1
299,6652,1
301,617,1
301,722,1
301,1630,1
301,2021,1
301,2643,1
301,2917,2
301,2999,1
301,4930,1
301,5648,1
301,5820,1
301,6093,1
303,661,1
303,709,1
303,723,1
303,876,1
303,2078,1
303,2855,2
303,2858,1
303,3640,2
303,3848,1
303,6047,1
308,726,1
309,20,1
309,138,1
309,4103,1
309,5435,1
309,6404,1
310,18,1
310,721,1
310,853,1
310,1041,1
310,1119,1
310,1129,1
310,1768,1
310,2021,1
310,2833,1
310,3336,1
310,3446,2
311,17,1
311,442,1
314,740,1
314,1264,1
314,3996,1
319,3450,1
320,1481,1
320,2496,1
320,2525,1
322,628,1
322,4111,1
322,4214,1
324,2860,1
326,855,1
326,1006,1
326,2323,1
326,2681,1
326,2999,1
326,3521,1
327,727,1
330,603,1
331,2522,1
332,293,1
332,968,1
332,2256,1
332,2726,1
332,4722,1
332,4894,1
332,5298,1
333,3085,1
333,5238,1
333,6562,1
334,722,1
335,86,1
335,95,1
335,175,1
335,305,1
335,328,1
335,511,1
335,737,2
335,816,1
335,1016,1
335,1143,1
335,1615,1
335,1782,1
335,2323,1
335,2631,1
335,2657,1
335,2660,1
335,3572,1
335,3621,1
335,3776,1
335,4318,1
335,5050,1
335,5955,1
335,6021,1
335,6110,2
335,6397,1
336,77,1
336,299,1
336,326,1
336,693,1
336,812,1
336,881,1
336,1178,1
336,2573,1
336,2940,1
336,2999,1
336,3488,2
336,3924,1
336,5070,1
337,709,1
337,1040,1
337,3817,1
338,752,1
339,93,1
342,7,1
342,714,1
342,1291,1
342,1894,1
342,2625,1
342,2967,1
342,3736,1
342,3783,1
342,4205,1
342,4229,1
342,4657,1
342,4841,1
342,5441,1
342,5526,1
342,5780,1
342,6438,1
342,6641,1
344,1333,1
344,1915,1
344,2021,1
344,3206,1
344,3418,1
344,4863,1
344,5344,1
344,5496,1
344,6047,1
344,6348,1
346,4335,1
352,46,1
352,1227,1
352,4521,1
353,699,1
353,832,1
353,852,1
353,862,1
353,1765,1
353,6032,1
354,2379,1
357,726,1
359,823,1
360,715,1
360,905,1
360,4845,1
362,305,1
362,2854,1
362,3992,1
364,11,1
364,166,1
364,824,1
364,857,1
364,1127,1
364,3665,1
364,4203,1
364,4850,1
364,5379,1
364,5847,1
365,1075,1
365,1751,1
365,1802,1
365,5100,1
368,25,1
368,6125,1
371,1127,1
371,3087,1
371,3268,1
372,16,1
372,20,1
372,25,1
372,41,1
372,111,1
372,264,1
372,378,1
372,385,1
372,776,1
372,795,1
372,848,1
372,1025,2
372,1247,1
372,1252,1
372,1310,1
372,1395,1
372,1478,1
372,1515,1
372,1853,1
372,1918,1
372,1972,1
372,1981,1
372,2317,1
372,2711,1
372,2896,1
372,2963,1
372,3018,1
372,3022,1
372,3640,1
372,4086,1
372,4496,1
372,4621,1
372,4683,1
372,4882,1
372,5133,1
372,5234,1
372,5351,1
372,5507,1
372,5559,1
372,5560,1
372,5959,1
372,6299,1
372,6310,1
372,6326,1
372,6328,1
372,6529,1
372,6686,1
373,734,1
373,2655,1
373,2894,1
373,4040,1
373,6218,1
374,1738,1
375,689,1
375,851,1
375,893,1
375,1014,1
375,1017,1
375,1127,1
375,1450,1
375,2230,1
375,2658,1
375,2661,1
375,3000,1
375,3809,1
375,3812,1
375,3815,1
375,6047,1
375,6150,1
376,75,1
376,1184,1
376,2213,1
376,2722,1
376,2769,1
376,3543,1
376,4388,1
376,5207,1
377,41,1
377,166,1
377,259,1
377,275,1
377,641,1
377,659,1
377,698,1
377,1149,1
377,1155,1
377,2209,1
377,2220,1
377,2923,1
377,2963,1
377,3081,1
377,3626,1
377,3955,1
377,4230,1
377,5050,1
377,6372,1
377,6641,1
378,607,1
378,6045,1
379,4755,1
379,5571,1
380,21,1
380,175,1
380,1155,1
380,1286,1
380,1301,1
380,2901,1
380,3645,1
380,3741,1
380,4203,1
380,4381,1
380,6571,1
381,50,1
381,465,1
381,1706,1
381,2898,1
381,3464,2
384,2908,1
384,4838,1
385,22,1
385,43,1
385,60,1
385,422,1
385,721,1
385,829,1
385,830,1
385,840,1
385,864,1
385,931,2
385,978,1
385,1138,3
385,1818,1
385,2242,1
385,2357,2
385,2827,1
385,5160,1
385,6452,1
387,97,1
387,456,1
387,3375,1
387,5779,1
387,6311,1
390,119,1
390,856,1
390,903,1
390,920,1
392,323,1
392,659,1
392,6170,1
394,21,1
394,698,1
394,1435,1
394,3521,1
394,6102,1
394,6148,1
395,42,2
395,195,1
395,726,2
395,788,1
395,1309,1
395,3621,1
395,4229,2
395,4413,1
395,5698,1
395,5828,1
396,233,1
396,1615,1
396,1672,1
396,2805,1
396,3994,1
396,4943,1
396,6647,1
398,847,1
398,914,1
398,3580,1
398,4188,1
399,243,1
399,426,1
399,679,1
399,881,1
399,1085,1
399,2453,1
399,4149,1
402,709,1
402,1109,1
402,2045,1
402,2140,1
402,2435,1
402,3287,1
405,1146,1
405,1357,1
405,1377,1
405,3302,1
405,3719,1
405,4445,1
405,6388,1
407,743,1
409,721,1
409,740,1
409,853,1
409,1179,1
409,1327,1
409,2021,1
409,3095,1
409,6045,1
409,6610,1
410,311,1
410,493,1
410,1562,1
410,1891,1
410,6627,1
411,168,1
411,323,1
411,454,1
411,890,1
411,1323,1
411,1437,1
411,1603,1
411,1744,1
411,3004,8
411,3018,1
411,3195,1
411,4347,1
411,5199,1
411,5372,1
411,5918,1
411,6075,1
414,272,1
414,761,1
414,1559,1
414,2402,1
414,5067,1
414,5993,1
416,3847,1
416,5656,1
422,3004,1
423,1266,1
426,1016,1
426,1665,1
426,2657,1
426,2685,1
426,4979,1
426,6299,1
429,162,1
431,184,1
433,659,1
433,721,1
433,1908,1
435,5014,1
435,6310,1
436,21,1
436,661,1
436,720,1
436,3703,1
440,832,1
442,166,1
442,2911,1
443,5309,1
445,28,1
445,260,1
445,721,1
445,1466,1
446,21,1
446,27,1
446,69,1
446,148,1
446,719,1
446,723,1
446,724,1
446,752,1
446,826,1
446,846,1
446,856,1
446,920,1
446,985,1
446,1848,1
446,2145,1
446,3679,1
446,4664,1
446,6176,1
446,6470,1
448,5527,1
449,1985,1
449,2536,1
449,2819,1
449,5014,1
449,6310,1
451,5384,1
452,673,1
453,80,1
453,214,1
453,635,1
453,661,1
453,715,1
453,991,1
453,1150,1
453,1181,1
453,1955,1
453,2237,1
453,2670,1
453,3451,1
453,3523,1
453,3525,1
453,3747,1
453,3999,1
453,4130,1
453,4199,1
453,4354,1
453,4771,1
453,5119,1
453,5273,1
453,5390,1
453,5391,1
453,5499,1
453,5570,1
453,5926,1
453,6326,1
453,6375,1
453,6628,1
453,6664,1
455,28,1
455,75,1
455,659,1
455,752,1
455,1066,1
455,3735,1
456,3731,1
457,17,1
457,734,1
457,744,1
457,784,1
457,788,1
457,870,2
457,1050,1
457,1600,1
457,1674,1
457,1711,1
457,2799,1
457,2901,1
457,3015,1
457,3435,1
457,3520,1
457,3810,1
457,3968,1
457,4267,1
457,4317,2
457,4332,1
457,4524,1
457,4667,1
457,4969,1
457,5207,1
457,5379,1
457,5461,1
457,5638,1
457,5642,1
457,5842,1
457,6190,1
457,6201,1
457,6312,1
457,6359,1
458,1127,1
458,6029,1
458,6586,1
462,20,1
462,41,2
462,42,1
462,77,1
462,96,1
462,214,1
462,235,1
462,484,1
462,664,1
462,715,1
462,719,1
462,755,1
462,814,1
462,823,1
462,951,1
462,1279,1
462,1310,1
462,1386,1
462,1450,1
462,1575,1
462,2121,1
462,2230,1
462,2610,2
462,2665,1
462,2681,1
462,2911,1
462,2963,1
462,3483,1
462,3488,1
462,3529,1
462,3562,1
462,3599,1
462,3807,1
462,3815,1
462,3833,1
462,4046,2
462,4111,1
462,4181,4
462,4211,1
462,4230,1
462,4253,1
462,4458,1
462,4546,1
462,4628,1
462,5025,1
462,5177,1
462,5273,1
462,5357,1
462,5467,1
462,5479,1
462,5523,1
462,5559,1
462,5979,1
462,5983,1
462,6047,1
462,6110,3
462,6268,1
462,6345,1
462,6382,1
462,6554,1
463,166,1
463,2786,1
463,3281,1
465,458,1
465,467,1
465,640,1
465,770,1
465,987,1
465,1145,1
465,1314,1
465,1321,1
465,2012,1
465,2873,1
465,4669,1
465,5372,1
465,5460,1
465,6057,1
465,6680,1
467,726,1
467,2123,1
467,2447,1
467,2503,1
467,4286,1
467,4290,1
467,4297,1
467,4305,1
467,4314,1
467,5286,1
467,5404,1
467,5628,1
467,5629,1
467,6135,1
467,6211,1
467,6310,1
467,6317,1
467,6369,2
468,143,1
468,1841,1
468,3543,1
469,18,1
469,85,1
469,355,1
469,3640,1
469,4111,1
469,6210,1
472,118,1
472,208,1
472,260,1
472,640,1
472,667,1
472,720,1
472,1196,1
472,1268,1
472,1688,1
472,1746,1
472,1751,1
472,1817,1
472,1818,1
472,1842,1
472,1848,1
472,1868,1
472,1918,2
472,2217,1
472,2600,1
472,2704,1
472,2989,1
472,3096,1
472,3115,1
472,3126,1
472,3771,1
472,4136,1
472,4190,2
472,4346,1
472,4493,1
472,4514,1
472,4539,1
472,4580,1
472,5040,2
472,5089,1
472,5181,1
472,5392,1
472,5464,1
472,6031,1
472,6051,1
472,6079,1
472,6098,2
472,6110,2
472,6355,2
472,6378,1
472,6401,1
472,6406,1
472,6581,16
475,730,1
475,3146,2
475,3282,1
475,3371,1
475,6321,1
476,673,1
476,705,1
476,709,1
476,822,1
476,827,1
476,853,1
476,866,1
476,1058,1
476,1260,1
476,1621,1
476,1753,1
476,2244,1
476,2358,1
476,2960,1
476,3105,1
476,3369,1
476,3441,1
476,3742,1
476,4512,1
476,5131,1
476,6043,1
476,6047,1
476,6409,1
476,6447,1
477,4602,1
477,5098,1
480,725,1
482,3874,1
483,2857,1
483,3173,1
483,4987,1
483,5278,1
483,5501,1
485,1773,1
487,1202,1
487,3580,1
488,661,1
488,1608,1
490,2701,1
491,75,1
491,192,1
491,496,1
491,716,1
491,835,1
491,920,1
491,926,1
491,1231,1
491,2929,1
491,3368,2
491,3381,1
491,3905,1
491,4040,1
491,4439,1
491,5763,1
491,6326,1
491,6660,1
492,727,1
492,4838,1
492,4890,1
493,17,1
493,69,1
493,75,2
493,81,1
493,499,1
493,740,1
493,761,1
493,824,1
493,889,1
493,920,1
493,1021,1
493,2800,1
493,3085,1
493,3095,1
493,3485,1
493,4036,1
493,4509,1
493,4677,1
493,4937,1
493,5329,1
493,5553,1
493,5765,1
493,6182,1
493,6365,1
494,413,1
494,553,1
495,25,1
495,4151,1
495,6362,1
497,138,1
497,696,1
497,1765,1
497,2021,1
497,4642,1
499,29,1
499,184,1
499,607,1
499,763,1
499,1135,1
499,1757,1
499,2323,1
499,2897,1
499,3802,1
499,3870,1
499,3984,1
499,4432,1
499,4601,1
499,6218,1
499,6310,1
503,1202,2
503,1286,1
503,1386,1
503,1393,1
503,1636,1
503,2420,1
503,2654,1
503,2805,1
503,2899,1
503,2999,1
503,3020,1
503,3703,1
503,3805,1
503,4172,1
503,4479,1
503,5904,1
503,5908,6
504,738,1
504,837,1
504,841,1
504,2599,1
504,3033,1
504,3252,1
504,3782,1
504,4111,1
504,4226,1
506,209,1
506,3876,1
506,4892,1
506,5463,1
508,25,1
508,80,1
508,366,1
508,821,1
508,835,1
508,957,1
508,1012,1
508,1855,1
508,2021,1
508,3060,1
508,3542,1
508,4095,1
508,4722,1
509,77,1
509,739,1
509,968,1
509,2034,1
509,2823,1
510,2946,1
510,5853,1
510,6064,1
511,818,1
511,1890,1
511,2021,1
512,116,1
512,664,1
512,6113,1
512,6312,1
515,673,1
515,721,1
515,3152,1
515,5208,1
517,659,1
520,175,1
520,250,1
520,272,1
520,354,1
520,467,1
520,900,1
520,2584,1
520,2749,1
520,3735,1
520,5039,1
521,55,1
521,83,1
521,640,2
521,4189,1
521,4495,1
521,5633,1
522,952,1
522,2720,1
522,2769,1
522,3019,1
522,4378,1
522,4865,1
522,5152,1
522,6665,1
523,18,1
523,2021,1
523,4514,1
523,5040,1
524,16,1
524,2443,1
524,3515,1
524,4057,1
524,5479,2
525,727,1
528,673,1
528,2213,1
530,201,2
530,351,1
530,453,1
530,481,1
530,661,1
530,1237,2
530,1800,1
530,2025,1
530,2540,3
530,2744,1
530,5541,2
531,1326,1
531,3057,1
531,6192,1
532,455,1
532,726,1
532,1302,1
532,3434,1
532,4090,1
532,4253,1
532,5013,1
532,5873,1
535,4594,1
537,737,1
537,1765,1
537,2257,1
537,2588,1
537,3573,1
537,4118,1
538,41,1
538,1170,1
538,1241,1
538,1321,1
538,1386,1
538,2654,1
538,2899,1
538,3020,1
538,3805,1
538,6576,1
541,3746,1
542,195,1
542,302,1
542,357,1
542,1152,1
542,1213,1
542,1225,1
542,1571,1
542,3566,1
543,864,1
543,917,1
543,6242,1
544,38,1
544,158,1
544,235,1
544,909,1
544,2574,1
544,2857,1
544,6408,1
545,61,1
545,175,1
545,579,1
545,3123,1
545,3382,1
545,3993,1
545,4894,1
546,824,1
546,5369,1
549,640,1
549,1179,1
556,6427,1
557,2387,1
560,673,1
561,793,1
561,1901,1
561,1932,1
562,865,1
562,1340,1
562,4597,1
562,4964,1
563,1308,1
563,6566,1
564,303,1
564,439,1
564,709,1
564,885,1
564,1792,1
564,1869,1
565,456,1
565,4188,1
566,419,1
568,547,1
569,1913,1
569,3657,1
569,4188,1
570,5541,1
573,229,1
573,1194,1
573,3461,1
576,42,1
576,93,1
576,636,1
576,648,1
576,720,1
576,862,2
576,1487,1
576,2021,1
576,2349,1
576,2667,1
576,2817,1
576,2895,1
576,3525,1
576,4072,1
576,5891,1
576,6391,1
576,6435,1
577,16,1
577,20,1
577,34,1
577,75,1
577,236,1
577,725,1
577,1461,1
577,1486,1
577,1710,1
577,1925,1
577,2711,1
577,2810,1
577,3081,1
577,3109,1
577,3337,1
577,4181,1
577,4254,1
577,4283,1
577,4675,1
577,5066,1
577,5083,1
577,5182,1
577,5615,1
577,5915,1
577,5916,2
577,6133,1
577,6494,1
579,20,1
579,175,1
579,303,1
579,875,1
579,2678,1
579,4471,1
579,4882,1
579,6616,1
580,1326,1
580,3057,1
582,2366,1
582,6047,1
587,14,1
587,72,1
587,102,1
587,190,1
587,726,1
587,1252,1
587,1530,1
587,1702,1
587,1746,1
587,1818,1
587,2170,1
587,2510,1
587,2638,1
587,2805,1
587,3092,1
587,3707,1
587,3747,1
587,4893,1
587,5946,1
587,6648,1
588,6310,1
591,3434,1
595,18,1
595,6310,1
597,20,3
597,342,1
597,594,1
597,636,1
597,641,1
597,737,1
597,822,1
597,1016,1
597,1252,1
597,2276,1
597,2534,1
597,2555,1
597,2651,1
597,2897,2
597,3015,1
597,3251,1
597,3556,1
597,3562,1
597,4026,1
597,4070,1
597,4074,2
597,4169,1
597,4321,1
597,4340,1
597,4928,1
597,5202,1
597,5378,1
597,5653,1
597,6047,1
598,3281,1
598,5683,1
603,858,1
604,4006,1
604,4141,1
607,390,1
607,628,1
607,641,1
607,1584,1
607,2140,1
607,4214,1
608,1645,1
609,794,1
611,38,1
611,431,1
611,670,1
611,721,1
611,1179,1
611,1716,1
611,1784,1
611,2642,1
611,3000,1
611,5188,1
613,1376,1
613,2801,1
613,5820,1
616,195,1
616,1394,1
616,1672,1
616,2999,1
616,3057,1
616,4778,1
616,5559,1
616,6156,1
616,6410,1
617,5203,1
618,16,1
618,1672,1
618,4235,1
618,4399,1
618,5073,1
618,5487,1
619,242,6
619,722,1
619,833,1
619,1984,1
619,3837,1
619,3940,1
619,6045,1
622,2465,1
622,2481,1
625,18,1
625,181,1
625,528,1
625,725,1
625,827,1
625,878,1
625,1351,1
625,1569,1
625,1675,1
625,1798,1
625,2021,1
625,2046,1
625,2504,1
625,2525,1
625,2546,1
625,2697,1
625,3199,1
625,3238,1
625,3766,1
625,3947,1
625,4182,1
625,4430,1
625,4549,1
625,4648,1
625,4854,1
625,6011,2
625,6110,1
625,6131,1
627,81,1
627,116,1
627,720,2
627,907,1
627,1167,1
627,2192,1
628,27,1
628,99,1
628,1150,1
630,862,1
632,2931,1
632,3573,1
632,6145,1
632,6688,0
