45,2681,6
45,3640,1
46,21,1
46,6077,1
46,6139,1
52,460,1
52,641,1
52,661,1
52,856,1
52,876,1
52,1266,1
52,2784,1
52,4598,1
52,6311,2
55,16,1
55,17,1
55,25,1
55,80,1
55,660,1
55,709,1
55,720,1
55,721,1
55,822,1
55,826,1
55,835,1
55,985,1
55,1086,1
55,1276,1
55,1537,1
55,1764,1
55,1978,1
55,2024,1
55,2187,1
55,2188,1
55,2459,1
55,2512,1
55,3819,1
55,6114,1
55,6357,1
55,6467,1
56,661,1
56,2522,1
56,2805,1
56,2855,1
56,3872,1
56,6140,1
57,2855,1
58,1302,1
59,17,1
59,42,1
59,141,1
59,661,1
59,721,1
59,723,1
59,725,1
59,827,1
59,830,1
59,831,1
59,832,1
59,833,1
59,848,1
59,853,1
59,964,1
59,1208,1
59,1210,1
59,1818,1
59,2021,1
59,2555,1
59,2648,1
59,2887,1
59,3494,1
59,3994,1
59,4444,1
59,5154,1
59,5419,1
59,5731,1
59,6447,1
63,731,2
64,661,1
66,41,1
66,121,1
66,175,1
66,881,1
66,1162,2
66,1839,9
66,1985,1
66,2946,2
66,2948,2
66,2949,1
66,2956,1
66,2957,3
66,6047,1
66,6093,2
66,6094,1
68,16,2
68,719,1
68,1893,1
68,2021,1
68,3542,1
68,4713,1
69,6045,1
71,1141,1
71,3996,1
71,4036,1
71,6173,1
78,1992,1
78,5696,1
81,6344,1
82,1328,1
83,3050,1
85,20,1
85,2519,1
85,3064,1
89,722,1
89,3723,1
89,3758,1
90,647,1
90,848,1
90,2021,1
90,3884,1
90,4361,1
90,5282,1
90,6373,1
90,6599,1
91,177,1
91,316,1
91,493,1
91,1173,1
91,3440,1
91,3443,1
91,3444,1
92,1393,1
92,1621,1
93,725,1
93,1072,1
93,2021,1
93,5881,1
94,5114,1
97,3537,1
99,726,2
99,1718,1
99,3550,1
99,4229,1
99,4914,1
101,406,1
101,661,1
101,1446,1
101,1672,1
101,2064,2
101,2442,1
101,3195,2
101,3702,1
101,5947,1
101,5960,1
101,6047,1
104,4910,1
109,5,2
109,3623,1
110,726,1
111,166,1
111,726,1
111,1653,1
111,3103,1
111,3688,1
111,6126,1
112,18,1
112,660,1
112,661,1
112,1131,1
112,2860,1
113,865,1
114,389,1
114,2748,1
114,3277,20
115,2294,1
115,3354,1
115,5613,1
116,640,1
116,1854,1
116,3620,1
116,3691,1
117,1186,1
117,2695,1
118,14,1
118,2863,1
118,3163,1
118,3321,1
118,3706,1
118,3711,1
118,5184,1
118,6240,1
118,6242,1
118,6437,1
119,291,1
119,715,1
119,1713,1
119,2212,1
119,3730,1
119,4317,1
119,5133,1
119,6385,1
120,640,1
121,28,3
121,44,1
121,46,1
121,175,1
121,625,1
121,654,1
121,732,1
121,824,1
121,862,1
121,1116,1
121,1451,2
121,1495,2
121,1941,1
121,2023,1
121,2046,1
121,2130,1
121,2219,1
121,2814,1
121,2876,1
121,3041,1
121,3424,1
121,3521,1
121,3759,2
121,3784,2
121,3891,1
121,4510,1
121,4730,1
121,4876,1
121,6059,1
121,6077,1
121,6141,1
121,6327,1
121,6379,4
124,709,1
125,81,1
125,2313,1
125,2461,1
125,3056,1
126,0,1
126,618,1
126,2819,1
126,3809,3
126,4976,1
127,16,1
127,25,2
127,38,1
127,602,1
127,661,2
127,726,2
127,872,1
127,1292,1
127,1341,1
127,1605,3
127,1671,1
127,1705,1
127,2090,1
127,2219,1
127,2304,1
127,2466,2
127,3003,1
127,3580,1
127,3833,1
127,3857,2
127,3861,1
127,3865,1
127,3868,1
127,4088,1
127,4118,1
127,6184,1
127,6275,1
127,6340,1
127,6478,1
129,2085,1
129,6147,1
133,166,1
134,5349,1
135,403,8
135,641,1
135,721,1
135,726,3
135,1121,1
135,1266,1
135,1377,1
135,1590,1
135,2078,1
135,3837,1
135,3903,1
135,3904,1
135,4392,1
135,5521,1
135,6310,1
135,6432,1
135,6519,1
136,6176,1
139,121,1
139,659,5
139,661,1
139,791,1
139,824,1
139,872,1
139,1820,1
139,1833,3
139,1834,1
139,2187,2
139,2925,1
139,3130,1
139,3185,1
139,3516,1
139,3649,1
139,3939,1
139,3940,1
139,3943,1
139,3944,1
139,6045,1
142,574,1
142,795,1
142,2960,1
145,876,1
145,1219,1
145,2920,1
147,42,1
147,305,1
147,583,2
147,1321,1
147,1776,1
147,2793,1
147,2999,1
147,3532,1
147,3723,1
147,6110,1
147,6453,1
148,18,1
148,85,1
148,587,1
148,700,1
148,1458,1
149,108,1
149,178,1
149,723,1
149,727,1
149,876,1
149,908,1
149,1318,1
149,1366,1
149,1507,1
149,2234,1
149,2255,1
149,2533,1
149,2817,1
149,3100,1
149,4029,1
149,4597,1
149,5230,1
149,5522,1
149,6109,1
149,6172,1
152,318,1
152,659,1
152,1135,1
152,1141,1
152,2132,3
152,6114,2
152,6167,1
154,709,2
155,18,1
155,43,1
155,81,1
155,2522,1
157,726,1
157,1177,1
157,2935,1
157,3079,1
157,3908,1
157,3914,1
157,3919,1
157,4390,1
157,6176,2
157,6421,1
158,726,1
158,1987,1
158,4415,1
162,2423,1
163,1024,1
163,1805,4
163,5091,1
163,6047,1
164,18,1
164,21,1
164,25,2
164,153,1
164,175,1
164,214,1
164,1152,1
164,1672,1
164,1690,1
164,2328,1
164,2601,1
164,3766,1
164,4169,3
164,4170,1
164,4173,3
164,4623,1
164,6116,1
164,6181,3
165,214,1
165,6116,1
168,2872,1
168,3409,1
168,4186,1
169,21,1
169,661,1
169,769,1
169,1991,1
169,3590,1
169,3650,1
169,4991,1
170,16,2
170,18,1
170,25,1
170,641,1
170,660,1
170,661,9
170,721,1
170,726,2
170,748,1
170,824,1
170,881,1
170,1050,1
170,1092,1
170,1253,1
170,1274,1
170,1882,1
170,2219,1
170,2999,1
170,3989,1
170,4194,1
170,4991,1
170,5121,1
170,5285,1
170,5660,1
170,5715,1
170,5783,1
170,6110,1
170,6185,1
170,6195,2
172,3531,1
172,4074,1
172,4223,1
172,4366,1
172,6576,1
173,728,1
176,21,1
176,32,4
176,673,1
176,824,1
176,2895,1
176,3982,1
178,859,1
181,2021,1
182,661,1
182,1246,1
184,1995,1
185,2596,1
187,95,1
187,4380,1
187,4386,2
189,443,1
190,4397,1
194,235,1
195,2194,1
195,3746,1
195,4425,2
195,4426,1
195,4430,2
198,355,1
198,900,1
199,2728,1
201,17,1
201,18,2
201,20,1
201,38,1
201,44,1
201,67,12
201,77,1
201,107,2
201,162,1
201,175,1
201,209,1
201,258,1
201,260,1
201,263,1
201,326,1
201,352,1
201,516,1
201,533,1
201,602,1
201,660,1
201,661,2
201,673,1
201,716,1
201,722,1
201,726,13
201,736,1
201,750,1
201,782,1
201,793,1
201,822,1
201,824,1
201,832,1
201,859,1
201,865,1
201,1149,1
201,1150,1
201,1153,1
201,1267,1
201,1268,1
201,1284,1
201,1326,1
201,1327,1
201,1336,1
201,1337,1
201,1539,1
201,1602,1
201,1628,3
201,1711,1
201,1938,4
201,1944,1
201,2054,1
201,2135,1
201,2159,1
201,2168,2
201,2170,3
201,2221,1
201,2352,1
201,2415,1
201,2454,1
201,2464,2
201,2510,1
201,2554,1
201,2619,1
201,2681,1
201,2883,1
201,2927,1
201,2997,1
201,2999,2
201,3309,1
201,3361,1
201,3433,1
201,3566,1
201,3593,1
201,3657,1
201,3665,1
201,3707,2
201,3729,1
201,3746,1
201,3747,1
201,3976,1
201,3987,1
201,3988,1
201,4040,1
201,4338,1
201,4503,3
201,4516,2
201,4618,1
201,4636,1
201,4821,1
201,4870,1
201,4884,1
201,4888,1
201,5376,1
201,5568,1
201,5619,1
201,5622,1
201,5650,1
201,5704,1
201,5792,1
201,5854,1
201,5896,1
201,5946,1
201,6016,1
201,6047,1
201,6060,1
201,6110,1
201,6114,1
201,6131,1
201,6154,1
201,6188,1
201,6189,1
201,6190,1
201,6425,1
201,6434,1
201,6501,1
201,6505,1
201,6528,1
201,6590,1
201,6639,1
202,581,1
202,836,1
202,856,1
202,871,2
202,1946,1
202,3704,1
202,4586,1
202,4792,1
204,815,1
204,1603,1
209,659,1
209,1941,1
209,2772,1
211,6643,1
214,24,1
214,111,1
214,214,1
214,394,1
214,510,1
214,723,1
214,729,1
214,736,1
214,832,2
214,953,1
214,970,1
214,1127,1
214,1155,1
214,1325,1
214,1451,1
214,1572,1
214,1792,1
214,1843,1
214,2369,1
214,2803,1
214,3026,1
214,3457,2
214,3560,1
214,3611,1
214,4632,1
214,4682,1
214,5505,1
214,5833,1
214,6268,1
214,6332,1
214,6471,1
215,1127,1
218,6047,1
220,726,1
221,4665,1
224,2828,2
226,2946,1
226,4689,1
227,27,1
227,728,1
227,824,1
227,865,1
227,1006,1
227,1893,1
227,2407,1
227,2494,1
227,3498,1
227,4415,1
227,4698,1
227,4709,1
227,4728,1
227,4754,1
227,4768,1
228,69,1
228,6226,1
230,119,1
230,182,1
230,222,1
230,595,1
230,709,1
230,872,6
230,900,1
230,1087,1
230,2294,2
230,3466,1
230,3692,1
230,4499,1
230,4787,13
230,4789,1
230,5145,1
230,5975,17
230,6045,1
230,6108,2
230,6281,1
230,6284,15
230,6285,1
230,6286,2
232,184,4
232,659,1
232,1160,1
232,1633,1
232,2559,2
232,2623,1
232,2648,1
232,3571,2
232,4569,1
232,4673,1
232,6103,1
232,6245,1
232,6287,1
234,4800,1
235,4918,1
238,21,1
238,1023,1
238,1895,1
238,2229,1
238,3668,1
238,3939,1
238,4857,4
238,4861,1
239,99,1
239,4641,2
239,4874,1
240,6348,1
243,723,1
243,726,2
243,3069,2
244,3434,2
249,17,1
249,20,1
249,42,1
249,83,1
249,93,1
249,175,1
249,271,1
249,314,1
249,709,1
249,723,2
249,727,3
249,752,1
249,824,1
249,853,1
249,862,1
249,870,1
249,1006,1
249,1119,1
249,1260,1
249,1664,6
249,1818,1
249,1819,3
249,2021,1
249,2377,1
249,2711,1
249,2985,1
249,3483,3
249,3485,1
249,4074,1
249,6047,1
249,6311,1
251,2527,5
252,140,2
252,1842,1
252,2801,1
252,4601,1
254,696,1
254,6306,1
257,4951,1
259,2158,1
259,2250,1
259,3480,2
259,3640,1
260,810,1
261,162,1
261,673,1
261,1906,1
261,4938,1
261,6110,1
261,6310,1
264,876,1
264,2817,1
264,3255,1
264,6268,2
267,169,1
267,5349,1
268,934,1
268,1672,1
268,1880,1
268,4976,1
269,208,1
270,702,1
270,846,1
270,888,1
270,1470,1
270,1951,1
270,1970,2
270,2084,1
270,2567,2
270,3408,1
270,4408,1
270,4955,2
270,4958,1
270,5383,1
271,151,1
271,673,1
271,2856,1
271,2858,21
271,4960,1
271,6316,3
274,16,5
274,18,1
274,661,1
274,1086,2
274,1793,1
274,1835,3
274,2454,1
274,2938,1
274,3498,1
274,3863,1
274,4968,1
274,6045,1
275,6047,1
276,129,1
276,1328,1
276,4838,1
276,4844,1
280,7,1
280,112,1
280,175,1
280,217,1
280,659,22
280,736,1
280,824,2
280,1007,1
280,1274,1
280,1302,1
280,1696,1
280,2046,2
280,2219,1
280,2335,1
280,3089,1
280,3498,1
280,3921,2
280,3994,1
280,4074,1
280,6097,1
280,6322,2
280,6402,1
280,6682,1
281,280,1
281,571,1
281,661,1
281,791,1
281,835,1
281,1818,1
281,1886,1
281,2241,1
281,2786,1
281,2813,2
281,2843,3
281,2978,1
281,3782,2
281,3789,1
281,4034,4
281,4999,1
281,5000,1
281,5011,1
281,6589,1
282,3542,1
282,4252,1
282,6310,1
283,271,1
283,741,1
283,872,1
283,900,3
283,1140,1
283,2198,1
283,3564,1
283,4572,1
286,41,1
286,2710,1
286,3281,1
286,5028,1
289,6271,1
291,2999,1
291,4185,1
291,5037,1
293,740,1
293,4762,1
293,5009,2
293,5631,1
295,1816,1
295,1822,1
295,1863,1
295,2021,1
295,2929,1
295,3751,1
295,4004,1
295,4743,1
295,6686,1
298,1882,1
298,2021,1
298,4750,1
298,6622,1
299,693,1
299,3349,1
299,3434,1
299,5058,4
299,5059,4
299,6180,1
299,6652,1
301,617,1
301,722,1
301,1630,1
301,2021,1
301,2531,10
301,2643,1
301,2701,2
301,2917,2
301,2999,1
301,3230,1
301,4930,1
301,5066,1
301,5067,1
301,5648,1
301,5820,1
301,6093,1
303,661,1
303,709,1
303,723,1
303,876,1
303,2078,1
303,2855,2
303,2858,1
303,3640,2
303,3848,1
303,6047,1
308,726,1
309,20,1
309,138,1
309,4103,1
309,5090,1
309,5435,1
309,6404,1
310,18,1
310,721,1
310,726,7
310,853,1
310,1041,1
310,1119,1
310,1129,1
310,1768,1
310,1987,1
310,2021,1
310,2833,1
310,2965,1
310,3336,1
310,3446,2
310,3640,1
310,5103,7
310,5109,1
311,17,1
311,442,1
314,740,1
314,1264,1
314,3996,1
319,3450,1
319,5122,1
319,6341,2
320,1481,1
320,2496,1
320,2525,1
320,6342,6
320,6343,2
322,628,1
322,824,1
322,4111,1
322,4214,1
323,1186,1
324,2860,1
326,659,1
326,824,1
326,855,1
326,1006,1
326,2323,1
326,2681,1
326,2999,1
326,3521,1
327,726,2
327,727,1
330,603,1
331,2522,1
332,293,1
332,968,1
332,2256,1
332,2726,1
332,4722,1
332,4894,1
332,5298,1
333,3085,1
333,5238,1
333,6562,1
334,722,1
335,86,1
335,95,1
335,175,1
335,305,1
335,328,1
335,511,1
335,737,2
335,816,1
335,1016,1
335,1143,1
335,1615,1
335,1778,1
335,1782,1
335,2323,1
335,2631,1
335,2657,1
335,2660,1
335,3572,1
335,3621,1
335,3754,1
335,3776,1
335,4318,1
335,5050,1
335,5955,1
335,6021,1
335,6110,2
335,6397,1
336,77,1
336,83,1
336,299,1
336,326,1
336,693,1
336,727,1
336,812,1
336,881,1
336,1178,1
336,2573,1
336,2757,1
336,2780,1
336,2940,1
336,2999,1
336,3488,2
336,3498,1
336,3924,1
336,5070,1
336,5176,1
336,5181,1
336,6355,1
337,25,1
337,709,1
337,726,1
337,1040,1
337,3817,1
338,726,1
338,752,1
339,93,1
339,3575,1
342,7,1
342,714,1
342,1291,1
342,1446,1
342,1894,1
342,2625,1
342,2967,1
342,3736,1
342,3783,1
342,4205,1
342,4229,1
342,4629,1
342,4657,1
342,4841,1
342,5441,1
342,5526,1
342,5780,1
342,6438,1
342,6641,1
344,1272,1
344,1333,1
344,1915,1
344,2021,1
344,3206,1
344,3418,1
344,4863,1
344,5322,1
344,5344,1
344,5496,1
344,6047,1
344,6348,1
344,6360,1
346,4335,1
352,46,1
352,1227,1
352,1477,2
352,4521,1
352,5260,1
352,6364,4
353,695,1
353,697,4
353,699,1
353,832,1
353,852,1
353,862,1
353,1765,1
353,4917,1
353,6032,1
354,2379,1
357,726,1
359,823,1
360,715,1
360,905,1
360,4845,1
362,305,1
362,649,1
362,2854,1
362,3992,1
364,11,1
364,166,1
364,824,1
364,857,1
364,1127,1
364,2897,2
364,3665,1
364,4203,1
364,4850,1
364,5379,1
364,5847,1
365,1075,1
365,1751,1
365,1802,1
365,5100,1
366,1782,1
366,4273,1
366,5301,7
367,570,1
367,4006,1
368,25,1
368,6125,1
371,1127,1
371,1294,1
371,1929,1
371,3087,1
371,3268,1
372,16,1
372,20,1
372,25,1
372,41,1
372,83,1
372,111,1
372,208,1
372,264,1
372,312,1
372,378,1
372,385,1
372,487,1
372,776,1
372,795,1
372,848,1
372,968,1
372,1025,2
372,1247,1
372,1252,1
372,1272,1
372,1310,1
372,1395,1
372,1478,1
372,1515,1
372,1530,1
372,1818,1
372,1853,1
372,1918,1
372,1972,1
372,1981,1
372,2317,1
372,2711,1
372,2872,2
372,2896,1
372,2963,1
372,3018,1
372,3022,1
372,3640,1
372,4086,1
372,4090,2
372,4181,1
372,4215,3
372,4496,1
372,4621,1
372,4683,1
372,4882,1
372,4981,1
372,5133,1
372,5150,2
372,5234,1
372,5321,1
372,5329,1
372,5332,1
372,5338,1
372,5351,1
372,5465,1
372,5507,1
372,5559,1
372,5560,1
372,5959,1
372,6299,1
372,6310,1
372,6326,1
372,6327,4
372,6328,1
372,6355,1
372,6529,1
372,6686,1
373,78,1
373,734,1
373,2655,1
373,2894,1
373,3881,2
373,4040,1
373,6218,1
374,1738,1
375,689,1
375,851,1
375,893,1
375,1014,1
375,1017,1
375,1127,1
375,1450,1
375,2230,1
375,2658,1
375,2661,1
375,3000,1
375,3809,1
375,3812,1
375,3815,1
375,6047,1
375,6150,1
376,75,1
376,1184,1
376,2213,1
376,2722,1
376,2769,1
376,3543,1
376,4388,1
376,5207,1
377,41,1
377,166,1
377,259,1
377,275,1
377,641,1
377,659,1
377,698,1
377,1149,1
377,1155,1
377,1173,2
377,2209,1
377,2220,1
377,2625,4
377,2923,1
377,2963,1
377,3081,1
377,3626,1
377,3955,1
377,4230,1
377,4424,1
377,5050,1
377,5201,2
377,5354,1
377,6359,2
377,6372,1
377,6641,1
378,607,1
378,659,1
378,6045,1
379,4755,1
379,5571,1
380,21,1
380,69,3
380,175,1
380,1155,1
380,1286,1
380,1301,1
380,2901,1
380,3645,1
380,3741,1
380,4203,1
380,4381,1
380,6571,1
381,50,1
381,465,1
381,1706,1
381,2898,1
381,3464,2
384,2908,1
384,4838,1
384,6392,1
385,22,1
385,43,1
385,60,1
385,97,2
385,422,1
385,661,2
385,721,1
385,829,1
385,830,1
385,840,1
385,857,1
385,864,1
385,872,2
385,931,2
385,978,1
385,1138,3
385,1818,1
385,2242,1
385,2357,2
385,2827,1
385,5160,1
385,6452,1
387,97,1
387,456,1
387,862,1
387,2717,1
387,3375,1
387,4940,1
387,5400,1
387,5779,1
387,6311,1
389,726,1
390,119,1
390,856,1
390,903,1
390,920,1
392,323,1
392,659,1
392,6170,1
393,726,1
394,21,1
394,698,1
394,870,2
394,1435,1
394,3521,1
394,6102,1
394,6148,1
395,42,2
395,195,1
395,721,10
395,726,2
395,788,1
395,1309,1
395,2061,1
395,3261,1
395,3621,1
395,4229,2
395,4413,1
395,5440,2
395,5698,1
395,5828,1
396,233,1
396,824,1
396,1615,1
396,1672,1
396,2219,1
396,2805,1
396,3994,1
396,4943,1
396,5668,13
396,6647,1
398,709,1
398,847,1
398,914,1
398,3580,1
398,4188,1
399,243,1
399,426,1
399,679,1
399,881,1
399,1085,1
399,2453,1
399,4149,1
402,709,1
402,1109,1
402,2045,1
402,2140,1
402,2435,1
402,3287,1
405,1146,1
405,1357,1
405,1377,1
405,3302,1
405,3719,1
405,4445,1
405,6388,1
407,371,5
407,743,1
407,4506,18
409,721,1
409,740,1
409,853,1
409,1179,1
409,1327,1
409,2021,1
409,3095,1
409,6045,1
409,6610,1
410,311,1
410,493,1
410,1562,1
410,1891,1
410,6627,1
411,168,1
411,323,1
411,454,1
411,890,1
411,1323,1
411,1437,1
411,1603,1
411,1744,1
411,2265,25
411,3004,8
411,3018,1
411,3195,1
411,3436,2
411,4347,1
411,5199,1
411,5372,1
411,5479,2
411,5482,12
411,5485,3
411,5488,2
411,5918,1
411,6075,1
411,6412,12
411,6413,5
412,5492,2
414,272,1
414,761,1
414,1559,1
414,2402,1
414,5067,1
414,5993,1
414,6415,3
415,2441,2
416,752,1
416,3847,1
416,5656,1
417,5013,1
422,3004,1
423,1266,1
426,661,1
426,1016,1
426,1665,1
426,2657,1
426,2685,1
426,4979,1
426,6299,1
429,162,1
429,723,1
429,5537,2
429,5539,2
431,184,1
431,5540,2
433,659,1
433,721,1
433,1908,1
435,5014,1
435,6310,1
436,21,1
436,25,1
436,661,1
436,720,1
436,3703,1
436,5045,2
436,5548,2
436,5549,2
440,832,1
442,166,1
442,2911,1
443,661,3
443,726,3
443,5309,1
445,27,1
445,28,1
445,260,1
445,721,1
445,1466,1
446,21,1
446,27,1
446,69,1
446,148,1
446,719,1
446,721,1
446,723,1
446,724,1
446,752,1
446,826,1
446,846,1
446,856,1
446,920,1
446,985,1
446,1848,1
446,2145,1
446,3679,1
446,4664,1
446,5576,1
446,6176,1
446,6470,1
447,1313,3
448,5527,1
449,1985,1
449,2536,1
449,2819,1
449,5014,1
449,6310,1
451,5384,1
452,673,1
453,80,1
453,195,1
453,214,1
453,635,1
453,661,1
453,715,1
453,832,2
453,991,1
453,1150,1
453,1181,1
453,1227,1
453,1955,1
453,2237,1
453,2641,1
453,2670,1
453,3451,1
453,3523,1
453,3525,1
453,3747,1
453,3953,2
453,3999,1
453,4130,1
453,4141,1
453,4199,1
453,4354,1
453,4671,1
453,4771,1
453,5119,1
453,5273,1
453,5390,1
453,5391,1
453,5499,1
453,5570,1
453,5590,1
453,5594,1
453,5926,1
453,6112,1
453,6326,1
453,6375,1
453,6628,1
453,6664,1
455,18,2
455,25,6
455,28,1
455,75,1
455,659,1
455,661,1
455,666,2
455,752,1
455,1066,1
455,2021,1
455,2801,1
455,2805,7
455,3735,1
455,3879,2
455,5597,1
456,3731,1
457,17,1
457,44,1
457,627,2
457,734,1
457,744,1
457,784,1
457,788,1
457,870,2
457,1050,1
457,1119,2
457,1323,1
457,1600,1
457,1674,1
457,1711,1
457,2799,1
457,2832,5
457,2901,1
457,3015,1
457,3435,1
457,3520,1
457,3810,1
457,3813,2
457,3968,1
457,4267,1
457,4317,2
457,4332,1
457,4524,1
457,4667,1
457,4969,1
457,5207,1
457,5379,1
457,5461,1
457,5479,5
457,5638,1
457,5642,1
457,5842,1
457,6190,1
457,6201,1
457,6312,1
457,6359,1
457,6439,3
457,6440,2
457,6441,13
458,1127,1
458,6029,1
458,6444,1
458,6586,1
459,5601,1
460,726,1
462,16,1
462,20,1
462,41,2
462,42,1
462,77,1
462,83,1
462,96,1
462,175,1
462,214,1
462,233,1
462,235,1
462,484,1
462,618,1
462,641,1
462,661,1
462,664,1
462,715,1
462,719,1
462,720,1
462,727,2
462,737,1
462,755,1
462,814,1
462,822,1
462,823,1
462,824,1
462,951,1
462,1003,1
462,1086,1
462,1279,1
462,1310,1
462,1386,1
462,1450,1
462,1575,1
462,1893,1
462,2121,1
462,2219,3
462,2230,1
462,2423,1
462,2600,1
462,2610,2
462,2665,1
462,2681,1
462,2911,1
462,2963,1
462,3483,1
462,3488,1
462,3529,1
462,3562,1
462,3599,1
462,3807,1
462,3815,1
462,3833,1
462,4046,2
462,4111,1
462,4181,4
462,4211,1
462,4230,1
462,4232,1
462,4253,1
462,4458,1
462,4546,1
462,4628,1
462,4676,1
462,5025,1
462,5177,1
462,5273,1
462,5357,1
462,5467,1
462,5479,1
462,5523,1
462,5559,1
462,5622,1
462,5648,1
462,5979,1
462,5983,1
462,6047,1
462,6110,3
462,6268,1
462,6345,1
462,6382,1
462,6454,1
462,6459,1
462,6554,1
463,166,1
463,2786,1
463,3281,1
465,175,2
465,458,1
465,467,1
465,640,1
465,670,1
465,770,1
465,824,1
465,909,1
465,987,1
465,1145,1
465,1314,1
465,1321,1
465,2012,1
465,2219,8
465,2640,3
465,2757,1
465,2873,1
465,3640,1
465,4669,1
465,5372,1
465,5460,1
465,5657,6
465,5830,1
465,6057,1
465,6680,1
467,719,1
467,726,1
467,2123,1
467,2447,1
467,2503,1
467,2855,2
467,2858,1
467,4286,1
467,4289,1
467,4290,1
467,4294,1
467,4297,1
467,4301,1
467,4305,1
467,4310,1
467,4314,1
467,4557,1
467,5286,1
467,5404,1
467,5628,1
467,5629,1
467,6135,1
467,6211,1
467,6310,1
467,6317,1
467,6369,2
467,6475,1
468,143,1
468,1841,1
468,3543,1
469,18,1
469,85,1
469,355,1
469,659,1
469,2461,7
469,3640,1
469,4111,1
469,6210,1
469,6476,2
472,16,1
472,17,4
472,18,3
472,25,2
472,27,1
472,35,2
472,118,1
472,141,41
472,171,1
472,175,1
472,208,1
472,260,1
472,340,4
472,464,1
472,630,1
472,640,1
472,660,2
472,661,2
472,667,1
