50,2297,1
50,2302,2
50,2323,2
50,2332,1
50,2337,1
50,2338,1
50,2350,2
50,2360,1
50,2364,1
50,2365,1
50,2368,1
50,2369,1
50,2379,1
50,2381,1
50,2386,1
50,2408,1
50,2412,1
50,2414,1
50,2418,1
50,2424,1
50,2427,1
50,3796,1
50,4084,1
50,4411,3
50,4557,1
50,4573,1
50,4601,1
50,4721,1
50,4860,1
50,4872,1
50,4882,1
50,5214,2
50,5561,1
50,5720,1
50,5770,1
50,5806,1
50,6076,1
50,6151,2
50,6161,1
50,6165,1
50,6166,2
50,6291,1
50,6292,1
50,6521,1
50,6525,1
50,6536,1
50,6786,2
50,6885,1
50,6886,1
50,6887,2
50,6888,1
51,8,2
51,345,1
52,13,3
52,509,1
52,738,1
52,922,2
52,1993,1
52,4604,1
53,1652,1
53,5043,1
54,101,1
54,411,1
54,506,1
54,645,1
54,1731,1
54,2536,1
54,3186,1
54,6467,1
54,6550,1
55,114,1
55,411,1
55,1337,1
55,1474,1
55,4964,1
55,5440,1
55,6889,1
56,1,3
56,8,1
56,21,1
56,107,1
56,289,1
56,302,1
56,423,1
56,505,1
56,624,1
56,649,1
56,703,1
56,726,1
56,737,1
56,1124,1
56,1174,1
56,1219,1
56,1695,1
56,1938,2
56,2821,1
56,2851,1
56,2934,1
56,2956,1
56,2974,1
56,3024,1
56,3653,1
56,3841,1
56,3950,1
56,4881,1
56,5362,1
56,5506,1
56,5649,1
56,5967,1
56,6250,1
56,6460,1
56,6740,1
56,6890,1
56,6891,1
56,6892,1
56,6893,1
57,4,1
57,8,1
57,188,1
57,243,1
57,334,1
57,537,1
57,636,1
57,783,1
57,1019,1
57,2339,2
57,2412,1
57,2814,2
57,3115,1
57,5537,1
58,4,1
58,68,1
58,77,1
58,117,1
58,151,2
58,176,3
58,196,1
58,237,1
58,248,1
58,333,1
58,339,1
58,410,1
58,436,1
58,509,1
58,542,1
58,557,1
58,569,1
58,624,1
58,656,1
58,658,8
58,757,1
58,1112,1
58,1227,1
58,1458,1
58,1475,1
58,1505,1
58,1520,1
58,1869,1
58,1904,1
58,2108,2
58,2466,1
58,2831,1
58,2846,1
58,2870,1
58,2873,4
58,2884,1
58,2894,1
58,2919,1
58,3388,1
58,3460,1
58,4007,1
58,4307,1
58,4507,1
58,5120,1
58,6516,1
58,6851,1
58,6852,1
58,6866,1
58,6894,2
59,32,1
59,292,1
59,494,1
59,611,1
59,722,1
59,874,2
59,1391,1
59,1547,1
59,1700,1
59,1896,1
59,2876,1
59,2879,1
59,2904,3
60,1,1
60,8,1
60,10,1
60,291,1
60,313,1
60,630,1
60,642,1
60,683,1
60,928,1
60,1080,1
60,1285,1
60,2535,1
60,2704,1
60,2862,1
60,2915,1
60,4920,1
60,5474,1
60,6895,1
60,6896,1
61,571,1
62,611,1
63,8,4
63,154,1
63,579,1
63,992,1
63,1487,1
63,1590,1
63,2144,1
63,3977,1
63,6761,1
64,4,2
64,8,1
64,835,1
64,842,1
64,1143,1
64,1421,1
64,2959,1
64,3221,1
64,6079,1
64,6897,1
65,2971,1
66,420,1
66,439,1
66,530,1
66,570,1
66,698,1
66,2973,2
67,1414,1
67,6872,1
67,6898,1
68,3571,1
69,84,1
69,167,1
69,188,1
69,344,1
69,404,1
69,438,1
69,564,1
69,628,1
69,638,1
69,735,1
69,889,1
69,1070,1
69,1315,1
69,1406,1
69,1993,1
69,2018,2
69,2526,1
69,2617,1
69,2842,1
69,3032,1
69,3057,2
69,3074,2
69,4036,1
69,5042,1
69,5159,1
69,5641,1
69,6014,1
69,6899,1
70,325,1
70,509,1
70,889,1
70,1007,1
70,1022,1
70,1356,1
71,3160,1
71,4978,1
72,96,1
72,325,1
72,995,1
72,997,1
72,1494,1
72,2894,1
72,5042,1
72,6511,1
73,8,1
73,5462,2
74,84,1
74,226,1
74,407,1
74,741,1
74,835,1
74,877,1
74,888,1
74,1020,1
74,1351,1
74,1564,2
74,1789,1
74,1840,1
74,2189,1
74,3043,1
74,3104,2
74,3109,1
74,3110,2
74,3119,2
74,3122,1
74,3419,1
74,3746,1
74,4205,1
74,5117,1
74,6042,1
74,6695,1
75,921,1
75,1009,1
75,1703,1
76,8,7
76,504,1
76,509,1
76,674,1
76,1171,1
76,1714,1
76,2571,1
76,2626,1
76,2840,1
76,3206,1
76,4485,1
76,6896,2
77,703,1
78,3,1
78,4,1
78,8,1
78,13,2
78,29,1
78,34,1
78,763,1
78,1357,1
78,1407,1
78,1555,1
78,2384,1
78,2819,1
78,2828,1
78,3211,1
78,6866,1
78,6900,1
79,8,1
79,1400,1
80,4,1
80,8,1
80,13,1
80,127,1
80,154,1
80,156,1
80,169,1
80,289,1
80,299,2
80,309,1
80,318,1
80,348,1
80,380,1
80,401,1
80,404,1
80,424,4
80,457,1
80,468,2
80,497,1
80,509,1
80,516,3
80,519,1
80,532,1
80,533,1
80,535,2
80,538,1
80,541,1
80,591,1
80,624,2
80,664,1
80,681,1
80,696,1
80,698,1
80,738,4
80,790,2
80,824,1
80,871,1
80,888,1
80,904,1
80,952,1
80,1029,1
80,1315,2
80,1351,1
80,1414,1
80,1451,1
80,1564,2
80,1626,1
80,1637,1
80,1782,1
80,1798,1
80,1831,1
80,1888,1
80,1906,1
80,1948,1
80,2029,1
80,2093,3
80,2310,2
80,2471,1
80,2512,1
80,2639,1
80,2655,4
80,2736,1
80,2782,1
80,2825,1
80,2840,1
80,2934,1
80,3026,1
80,3029,7
80,3032,11
80,3033,2
80,3036,45
80,3037,1
80,3038,2
80,3050,1
80,3075,2
80,3186,1
80,3241,1
80,3242,1
80,3243,1
80,3245,40
80,3246,1
80,3250,2
80,3253,1
80,3257,1
80,3261,2
80,3266,1
80,3271,1
80,3273,17
80,3281,1
80,3286,2
80,3291,2
80,3293,1
80,3295,1
80,3313,1
80,3371,1
80,3394,4
80,3443,1
80,3469,1
80,3562,1
80,3810,1
80,3908,2
80,3923,1
80,4712,1
80,4797,1
80,5042,1
80,5058,1
80,5076,1
80,5089,1
80,5194,1
80,5205,1
80,5288,1
80,5299,1
80,5310,1
80,5323,1
80,5995,1
80,6026,1
80,6038,1
80,6126,2
80,6323,2
80,6364,1
80,6545,1
80,6560,1
80,6662,1
80,6666,1
80,6846,1
80,6851,1
80,6859,1
80,6860,1
80,6901,1
80,6902,1
80,6903,2
80,6904,1
80,6905,1
81,1478,1
81,6906,1
82,8,1
83,8,2
83,9,1
83,16,1
83,255,1
83,509,1
83,738,1
83,995,1
83,999,1
83,1751,1
83,2003,1
83,2015,1
83,2247,1
83,4150,1
83,4635,2
83,5352,1
83,5706,1
83,6792,1
83,6907,1
83,6908,1
84,1870,2
85,8,1
85,415,1
85,596,1
85,934,1
85,1065,1
85,2547,1
85,6909,1
86,89,1
86,110,1
86,174,1
86,196,1
86,561,1
86,618,1
86,889,1
86,1365,1
86,1834,1
86,2151,1
86,2199,1
86,2466,1
86,2525,1
86,2991,1
86,3243,1
86,3427,1
86,3456,1
86,6020,1
87,110,1
87,174,1
87,618,1
87,624,1
87,765,1
87,1365,1
87,1398,1
87,2151,1
87,2906,1
87,2991,1
87,3032,1
87,3131,1
87,3243,1
87,3418,1
87,3456,1
87,3458,1
87,4025,1
88,4502,1
89,505,1
89,2961,1
89,5970,1
89,6894,1
90,6,1
90,8,1
90,147,1
90,356,1
90,386,1
90,503,1
90,540,1
90,557,1
90,835,1
90,994,1
90,1206,1
90,1308,1
90,1407,1
90,1472,1
90,1652,1
90,1745,1
90,1747,1
90,1750,3
90,1895,1
90,2175,1
90,2700,1
90,3465,11
90,3474,1
90,3476,1
90,3726,1
90,4404,1
90,4507,1
90,4606,1
90,5565,1
90,6413,2
91,4,1
91,8,1
91,72,1
91,289,2
91,290,1
91,353,1
91,405,1
91,505,1
91,509,1
91,543,1
91,568,1
91,587,1
91,588,1
91,589,1
91,655,1
91,1416,1
91,2513,1
92,8,8
92,6896,1
93,1,1
93,21,1
93,316,1
93,329,2
93,1088,1
93,4528,1
94,1,1
94,8,1
94,9,1
94,13,1
94,21,1
94,86,1
94,243,1
94,325,1
94,502,1
94,505,1
94,517,1
94,530,1
94,616,1
94,782,1
94,834,1
94,997,1
94,1462,1
94,2834,1
94,2858,1
94,2919,1
94,3523,1
95,8,1
95,316,1
95,738,1
95,754,1
95,1209,1
95,1293,1
95,1523,1
95,1867,1
95,2925,1
95,3142,2
95,3379,1
95,3548,2
95,5738,1
95,6910,1
96,8,1
97,818,1
98,8,2
98,30,1
98,299,1
98,309,1
98,318,2
98,322,1
98,329,1
98,503,1
98,533,1
98,624,1
98,643,1
98,647,1
98,1019,1
98,1109,1
98,1271,1
98,1399,1
98,3428,1
98,3813,1
98,6462,1
98,6485,1
98,6876,11
98,6911,1
99,2258,1
99,2322,1
99,2939,1
99,3152,1
100,8,2
100,1904,1
101,1635,1
101,2075,1
101,3580,1
102,7,11
102,38,1
102,156,1
102,353,1
102,478,1
102,922,1
102,998,1
102,1006,1
102,1337,1
102,1465,1
102,2629,5
102,3585,3
102,4692,1
102,6852,1
103,8,1
103,2589,1
103,3587,1
103,3797,1
104,624,1
104,1475,1
104,6429,1
104,6866,1
105,1124,1
106,579,1
107,300,1
108,4237,1
109,1,1
109,8,6
109,20,1
109,509,3
109,542,1
109,631,2
109,643,1
109,656,1
109,744,1
109,942,1
109,1485,1
109,1490,1
109,1573,1
109,2554,2
109,2907,1
109,3673,2
109,3682,2
109,3687,6
109,3728,1
109,4015,1
109,5586,1
109,6467,1
109,6912,1
110,1,1
110,8,2
110,13,1
110,26,1
110,47,1
110,102,1
110,173,1
110,297,1
110,341,2
110,342,1
110,374,1
110,382,1
110,403,1
110,404,1
110,414,1
110,445,3
110,478,1
110,500,4
110,505,1
110,516,1
110,631,1
110,766,4
110,816,1
110,869,1
110,1203,1
110,1338,1
110,1362,1
110,1454,4
110,1468,1
110,1480,1
110,1503,1
110,1808,1
110,1854,1
110,1962,1
110,2165,1
110,2447,1
110,2617,1
110,2662,1
110,2715,1
110,3332,1
110,3417,2
110,3694,1
110,3696,3
110,3697,2
110,3698,2
110,3701,6
110,3705,1
110,3714,1
110,3725,1
110,3727,1
110,3740,1
110,3747,2
110,3763,1
110,3767,1
110,5879,1
110,6153,1
110,6158,1
110,6913,1
110,6914,1
110,6915,1
110,6916,1
111,3233,1
112,8,2
112,77,1
112,184,1
112,300,1
112,320,22
112,329,5
112,334,1
112,372,1
112,437,1
112,474,1
112,535,1
112,539,1
112,560,2
112,583,2
112,624,6
112,818,1
112,994,1
112,1171,3
112,1178,1
112,1235,1
112,1398,1
112,1541,1
112,1805,2
112,1838,1
112,2096,1
112,2728,1
112,3047,1
112,3428,1
112,3432,1
112,3773,1
112,3778,2
112,4559,1
113,19,1
113,23,1
113,757,1
113,922,1
113,985,1
113,1335,1
113,1775,1
113,2128,1
113,3520,1
113,3608,1
114,1,1
114,8,1
115,301,1
115,1494,2
116,1108,1
116,6917,1
117,1,1
117,15,1
117,314,1
117,404,1
117,1775,1
117,3692,1
117,3723,1
117,5879,1
117,6866,1
118,8,3
119,3,2
119,661,1
119,823,1
119,1725,1
119,1884,1
119,2483,1
119,2591,1
120,289,1
120,423,1
121,513,1
121,2805,1
121,3808,2
122,1,3
122,6,1
122,320,1
122,1109,9
122,6918,1
123,1,1
123,8,3
123,299,1
123,300,1
123,320,2
123,322,1
123,329,2
123,332,1
123,437,1
123,503,23
123,535,1
123,624,1
123,871,1
123,1054,1
123,1109,17
123,1541,1
123,2473,2
123,3497,1
123,3520,1
123,3781,2
123,5447,17
123,6664,2
124,8,1
124,169,1
124,2621,1
124,3522,1
124,4882,1
124,5690,1
124,6919,1
125,3657,1
126,8,1
127,114,6
127,341,1
127,456,1
127,637,15
127,766,1
127,883,1
127,1070,1
127,1252,1
127,1379,1
127,2026,1
127,2967,1
127,6669,1
127,6717,4
127,6920,1
128,3488,1
129,405,1
129,654,1
129,1560,1
129,1631,1
129,1840,1
129,2532,1
129,2927,1
129,3878,1
129,3881,2
129,4795,1
129,4859,1
129,6902,1
129,6921,1
130,1586,1
131,8,2
131,24,1
131,302,1
131,353,1
131,394,1
131,486,1
131,624,2
131,656,1
131,668,1
131,694,1
131,738,2
131,741,1
131,760,1
131,881,1
131,961,1
131,984,1
131,986,1
131,1006,1
131,1020,1
131,1425,1
131,1474,1
131,1478,1
131,1789,1
131,1813,1
131,1826,1
131,2281,1
131,2359,2
131,2453,1
131,2455,4
131,2493,1
131,3305,1
131,3411,1
131,3542,1
131,3890,1
131,6862,9
131,6872,4
131,6889,2
131,6922,1
131,6923,1
131,6924,1
131,6925,1
132,1355,1
132,1782,1
133,474,1
133,3927,1
133,6550,1
133,6926,1
134,8,4
135,8,1
135,198,1
135,206,1
135,328,1
135,340,2
135,765,1
135,889,1
135,1496,1
135,1616,1
135,2148,1
135,2587,1
135,2645,1
135,2924,4
135,3012,1
135,3152,1
135,3925,1
135,3972,1
135,3985,1
135,3986,9
135,3991,1
135,3993,1
135,5194,1
135,5469,1
135,6621,1
135,6920,1
136,8,2
136,630,1
136,638,1
136,1124,1
136,1222,1
136,1225,1
136,1481,1
136,2442,1
136,3697,3
136,3996,1
136,3997,1
137,255,1
137,867,4
138,68,1
138,77,1
138,300,1
138,316,1
138,329,2
138,630,1
138,696,1
138,967,1
138,1501,1
138,1937,1
138,3444,1
138,4013,1
138,4104,1
138,4197,1
138,4661,1
139,21,2
139,77,1
139,300,1
139,347,1
139,401,1
139,409,2
139,474,1
139,926,2
139,931,1
139,1063,1
139,1169,1
139,1363,1
139,2442,2
139,2700,2
139,2804,1
139,3154,3
139,4024,1
139,4026,1
139,5469,2
139,6927,1
139,6928,1
140,8,3
140,647,1
140,4031,3
141,1584,1
142,8,2
142,298,1
142,321,1
142,348,1
142,1226,3
143,730,3
143,1510,1
143,3861,1
144,8,3
144,509,1
144,627,1
144,2554,1
144,4046,1
144,4062,1
144,4064,1
144,6929,1
145,807,1
146,1,1
146,8,2
146,289,1
146,290,1
146,493,1
146,580,1
146,834,1
146,992,2
146,1118,1
146,1135,1
146,1142,1
146,2436,1
146,2437,1
146,3781,2
146,3948,1
147,8,1
147,20,1
147,2554,1
148,6889,1
149,10,1
149,102,1
149,567,1
149,655,1
149,656,1
149,920,1
149,932,1
149,995,1
149,1848,1
149,3459,1
149,4082,3
150,337,1
150,1731,1
151,4090,2
151,4091,2
151,4932,1
151,6886,1
152,373,1
152,998,1
152,1355,1
153,1590,1
153,4027,1
153,6912,1
154,8,1
154,96,1
154,353,1
154,450,1
154,462,1
154,548,1
154,570,1
154,634,1
154,635,1
154,698,1
154,752,1
154,1063,1
154,1969,1
154,2562,1
154,2567,1
154,3026,1
154,3324,1
154,3376,1
154,3403,1
154,3417,1
154,3676,1
154,3681,1
154,4251,1
154,5070,1
154,6080,1
154,6125,1
154,6413,1
154,6486,2
154,6499,1
154,6504,1
154,6851,2
154,6852,2
155,8,1
155,6015,1
156,475,1
156,1064,1
157,6,1
157,8,1
157,96,1
157,735,1
157,935,1
157,1339,1
157,1520,1
157,2143,1
157,6861,1
157,6912,1
158,992,1
159,139,1
160,8,4
160,641,1
160,1320,2
160,1868,2
160,1877,1
160,3407,1
161,8,2
161,4015,2
162,1,1
162,6,1
162,8,1
162,13,2
162,299,1
162,320,2
162,329,1
162,334,1
162,341,2
162,519,1
162,523,1
162,524,1
162,533,1
162,624,3
162,656,1
162,816,1
162,821,1
162,880,1
162,922,1
162,1014,1
162,1732,1
162,1816,1
162,2161,2
162,2231,2
162,2315,1
162,2330,1
162,2442,2
162,2978,1
162,3428,1
162,3561,1
162,3594,10
162,3608,1
162,4158,3
162,4160,1
162,4162,1
162,4284,1
162,5107,1
162,5896,1
162,6449,1
162,6689,1
162,6851,1
162,6930,3
162,6931,1
163,347,1
163,920,1
163,1279,1
163,2541,1
163,3233,1
164,8,1
164,66,1
164,198,1
164,214,1
164,251,1
164,289,1
164,295,1
164,497,1
164,509,1
164,639,1
164,726,1
164,1139,1
164,1413,1
164,1510,1
164,1719,1
164,2086,1
164,2643,2
164,4173,1
164,4174,1
164,5604,1
164,5830,1
164,6159,1
164,6346,2
164,6908,1
165,19,2
165,322,1
165,334,1
165,377,2
165,504,2
165,663,1
165,994,1
165,1006,1
165,1063,1
165,2442,1
165,3313,1
165,3622,1
165,3744,1
165,3774,2
165,4183,1
165,5718,1
165,6866,1
166,289,1
167,8,1
167,353,1
167,409,1
168,0,1
168,1,1
168,6,1
168,8,1
168,13,1
168,24,1
168,125,2
168,156,4
168,198,1
168,342,3
168,353,1
168,439,1
168,443,1
168,481,1
168,497,3
168,505,1
168,513,1
168,790,1
168,878,2
168,881,1
168,949,2
168,962,1
168,984,1
168,986,2
168,1063,2
168,1066,1
168,1337,1
168,1567,1
168,1619,1
168,1780,1
168,1915,1
168,1993,1
168,2109,1
168,2241,1
168,2307,1
168,2327,1
168,2352,1
168,2414,1
168,2691,1
168,2729,1
168,2788,1
168,2819,2
168,3205,1
168,3894,1
168,4207,1
168,4209,1
168,4211,1
168,4233,1
168,4235,1
168,4237,1
168,4284,1
168,4420,1
168,4738,1
168,5057,1
168,5765,1
168,5849,1
168,6059,1
168,6863,1
168,6886,1
168,6922,1
169,8,1
170,13,1
170,557,1
171,8,1
172,4390,1
173,291,1
173,329,1
173,333,1
173,871,1
173,6932,1
174,128,1
174,2664,1
174,3570,1
174,6769,1
175,4273,1
176,8,1
176,26,1
177,6,1
177,8,2
177,9,1
177,13,1
177,15,1
177,24,1
177,329,7
177,333,1
177,380,1
177,439,1
177,571,1
177,818,1
177,824,4
177,932,1
177,1089,3
177,1186,1
177,1233,5
177,2008,1
177,2050,1
177,2246,1
177,3141,1
177,3492,1
177,3928,1
177,4279,1
177,4281,2
177,4298,1
177,4564,1
177,6136,1
177,6933,1
178,6880,1
179,8,2
179,23,1
179,319,1
179,333,1
179,542,2
179,738,1
179,831,1
179,1503,1
