36,870,1
36,6859,1
37,1,1
37,111,1
37,362,1
37,407,1
37,480,1
37,505,1
37,513,1
37,518,1
37,953,1
37,1006,1
37,1619,1
37,1703,2
37,1741,1
37,1772,1
37,1789,1
37,1807,1
37,1808,1
37,1819,1
37,1845,2
37,1846,2
37,1861,1
37,2418,1
37,2795,1
37,3038,1
37,3047,1
37,3265,1
37,3373,1
37,3692,1
37,4665,1
37,6466,1
37,6835,1
37,6872,1
37,6874,1
37,6877,1
37,6967,1
37,7033,1
39,8,3
39,68,1
39,528,1
39,543,1
39,661,1
39,893,1
39,924,1
39,1067,2
39,1173,1
39,1233,1
39,1289,1
39,1359,1
39,1714,1
39,1756,1
39,1934,1
39,2501,1
39,2640,1
39,2910,1
39,3001,1
39,3438,1
39,3567,1
39,4036,1
40,25,1
40,565,1
40,636,1
40,1156,1
40,1591,1
40,1625,1
40,1731,1
40,2018,1
40,4208,1
41,8,1
42,2403,1
44,23,1
44,300,1
44,658,2
44,831,1
44,879,1
44,986,1
44,2965,1
44,3369,1
44,4135,1
45,502,1
45,513,1
45,6884,5
46,1071,1
48,8,1
48,1358,1
49,346,1
49,504,1
49,506,1
49,624,1
49,740,2
49,929,1
49,1183,1
49,1185,1
49,1846,1
49,2195,1
49,2281,1
49,5981,1
50,0,1
50,103,1
50,114,1
50,190,1
50,243,1
50,338,1
50,355,1
50,494,1
50,536,2
50,739,1
50,808,1
50,868,1
50,880,1
50,897,1
50,986,1
50,1198,1
50,1337,1
50,1391,1
50,1563,1
50,1591,1
50,1603,1
50,1738,1
50,2085,1
50,2182,1
50,2238,1
50,2245,6
50,2249,1
50,2258,3
50,2268,1
50,2303,1
50,2320,1
50,2331,1
50,2332,1
50,2379,1
50,2384,1
50,2386,1
50,2715,1
50,2782,1
50,3507,1
50,3809,1
50,4296,1
50,4780,1
50,4847,1
50,4943,1
50,6566,1
50,7026,1
50,7175,1
51,8,1
52,8,1
52,636,1
52,639,1
52,647,1
52,838,1
52,1861,1
52,3202,1
53,361,1
53,1156,1
53,1691,1
54,3438,1
54,6413,1
55,485,1
55,1479,2
56,1,1
56,289,1
56,6920,1
57,198,1
57,405,1
57,502,1
57,656,1
57,1167,1
57,1181,1
57,1404,1
57,1452,1
57,1478,1
57,1572,1
57,2198,1
57,2224,1
57,2229,1
57,2513,1
57,6577,1
58,8,2
58,13,1
58,84,1
58,107,1
58,151,1
58,248,1
58,319,1
58,336,1
58,345,1
58,410,1
58,529,1
58,638,1
58,658,2
58,1064,1
58,1486,1
58,1869,1
58,2108,1
58,2538,2
58,2829,1
58,2831,1
58,2842,1
58,2857,1
58,2870,1
58,2873,1
58,3460,1
58,3825,1
58,5970,1
58,6700,1
58,6852,2
58,6871,1
58,6894,1
60,5,1
60,78,1
60,104,1
60,636,1
60,675,1
60,1359,1
60,3664,1
64,4,1
64,156,1
64,842,1
64,2809,1
66,1172,1
68,1713,1
69,8,6
69,16,1
69,78,1
69,84,1
69,175,1
69,300,2
69,302,1
69,348,1
69,353,1
69,431,1
69,505,1
69,535,4
69,564,1
69,624,2
69,731,1
69,775,1
69,999,1
69,1011,3
69,1015,1
69,1028,1
69,1107,1
69,1339,1
69,1410,1
69,1433,1
69,1731,1
69,1819,1
69,1957,1
69,2049,1
69,2125,1
69,2492,1
69,2535,1
69,2553,1
69,2639,1
69,2967,1
69,2986,1
69,2996,1
69,3056,2
69,3070,1
69,3432,1
69,3817,1
69,4507,1
69,4994,1
69,5158,1
69,5862,1
69,6260,1
69,6852,1
71,13,1
71,509,1
71,1862,1
71,2524,1
71,2716,1
71,2907,2
71,2994,1
74,986,1
74,2109,1
74,3274,1
74,3580,1
76,1,1
76,2,1
76,8,5
76,31,1
76,348,1
76,404,2
76,532,1
76,540,1
76,542,1
76,586,1
76,629,1
76,658,1
76,674,1
76,1050,1
76,1186,1
76,1362,3
76,1478,1
76,1486,3
76,1605,1
76,1626,1
76,2906,1
76,3046,1
76,3174,1
76,3186,1
76,3230,1
76,3274,1
76,3415,1
76,3905,1
76,3938,1
76,4442,1
78,404,1
79,586,1
80,1,6
80,8,1
80,28,1
80,134,1
80,154,1
80,291,1
80,299,1
80,300,1
80,332,1
80,348,1
80,383,1
80,401,2
80,419,1
80,424,2
80,442,1
80,516,1
80,518,1
80,519,2
80,535,1
80,624,4
80,682,2
80,694,1
80,738,2
80,790,1
80,888,1
80,926,2
80,995,1
80,1029,2
80,1031,1
80,1235,1
80,1262,1
80,1273,2
80,1443,1
80,1713,1
80,1831,1
80,1888,2
80,2075,1
80,2093,3
80,2125,1
80,2143,1
80,2310,1
80,2314,1
80,2363,1
80,2639,1
80,2655,3
80,2714,1
80,2805,1
80,3034,1
80,3036,31
80,3233,1
80,3245,35
80,3273,7
80,3286,2
80,3291,2
80,3303,1
80,3329,1
80,3362,1
80,3373,1
80,3469,2
80,3562,4
80,3638,1
80,3801,1
80,3999,1
80,4147,1
80,4254,1
80,4410,1
80,4445,1
80,4880,1
80,4943,1
80,5074,1
80,5310,2
80,5311,1
80,5448,1
80,5502,1
80,5641,1
80,5890,1
80,5914,1
80,6832,1
80,6969,1
80,7144,1
80,7150,1
83,8,1
83,2464,1
84,6055,1
85,8,3
85,197,1
85,477,1
85,2782,1
85,2937,1
85,3415,1
85,3776,1
85,4442,1
86,8,1
86,1893,1
86,2122,1
86,2545,1
87,8,1
87,329,1
87,1029,2
87,1893,1
87,1993,1
87,2122,1
87,2848,1
87,3418,2
88,1,1
90,289,1
90,436,1
90,1011,1
90,1468,1
90,2019,1
90,2175,1
90,2441,1
90,3465,3
90,3805,1
90,6132,1
90,6413,1
93,329,1
93,624,1
93,1074,1
93,1171,1
93,1809,1
93,2466,1
93,2501,1
94,8,2
94,15,1
94,443,1
94,768,1
94,848,1
94,939,1
94,1809,1
94,1810,1
94,3393,1
94,3418,1
94,3508,2
94,3521,4
94,3530,1
94,3531,1
94,5246,1
94,6657,1
95,1071,1
95,3548,1
98,75,1
98,299,1
98,300,1
98,320,1
98,322,3
98,329,1
98,507,1
98,509,1
98,1940,1
98,6875,1
98,6876,5
100,2724,1
100,3595,1
101,1,1
101,3580,1
102,7,3
102,8,2
102,38,1
102,353,1
102,656,1
102,922,2
102,1064,1
102,1862,1
102,1993,1
102,2629,1
104,8,1
105,313,1
105,319,4
105,417,1
105,1019,1
105,1184,1
105,1338,1
109,638,2
109,639,1
109,643,1
109,1714,1
109,1872,1
109,2842,1
109,2907,1
109,3184,1
109,3673,2
109,4851,1
109,7159,1
110,1,1
110,4,1
110,8,2
110,72,1
110,76,1
110,292,1
110,297,2
110,304,1
110,306,1
110,341,1
110,342,1
110,369,1
110,372,1
110,374,3
110,396,1
110,445,3
110,459,1
110,493,1
110,498,1
110,500,1
110,503,1
110,505,1
110,507,1
110,509,1
110,516,1
110,518,1
110,540,1
110,631,1
110,649,1
110,653,1
110,665,1
110,766,3
110,784,1
110,832,1
110,958,1
110,964,1
110,995,1
110,1021,1
110,1106,1
110,1182,1
110,1198,1
110,1202,1
110,1253,2
110,1327,1
110,1333,1
110,1351,1
110,1454,3
110,1455,1
110,1492,1
110,1519,1
110,1523,1
110,1738,1
110,1775,3
110,1808,2
110,1904,1
110,2049,1
110,2067,1
110,2152,1
110,2195,1
110,2447,2
110,2485,1
110,2774,1
110,2851,1
110,3184,1
110,3434,1
110,3482,1
110,3692,1
110,3696,3
110,3697,3
110,3701,4
110,3713,2
110,3723,1
110,3737,1
110,3747,1
110,3754,1
110,4094,1
110,5997,3
110,6034,1
110,6186,1
110,6874,1
110,6916,2
110,6962,1
112,84,2
112,156,1
112,320,10
112,322,8
112,329,13
112,535,1
112,624,1
112,667,1
112,818,1
112,1186,3
112,1225,1
112,1418,1
112,1541,2
112,1567,1
112,1731,1
112,1805,6
112,2031,1
112,2096,2
112,2132,1
112,2728,2
112,3773,1
112,3774,1
112,3778,3
112,4027,1
112,6506,1
113,2224,1
114,690,1
115,1555,1
116,937,1
117,1,1
117,13,1
117,76,1
117,306,1
117,509,1
117,518,1
117,631,2
117,1007,1
117,1009,1
117,1454,1
117,1775,2
117,2398,1
117,2851,1
117,5997,2
117,6916,1
117,6923,1
118,8,4
118,2561,1
122,1109,2
123,31,1
123,77,1
123,147,1
123,446,1
123,503,21
123,535,1
123,735,1
123,869,1
123,876,1
123,1005,1
123,1222,1
123,1868,1
123,2049,1
123,2473,4
123,3497,1
123,3916,1
123,5158,1
123,5447,35
124,7,1
124,8,1
124,156,1
124,503,1
124,1199,1
124,1232,1
124,1616,1
124,1996,1
124,2669,1
124,3491,1
124,6666,1
127,13,1
127,16,1
127,114,1
127,404,1
127,594,1
127,637,30
127,834,1
127,890,1
127,1271,1
127,1468,1
127,1704,1
127,2202,1
127,3485,1
127,3586,1
127,6668,1
127,6717,25
127,6911,1
129,1585,1
129,1588,1
129,1901,1
129,2650,1
129,5370,1
130,13,1
130,878,1
130,1586,1
130,4096,3
130,6912,1
131,8,2
131,13,1
131,365,1
131,411,1
131,524,1
131,658,1
131,957,1
131,971,1
131,984,3
131,1001,2
131,1006,1
131,1020,1
131,1359,1
131,1627,1
131,1826,1
131,2133,1
131,2241,1
131,2359,1
131,2453,3
131,2455,7
131,3212,1
131,3890,1
131,3902,1
131,3903,1
131,5907,1
131,6862,9
131,6863,1
131,6872,1
134,1,1
134,8,2
134,404,1
134,493,1
134,497,1
134,580,1
134,643,1
134,730,1
134,1416,1
134,1901,1
134,2902,1
134,3946,1
134,6333,1
134,7064,1
135,8,1
135,583,1
135,2366,1
135,5474,1
136,1929,1
136,3996,1
138,8,1
138,68,1
138,416,1
139,937,1
139,1321,1
139,1497,1
139,1595,1
139,4026,2
139,6016,1
140,1,1
142,8,4
142,144,1
142,300,1
142,472,1
142,992,3
142,1058,1
142,1226,2
142,4040,1
142,6113,1
142,7078,1
143,935,1
144,1,1
144,3787,1
144,6895,1
146,8,3
146,497,1
146,992,1
146,1000,1
146,1416,1
146,2607,1
146,2663,1
146,3781,2
146,6400,1
146,7032,1
151,430,1
151,1283,1
151,1464,1
151,4091,2
153,333,1
153,478,1
153,557,1
153,2568,1
153,2977,1
153,6852,2
154,156,1
154,191,1
154,291,1
154,658,1
154,684,1
154,752,1
154,1224,1
154,1506,1
154,1518,1
154,2935,1
154,4291,1
154,5162,1
154,6080,1
154,7174,1
155,8,2
155,4144,1
155,6334,1
156,4387,1
157,10,1
157,436,1
157,1256,1
157,6870,1
160,8,2
160,949,2
160,992,1
160,1320,3
160,1420,1
160,6923,1
161,8,2
161,19,1
161,1414,1
161,1714,1
161,2501,1
161,2547,1
161,2842,1
161,4490,1
162,8,3
162,13,1
162,110,1
162,289,3
162,317,1
162,334,1
162,342,1
162,421,5
162,533,1
162,580,1
162,624,1
162,656,1
162,676,1
162,737,1
162,738,1
162,744,1
162,821,3
162,835,3
162,880,1
162,923,1
162,986,1
162,993,1
162,1117,1
162,1605,2
162,1636,1
162,1901,1
162,2015,1
162,2040,1
162,2161,4
162,2330,3
162,2635,2
162,2659,1
162,3208,1
162,3927,1
162,4098,1
162,4158,1
162,4162,1
162,5107,1
162,5537,1
162,6293,1
162,6912,1
162,7059,1
163,2491,1
164,291,1
164,315,1
164,1012,1
164,1510,1
164,4249,1
164,4605,1
164,5604,2
164,6477,1
165,3774,1
165,4183,1
167,8,1
168,1,2
168,6,1
168,28,1
168,184,1
168,439,1
168,513,1
168,526,1
168,962,1
168,1567,1
168,1646,1
168,1808,1
168,2338,1
168,2403,1
168,2700,1
168,3407,1
168,3432,1
168,3499,1
168,3969,1
168,4235,1
168,4341,1
168,5179,1
168,5377,1
168,5594,1
168,5970,1
168,6170,1
168,6856,1
169,936,1
169,1264,1
169,1713,1
169,6355,1
169,6446,1
177,19,1
177,232,1
177,354,1
177,380,1
177,439,1
177,535,1
177,824,1
177,1084,1
177,1089,1
177,1184,1
177,1186,4
177,1233,7
177,1993,1
177,2120,2
177,2749,1
177,2868,3
177,3065,1
177,4179,1
177,4279,2
177,5288,1
177,6967,1
179,410,1
179,435,1
179,1348,1
179,1494,3
179,1548,1
179,1814,1
179,3870,1
179,4315,1
184,2,1
184,21,1
184,26,1
184,34,1
184,306,1
184,333,1
184,509,3
184,548,1
184,614,1
184,933,1
184,1158,1
184,1198,1
184,1358,1
184,1782,1
184,2098,2
184,2540,1
184,2541,1
184,3034,1
184,3726,1
184,3771,1
184,3905,17
184,4111,1
184,4348,1
184,4365,1
184,4371,6
184,4372,5
184,4490,1
187,289,2
187,869,1
187,2067,1
187,3184,1
187,3697,1
187,4501,2
187,5150,1
187,5322,1
187,5997,1
187,6916,1
190,24,1
190,4148,1
191,1,1
191,212,1
191,235,1
191,291,1
191,670,1
191,1329,2
191,2541,1
191,2688,1
191,3343,1
191,3885,1
191,3912,1
191,4223,1
191,4717,1
191,4835,1
191,4878,1
191,5387,1
191,6262,1
192,2896,1
192,2974,1
192,5830,1
196,8,3
196,2043,1
196,3546,1
196,6670,1
197,4,1
197,8,1
197,171,1
197,289,2
197,314,1
197,341,1
197,678,1
197,693,1
197,726,1
197,904,2
197,912,1
197,948,1
197,1458,1
197,1619,1
197,1837,2
197,1842,2
197,1898,1
197,2371,1
197,2941,1
197,4894,1
197,5778,1
198,1064,1
198,1197,1
198,1625,1
198,2144,1
198,2146,1
198,2157,1
198,2188,1
198,2547,1
198,4515,2
198,4909,1
198,4910,1
198,4915,1
198,6467,1
200,764,1
207,8,3
207,1756,1
207,2910,3
207,3571,1
207,3861,2
207,4934,1
207,5656,1
209,8,1
209,2624,1
210,1,1
210,300,1
210,4588,1
210,5362,1
211,8,1
213,658,1
213,3093,1
213,5434,1
213,5838,1
213,7050,1
215,403,1
215,624,1
215,3252,1
215,3927,1
215,5830,1
215,5965,1
215,6176,1
218,3068,1
218,3255,1
219,1,4
219,8,2
219,28,1
219,63,1
219,134,1
219,332,1
219,383,1
219,401,1
219,424,3
219,442,1
219,516,1
219,518,1
219,519,1
219,535,3
219,624,1
219,694,1
219,738,2
219,767,1
219,888,1
219,926,1
219,995,1
219,1031,1
219,1235,1
219,1273,1
219,1443,1
219,1451,1
219,1831,1
219,1839,1
219,1888,3
219,2310,1
219,2314,1
219,2363,1
219,2639,1
219,2732,1
219,2805,1
219,2840,1
219,3036,11
219,3233,1
219,3245,24
219,3273,16
219,3286,1
219,3291,2
219,3303,1
219,3365,2
219,3373,1
219,3621,1
219,3638,1
219,3959,1
219,4147,1
219,4161,1
219,4254,1
219,4445,2
219,5030,1
219,5056,1
219,5074,3
219,5288,1
219,5310,2
219,5502,1
219,5641,1
219,5914,1
219,6026,2
219,6779,1
219,7144,1
224,8,1
224,667,1
224,928,1
227,1,1
227,7,1
227,8,5
227,1009,1
227,1539,1
227,6893,1
227,7075,1
234,6840,1
236,13,1
236,87,1
236,306,1
236,320,2
236,347,1
236,352,1
236,630,1
236,643,1
236,697,3
236,699,1
236,821,1
236,835,1
236,889,1
236,1069,1
236,1362,1
236,1398,1
236,1756,1
236,1869,1
236,1911,1
236,2208,1
236,2547,1
236,3676,1
236,3725,1
236,3847,1
236,3927,1
236,4164,1
236,6413,1
236,6784,1
236,6870,1
236,6895,2
236,7056,1
237,8,1
237,523,1
237,1649,1
237,6286,1
238,1067,1
238,2314,1
238,2678,1
238,5180,3
238,5183,1
238,5184,4
240,1,1
240,4,1
240,8,2
240,63,1
240,127,2
240,159,1
240,291,1
240,404,1
240,736,1
240,1156,1
240,1362,1
240,1869,1
240,1909,1
240,1911,1
240,2147,1
240,2608,1
240,3725,1
240,4999,1
240,6298,1
244,500,1
244,503,1
244,1011,6
244,1024,1
244,1029,1
244,1108,22
244,1188,6
244,1754,1
244,2075,1
244,2823,28
244,3036,1
244,3214,1
244,3645,1
244,5218,22
244,7168,1
249,351,1
249,503,1
249,695,1
249,803,1
249,3549,1
249,5516,1
250,1363,1
251,8,1
252,8,2
252,2884,1
255,302,1
255,506,1
255,4285,1
257,8,1
257,197,1
257,2553,1
257,2995,1
261,8,1
261,4116,1
262,1741,1
263,1006,1
263,2355,1
264,8,1
264,509,2
264,2322,1
265,579,1
267,359,1
267,2986,1
271,68,1
271,509,1
271,540,1
271,637,1
271,925,1
271,1477,1
271,4442,1
271,5263,1
272,15,1
272,3770,1
273,7,1
273,8,2
273,549,1
273,580,1
273,871,1
273,1108,2
273,1500,1
273,1577,1
273,1762,1
273,2384,1
273,2736,1
273,3522,1
273,3818,1
273,3828,1
274,304,1
274,315,2
274,392,1
274,695,1
274,1293,1
274,1424,1
274,1553,1
274,1585,1
274,2341,1
274,2896,2
274,2974,2
274,3155,1
274,5174,1
274,5754,1
274,5827,1
274,5830,1
274,6417,1
274,6567,1
276,8,1
277,365,1
277,524,1
277,1340,1
277,2174,1
278,47,1
278,404,1
278,770,1
278,920,1
278,1126,1
278,1379,1
278,1609,1
278,1789,1
281,509,1
283,8,1
286,8,5
286,869,1
286,871,1
286,873,1
286,874,1
287,8,2
287,338,1
287,434,1
287,668,1
287,889,1
287,979,1
287,1420,1
287,2466,1
287,3526,1
287,5389,1
288,518,1
288,823,1
288,967,1
288,1022,1
288,1515,1
288,2842,1
288,6696,1
288,6863,1
288,6922,1
290,47,1
290,352,1
290,1209,1
290,1903,1
290,1993,1
290,2219,1
290,3453,1
290,3834,1
290,4310,1
290,4887,2
290,5093,4
290,5394,1
290,5512,1
290,6689,1
294,1,1
294,8,9
294,23,1
294,147,1
294,154,1
294,248,1
294,300,2
294,317,1
294,329,1
294,401,1
294,425,1
294,509,1
294,527,1
294,633,1
294,740,1
294,830,1
294,845,1
294,869,1
294,923,1
294,1072,1
294,1117,1
294,1407,4
294,1602,1
294,1629,1
294,1636,3
294,1670,1
294,1805,1
294,1840,1
294,1905,1
294,1993,1
294,2552,1
294,3462,1
294,3622,1
294,4065,1
294,4194,1
294,4401,1
294,4712,2
294,4881,1
294,4937,5
294,5907,1
294,6287,1
294,6954,1
294,6970,1
294,6991,1
295,102,1
295,992,1
295,994,1
295,5469,1
295,6703,1
296,660,1
296,1420,1
296,2055,1
297,449,1
297,889,1
297,896,1
297,909,1
297,1227,1
297,1248,1
297,1398,1
297,1405,1
297,1515,2
297,1608,1
297,1646,1
297,1657,1
297,1731,3
297,2106,1
297,2352,1
297,2448,1
297,2466,1
297,2547,1
297,2554,1
297,2588,1
297,2626,1
297,2627,1
297,2888,2
297,2966,1
297,3037,2
297,3054,3
297,3197,1
297,3233,1
297,3241,3
297,3676,1
297,4049,9
297,4129,1
297,4161,1
297,4720,1
297,5087,1
297,5204,1
297,5477,1
297,5482,1
297,5589,1
297,6080,1
297,6197,1
297,6366,1
297,6372,1
297,6908,1
297,6989,1
298,8,2
304,13,1
304,869,1
304,7016,1
305,8,4
305,133,1
305,173,1
305,253,1
305,306,2
305,342,1
305,516,1
305,605,1
305,794,1
305,949,1
305,992,1
305,1475,1
305,1784,1
305,2142,1
305,2146,1
305,2154,2
305,2317,1
305,2341,1
305,2370,4
305,2403,1
305,2861,1
305,2875,1
305,2948,1
305,3093,1
305,3157,1
305,3291,1
305,3960,1
305,4591,1
305,5236,1
305,5445,1
305,5499,1
305,5501,1
305,5502,1
305,5682,1
305,5839,1
305,5925,1
306,63,1
306,65,1
306,156,1
306,289,1
306,295,1
306,493,1
306,497,1
306,655,1
306,657,1
306,765,1
306,869,1
306,933,1
306,1164,1
306,1165,1
306,1166,1
306,1167,1
306,1404,1
306,1416,1
306,1490,1
306,1961,1
306,1962,1
306,2513,1
306,2514,1
306,3260,1
306,4019,1
306,6043,1
308,34,1
308,446,1
308,1767,1
309,1,1
309,8,5
310,3084,1
311,1,1
311,1014,1
312,8,1
312,186,2
312,505,1
312,529,1
312,658,2
312,660,1
312,738,8
312,922,3
312,1405,2
312,1414,1
312,1866,4
312,4307,1
313,1,2
313,1796,1
315,509,1
316,8,2
316,25,1
316,78,1
316,84,1
316,96,1
316,289,1
316,1503,1
316,2173,1
316,6919,1
316,6923,1
317,8,4
317,68,1
317,250,1
317,302,1
317,325,1
317,372,1
317,374,1
317,505,5
317,516,1
317,579,1
317,697,1
317,744,1
317,888,1
317,924,1
317,937,1
317,953,1
317,959,1
317,1181,1
317,2452,1
317,2469,1
317,2591,1
317,2889,1
317,3355,5
317,3695,7
317,4093,1
317,4639,1
317,5560,1
318,4,1
318,13,1
318,104,1
318,348,1
318,782,1
318,823,1
318,890,1
318,949,1
318,986,1
318,1006,2
318,1474,1
318,1478,2
318,1511,1
318,1591,4
318,3542,2
318,3902,1
319,364,1
319,409,1
319,447,1
319,636,1
319,1594,1
319,2552,1
319,6404,1
320,8,2
320,448,1
320,475,1
320,835,2
320,838,1
320,923,1
320,1091,1
320,1121,1
320,1579,1
320,2632,1
320,3048,1
320,4665,1
323,1,1
323,192,1
323,289,1
323,291,1
323,315,1
323,465,1
323,505,1
323,509,1
323,510,1
323,527,1
323,611,1
323,616,2
323,635,4
323,665,1
323,731,1
323,998,2
323,1198,1
323,1222,1
323,1348,1
323,1416,1
323,1510,3
323,1670,3
323,1703,1
323,1872,3
323,1969,1
323,1990,1
323,1993,3
323,2466,1
323,2529,1
323,2558,1
323,2620,1
323,2626,2
323,2664,5
323,2698,2
323,2724,7
323,2819,1
323,2881,1
323,3553,1
323,3595,1
323,3664,2
323,3668,3
323,3909,1
323,4205,1
323,4304,1
323,4549,1
323,4999,1
323,5709,1
323,6104,1
323,6450,1
323,6985,2
324,8,1
324,20,1
324,995,1
324,5117,1
325,15,1
325,63,1
325,68,1
325,71,1
325,230,1
325,738,1
325,922,1
325,925,4
325,995,1
325,1474,3
325,1653,1
325,1654,3
325,1738,1
325,2108,1
325,2442,1
325,2551,2
325,2995,1
325,4283,1
325,6912,1
325,6987,1
329,8,1
331,298,1
331,405,1
331,818,1
331,1186,1
331,1196,1
331,2248,15
331,2328,2
331,2442,1
331,2462,1
331,3133,1
331,3432,1
331,3499,1
331,3616,1
331,5656,4
331,6299,4
331,6919,1
333,8,1
333,10,1
333,87,2
333,96,1
333,101,1
333,102,1
333,193,2
333,196,1
333,197,1
333,403,1
333,405,1
333,417,1
333,440,3
333,471,1
333,512,1
333,586,1
333,628,1
333,665,1
333,757,1
333,760,1
333,832,1
333,841,1
333,928,1
333,1106,1
333,1212,1
333,1308,1
333,1335,1
333,1475,1
333,1694,1
333,2019,1
333,2108,1
333,2871,1
333,3067,1
333,7159,1
334,340,1
334,676,1
334,827,1
334,1537,1
334,2355,1
334,2490,1
334,5270,1
334,5861,1
334,6992,1
336,156,1
336,289,1
336,438,1
336,474,1
336,887,1
336,1554,1
336,6410,1
336,6845,1
337,13,1
337,736,2
337,1181,1
337,3419,1
337,3777,1
338,1365,1
338,6287,1
339,5868,1
341,8,2
342,392,1
342,509,1
342,2456,2
342,3155,1
342,4348,2
342,5818,1
342,6798,1
346,8,1
347,20,1
347,903,1
347,925,1
347,4381,2
347,4805,1
347,7056,1
348,1497,1
354,8,2
354,376,1
354,924,1
354,4965,1
355,8,2
356,701,1
356,1420,1
356,1516,1
356,2994,1
356,6089,1
357,9,1
357,135,1
357,299,1
357,935,1
357,5440,1
357,5917,1
359,2215,1
359,3796,1
359,5881,1
360,5717,1
360,5923,1
361,19,1
361,478,1
365,443,2
367,722,1
367,4040,1
369,21,2
369,5932,2
372,333,9
373,2,1
374,2988,1
376,5821,1
377,935,1
377,1028,1
377,2441,1
379,4,1
379,23,1
379,433,1
379,647,1
379,1209,1
379,1339,2
379,1358,1
379,1908,1
379,2198,1
379,2206,1
381,135,1
381,419,1
381,546,1
381,672,3
381,3420,2
