98,299,1
98,300,1
98,322,3
98,329,1
98,6876,5
100,2724,1
101,3580,1
102,7,3
102,8,2
102,38,1
102,353,1
102,922,2
102,1993,1
102,2629,1
104,8,1
105,319,4
109,643,1
109,1872,1
109,2907,1
109,3673,2
110,1,1
110,4,1
110,8,2
110,76,1
110,292,1
110,297,2
110,304,1
110,306,1
110,341,1
110,342,1
110,369,1
110,374,3
110,396,1
110,445,3
110,500,1
110,505,1
110,507,1
110,509,1
110,516,1
110,518,1
110,631,1
110,766,3
110,832,1
110,1021,1
110,1198,1
110,1253,2
110,1454,3
110,1455,1
110,1492,1
110,1775,3
110,1808,2
110,2049,1
110,2447,2
110,2485,1
110,2851,1
110,3434,1
110,3692,1
110,3696,3
110,3697,3
110,3701,4
110,3713,2
110,3723,1
110,3737,1
110,3747,1
110,3754,1
110,6916,2
112,320,10
112,329,13
112,535,1
112,624,1
112,818,1
112,1541,2
112,1805,6
112,2096,2
112,2728,2
112,3773,1
112,3774,1
112,3778,3
117,1,1
117,76,1
117,306,1
117,631,2
117,1009,1
117,1454,1
117,1775,2
117,2851,1
118,8,4
122,1109,2
123,503,21
123,535,1
123,2473,4
123,3497,1
123,5447,35
124,8,1
124,156,1
124,1199,1
124,1232,1
124,1996,1
127,13,1
127,16,1
127,114,1
127,637,30
127,1468,1
127,1704,1
127,6717,25
130,1586,1
131,8,2
131,13,1
131,524,1
131,658,1
131,957,1
131,971,1
131,984,3
131,1006,1
131,1020,1
131,1826,1
131,2359,1
131,2453,3
131,2455,7
131,3212,1
131,3890,1
131,3902,1
131,3903,1
131,6862,9
131,6872,1
134,1,1
134,8,2
134,404,1
134,1901,1
134,3946,1
135,8,1
136,3996,1
138,8,1
138,68,1
139,1321,1
139,1497,1
139,1595,1
139,4026,2
142,8,4
142,992,3
142,1226,2
142,4040,1
143,935,1
144,3787,1
146,8,3
146,992,1
146,3781,2
151,1464,1
151,4091,2
153,2568,1
154,752,1
154,1506,1
154,1518,1
154,6080,1
155,8,2
155,4144,1
160,8,2
160,949,2
160,992,1
160,1320,3
161,8,2
162,8,3
162,13,1
162,317,1
162,334,1
162,342,1
162,421,5
162,533,1
162,580,1
162,624,1
162,656,1
162,738,1
162,821,3
162,835,3
162,880,1
162,2040,1
162,2161,4
162,2330,3
162,4158,1
162,4162,1
162,5107,1
164,1510,1
164,5604,2
165,3774,1
165,4183,1
167,8,1
168,1,2
168,6,1
168,28,1
168,439,1
168,513,1
168,526,1
168,962,1
168,1567,1
168,1808,1
168,2338,1
168,3969,1
168,4235,1
169,1713,1
177,19,1
177,354,1
177,380,1
177,439,1
177,535,1
177,824,1
177,1089,1
177,1184,1
177,1186,4
177,1233,7
177,2749,1
177,3065,1
177,4279,2
179,1494,3
179,1548,1
179,3870,1
179,4315,1
184,2,1
184,21,1
184,26,1
184,34,1
184,306,1
184,333,1
184,509,3
184,1158,1
184,1198,1
184,1782,1
184,2098,2
184,2540,1
184,3771,1
184,3905,17
184,4111,1
184,4348,1
184,4365,1
184,4371,6
184,4372,5
184,4490,1
187,869,1
187,3697,1
187,4501,2
187,6916,1
191,1,1
191,212,1
191,235,1
191,291,1
191,2541,1
191,3343,1
191,3885,1
191,3912,1
191,4717,1
191,4835,1
191,4878,1
192,2974,1
196,8,3
197,4,1
197,8,1
197,171,1
197,314,1
197,341,1
197,678,1
197,904,2
197,912,1
197,1842,2
197,2371,1
197,4894,1
198,1197,1
198,2146,1
198,4909,1
198,4910,1
198,4915,1
200,764,1
207,8,3
207,1756,1
207,2910,3
207,3571,1
207,3861,2
207,4934,1
209,8,1
211,8,1
213,658,1
213,3093,1
213,5434,1
215,3252,1
215,3927,1
219,1,4
219,8,2
219,332,1
219,383,1
219,401,1
219,424,3
219,442,1
219,516,1
219,518,1
219,519,1
219,535,3
219,738,2
219,888,1
219,926,1
219,995,1
219,1451,1
219,1888,3
219,2310,1
219,2314,1
219,2639,1
219,2805,1
219,2840,1
219,3036,11
219,3245,24
219,3273,16
219,3286,1
219,3291,2
219,3303,1
219,3365,2
219,3373,1
219,3638,1
219,4161,1
219,5056,1
219,5074,3
219,5310,2
224,8,1
227,1,1
227,7,1
227,8,5
227,1009,1
236,13,1
236,87,1
236,320,2
236,630,1
236,697,3
236,699,1
236,1362,1
236,1756,1
236,1911,1
236,3725,1
237,8,1
237,523,1
238,2314,1
238,2678,1
238,5180,3
238,5183,1
238,5184,4
240,4,1
240,8,2
240,63,1
240,127,2
240,291,1
240,3725,1
240,4999,1
244,1011,6
244,1029,1
244,1108,22
244,1754,1
244,2823,28
244,3214,1
244,5218,22
251,8,1
252,8,2
252,2884,1
257,8,1
261,8,1
264,8,1
264,509,2
264,2322,1
265,579,1
271,509,1
271,925,1
271,1477,1
271,5263,1
272,15,1
273,8,2
273,1108,2
273,2384,1
273,3522,1
273,3828,1
274,695,1
274,1553,1
274,1585,1
277,524,1
277,2174,1
278,404,1
278,1379,1
278,1609,1
281,509,1
283,8,1
286,871,1
287,8,2
287,338,1
287,2466,1
287,3526,1
287,5389,1
288,6696,1
290,47,1
290,1903,1
290,1993,1
290,3834,1
290,4887,2
290,5093,4
290,5394,1
294,1,1
294,8,9
294,23,1
294,248,1
294,300,2
294,317,1
294,329,1
294,509,1
294,740,1
294,830,1
294,845,1
294,869,1
294,1072,1
294,1117,1
294,1407,4
294,1636,3
294,1670,1
294,1905,1
294,1993,1
294,3622,1
294,4065,1
294,4194,1
294,4712,2
294,4937,5
294,6970,1
295,992,1
295,5469,1
296,1420,1
297,1227,1
297,1608,1
297,1657,1
297,2466,1
297,2547,1
297,2554,1
297,2588,1
297,2626,1
297,2888,2
297,3037,2
297,3054,3
297,3197,1
297,3241,3
297,3676,1
297,4049,9
297,4129,1
297,5087,1
297,5204,1
297,5477,1
297,5482,1
297,5589,1
297,6372,1
298,8,2
304,13,1
305,8,4
305,133,1
305,173,1
305,306,2
305,342,1
305,516,1
305,605,1
305,949,1
305,992,1
305,1784,1
305,2146,1
305,2154,2
305,2370,4
305,2403,1
305,2861,1
305,2948,1
305,3291,1
305,4591,1
305,5445,1
305,5499,1
305,5501,1
305,5502,1
305,5925,1
309,1,1
309,8,5
310,3084,1
311,1,1
312,8,1
312,186,2
312,505,1
312,658,2
312,738,8
312,922,3
312,1405,2
312,1866,4
312,4307,1
313,1,2
316,8,2
317,8,4
317,68,1
317,302,1
317,325,1
317,374,1
317,505,5
317,516,1
317,579,1
317,888,1
317,924,1
317,937,1
317,953,1
317,959,1
317,1181,1
317,2591,1
317,2889,1
317,3355,5
317,3695,7
317,4093,1
317,5560,1
318,1511,1
318,3542,2
319,364,1
319,636,1
320,8,2
320,448,1
320,835,2
320,1091,1
320,1121,1
320,1579,1
323,1,1
323,192,1
323,289,1
323,291,1
323,315,1
323,505,1
323,509,1
323,527,1
323,616,2
323,635,4
323,665,1
323,998,2
323,1416,1
323,1510,3
323,1670,3
323,1872,3
323,1969,1
323,1993,3
323,2529,1
323,2558,1
323,2620,1
323,2626,2
323,2664,5
323,2724,7
323,3595,1
323,3664,2
323,6985,2
324,8,1
324,5117,1
325,63,1
325,68,1
325,71,1
325,230,1
325,738,1
325,922,1
325,925,4
325,1474,3
325,2442,1
325,2551,2
325,2995,1
325,4283,1
325,6987,1
329,8,1
331,818,1
331,2248,15
331,2328,2
331,2442,1
331,3432,1
331,3499,1
331,3616,1
331,5656,4
331,6299,4
331,6919,1
333,8,1
333,10,1
333,193,2
333,196,1
333,197,1
333,403,1
333,440,3
333,512,1
333,628,1
333,757,1
333,760,1
333,841,1
333,1106,1
333,1335,1
333,2019,1
333,2108,1
334,676,1
334,2490,1
334,5861,1
334,6992,1
336,289,1
336,438,1
336,887,1
339,5868,1
341,8,2
342,2456,2
342,4348,2
346,8,1
347,4381,2
348,1497,1
354,8,2
354,376,1
354,924,1
354,4965,1
357,5917,1
359,5881,1
360,5717,1
360,5923,1
361,19,1
365,443,2
367,722,1
369,21,2
369,5932,2
372,333,9
377,935,1
377,1028,1
379,1209,1
379,1339,2
379,2198,1
381,135,1
381,419,1
381,546,1
381,672,3
381,3521,6
381,3628,1
381,5136,1
381,5958,7
381,5961,1
381,5962,11
395,8,3
395,4144,1
396,8,1
396,2685,1
396,3905,1
400,1673,3
400,2639,1
400,6059,1
402,8,3
403,5931,1
407,431,1
407,1198,1
409,631,1
409,994,1
410,289,1
410,6042,1
411,8,2
419,8,1
419,1555,1
421,8,1
421,188,1
421,424,1
421,430,1
421,504,1
421,523,1
421,624,1
421,939,1
421,1497,1
421,3487,2
421,5541,2
428,156,1
428,740,1
429,8,1
433,8,6
434,3701,1
437,1,1
437,869,1
445,692,1
445,712,3
445,1179,1
445,6915,1
446,405,1
448,4400,1
451,6084,1
451,6086,1
452,8,1
453,95,1
453,3460,1
453,6467,1
454,8,1
454,658,1
455,1,1
456,5236,1
456,5720,2
456,6097,4
456,6098,1
456,6102,1
456,6103,1
458,878,1
458,5028,1
458,6109,1
459,1010,1
466,1006,1
468,8,1
471,13,1
471,505,1
471,525,1
471,665,2
471,1639,2
471,1731,1
471,3222,1
474,2,1
474,3292,1
475,8,3
475,6138,1
475,6926,3
479,8,1
479,423,2
479,802,1
479,1048,2
479,1221,1
479,1520,1
479,1890,1
479,4659,1
482,197,1
482,688,1
482,1406,1
482,1611,1
482,5220,1
483,8,4
483,147,1
483,353,1
483,2018,1
483,2205,1
483,5965,1
483,6180,3
485,1,2
486,1,7
486,300,1
486,478,1
486,844,1
486,1137,1
486,1628,1
486,1688,2
486,6282,2
486,6856,1
486,7019,1
488,1,2
488,296,1
488,1478,2
488,3271,1
493,1283,1
496,1,1
496,182,1
496,834,1
496,1515,1
499,3628,1
503,8,2
503,66,2
503,75,1
503,84,1
503,405,2
503,873,2
503,880,3
503,1056,1
503,1175,1
503,1328,1
503,1777,1
503,1828,1
503,1840,1
503,1873,3
503,2040,2
503,2244,2
503,2256,3
503,2294,1
503,2387,1
503,2418,1
503,2429,1
503,2649,1
503,2650,1
503,2672,3
503,2691,1
503,2778,2
503,2802,1
503,3150,1
503,5998,1
503,6223,5
503,6224,1
503,6227,2
503,6229,1
503,6231,1
503,6235,1
503,6237,3
503,6243,3
503,6244,1
503,6966,3
504,686,1
510,1,2
512,8,2
512,1050,1
512,1219,6
515,1054,1
518,8,1
518,28,1
518,434,1
518,1158,1
518,6278,1
519,10,1
519,289,1
519,647,1
519,1400,1
519,1495,2
519,1990,1
519,2246,1
519,2518,2
519,3126,1
519,6825,1
522,6912,1
523,8,1
523,1027,1
523,1627,1
523,1703,2
523,2403,2
523,6300,1
523,7031,1
524,292,1
524,3605,2
524,6301,3
525,867,3
525,924,1
527,3697,1
531,3541,1
532,651,1
532,2570,1
534,2146,1
534,2491,1
535,8,2
535,992,1
535,6975,1
536,1555,1
539,4127,1
546,8,2
546,497,1
547,1,1
547,6011,1
548,4937,2
549,8,1
549,6358,1
557,2317,1
557,3499,2
557,5236,1
557,6717,1
558,3054,1
559,3331,1
561,1,4
562,5610,1
564,923,1
570,156,1
570,419,1
570,424,1
570,869,2
570,3868,1
570,5068,1
570,5889,1
570,6373,2
574,8,2
574,77,2
574,579,1
574,1774,1
575,666,2
575,2031,2
575,3054,2
575,5204,2
575,6376,1
575,6377,13
578,481,1
578,1066,2
578,6380,1
578,6862,1
578,7040,2
579,8,3
579,1014,1
579,6383,1
584,406,1
589,1653,1
593,156,1
593,322,2
593,949,1
593,2473,9
593,3235,2
593,4084,2
593,5447,44
593,6402,18
593,6557,1
594,4,1
594,4050,1
598,8,1
598,186,1
598,994,1
599,5462,1
599,6408,1
601,8,3
602,8,1
609,1966,2
612,8,1
613,823,1
613,1541,1
613,1816,1
616,8,1
617,1,1
617,683,1
617,2128,6
617,3438,1
617,3828,1
618,8,6
618,579,1
618,2442,2
618,2461,3
618,3296,1
620,1,1
620,13,1
620,142,1
620,147,1
620,156,1
620,503,1
620,869,2
620,1993,3
620,4205,1
620,4294,8
620,5016,2
620,7049,7
624,1,2
624,4239,2
626,740,1
626,6444,3
627,8,1
627,2513,1
627,6446,1
629,1816,1
630,0,1
630,873,1
630,1056,2
630,1714,1
630,1816,2
630,2256,2
630,2272,1
630,2315,2
630,2429,4
630,2986,1
630,3476,1
630,3923,1
630,4268,2
630,4644,1
630,5585,1
630,6234,1
630,6453,1
630,6455,1
638,1,1
638,8,1
638,303,1
638,306,1
638,517,1
638,624,1
638,6855,1
641,3,1
641,8,4
641,10,1
641,15,1
641,329,1
641,462,1
641,503,1
641,624,2
641,738,1
641,765,2
641,818,2
641,824,10
641,995,2
641,1186,1
641,1222,2
641,1445,1
641,1541,1
641,2907,1
641,4638,1
641,6466,2
641,7056,1
642,8,1
643,1392,1
644,7038,1
645,8,1
645,2839,1
646,8,2
648,924,1
648,1804,1
652,8,1
654,3,1
654,8,1
654,314,1
654,423,1
654,458,1
654,658,1
654,3233,1
654,3521,2
654,6481,1
660,84,1
660,4201,1
661,440,1
662,8,1
662,1487,1
662,3176,1
663,1,3
663,4,3
663,8,1
663,13,1
663,21,1
663,105,2
663,291,1
663,383,1
663,412,3
663,472,1
663,624,3
663,818,2
663,1166,1
663,1167,1
663,1344,2
663,1503,1
663,1910,1
663,2101,1
663,2960,1
663,4281,1
663,4328,10
664,0,2
664,7,3
664,8,5
664,13,1
664,81,1
664,193,2
664,302,1
664,340,4
664,341,4
664,528,3
664,548,1
664,669,2
664,842,1
664,909,1
664,958,1
664,997,1
664,1023,1
664,1047,1
664,1563,2
664,1808,1
664,2500,1
664,2854,1
664,3107,1
664,4010,3
664,5368,4
664,5561,1
664,5772,2
664,6507,1
664,6508,5
664,6511,1
664,6512,1
665,8,1
665,992,1
669,1,2
669,10,1
669,761,6
669,1069,1
669,1420,1
669,1993,2
669,2432,1
669,2533,1
669,2535,1
669,6515,2
673,13,2
681,4,1
681,8,1
681,192,1
681,509,4
681,658,1
681,4490,2
681,7073,1
684,7,1
684,533,1
684,736,1
684,878,2
684,6306,1
684,6537,2
685,8,2
688,21,1
688,298,5
688,4239,1
690,13,1
692,992,4
695,75,2
695,131,1
695,197,1
695,300,1
695,320,2
695,329,18
695,433,1
695,437,1
695,509,1
695,654,1
695,1738,2
695,2728,1
695,2824,1
695,2829,2
695,3097,1
695,3195,2
695,4180,1
695,4304,1
695,5886,1
695,6876,5
696,509,3
698,8,1
698,580,1
699,8,3
699,13,1
699,63,1
699,65,3
699,84,1
699,107,2
699,135,1
699,147,1
699,151,1
699,289,2
699,353,1
699,358,1
699,405,2
699,503,1
699,517,1
699,639,1
699,647,1
699,793,4
699,835,2
699,869,2
699,1106,1
699,1135,1
699,1137,1
699,1338,1
699,1414,1
699,1472,2
699,1475,1
699,1533,6
699,1594,1
699,1642,2
699,1659,2
699,1830,1
699,1869,1
699,2040,1
699,2150,2
699,2443,2
699,2504,1
699,2506,1
699,2507,1
699,2508,1
699,2510,1
699,2541,1
699,2838,1
699,2846,1
699,2852,2
699,2979,2
699,2986,1
699,3019,1
699,3159,2
699,3477,1
699,4404,2
699,4673,1
699,4718,1
699,4737,6
699,5117,1
699,5280,1
699,5760,5
699,5761,1
699,5785,2
699,5787,1
699,5892,1
699,5994,2
699,6058,2
699,6116,1
699,6583,1
699,6584,1
699,6587,1
699,6588,1
699,6593,2
699,6594,1
699,6596,1
699,6603,1
699,6605,1
699,6606,1
699,6614,1
699,7086,2
699,7088,1
699,7090,1
702,440,1
702,830,4
708,1971,1
712,450,1
712,3197,1
713,156,1
713,291,1
713,2621,1
716,8,1
716,315,1
717,200,1
720,1713,1
726,8,1
726,6632,1
727,6713,1
729,8,1
729,10,1
729,120,2
729,504,1
729,832,1
729,951,1
729,1335,1
729,1505,1
729,1590,1
729,1993,1
729,2690,1
729,3072,2
729,3183,6
729,4528,1
729,5368,1
729,5600,2
729,6633,1
729,6634,1
733,8,2
734,8,2
734,580,1
737,8,1
737,740,2
737,993,1
737,1629,2
737,1654,1
737,4997,1
738,2143,1
739,1,2
740,511,1
740,2456,1
741,658,1
743,1,1
743,299,1
743,506,1
743,516,1
743,519,2
743,528,2
743,1491,2
743,1497,2
743,1500,1
743,2804,1
743,4030,1
743,4110,1
743,5554,9
743,6201,1
743,6440,3
743,6640,1
743,6642,2
744,1095,1
744,1909,1
744,5965,1
745,325,1
748,4,1
748,13,1
748,147,1
748,848,1
748,1188,1
748,2819,1
748,3521,3
748,6650,2
748,6651,1
748,7101,1
749,8,2
749,300,1
749,332,1
749,1226,2
749,6367,3
750,6655,4
754,1,1
754,8,1
754,1024,1
754,1258,1
754,6929,1
755,452,1
756,8,1
757,2193,1
758,8,1
761,1,1
761,5604,3
761,6930,3
764,1911,1
768,8,1
770,1047,1
770,3034,2
773,5101,1
776,4,1
776,8,1
776,173,1
776,249,2
776,340,2
776,351,1
776,424,1
776,766,18
776,800,2
776,868,8
776,1314,1
776,1456,1
776,2126,1
776,2252,1
776,2455,1
776,2559,1
776,2813,2
776,4214,3
776,5281,3
776,5509,2
776,5641,2
776,6169,1
776,7109,2
780,8,1
780,107,1
780,509,1
780,1523,1
780,2618,1
780,3587,1
780,3697,1
780,4465,1
780,4661,1
780,4814,1
780,6490,1
780,6688,2
785,8,2
785,641,1
786,4147,1
786,7111,1
787,172,1
787,881,4
787,892,1
787,1627,1
787,2329,1
787,2350,1
791,135,1
791,1869,1
794,516,1
794,735,1
794,1058,1
794,1362,1
794,2926,6
794,3435,1
795,8,2
795,535,1
795,540,1
795,579,1
795,2823,1
795,5234,1
798,304,1
798,924,1
798,2175,1
798,2203,7
799,8,1
805,8,2
807,1823,1
807,3335,1
807,3828,2
807,3831,2
807,3840,1
807,3842,1
807,7117,2
809,1,3
811,5236,1
811,6717,1
811,7118,1
813,1,2
813,8,2
813,1906,1
813,3637,1
813,3697,2
813,3698,1
813,3701,1
813,3747,1
813,6916,2
815,1633,1
815,5993,4
815,6021,3
819,1036,1
819,3289,2
820,405,1
820,629,1
820,1911,2
820,4520,1
821,333,1
821,3564,1
822,1,1
823,921,1
824,658,1
826,8,5
829,90,1
829,403,1
829,505,2
829,1108,1
829,3522,1
829,3841,1
830,8,1
830,302,1
831,6670,1
840,867,7
840,1350,2
842,6022,1
843,8,2
843,419,1
843,503,1
843,708,1
843,7125,2
844,53,1
844,885,1
844,1993,1
844,2040,1
844,2272,1
844,4288,1
844,4835,1
844,6736,1
845,34,1
845,333,2
845,2861,3
847,741,1
852,8,2
852,1520,1
852,3889,1
853,1293,1
854,78,1
857,306,1
857,668,1
862,668,1
866,8,1
867,1652,2
867,3697,1
867,3747,1
867,6916,1
868,545,1
869,512,1
869,1809,1
872,931,3
874,156,1
874,341,2
874,539,3
874,1047,1
874,1222,1
874,1492,1
874,2108,1
874,2110,1
874,2386,1
874,3116,2
874,3512,1
874,3822,2
874,4536,1
874,5121,1
874,6759,4
874,6760,5
874,7134,1
874,7136,1
880,8,3
880,6333,1
881,170,1
881,1496,1
881,1826,2
881,2242,1
881,5900,3
884,8,4
885,8,3
886,8,3
896,8,3
896,175,1
896,438,1
896,3553,2
897,998,1
899,661,1
902,1636,1
903,1,3
903,420,2
903,509,1
903,1652,1
906,424,2
906,1696,1
906,2213,1
906,2571,13
906,2625,3
906,2629,5
906,5061,1
906,6767,4
906,6768,3
907,215,1
907,243,5
907,471,5
907,888,2
907,893,1
907,1510,3
907,3623,1
907,5141,2
907,5872,1
908,8,12
908,27,1
908,579,1
909,84,1
909,1105,1
909,3913,1
909,4507,1
910,8,2
912,7,2
912,156,2
912,535,2
912,557,1
912,797,2
912,1359,1
912,3036,12
912,6771,4
912,6852,1
913,342,1
913,2894,10
913,4290,2
913,5567,1
913,6514,1
913,6775,2
913,6777,1
916,8,1
918,220,1
918,3817,1
919,8,3
919,291,1
919,661,1
919,4929,1
919,5898,3
920,374,1
924,13,1
924,332,1
924,333,1
924,389,3
924,419,2
924,527,1
924,740,2
924,869,1
924,986,1
924,994,1
924,1541,1
924,1918,2
924,1921,1
924,2092,1
924,4113,1
924,6780,29
929,8,2
929,1216,1
929,1256,1
935,304,1
935,354,1
935,2317,2
935,4703,1
935,6787,1
938,28,1
938,125,1
938,195,1
938,291,3
938,351,1
938,419,2
938,431,1
938,516,1
938,546,3
938,548,2
938,668,1
938,1186,1
938,1407,1
938,1629,3
938,2208,1
938,2589,6
938,2998,1
938,3907,46
938,5896,1
945,1,2
945,512,1
945,571,1
946,8,2
951,8,1
952,17,8
952,147,5
952,148,2
952,149,2
952,793,1
952,885,2
952,1674,2
952,1686,1
952,2040,6
952,2142,7
952,2230,10
952,2334,1
952,2338,2
952,4380,1
952,4570,1
952,6026,6
952,6612,19
952,7146,1
952,7147,21
953,6097,1
953,7148,1
955,505,1
955,2819,1
955,3889,1
955,4420,1
955,7043,1
955,7130,1
958,1,1
958,8,1
958,957,1
958,3908,1
960,4,1
960,8,2
960,200,1
960,624,1
960,783,4
960,791,1
960,860,1
960,881,1
960,909,1
960,911,1
960,1000,2
960,1010,2
960,1492,1
960,2355,1
960,2604,1
960,2607,2
960,2655,3
960,2816,13
960,3036,6
960,3628,5
960,3638,1
960,4254,3
960,4423,1
961,509,1
962,8,5
962,888,1
962,4006,2
964,8,1
970,939,7
970,1541,1
970,2101,1
972,2,1
972,8,1
972,2538,1
975,4363,1
979,8,1
979,2724,1
979,3595,1
980,838,1
980,1075,1
983,8,2
983,807,1
986,8,4
986,557,1
986,586,1
986,2974,1
986,3155,1
986,3852,1
986,4606,1
986,4730,1
986,4757,1
986,4795,1
986,4871,2
986,5726,6
986,6754,1
987,1,2
987,2064,1
987,5069,1
987,6464,18
992,151,1
992,289,2
992,358,1
992,735,2
992,835,2
992,1137,1
992,1139,1
992,1154,1
992,1898,1
992,2986,1
992,5724,2
992,5760,1
992,5858,1
996,8,8
996,7162,1
997,761,5
997,5670,1
997,6287,1
997,6818,1
1000,1,2
1001,51,1
1002,8,1
1002,1222,1
1002,5115,1
1002,5969,1
1004,81,1
1004,96,1
1004,341,3
1004,782,1
1004,1242,1
1004,1314,1
1004,2460,2
1004,3107,3
1004,3516,8
1004,3773,2
1004,3822,6
1004,3825,1
1004,3831,3
1004,3832,2
1004,3857,2
1004,4476,1
1004,6822,1
1004,6824,2
1004,7137,11
1005,438,1
1006,8,1
1007,8,2
1007,3395,2
1007,5467,3
1007,6765,2
1008,351,3
1008,513,1
1008,985,2
1008,1010,3
1008,1020,1
1008,1398,1
1008,1599,4
1008,2128,8
1008,2257,3
1008,2300,1
1008,2371,1
1011,8,2
1012,4,2
1012,291,1
1012,452,1
1012,474,1
1012,795,4
1012,1186,1
1012,1714,1
1012,1870,6
1012,3084,1
1012,3521,4
1012,3822,2
1012,4281,2
1012,4337,1
1012,4994,1
1012,5469,1
1012,6681,28
1012,6828,22
1013,8,4
1013,992,2
1013,2854,1
1013,7166,1
1015,8,2
1015,2818,1
1018,696,1
1018,820,1
1021,8,1
1024,8,1
1028,320,2
1028,348,1
1028,6832,9
1029,708,1
1030,186,1
1030,3898,1
1030,6871,1
1039,8,3
1044,8,1
1044,7171,1
1046,4190,1
1046,5356,1
1047,403,1
1047,505,1
1047,558,1
1048,7,3
1048,1974,1
1048,3423,2
1048,6839,1
1049,6840,3
1049,6928,1
1056,8,1
1056,524,2
1056,782,1
1056,921,1
1056,1619,1
1056,1809,1
1056,2447,1
1056,3523,1
1064,6286,1
1064,6560,2
1065,8,1
1065,868,1
1068,8,5
1068,75,1
1068,96,1
1068,147,7
1068,303,2
1068,372,1
1068,411,4
1068,523,1
1068,529,2
1068,545,2
1068,869,1
