29,6840,1
29,7038,1
32,3,1
32,300,1
32,325,1
32,346,1
32,404,2
32,518,1
32,529,1
32,920,1
32,971,1
32,1067,1
32,1507,1
32,1548,1
32,2203,3
32,2591,1
32,2928,1
32,2957,1
32,3166,2
32,4149,1
32,5296,1
32,5529,1
32,5895,1
32,6467,1
35,931,1
35,942,1
35,1537,1
35,2295,1
35,2466,1
35,3369,1
35,3744,1
35,6835,1
36,870,1
36,6859,1
37,1,1
37,111,1
37,407,1
37,1006,1
37,1619,1
37,1741,1
37,1861,1
37,2418,1
37,2795,1
37,3038,1
37,3047,1
37,3265,1
37,3373,1
37,3692,1
37,4665,1
37,6466,1
37,6835,1
37,6872,1
37,6874,1
37,6967,1
37,7033,1
39,68,1
39,528,1
39,661,1
39,893,1
39,1173,1
39,1233,1
39,1289,1
39,1714,1
39,1756,1
39,2501,1
39,2640,1
39,2910,1
39,3001,1
39,3438,1
39,3567,1
39,4036,1
40,636,1
40,1625,1
40,4208,1
41,8,1
42,2403,1
44,300,1
44,658,2
44,831,1
44,879,1
44,986,1
44,2965,1
44,3369,1
44,4135,1
46,1071,1
48,1358,1
49,346,1
49,504,1
49,624,1
49,1185,1
49,1846,1
49,2195,1
49,2281,1
49,5981,1
50,114,1
50,190,1
50,243,1
50,338,1
50,355,1
50,494,1
50,986,1
50,1198,1
50,1391,1
50,1738,1
50,2182,1
50,2715,1
50,2782,1
50,3507,1
50,3809,1
50,4296,1
50,4780,1
50,4847,1
50,4943,1
50,6566,1
50,7026,1
50,7175,1
52,8,1
52,639,1
52,838,1
52,1861,1
52,3202,1
53,361,1
53,1156,1
53,1691,1
54,3438,1
54,6413,1
55,485,1
56,6920,1
57,198,1
57,405,1
57,1167,1
57,1181,1
57,1404,1
57,1452,1
57,1572,1
57,2198,1
57,2224,1
57,2229,1
57,2513,1
57,6577,1
58,319,1
58,529,1
58,638,1
58,1064,1
58,1486,1
58,2538,2
58,3825,1
58,5970,1
58,6700,1
58,6871,1
60,5,1
60,78,1
60,104,1
60,675,1
60,1359,1
60,3664,1
64,156,1
64,2809,1
66,1172,1
68,1713,1
69,16,1
69,78,1
69,175,1
69,348,1
69,353,1
69,535,4
69,624,2
69,731,1
69,999,1
69,1011,3
69,1015,1
69,1028,1
69,1107,1
69,1339,1
69,1731,1
69,1819,1
69,1957,1
69,2049,1
69,2125,1
69,2492,1
69,2535,1
69,2553,1
69,2639,1
69,2967,1
69,2996,1
69,3432,1
69,3817,1
69,4507,1
69,4994,1
69,5158,1
69,5862,1
69,6260,1
69,6852,1
71,13,1
71,509,1
71,1862,1
71,2524,1
71,2907,2
71,2994,1
74,986,1
74,2109,1
74,3274,1
74,3580,1
76,1,1
76,2,1
76,31,1
76,348,1
76,532,1
76,540,1
76,542,1
76,586,1
76,1478,1
76,1486,3
76,1626,1
76,2906,1
76,3046,1
76,3230,1
76,3274,1
76,3415,1
76,3905,1
76,3938,1
76,4442,1
79,586,1
80,134,1
80,332,1
80,383,1
80,682,2
80,694,1
80,995,1
80,1031,1
80,1262,1
80,1273,2
80,1713,1
80,2075,1
80,2143,1
80,2314,1
80,2363,1
80,2714,1
80,3034,1
80,3638,1
80,3801,1
80,3999,1
80,4147,1
80,4254,1
80,4410,1
80,4445,1
80,4880,1
80,4943,1
80,5074,1
80,5311,1
80,5448,1
80,5502,1
80,5641,1
80,5890,1
80,5914,1
80,6832,1
80,6969,1
80,7144,1
80,7150,1
83,2464,1
84,6055,1
85,477,1
85,2782,1
85,2937,1
85,3776,1
85,4442,1
86,8,1
86,1893,1
86,2545,1
87,8,1
87,329,1
87,1029,2
87,1893,1
87,1993,1
88,1,1
90,289,1
90,1011,1
90,1468,1
90,2441,1
90,3805,1
90,6132,1
93,624,1
93,1074,1
93,1171,1
93,1809,1
93,2466,1
93,2501,1
94,443,1
94,848,1
94,939,1
94,3393,1
94,3418,1
94,5246,1
94,6657,1
95,1071,1
98,75,1
98,320,1
98,507,1
98,509,1
98,1940,1
98,6875,1
100,3595,1
101,1,1
102,656,1
102,1064,1
102,1862,1
105,313,1
105,417,1
105,1019,1
105,1184,1
105,1338,1
109,638,2
109,639,1
109,1714,1
109,2842,1
109,3184,1
109,4851,1
109,7159,1
110,72,1
110,372,1
110,459,1
110,493,1
110,498,1
110,503,1
110,540,1
110,649,1
110,653,1
110,665,1
110,784,1
110,958,1
110,964,1
110,995,1
110,1106,1
110,1182,1
110,1202,1
110,1327,1
110,1333,1
110,1351,1
110,1519,1
110,1523,1
110,1738,1
110,1904,1
110,2067,1
110,2152,1
110,2195,1
110,2774,1
110,3184,1
110,3482,1
110,4094,1
110,5997,3
110,6034,1
110,6186,1
110,6874,1
110,6962,1
112,84,2
112,156,1
112,322,8
112,667,1
112,1186,3
112,1225,1
112,1418,1
112,1567,1
112,1731,1
112,2031,1
112,2132,1
112,4027,1
112,6506,1
113,2224,1
114,690,1
115,1555,1
116,937,1
117,13,1
117,509,1
117,518,1
117,1007,1
117,2398,1
117,5997,2
117,6916,1
117,6923,1
118,2561,1
123,31,1
123,77,1
123,147,1
123,446,1
123,735,1
123,869,1
123,876,1
123,1005,1
123,1222,1
123,1868,1
123,2049,1
123,3916,1
123,5158,1
124,7,1
124,503,1
124,1616,1
124,2669,1
124,3491,1
124,6666,1
127,404,1
127,594,1
127,834,1
127,890,1
127,1271,1
127,2202,1
127,3485,1
127,3586,1
127,6668,1
127,6911,1
129,1585,1
129,1588,1
129,1901,1
129,2650,1
129,5370,1
130,13,1
130,878,1
130,4096,3
130,6912,1
131,365,1
131,411,1
131,1001,2
131,1359,1
131,1627,1
131,2133,1
131,2241,1
131,5907,1
131,6863,1
134,493,1
134,497,1
134,580,1
134,643,1
134,730,1
134,1416,1
134,2902,1
134,6333,1
134,7064,1
135,583,1
135,2366,1
135,5474,1
136,1929,1
138,416,1
139,937,1
139,6016,1
140,1,1
142,144,1
142,300,1
142,472,1
142,1058,1
142,6113,1
142,7078,1
144,1,1
144,6895,1
146,497,1
146,1000,1
146,1416,1
146,2607,1
146,2663,1
146,6400,1
146,7032,1
151,430,1
151,1283,1
153,333,1
153,478,1
153,557,1
153,2977,1
153,6852,2
154,156,1
154,191,1
154,291,1
154,658,1
154,684,1
154,1224,1
154,2935,1
154,4291,1
154,5162,1
154,7174,1
155,6334,1
156,4387,1
157,10,1
157,436,1
157,1256,1
157,6870,1
160,1420,1
160,6923,1
161,19,1
161,1414,1
161,1714,1
161,2501,1
161,2547,1
161,2842,1
161,4490,1
162,110,1
162,289,3
162,676,1
162,737,1
162,744,1
162,923,1
162,986,1
162,993,1
162,1117,1
162,1605,2
162,1636,1
162,1901,1
162,2015,1
162,2635,2
162,2659,1
162,3208,1
162,3927,1
162,4098,1
162,5537,1
162,6293,1
162,6912,1
162,7059,1
163,2491,1
164,291,1
164,315,1
164,1012,1
164,4249,1
164,4605,1
164,6477,1
168,184,1
168,1646,1
168,2403,1
168,2700,1
168,3407,1
168,3432,1
168,3499,1
168,4341,1
168,5179,1
168,5377,1
168,5594,1
168,5970,1
168,6170,1
168,6856,1
169,936,1
169,1264,1
169,6355,1
169,6446,1
177,232,1
177,1084,1
177,1993,1
177,2120,2
177,2868,3
177,4179,1
177,5288,1
177,6967,1
179,410,1
179,435,1
179,1348,1
179,1814,1
184,548,1
184,614,1
184,933,1
184,1358,1
184,2541,1
184,3034,1
184,3726,1
187,289,2
187,2067,1
187,3184,1
187,5150,1
187,5322,1
187,5997,1
190,24,1
190,4148,1
191,670,1
191,1329,2
191,2688,1
191,4223,1
191,5387,1
191,6262,1
192,2896,1
192,5830,1
196,2043,1
196,3546,1
196,6670,1
197,289,2
197,693,1
197,726,1
197,948,1
197,1458,1
197,1619,1
197,1837,2
197,1898,1
197,2941,1
197,5778,1
198,1064,1
198,1625,1
198,2144,1
198,2157,1
198,2188,1
198,2547,1
198,4515,2
198,6467,1
207,5656,1
209,2624,1
210,1,1
210,300,1
210,4588,1
210,5362,1
213,5838,1
213,7050,1
215,403,1
215,624,1
215,5830,1
215,5965,1
215,6176,1
218,3068,1
218,3255,1
219,28,1
219,63,1
219,134,1
219,624,1
219,694,1
219,767,1
219,1031,1
219,1235,1
219,1273,1
219,1443,1
219,1831,1
219,1839,1
219,2363,1
219,2732,1
219,3233,1
219,3621,1
219,3959,1
219,4147,1
219,4254,1
219,4445,2
219,5030,1
219,5288,1
219,5502,1
219,5641,1
219,5914,1
219,6026,2
219,6779,1
219,7144,1
224,667,1
224,928,1
227,1539,1
227,6893,1
227,7075,1
234,6840,1
236,306,1
236,347,1
236,352,1
236,643,1
236,821,1
236,835,1
236,889,1
236,1069,1
236,1398,1
236,1869,1
236,2208,1
236,2547,1
236,3676,1
236,3847,1
236,3927,1
236,4164,1
236,6413,1
236,6784,1
236,6870,1
236,6895,2
236,7056,1
237,1649,1
237,6286,1
238,1067,1
240,1,1
240,159,1
240,404,1
240,736,1
240,1156,1
240,1362,1
240,1869,1
240,1909,1
240,1911,1
240,2147,1
240,2608,1
240,6298,1
244,500,1
244,503,1
244,1024,1
244,1188,6
244,2075,1
244,3036,1
244,3645,1
244,7168,1
249,351,1
249,503,1
249,695,1
249,803,1
249,3549,1
249,5516,1
250,1363,1
255,302,1
255,506,1
255,4285,1
257,197,1
257,2553,1
257,2995,1
261,4116,1
262,1741,1
263,1006,1
263,2355,1
267,359,1
267,2986,1
271,68,1
271,540,1
271,637,1
271,4442,1
272,3770,1
273,7,1
273,549,1
273,580,1
273,871,1
273,1500,1
273,1577,1
273,1762,1
273,2736,1
273,3818,1
274,304,1
274,315,2
274,392,1
274,1293,1
274,1424,1
274,2341,1
274,2896,2
274,2974,2
274,3155,1
274,5174,1
274,5754,1
274,5827,1
274,5830,1
274,6417,1
274,6567,1
276,8,1
277,365,1
277,1340,1
278,47,1
278,770,1
278,920,1
278,1126,1
278,1789,1
286,8,5
286,869,1
286,873,1
286,874,1
287,434,1
287,668,1
287,889,1
287,979,1
287,1420,1
288,518,1
288,823,1
288,967,1
288,1022,1
288,1515,1
288,2842,1
288,6863,1
288,6922,1
290,352,1
290,1209,1
290,2219,1
290,3453,1
290,4310,1
290,5512,1
290,6689,1
294,147,1
294,154,1
294,401,1
294,425,1
294,527,1
294,633,1
294,923,1
294,1602,1
294,1629,1
294,1805,1
294,1840,1
294,2552,1
294,3462,1
294,4401,1
294,4881,1
294,5907,1
294,6287,1
294,6954,1
294,6991,1
295,102,1
295,994,1
295,6703,1
296,660,1
296,2055,1
297,449,1
297,889,1
297,896,1
297,909,1
297,1248,1
297,1398,1
297,1405,1
297,1515,2
297,1646,1
297,1731,3
297,2106,1
297,2352,1
297,2448,1
297,2627,1
297,2966,1
297,3233,1
297,4161,1
297,4720,1
297,6080,1
297,6197,1
297,6366,1
297,6908,1
297,6989,1
304,869,1
304,7016,1
305,253,1
305,794,1
305,1475,1
305,2142,1
305,2317,1
305,2341,1
305,2875,1
305,3093,1
305,3157,1
305,3960,1
305,5236,1
305,5682,1
305,5839,1
306,63,1
306,65,1
306,156,1
306,289,1
306,295,1
306,493,1
306,497,1
306,655,1
306,657,1
306,765,1
306,869,1
306,933,1
306,1164,1
306,1165,1
306,1166,1
306,1167,1
306,1404,1
306,1416,1
306,1490,1
306,1961,1
306,1962,1
306,2513,1
306,2514,1
306,3260,1
306,4019,1
306,6043,1
308,34,1
308,446,1
308,1767,1
311,1014,1
312,529,1
312,660,1
312,1414,1
313,1796,1
315,509,1
316,25,1
316,78,1
316,84,1
316,96,1
316,289,1
316,1503,1
316,2173,1
316,6919,1
316,6923,1
317,250,1
317,372,1
317,697,1
317,744,1
317,2452,1
317,2469,1
317,4639,1
318,4,1
318,13,1
318,104,1
318,348,1
318,782,1
318,823,1
318,890,1
318,949,1
318,986,1
318,1006,2
318,1474,1
318,1478,2
318,1591,4
318,3902,1
319,409,1
319,447,1
319,1594,1
319,2552,1
319,6404,1
320,475,1
320,838,1
320,923,1
320,2632,1
320,3048,1
320,4665,1
323,465,1
323,510,1
323,611,1
323,731,1
323,1198,1
323,1222,1
323,1348,1
323,1703,1
323,1990,1
323,2466,1
323,2698,2
323,2819,1
323,2881,1
323,3553,1
323,3668,3
323,3909,1
323,4205,1
323,4304,1
323,4549,1
323,4999,1
323,5709,1
323,6104,1
323,6450,1
324,20,1
324,995,1
325,15,1
325,995,1
325,1653,1
325,1654,3
325,1738,1
325,2108,1
325,6912,1
331,298,1
331,405,1
331,1186,1
331,1196,1
331,2462,1
331,3133,1
333,87,2
333,96,1
333,101,1
333,102,1
333,405,1
333,417,1
333,471,1
333,586,1
333,665,1
333,832,1
333,928,1
333,1212,1
333,1308,1
333,1475,1
333,1694,1
333,2871,1
333,3067,1
333,7159,1
334,340,1
334,827,1
334,1537,1
334,2355,1
334,5270,1
336,156,1
336,474,1
336,1554,1
336,6410,1
336,6845,1
337,13,1
337,736,2
337,1181,1
337,3419,1
337,3777,1
338,1365,1
338,6287,1
342,392,1
342,509,1
342,3155,1
342,5818,1
342,6798,1
347,20,1
347,903,1
347,925,1
347,4805,1
347,7056,1
355,8,2
356,701,1
356,1420,1
356,1516,1
356,2994,1
356,6089,1
357,9,1
357,135,1
357,299,1
357,935,1
357,5440,1
359,2215,1
359,3796,1
361,478,1
367,4040,1
373,2,1
374,2988,1
376,5821,1
377,2441,1
379,4,1
379,23,1
379,433,1
379,647,1
379,1358,1
379,1908,1
379,2206,1
381,3420,2
382,255,1
390,2,1
390,1156,1
394,142,1
395,404,1
396,2642,1
396,3336,1
396,4096,1
396,6660,1
396,7108,1
398,676,1
398,2497,1
400,409,1
400,1703,1
400,1771,2
400,2789,1
403,1548,1
407,59,1
407,734,1
407,2234,1
407,2516,1
407,3597,1
407,4188,1
407,4626,1
407,4631,1
407,5217,1
407,6522,1
409,68,1
409,325,1
409,353,1
409,403,1
409,736,1
409,1361,1
409,1398,1
409,1520,1
409,1787,1
409,2248,1
409,2917,1
409,3928,1
409,4353,1
409,4821,1
409,5156,1
409,6668,1
409,7123,1
410,1,1
410,423,1
410,1112,1
410,2491,1
410,2502,1
410,2591,1
410,3063,1
411,474,1
411,579,1
411,1158,1
411,2693,1
411,5259,1
413,154,1
413,2210,1
416,6170,1
416,7130,1
417,8,1
417,523,1
417,2842,1
419,1,1
419,110,1
419,141,1
419,929,1
419,1375,1
419,1623,1
419,1866,1
419,2547,1
419,3772,2
419,6005,1
419,6019,1
419,6834,1
419,6861,1
421,25,1
421,1772,1
421,6928,1
423,1067,1
426,6022,1
428,8,2
428,656,1
429,7038,1
433,889,1
434,509,1
434,1231,1
434,3544,1
435,2371,1
437,2353,1
437,4074,1
438,701,1
442,3980,1
442,7089,2
445,8,1
445,72,1
445,964,1
445,1502,1
445,2829,1
445,4420,1
445,5843,1
445,5844,1
445,6038,1
445,6274,1
445,7066,1
446,295,1
446,509,1
446,3884,1
447,4617,1
448,3857,1
453,156,1
453,161,1
453,1067,1
453,3017,1
454,630,1
454,1333,1
454,1425,1
454,1870,1
454,2501,1
454,2982,1
454,4881,1
458,654,1
459,5262,1
463,834,1
467,1333,1
467,1425,1
467,3754,1
471,512,1
471,782,1
471,1059,1
471,1837,1
471,2533,1
471,3407,1
471,3428,2
471,3772,1
471,4121,1
471,4510,1
471,4703,2
471,6351,1
471,6353,2
474,8,4
474,1191,1
474,1359,1
474,1714,1
474,2206,1
474,3071,1
474,3175,1
474,3927,1
474,5039,1
475,29,1
475,272,1
475,1178,1
475,2944,1
475,4010,1
479,579,1
479,1493,1
479,1579,1
482,84,1
482,289,1
482,295,1
482,306,1
482,325,1
482,4120,1
482,7000,1
482,7036,1
483,142,1
483,148,1
483,655,1
483,907,1
483,923,1
483,1351,1
483,1785,1
483,1988,1
483,2741,1
483,3544,1
483,4969,1
485,102,1
485,300,1
485,2675,1
486,630,1
486,2055,1
486,2308,1
486,3409,1
486,4269,1
486,5622,1
488,84,1
489,32,1
496,936,1
496,2125,1
496,2502,1
496,2601,1
496,3328,1
496,6689,1
499,474,1
499,1542,1
499,1749,1
499,1874,1
499,2027,3
499,3624,1
500,3063,1
503,71,1
503,122,1
503,580,1
503,1514,1
503,1616,1
503,1738,1
503,1771,1
503,1816,1
503,1820,1
503,1853,1
503,1947,1
503,2296,1
503,2383,1
503,2669,1
503,2695,1
503,2696,1
503,2705,1
503,2733,1
503,2798,1
503,3073,1
503,3166,1
503,3227,1
503,3308,1
503,3507,1
503,4131,1
503,4856,1
503,5180,1
503,5351,1
503,5578,1
503,5843,1
503,5844,1
503,5884,1
503,6064,2
503,6388,1
503,6393,1
503,6447,1
503,6537,1
503,6578,1
503,6590,1
503,6605,1
503,6610,1
503,6954,2
503,6997,1
503,7002,2
503,7038,1
503,7126,1
503,7127,1
510,63,1
510,338,1
510,699,1
510,1019,1
510,1358,1
510,2552,1
510,3047,1
510,3773,1
512,104,1
512,448,1
512,639,1
512,834,2
512,1011,1
512,1536,1
512,2197,1
512,2501,1
512,4015,1
512,5240,1
512,5626,1
515,647,1
515,2146,1
517,1901,1
517,2691,1
518,134,1
518,300,1
518,1670,1
518,1846,1
518,1884,1
518,2819,1
518,2883,1
518,3432,1
518,3518,1
518,4142,1
518,4185,1
519,120,1
519,557,1
519,1893,1
519,2896,1
520,509,1
520,668,1
520,2635,1
520,4282,1
521,1310,1
523,353,1
523,435,1
523,499,1
523,505,1
523,762,1
523,878,1
523,942,1
523,992,1
523,1119,1
523,1124,1
523,4182,1
523,6380,1
523,6424,1
524,421,1
524,503,1
524,938,1
524,6025,1
525,1065,1
525,1485,1
526,643,1
526,1231,1
526,2973,1
527,1,1
527,135,1
527,459,1
527,1901,1
532,658,1
532,995,1
534,942,1
534,6935,1
535,5513,1
535,6717,1
536,102,1
536,327,1
536,1065,1
536,1597,1
536,1738,1
539,2219,1
542,2690,1
546,291,1
547,57,1
547,450,1
550,4,1
550,8,3
550,179,1
550,629,1
550,658,1
550,6784,1
551,190,1
551,1648,2
551,2978,1
551,2994,1
551,3592,1
557,173,2
557,412,1
557,526,1
557,1012,1
557,1539,1
557,1778,1
557,2093,2
557,2277,1
557,3332,1
557,3622,1
557,4215,1
557,4959,2
557,5250,1
557,5729,1
557,6167,1
557,6947,1
558,1741,1
558,4306,1
561,472,1
561,2002,1
561,6226,1
562,8,1
562,1901,1
562,2129,1
562,4018,1
562,4921,1
562,6965,1
563,8,1
563,580,1
567,1015,1
567,2465,1
567,2515,1
570,289,1
570,523,1
570,1260,1
570,1420,1
570,1992,1
570,2093,1
570,2096,1
570,3010,1
570,5061,1
570,5150,1
570,6767,1
575,15,1
575,40,1
575,77,1
575,667,1
575,806,1
575,2195,1
575,5756,1
575,6287,1
575,6712,2
575,6954,1
578,238,1
578,835,1
578,3928,1
579,1,1
579,47,1
579,1333,1
579,1512,1
579,1699,1
579,3005,1
579,6893,1
581,2,1
581,34,1
581,1156,1
581,3690,1
582,6,1
582,26,1
582,28,1
582,360,1
582,412,1
582,546,1
582,661,1
582,700,1
582,740,1
582,979,1
582,1059,1
582,1390,1
582,1407,1
582,1902,1
582,1917,1
582,1921,1
582,1930,1
582,1932,1
582,1937,1
582,2247,1
582,2423,1
582,2547,1
582,2884,1
582,2907,1
582,3175,1
582,3547,1
582,4027,1
582,6375,1
582,7014,1
583,820,1
584,338,1
584,373,1
584,445,1
584,512,1
584,524,1
584,921,1
584,1066,1
584,1515,1
584,2928,1
589,2040,1
589,2184,1
589,2896,1
589,2974,1
593,135,1
593,337,1
593,340,1
593,348,1
593,446,1
593,526,1
593,625,1
593,639,1
593,760,1
593,879,1
593,935,1
593,1082,1
593,1492,1
593,1637,1
593,1700,1
593,1827,1
593,1858,1
593,2082,1
593,2126,1
593,2236,1
593,2465,1
593,2489,1
593,2642,1
593,5039,1
593,5158,1
593,5289,1
593,5445,1
593,5912,1
593,6344,1
593,6523,1
593,6812,6
593,6871,1
593,6912,1
594,540,1
594,887,1
594,1171,3
594,1348,1
594,1695,1
594,1700,1
594,1805,1
594,3537,1
594,5092,1
598,352,1
598,3154,1
598,3542,1
599,13,1
599,656,1
599,693,1
599,964,1
599,1740,1
599,2251,1
599,4738,1
599,5778,1
599,6863,1
601,1158,1
601,1711,1
609,3588,1
612,345,1
612,410,2
612,2869,1
612,3734,1
612,5493,1
612,7113,1
613,1539,1
613,5537,1
613,6935,1
616,31,1
616,50,1
616,1181,1
616,2151,1
616,2965,1
616,3417,1
616,4887,1
617,63,1
617,624,1
617,699,1
617,1452,1
617,1822,1
617,1993,1
617,2396,1
617,2552,1
617,3047,1
617,3773,1
617,4401,1
617,5379,1
617,6852,1
618,1,1
618,20,1
618,28,1
618,291,1
618,297,1
618,457,1
618,493,1
618,509,1
618,655,1
618,664,1
618,1198,1
618,1333,1
618,1455,1
618,3244,1
618,5039,1
618,5568,2
620,186,1
620,249,1
620,304,1
620,325,1
620,552,1
620,569,1
620,1906,1
620,2338,1
620,2341,1
624,8,1
624,298,1
624,591,1
624,760,1
624,947,1
624,1541,1
624,2961,2
624,3362,1
624,3775,1
624,6834,1
626,1479,1
626,1629,1
627,923,2
630,78,1
630,188,1
630,190,1
630,501,1
630,624,1
630,1231,1
630,1523,1
630,3652,1
630,3927,1
630,4401,1
630,5920,1
630,6013,1
630,6253,1
638,117,1
638,414,2
638,500,1
638,584,1
638,737,1
638,1901,1
638,1964,1
638,2108,1
638,2466,1
638,2547,1
638,3030,1
638,3834,1
638,4097,1
638,5139,1
639,3260,1
641,68,1
641,179,1
641,291,1
641,297,1
641,300,1
641,319,1
641,320,1
641,437,2
641,509,1
641,535,1
641,696,1
641,710,1
641,822,1
641,928,1
641,935,1
641,938,2
641,1070,1
641,1226,1
641,1227,1
641,1333,1
641,1420,1
641,1503,1
641,1595,1
641,1695,2
641,1911,1
641,2212,1
641,2533,1
641,2535,1
641,3167,1
641,4104,1
641,4387,1
641,5222,1
641,5288,1
643,416,1
643,1228,1
645,669,1
645,1729,1
645,4025,1
645,4312,1
645,4930,1
646,1499,1
647,31,1
648,1956,1
648,4099,1
648,6150,1
652,579,1
652,1388,1
652,1648,1
652,7038,1
654,7,1
654,20,1
654,24,1
654,300,1
654,321,1
654,348,1
654,504,1
654,1063,1
654,6832,1
659,1332,1
660,1551,1
660,1609,1
660,2125,1
660,2588,1
662,0,1
662,630,1
662,740,1
663,42,2
663,184,1
663,295,1
663,437,2
663,643,2
663,667,1
663,984,1
663,1083,1
663,1191,1
663,1198,1
663,1222,1
663,1629,1
663,1649,1
663,1713,1
663,1929,1
663,1990,1
663,2107,1
663,2464,1
663,2782,1
663,2934,1
663,3252,1
663,3811,1
663,3999,1
663,4675,1
663,4711,1
663,4929,1
663,5314,1
663,5540,1
663,6061,1
663,6673,1
663,6876,1
664,317,1
664,325,1
664,339,1
664,344,1
664,362,1
664,437,1
664,633,1
664,736,1
664,998,1
664,1367,1
664,1443,1
664,1568,1
664,1806,1
664,2129,1
664,2308,2
664,2384,1
664,2469,1
664,2819,1
664,2975,1
664,3108,1
664,3130,1
664,3731,1
664,3750,1
664,3781,1
664,3787,1
664,3825,1
664,4295,1
664,4633,1
664,5515,1
664,5607,1
664,6043,1
664,6448,1
665,6331,1
667,34,1
668,8,2
669,21,1
669,299,1
669,361,1
669,529,1
669,765,1
669,933,1
669,1063,2
669,1212,1
669,1354,1
669,1447,1
669,1505,1
669,1527,1
669,2151,1
669,2491,1
669,3131,1
669,3199,1
669,4604,1
669,4693,1
669,6490,1
669,6861,1
673,89,1
678,156,1
678,1073,1
678,1188,1
678,1210,1
678,1214,1
678,1293,1
678,5908,1
678,6548,1
679,2989,1
681,1262,1
681,4123,1
681,6870,2
684,78,1
684,658,1
684,919,1
684,3058,1
684,3499,1
684,3667,1
684,3923,1
684,4021,1
684,4099,1
684,4165,1
684,5455,1
684,5465,2
684,6258,1
685,2910,1
688,439,1
688,505,1
688,1539,1
688,1636,1
688,3250,1
688,6965,1
690,350,1
690,869,1
690,1740,1
690,2441,1
692,764,3
695,102,1
695,117,1
695,471,1
695,569,1
695,636,1
695,655,2
695,667,1
695,1067,1
695,1181,1
695,1726,1
695,2519,1
695,2663,1
695,3222,1
695,4182,1
695,5455,1
695,5525,1
695,6840,1
695,6852,1
698,509,1
699,16,1
699,68,1
699,142,1
699,148,1
699,149,1
699,189,1
699,542,1
699,580,1
699,755,1
699,880,1
699,1050,1
699,1196,1
699,1339,1
699,1652,1
699,1814,1
699,2078,1
699,2206,1
699,2421,1
699,2492,1
699,2631,1
699,2858,1
699,2928,3
699,3028,1
699,3070,1
699,3166,1
699,3474,1
699,3720,1
699,4612,1
699,4622,1
699,4843,1
699,4882,2
699,4997,1
699,5156,1
699,5613,1
699,5880,1
699,6026,1
699,6701,1
699,6834,2
699,6897,1
699,6912,1
699,7025,1
702,193,1
702,197,1
702,200,1
702,849,1
702,1572,1
702,2080,1
702,3477,1
702,5494,1
702,5652,1
702,6954,1
704,3199,1
704,5474,1
707,300,2
707,306,1
707,1192,1
707,1213,1
707,6261,1
708,3769,1
710,1413,1
710,1673,1
710,1901,1
710,3093,1
712,690,1
713,9,1
713,70,1
713,104,1
713,111,1
713,130,1
713,135,1
713,297,1
713,925,1
713,1868,1
713,1993,1
713,2551,1
713,7067,1
716,3542,1
717,298,1
717,2155,1
720,404,1
720,6411,1
721,4,1
721,102,2
721,291,1
721,297,1
721,1404,1
721,1901,1
721,2050,1
721,2157,1
721,2197,1
721,6163,1
722,794,1
723,4490,1
725,4551,1
729,1,1
729,156,1
729,535,1
729,569,2
729,651,1
729,941,1
729,1030,1
729,1054,1
729,1058,1
729,1103,1
729,1407,1
729,1626,1
729,1636,1
729,2471,2
729,2724,1
729,3184,1
729,3602,1
729,3624,1
729,3670,1
729,3787,1
729,4206,2
729,6219,1
731,2907,1
733,497,1
733,1474,1
