179,458,1
179,780,1
179,913,1
179,1324,1
179,1883,1
179,1949,1
179,2168,1
179,5616,1
179,9117,1
182,1635,2
185,1431,1
186,53,1
186,688,1
187,1962,6
187,2199,3
188,1,1
189,6258,1
191,386,6
191,1380,4
191,7282,4
192,290,19
193,417,4
193,2244,5
193,5395,2
197,109,1
200,1909,1
201,2633,1
201,5641,1
203,94,5
203,210,4
203,2321,3
204,290,12
204,2331,2
206,73,3
208,573,1
210,748,1
212,53,1
212,67,1
212,90,1
213,2013,2
218,5332,1
219,1267,1
224,52,1
227,1493,1
228,432,8
228,1980,1
230,73,1
230,1372,1
230,8325,1
232,402,1
234,759,3
238,2463,2
238,2467,3
239,744,1
239,2486,5
239,9791,1
241,133,1
241,2489,3
245,1614,54
246,181,1
246,1527,2
246,2506,1
246,2509,1
247,2104,1
249,551,2
249,4252,1
250,2064,1
252,2979,1
256,2568,4
258,18,1
258,71,24
258,193,1
258,212,2
258,1016,1
258,1521,2
258,1856,2
258,2593,2
258,2628,32
258,2631,13
258,3639,2
258,5634,1
258,6840,2
258,7824,2
259,53,1
264,227,1
268,290,7
268,291,3
269,1769,2
270,856,4
270,858,4
277,2721,1
280,1185,1
280,1263,4
283,2773,4
289,2788,8
290,2802,2
290,3868,1
291,2811,5
292,9689,1
297,240,2
297,744,2
297,792,2
297,2506,1
298,4,1
304,68,1
305,596,1
305,10108,1
307,75,1
307,923,1
307,2908,2
307,2918,1
307,5184,1
308,1124,8
314,229,1
314,1347,1
314,2957,1
314,2967,1
315,290,6
317,1064,1
322,3013,2
323,290,26
324,3016,1
327,78,1
327,387,2
327,1268,1
327,2462,3
327,3004,3
327,4033,2
329,1622,1
329,3043,2
332,2280,1
333,290,6
336,1,2
336,744,2
336,2105,2
336,3748,1
338,290,36
339,165,2
339,3252,1
340,101,1
349,7543,2
352,290,1
353,970,1
357,2233,1
360,456,1
360,789,1
360,910,1
360,3055,1
363,3126,8
364,3126,8
366,7,2
368,81,1
368,397,1
368,604,1
368,3154,1
372,78,1
373,913,1
373,1272,1
374,3177,1
377,3836,1
382,3216,4
386,546,1
388,602,1
390,3,1
390,715,1
390,1451,1
392,2100,1
395,65,2
400,3265,3
402,3269,1
404,2350,1
405,202,1
408,78,1
408,568,3
408,1450,1
409,182,2
413,188,1
413,945,1
413,1907,2
419,2551,2
423,1295,1
423,1320,1
426,386,1
428,177,1
428,1860,1
429,3369,1
430,1321,2
432,562,2
432,7586,2
433,3388,28
434,133,2
435,4807,1
439,78,2
439,580,2
439,6551,2
440,9848,1
441,1504,3
441,3428,1
442,3429,1
443,1068,1
445,1,1
446,1590,1
446,2198,2
446,6619,1
452,2473,1
452,3456,2
452,3976,1
454,397,1
455,1645,1
456,29,2
456,133,1
456,165,1
456,8930,1
457,10105,1
458,3508,8
459,159,1
459,259,1
460,3526,2
461,109,4
462,73,1
462,4557,1
463,75,1
465,2346,1
465,10118,16
466,630,3
466,963,1
466,1122,1
466,6654,1
467,5443,2
468,1541,1
469,3549,1
470,899,1
472,3569,6
473,3513,1
474,132,2
476,2893,1
483,3634,11
486,4926,1
489,4,1
489,36,1
489,224,1
489,1051,1
489,3644,1
489,3645,1
489,3649,2
489,4849,1
489,7211,1
489,8123,1
489,10060,1
494,2523,1
496,3690,1
497,54,1
497,1262,1
498,7590,1
499,65,4
499,910,2
499,2787,1
502,3717,2
504,2506,1
505,8,1
505,52,2
507,742,1
507,2081,1
507,3019,1
508,3739,2
510,1552,1
510,2333,1
510,7191,1
511,3134,1
513,304,15
513,2443,2
514,1650,3
515,3320,1
516,133,3
518,29,1
519,75,1
519,973,1
521,105,1
521,225,1
521,2688,1
522,2428,1
524,157,1
530,0,1
530,1666,1
530,3006,1
530,3228,1
530,4462,1
530,7712,1
534,7161,1
535,1661,1
537,85,1
537,541,1
537,919,1
539,52,4
540,580,1
542,2531,1
543,694,2
544,1560,2
546,751,5
547,619,1
547,1575,1
551,1729,3
551,3923,1
553,936,1
553,6960,1
555,1558,1
555,2892,1
557,901,1
558,3,2
559,8789,1
561,3,2
563,7,1
563,182,1
563,2653,1
563,3031,1
564,945,2
564,1059,1
564,2230,1
566,3917,1
570,52,1
570,92,1
570,947,1
572,6843,1
572,10223,1
575,71,5
575,225,1
575,613,1
575,4020,1
575,7029,1
580,4023,16
589,53,2
590,1701,2
591,148,1
591,808,1
592,1887,1
592,3043,1
595,2111,1
597,1946,20
598,544,1
598,2331,1
598,4066,2
598,4067,3
601,3374,1
604,1607,1
605,6046,1
607,2429,1
610,1559,12
610,1698,1
610,6022,1
611,3543,1
612,158,1
612,2336,1
613,549,1
620,4126,11
620,4128,1
621,549,1
622,2039,1
622,4132,1
625,290,4
626,245,1
627,336,1
627,1664,2
627,2020,5
627,4380,1
627,10107,2
628,826,1
628,2653,1
631,979,1
634,1247,1
634,1699,1
638,230,1
638,306,1
638,313,1
638,857,6
638,4053,1
638,4111,2
638,4257,1
638,4265,4
638,4897,1
638,8793,2
640,2462,1
642,1544,1
642,5733,1
645,1663,5
648,4310,4
649,100,1
650,181,2
650,919,1
650,1781,4
650,2193,1
650,6778,1
650,10138,2
651,4835,1
655,2471,3
657,1068,1
657,1313,1
658,1270,1
660,1181,1
664,8967,1
666,2723,3
672,1,1
672,290,16
672,291,9
676,175,1
677,1598,1
677,3092,2
678,73,1
684,304,2
684,3363,1
687,4438,12
691,290,9
695,73,1
695,2265,1
695,3778,1
695,3915,1
695,7591,1
695,10130,1
696,6778,1
696,10107,1
702,2352,4
703,918,1
703,3895,1
703,4779,1
703,6067,1
704,4731,1
706,2463,1
714,4707,1
715,52,4
715,573,1
715,1622,5
715,3320,1
716,65,2
716,133,1
716,4525,1
721,2394,1
724,2289,1
733,9244,1
734,9353,1
735,139,1
736,639,2
738,1365,1
745,8,1
745,1542,1
745,9784,1
752,3,1
752,4326,1
753,5169,1
754,4608,1
756,73,2
756,137,1
756,258,1
756,4002,4
760,2802,2
760,8558,1
761,1828,2
762,402,61
762,9815,1
764,1305,1
764,3234,1
764,4639,1
766,4642,7
772,1128,40
773,2849,3
775,9593,1
778,756,1
781,604,1
781,4191,1
784,4673,1
785,918,1
785,1861,1
785,2047,1
787,2773,1
789,4687,2
793,8,3
793,109,1
793,395,1
793,1209,1
793,2029,1
793,3973,1
795,4707,1
799,290,2
800,7961,1
800,8250,1
803,269,1
803,899,1
805,1921,1
805,4251,1
807,713,1
811,640,1
811,3958,1
812,1,2
815,7,1
815,242,1
822,597,1
822,1506,1
823,67,1
827,65,1
830,387,1
831,4774,2
833,65,1
840,214,1
840,304,2
840,861,10
843,1676,1
844,82,4
848,1661,1
848,5597,1
852,211,2
852,1559,1
854,2773,1
857,411,1
857,496,1
860,64,2
860,290,1
860,740,2
860,956,1
860,10127,12
861,142,1
861,156,1
861,9552,1
862,3,1
863,71,3
865,202,1
865,592,1
865,1435,1
869,4850,6
870,105,3
870,109,1
871,3,1
871,225,1
871,5270,1
876,52,1
876,4865,7
877,290,6
879,1541,1
881,91,1
881,1449,1
881,1545,1
881,2622,1
884,132,1
884,261,2
884,397,1
884,3588,5
884,4612,3
886,2440,1
887,1,9
888,133,1
889,157,1
889,4427,1
896,7,1
899,1066,7
900,29,2
900,139,5
900,2912,1
900,2916,1
909,4135,1
910,1,1
912,4929,1
912,4931,1
913,4075,1
915,877,1
915,1241,3
918,78,1
918,5735,1
921,4962,1
922,2037,1
922,2170,1
922,4990,1
923,953,1
927,2445,1
927,2505,1
928,65,1
928,2064,3
929,1372,1
930,240,1
930,933,1
930,1828,3
932,1,5
933,1670,1
938,744,3
938,1669,1
938,3554,1
939,5191,1
940,73,4
940,240,1
943,5009,1
948,947,1
948,1547,3
948,2173,1
948,4626,1
949,3,3
949,951,1
949,1024,1
949,1183,1
949,5017,1
949,7510,1
951,664,1
951,2376,1
953,3595,3
954,78,1
956,8,2
957,78,1
957,320,1
965,132,1
966,377,3
971,1298,1
972,47,1
974,1209,1
975,1431,2
976,3,3
976,204,1
978,66,1
978,1219,1
978,7528,1
980,4318,1
982,3942,2
983,247,1
983,718,3
983,2049,1
983,3725,1
983,7487,1
985,697,2
986,453,1
988,7030,1
996,4492,1
1002,203,1
1002,4073,2
1004,3,2
1007,73,2
1010,718,1
1013,3601,1
1014,41,1
1014,5183,1
1017,91,1
1017,691,1
1017,953,1
1018,795,1
1018,1162,1
1018,4617,1
1018,5196,12
1021,1900,1
1022,3804,1
1023,1969,1
1024,1440,1
1024,3945,1
1026,3262,2
1027,290,4
1028,2724,1
1028,5224,1
1030,1014,1
1033,36,1
1033,180,1
1037,4,1
1037,43,6
1037,78,6
1037,314,5
1037,654,1
1037,923,3
1037,1498,1
1037,1664,1
1037,1714,4
1037,2845,1
1037,4409,1
1042,67,1
1042,5259,1
1046,73,1
1046,1100,1
1046,1630,1
1046,2209,1
1046,6582,1
1047,527,1
1047,1124,1
1048,1291,1
1049,742,1
1049,4646,1
1049,5270,1
1049,5281,1
1050,1983,1
1051,1214,1
1053,1269,1
1053,1662,2
1056,748,1
1063,3,1
1067,711,1
1069,7137,1
1070,204,1
1074,1364,1
1075,2314,1
1075,3207,2
1077,742,1
1077,4002,5
1079,5329,2
1081,6964,1
1084,52,1
1084,54,2
1084,640,1
1084,899,1
1084,1560,2
1084,3170,1
1084,4499,1
1084,7414,1
1085,387,4
1089,1185,1
1090,760,8
1094,1683,1
1095,4734,13
1101,133,1
1101,143,1
1104,3368,1
1105,1624,1
1110,52,1
1110,4921,1
1110,5374,2
1110,5377,1
1111,527,1
1115,1272,1
1117,467,1
1121,237,1
1124,290,1
1127,1922,1
1129,53,1
1129,109,1
1129,1013,1
1129,5099,1
1129,5765,1
1131,979,2
1133,64,1
1134,561,2
1135,2904,14
1137,443,1
1138,311,1
1141,856,4
1142,2500,1
1147,5477,2
1150,3,3
1150,1710,1
1152,1446,2
1153,5500,1
1154,210,3
1154,857,3
1154,859,1
1156,549,2
1156,7542,1
1160,5512,7
1164,83,2
1164,211,1
1164,326,1
1166,412,2
1166,527,1
1169,407,1
1169,439,1
1169,790,1
1169,2518,1
1171,4557,1
1173,397,2
1183,82,2
1183,940,1
1184,1435,1
1185,1763,2
1192,71,1
1192,73,3
1194,1559,1
1194,4625,1
1197,718,3
1197,1922,1
1197,2912,2
1207,53,1
1207,133,1
1207,1192,1
1207,2509,1
1207,5474,1
1208,859,3
1208,3823,1
1209,5588,1
1212,1030,1
1212,1867,1
1212,2382,1
1214,53,2
1215,1969,2
1225,443,1
1226,5611,3
1228,27,1
1228,133,4
1228,3250,1
1228,6684,1
1239,1,1
1239,4761,5
1242,5613,3
1243,5630,1
1252,906,1
1252,972,5
1252,2799,1
1252,2959,1
1252,3248,1
1257,28,1
1257,5653,1
1260,1635,1
1260,10151,1
1264,173,1
1271,2274,1
1275,3,1
1283,744,1
1284,52,1
1284,54,1
1288,546,1
1288,2170,1
1288,3838,1
1291,5710,1
1291,5711,1
1292,158,1
1303,417,3
1303,3823,4
1305,2953,31
1309,964,23
1309,3358,10
1311,65,2
1312,25,1
1312,140,1
1312,3217,1
1313,67,1
1313,408,1
1313,524,1
1314,421,1
1314,444,1
1314,2660,1
1314,6554,1
1314,9451,1
1320,2504,1
1320,3394,1
1323,1576,2
1323,2215,1
1325,75,1
1325,742,1
1325,1395,1
1326,91,3
1327,306,4
1327,313,2
1331,157,1
1331,5779,1
1333,605,1
1334,759,2
1337,7,1
1337,1664,1
1338,2082,1
1341,205,2
1341,861,1
1341,866,1
1343,69,1
1348,4389,1
1348,9409,1
1349,2230,1
1356,715,1
1359,327,1
1362,140,1
1362,437,1
1362,4134,1
1364,877,1
1364,6644,1
1367,53,2
1378,2412,1
1384,78,2
1384,256,1
1384,267,2
1384,5250,1
1385,598,1
1389,2568,1
1393,4393,3
1403,178,1
1411,691,2
1411,1732,1
1419,5912,1
1421,12,1
1421,1518,1
1421,5920,1
1425,2170,1
1428,5930,2
1430,5932,12
1434,10200,1
1436,1186,1
1436,3350,1
1436,4852,1
1436,5184,1
1436,5621,1
1436,5942,1
1436,10170,2
1440,53,1
1440,2586,2
1443,3,1
1443,53,1
1444,140,1
1444,429,1
1444,451,1
1444,1209,1
1444,2531,1
1444,5898,1
1450,5625,1
1452,754,1
1457,5991,5
1462,1835,1
1463,545,1
1465,444,2
1465,1617,1
1465,5726,2
1465,6008,1
1466,78,1
1472,210,1
1475,52,1
1476,133,1
1482,80,2
1482,238,2
1482,1544,1
1482,2230,2
1482,7937,1
1482,8942,2
1487,1380,1
1489,501,2
1489,541,3
1489,3072,1
1489,3372,1
1492,2130,1
1496,395,1
1499,1224,1
1499,6063,1
1499,8682,1
1500,6367,1
1501,1212,1
1501,1757,1
1501,5903,1
1502,3823,1
1502,4954,1
1505,466,1
1505,3849,1
1506,10025,1
1508,205,1
1508,861,1
1508,3382,1
1509,4462,1
1511,899,1
1511,2336,1
1511,2831,1
1511,3299,1
1515,2338,1
1516,73,2
1518,135,1
1518,1930,1
1521,85,1
1523,1,2
1525,1882,1
1527,2218,1
1528,488,1
1528,7864,1
1529,4280,1
1531,918,1
1532,352,2
1532,790,1
1535,870,1
1537,2451,1
1545,1561,1
1546,290,6
1547,3,1
1548,934,4
1548,1035,3
1549,78,1
1549,181,1
1549,664,1
1551,715,1
1552,1611,1
1554,4987,1
1556,210,1
1556,412,1
1556,1351,1
1556,6091,1
1557,4219,2
1559,908,3
1565,3970,1
1570,1268,1
1570,3969,3
1571,2464,3
1583,8,1
1583,225,1
1583,391,1
1583,1864,1
1583,5024,1
1583,5817,1
1585,3,2
1585,5250,2
1586,71,12
1587,3606,1
1590,3969,1
1594,804,1
1597,744,2
1597,1540,1
1597,1541,1
1597,1544,1
1598,259,1
1600,29,1
1600,577,1
1600,1016,1
1600,3368,2
1601,182,1
1601,414,1
1601,586,1
1601,1263,1
1601,2955,3
1601,3294,1
1602,53,1
1603,6193,1
1605,1622,3
1605,3043,3
1605,3251,1
1606,73,1
1607,92,1
1607,4467,1
1611,857,1
1614,1011,2
1615,224,1
1616,52,1
1616,5108,3
1620,169,1
1620,912,1
1620,2122,1
1620,2653,1
1620,2890,1
1620,3619,1
1620,6946,1
1621,4520,1
1625,135,1
1627,268,1
1634,6243,3
1636,6245,3
1641,259,1
1641,654,1
1641,2744,1
1645,304,1
1646,602,2
1647,3509,2
1648,3483,1
1649,7,1
1649,53,3
1654,6215,1
1655,6109,1
1656,1225,5
1656,1302,2
1657,2831,1
1658,291,2
1661,5559,1
1663,109,1
1663,237,1
1663,241,1
1663,2440,2
1663,2946,1
1663,6288,1
1663,7805,1
1664,1560,1
1666,508,2
1666,4428,1
1669,70,1
1669,2260,1
1670,6297,11
1672,1482,1
1673,1313,1
1673,8059,1
1673,9487,1
1676,4741,1
1683,85,2
1686,528,1
1686,8049,1
1694,485,1
1700,845,1
1700,955,1
1704,864,1
1705,7335,1
1708,133,1
1708,142,5
1708,3894,2
1710,2230,1
1715,2574,1
1718,395,4
1720,6357,1
1721,984,1
1721,2315,1
1721,2802,3
1721,2803,2
1722,2334,1
1722,4869,1
1726,52,1
1726,2026,2
1730,135,1
1732,945,1
1733,228,2
1733,3504,1
1735,78,1
1741,1033,1
1744,3745,1
1745,2476,1
1745,4221,1
1746,2629,2
1747,1348,1
1748,6388,5
1749,191,1
1749,6523,1
1751,1626,1
1751,4575,2
1751,6843,1
1751,6939,4
1752,1719,2
1752,8835,1
1753,70,1
1753,3138,2
1758,918,1
1762,694,1
1764,395,1
1769,4,1
1769,7,5
1769,53,1
1769,65,5
1769,78,2
1769,109,1
1769,133,1
1769,229,4
1769,377,1
1769,1760,2
1769,5572,1
1769,6415,1
1775,888,1
1775,6429,5
1775,6430,1
1776,1963,1
1776,2048,1
1777,159,1
1777,3109,1
1782,2111,1
1783,2578,1
1785,4379,1
1791,2483,4
1795,88,1
1798,597,1
1799,544,2
1799,1130,1
1799,1970,6
1799,9680,1
1804,122,5
1804,4422,1
1805,4198,1
1806,53,1
1807,6484,1
1808,423,1
1808,2382,1
1809,2315,1
1809,7472,1
1814,8,1
1816,168,1
1816,742,3
1816,6497,1
1822,2476,1
1822,3513,1
1829,227,1
1830,1,1
1830,27,1
1830,52,1
1830,78,2
1830,996,1
1830,1743,1
1830,2890,1
1830,4542,1
1832,65,1
1835,1203,1
1836,5668,3
1837,453,1
1837,910,1
1842,352,1
1842,6975,1
1845,527,1
1852,1055,1
1852,4043,1
1852,6553,2
1854,3,1
1854,1332,1
1855,53,1
1860,911,1
1860,10099,2
1862,6397,3
1863,3998,1
1865,3078,1
1867,6587,3
1870,6590,10
1873,6595,1
1875,4557,1
1876,956,1
1878,78,2
1878,387,1
1878,3690,1
1881,78,1
1881,6188,1
1883,5575,2
1888,1056,1
1888,6602,1
1889,1560,1
1891,109,2
1893,225,1
1893,259,1
1900,6612,1
1906,6616,2
1912,34,4
1912,238,3
1912,388,3
1912,2825,1
1912,5169,1
1912,6622,1
1917,3,2
1917,577,1
1917,667,3
1917,1545,2
1917,3155,7
1917,3359,3
1917,3573,2
1917,3607,1
1917,4688,8
1917,6614,1
1917,6632,4
1917,7334,1
1917,10107,1
1919,6392,1
1920,54,1
1922,3,3
1922,1024,1
1922,1183,1
1922,1440,1
1922,7510,1
1923,2857,1
1926,52,1
1927,78,1
1927,3431,4
1927,3663,1
1927,5441,1
1931,188,1
1931,444,1
1931,2534,1
1931,2891,1
1931,4213,2
1931,5395,1
1931,7415,4
1933,6079,1
1936,3,1
1936,6677,6
1945,650,2
1945,5496,1
1946,8930,1
1947,52,1
1947,3103,5
1948,27,1
1948,92,2
1948,133,1
1948,2344,2
1948,2462,2
1948,2574,1
1948,5826,1
1950,973,1
1952,1446,1
1952,3443,1
1953,1031,1
1954,4897,1
1962,178,1
1963,6701,2
1964,8,1
1968,4198,3
1969,292,1
1969,946,1
1975,1021,1
1977,75,1
1980,972,1
1985,3,1
1985,606,1
1985,8880,1
1989,1624,1
1992,6183,1
1993,3,2
1993,88,1
1993,142,1
1993,224,1
1993,1181,1
1993,1500,1
1993,1618,1
1993,1635,1
1993,1646,1
1993,1787,1
1993,1983,2
1993,2824,1
1993,3607,1
1993,4103,1
1993,4164,1
1993,4369,1
1993,4462,1
1993,5860,2
1993,6734,1
1993,6737,1
1993,6743,1
1995,3,1
1995,133,1
1995,6772,1
2002,65,1
2002,133,1
2006,182,1
2009,1596,2
2017,1435,1
2018,4250,2
2021,96,2
2023,691,1
2027,2479,1
2040,134,1
2045,2074,1
2047,2414,1
2049,1,1
2049,53,1
2054,380,1
2054,2272,1
2056,527,1
2056,6551,1
2065,3240,1
2069,1524,1
2072,211,5
2075,54,2
2075,306,4
2076,3726,1
2082,65,1
2082,306,1
2087,1560,2
2089,10299,1
2093,28,1
2093,171,1
2093,1293,1
2093,1576,1
2093,3496,2
2093,5772,1
2096,188,1
2096,267,1
2096,5244,1
2097,240,1
2097,2695,1
2102,65,1
2111,304,3
2111,4118,2
2112,561,1
2114,1284,1
2115,2414,2
2128,468,2
2131,3217,1
2134,10157,1
2136,132,2
2136,305,2
2136,549,1
2136,600,1
2136,971,2
2136,1999,1
2139,16,1
2139,224,1
2145,2179,1
2146,27,1
2146,78,2
2150,71,1
2150,239,1
2152,3922,10
2156,65,1
2158,678,1
2161,92,2
2164,423,1
2166,650,1
2168,1,1
2168,7,1
2168,65,1
2168,67,1
2168,2627,1
2172,859,1
2175,960,1
2184,945,1
2184,1321,1
2186,3725,2
2186,4252,3
2189,122,2
2189,578,4
2189,1031,1
2191,224,2
2191,1729,1
2191,1776,1
2191,6944,2
2191,8058,1
2192,1626,1
2192,1879,1
2192,9952,1
2193,5457,1
2194,3787,1
2195,1787,1
2195,5244,1
2196,6071,1
2198,6314,5
2199,225,1
2201,53,1
2201,1011,1
2201,1730,4
2201,3134,1
2202,857,1
2202,2773,3
2206,52,2
2206,53,1
2206,66,1
2206,85,1
2206,7390,1
2209,3,1
2209,417,2
2209,780,2
2209,2225,1
2210,439,4
2210,3597,1
2210,6975,1
2216,66,1
2217,133,1
2217,2912,1
2218,5972,1
2219,1504,1
2220,0,1
2220,3562,1
2222,3,1
2222,2234,2
2226,290,4
2227,1979,4
2227,4575,2
2227,6994,1
2233,2489,1
2233,2785,1
2233,8622,1
2235,2464,1
2243,5380,3
2247,7,1
2247,133,1
2247,962,1
2247,3853,1
2249,814,1
2249,6131,1
2256,53,1
2262,27,1
2262,973,1
2262,4441,2
2266,7052,5
2269,1115,1
2278,8384,1
2279,79,1
2279,1560,1
2279,5386,2
2282,3446,1
2286,3,1
2286,1970,1
2291,73,1
2295,2647,1
2295,5650,1
2300,127,1
2304,7101,2
2310,52,1
2310,54,3
2310,947,2
2310,1467,4
2310,1791,1
2310,2166,1
2310,6117,1
2311,1286,2
2316,972,1
2316,1395,1
2316,3248,1
2318,167,1
2326,188,1
2326,406,1
2326,1186,1
2330,439,1
2330,500,2
2330,1203,1
2331,225,1
2332,327,1
2333,3639,1
2338,10,1
2338,4225,1
2339,75,1
2339,7737,3
2340,969,1
2340,5132,1
2341,1183,1
2341,7907,1
2344,188,1
2347,122,2
2350,899,1
2351,486,1
2351,522,1
2351,826,1
2351,1321,1
2354,3,1
2355,2233,2
2357,901,5
2357,5187,1
2361,78,1
2361,1765,1
2361,7153,1
2361,7155,1
2364,290,1
2365,407,2
2368,1857,1
2368,3728,1
2379,5709,1
2382,88,1
2383,3461,1
2385,7179,9
2386,3225,1
2388,3922,3
2389,6520,1
2390,227,1
2391,640,1
2391,815,1
2392,973,2
2395,34,1
2395,6817,1
2399,54,1
2400,181,1
2411,2187,1
2411,5709,1
2417,1576,1
2419,380,1
2419,1597,1
2421,1791,1
2422,2194,1
2424,199,1
2424,1036,1
2425,8172,1
2428,8,1
2428,185,2
2430,81,1
2435,3572,1
2436,913,3
2437,7210,1
2438,53,1
2438,73,4
2438,605,2
2438,710,3
2441,148,2
2441,1922,2
2443,65,2
2443,109,1
2443,133,1
2443,433,1
2443,6391,1
2452,240,1
2454,78,2
2454,5206,1
2456,133,1
2460,545,1
2462,2218,1
2463,2578,1
2468,6194,1
2469,75,1
2469,819,1
2474,648,1
2480,1574,1
2481,1246,1
2485,3894,1
2487,616,1
2491,595,1
2497,2020,1
2501,135,1
2502,238,1
2509,3878,1
2514,4262,1
2518,109,9
2524,397,3
2527,1186,1
2529,109,1
2531,179,1
2531,676,1
2531,1835,1
2531,7739,1
2535,2910,1
2537,1769,1
2538,8,2
2540,388,1
2543,5115,1
2547,78,1
2549,178,1
2550,290,1
2551,1,1
2556,65,2
2556,109,1
2556,7312,1
2557,861,3
2560,8004,1
2561,90,1
2562,4533,1
2568,5232,1
2574,352,1
2574,527,1
2574,1211,1
2576,1068,1
2576,5755,1
2576,7107,1
2579,4931,1
2581,7,1
2581,340,1
2582,2669,1
2582,4058,3
2582,4796,7
2583,835,1
2594,4252,2
2596,122,2
2596,434,1
2596,1031,1
2602,3807,1
2609,973,1
2609,1626,1
2617,52,1
2617,961,1
2622,2841,1
2623,1568,1
2623,3815,1
2623,8334,1
2624,73,1
2624,858,1
2626,3,5
2626,52,3
2626,53,5
2626,70,2
2626,178,1
2626,591,1
2626,3077,1
2626,3136,1
2626,6870,4
2626,6885,2
2628,52,1
2629,7393,1
2633,226,1
2633,4542,1
2635,3670,2
2636,2981,1
2647,77,1
2647,940,1
2657,686,1
2657,3725,1
2660,3373,1
2664,920,1
2666,3,2
2670,7,2
2670,568,1
2670,673,1
2670,1576,1
2670,5951,1
2676,2859,2
2681,2931,1
2682,8,1
2682,327,1
2683,1404,1
2697,438,1
2697,2309,1
2698,237,2
2698,8048,1
2703,1763,1
2703,5874,2
2705,1100,1
2705,4351,1
2708,73,1
2708,7452,4
2710,1,1
2711,1378,1
2713,7,1
2713,2839,1
2716,5737,4
2719,2257,1
2722,142,1
2723,1365,1
2727,2880,1
2728,451,1
2733,2912,1
2733,3704,1
2733,3952,2
2734,54,1
2735,2258,1
2735,3379,1
2737,640,1
2738,109,2
2740,83,1
2747,2735,1
2748,182,2
2748,7362,2
2755,349,1
2758,326,4
2759,242,1
2759,1123,11
2759,2301,2
2759,3110,1
2759,3749,1
2759,3781,1
2759,4077,3
2759,5234,2
2759,5692,2
2759,6075,1
2759,6417,1
2759,7091,3
2759,7502,1
2759,7507,1
2759,8328,1
2759,10167,3
2760,71,1
2760,597,1
2764,67,1
2764,1075,2
2764,5577,1
2766,945,1
2766,1395,1
2770,311,1
2770,1055,1
2770,4569,2
2771,5258,1
2774,4599,1
2776,664,1
2781,3850,2
2782,65,1
