764,3234,1
773,2849,3
775,9593,1
778,756,1
781,604,1
781,4191,1
785,918,1
785,1861,1
785,2047,1
787,2773,1
793,1209,1
793,2029,1
793,3973,1
800,7961,1
800,8250,1
803,269,1
803,899,1
822,1506,1
830,387,1
833,65,1
840,861,10
843,1676,1
844,82,4
848,1661,1
848,5597,1
857,496,1
861,142,1
861,9552,1
863,71,3
865,1435,1
870,109,1
871,225,1
876,52,1
881,91,1
884,132,1
896,7,1
900,2912,1
909,4135,1
918,78,1
918,5735,1
922,2037,1
922,2170,1
922,4990,1
923,953,1
938,1669,1
938,3554,1
939,5191,1
940,73,4
948,947,1
948,2173,1
948,4626,1
949,951,1
949,1024,1
949,7510,1
951,664,1
951,2376,1
954,78,1
956,8,2
957,320,1
971,1298,1
976,204,1
978,66,1
978,1219,1
978,7528,1
980,4318,1
983,7487,1
988,7030,1
1014,41,1
1017,91,1
1017,691,1
1017,953,1
1018,795,1
1018,1162,1
1018,4617,1
1021,1900,1
1024,3945,1
1026,3262,2
1030,1014,1
1033,180,1
1037,654,1
1042,67,1
1046,6582,1
1047,1124,1
1048,1291,1
1049,742,1
1049,4646,1
1050,1983,1
1051,1214,1
1056,748,1
1063,3,1
1069,7137,1
1074,1364,1
1075,2314,1
1075,3207,2
1077,742,1
1084,52,1
1084,640,1
1084,899,1
1084,3170,1
1084,4499,1
1084,7414,1
1094,1683,1
1101,143,1
1105,1624,1
1110,4921,1
1111,527,1
1115,1272,1
1121,237,1
1129,53,1
1129,1013,1
1129,5765,1
1131,979,2
1134,561,2
1156,7542,1
1164,326,1
1169,407,1
1169,790,1
1169,2518,1
1183,940,1
1194,4625,1
1197,1922,1
1207,133,1
1207,1192,1
1207,2509,1
1207,5474,1
1208,3823,1
1225,443,1
1228,3250,1
1239,4761,5
1252,2799,1
1252,3248,1
1260,1635,1
1260,10151,1
1264,173,1
1271,2274,1
1284,52,1
1284,54,1
1288,546,1
1309,3358,10
1312,25,1
1313,67,1
1313,408,1
1314,444,1
1314,2660,1
1314,6554,1
1314,9451,1
1320,3394,1
1323,2215,1
1325,742,1
1326,91,3
1327,306,4
1331,157,1
1337,7,1
1337,1664,1
1338,2082,1
1341,205,2
1341,861,1
1341,866,1
1343,69,1
1348,4389,1
1348,9409,1
1356,715,1
1362,140,1
1362,437,1
1362,4134,1
1364,877,1
1364,6644,1
1378,2412,1
1385,598,1
1403,178,1
1434,10200,1
1436,10170,2
1444,5898,1
1450,5625,1
1452,754,1
1462,1835,1
1465,444,2
1465,1617,1
1472,210,1
1476,133,1
1482,80,2
1482,1544,1
1482,7937,1
1489,501,2
1489,541,3
1489,3072,1
1489,3372,1
1492,2130,1
1496,395,1
1499,1224,1
1499,8682,1
1500,6367,1
1501,1212,1
1501,1757,1
1502,3823,1
1502,4954,1
1506,10025,1
1508,861,1
1508,3382,1
1509,4462,1
1511,899,1
1511,2831,1
1511,3299,1
1515,2338,1
1518,135,1
1518,1930,1
1527,2218,1
1528,488,1
1528,7864,1
1531,918,1
1537,2451,1
1545,1561,1
1549,181,1
1549,664,1
1551,715,1
1552,1611,1
1554,4987,1
1556,210,1
1556,412,1
1556,1351,1
1556,6091,1
1565,3970,1
1570,1268,1
1570,3969,3
1583,1864,1
1583,5817,1
1585,5250,2
1587,3606,1
1594,804,1
1600,29,1
1601,182,1
1601,414,1
1601,586,1
1601,1263,1
1601,3294,1
1605,1622,3
1605,3251,1
1606,73,1
1607,92,1
1607,4467,1
1614,1011,2
1620,169,1
1620,912,1
1620,2122,1
1620,2653,1
1620,2890,1
1620,3619,1
1641,259,1
1641,654,1
1641,2744,1
1645,304,1
1646,602,2
1648,3483,1
1654,6215,1
1656,1302,2
1657,2831,1
1661,5559,1
1663,7805,1
1664,1560,1
1666,508,2
1669,70,1
1669,2260,1
1672,1482,1
1673,1313,1
1673,8059,1
1673,9487,1
1686,528,1
1686,8049,1
1694,485,1
1700,845,1
1700,955,1
1705,7335,1
1708,133,1
1710,2230,1
1715,2574,1
1721,2315,1
1721,2802,3
1721,2803,2
1722,2334,1
1722,4869,1
1730,135,1
1733,3504,1
1735,78,1
1745,2476,1
1745,4221,1
1746,2629,2
1747,1348,1
1749,191,1
1749,6523,1
1751,6843,1
1752,8835,1
1753,70,1
1758,918,1
1769,229,4
1769,5572,1
1776,1963,1
1776,2048,1
1777,159,1
1777,3109,1
1782,2111,1
1795,88,1
1798,597,1
1799,9680,1
1805,4198,1
1806,53,1
1808,2382,1
1809,2315,1
1809,7472,1
1816,168,1
1822,2476,1
1822,3513,1
1830,1,1
1830,996,1
1830,1743,1
1830,2890,1
1835,1203,1
1837,453,1
1842,6975,1
1860,911,1
1860,10099,2
1863,3998,1
1875,4557,1
1876,956,1
1878,78,2
1878,387,1
1881,6188,1
1889,1560,1
1893,225,1
1893,259,1
1912,2825,1
1917,3607,1
1917,7334,1
1922,1024,1
1922,7510,1
1923,2857,1
1927,78,1
1927,3431,4
1927,5441,1
1931,188,1
1931,444,1
1931,2891,1
1931,7415,4
1933,6079,1
1946,8930,1
1948,27,1
1948,133,1
1948,2344,2
1948,2462,2
1948,2574,1
1969,292,1
1969,946,1
1977,75,1
1985,606,1
1985,8880,1
1989,1624,1
1993,88,1
1993,142,1
1993,1500,1
1993,3607,1
1993,5860,2
1995,133,1
1995,6772,1
2006,182,1
2009,1596,2
2017,1435,1
2018,4250,2
2021,96,2
2027,2479,1
2040,134,1
2047,2414,1
2049,1,1
2054,380,1
2056,527,1
2056,6551,1
2069,1524,1
2075,54,2
2076,3726,1
2082,65,1
2082,306,1
2089,10299,1
2096,267,1
2097,2695,1
2111,4118,2
2112,561,1
2114,1284,1
2128,468,2
2131,3217,1
2136,305,2
2136,600,1
2136,1999,1
2139,16,1
2139,224,1
2145,2179,1
2146,27,1
2146,78,2
2150,239,1
2156,65,1
2164,423,1
2168,67,1
2168,2627,1
2184,945,1
2184,1321,1
2191,1776,1
2191,8058,1
2192,1626,1
2192,1879,1
2192,9952,1
2194,3787,1
2195,1787,1
2195,5244,1
2196,6071,1
2198,6314,5
2201,1011,1
2202,857,1
2206,7390,1
2209,2225,1
2210,3597,1
2216,66,1
2217,133,1
2219,1504,1
2220,0,1
2233,2785,1
2233,8622,1
2235,2464,1
2247,962,1
2247,3853,1
2249,814,1
2249,6131,1
2262,4441,2
2278,8384,1
2279,79,1
2286,1970,1
2295,2647,1
2295,5650,1
2310,1791,1
2316,1395,1
2326,1186,1
2330,500,2
2330,1203,1
2333,3639,1
2338,10,1
2339,75,1
2339,7737,3
2340,969,1
2340,5132,1
2341,1183,1
2341,7907,1
2344,188,1
2350,899,1
2351,1321,1
2354,3,1
2355,2233,2
2357,5187,1
2368,1857,1
2368,3728,1
2379,5709,1
2382,88,1
2383,3461,1
2386,3225,1
2389,6520,1
2391,815,1
2392,973,2
2395,34,1
2395,6817,1
2399,54,1
2419,380,1
2421,1791,1
2424,199,1
2424,1036,1
2430,81,1
2435,3572,1
2443,6391,1
2452,240,1
2454,5206,1
2462,2218,1
2468,6194,1
2469,819,1
2481,1246,1
2487,616,1
2497,2020,1
2501,135,1
2502,238,1
2514,4262,1
2527,1186,1
2529,109,1
2531,179,1
2531,676,1
2531,1835,1
2531,7739,1
2535,2910,1
2543,5115,1
2547,78,1
2549,178,1
2557,861,3
2560,8004,1
2562,4533,1
2574,527,1
2576,5755,1
2576,7107,1
2581,7,1
2581,340,1
2582,2669,1
2583,835,1
2596,122,2
2596,434,1
2596,1031,1
2602,3807,1
2609,1626,1
2622,2841,1
2623,1568,1
2623,8334,1
2624,858,1
2626,6885,2
2628,52,1
2633,226,1
2633,4542,1
2635,3670,2
2647,77,1
2660,3373,1
2670,568,1
2670,673,1
2670,1576,1
2670,5951,1
2676,2859,2
2683,1404,1
2697,438,1
2697,2309,1
2698,237,2
2698,8048,1
2703,1763,1
2705,1100,1
2705,4351,1
2713,2839,1
2719,2257,1
2723,1365,1
2727,2880,1
2733,2912,1
2733,3704,1
2733,3952,2
2734,54,1
2737,640,1
2740,83,1
2755,349,1
2759,3749,1
2759,3781,1
2759,6075,1
2759,6417,1
2759,7091,3
2759,8328,1
2766,945,1
2766,1395,1
2770,1055,1
2771,5258,1
2774,4599,1
2776,664,1
2782,65,1
2783,90,1
2783,1550,1
2783,1918,1
2785,1062,1
2794,256,1
2795,1228,1
2795,6141,1
2800,158,1
2800,679,1
2800,2758,1
2800,2840,1
2811,2977,1
2812,158,1
2820,316,1
2839,261,1
2843,90,2
2843,2344,1
2844,8125,1
2846,417,1
2848,691,1
2857,1071,1
2863,7594,1
2866,7883,1
2871,972,1
2882,3242,1
2889,3,2
2900,2321,1
2901,69,1
2905,78,1
2909,1181,1
2910,412,1
2912,1451,1
2912,2112,1
2915,1624,14
2924,459,1
2930,864,1
2930,984,1
2930,3004,1
2959,861,7
2960,75,2
2962,4911,1
2967,2081,1
2968,109,1
2974,2218,1
2984,214,1
2985,952,1
2995,10128,1
2996,6082,1
2997,4416,1
2999,2013,3
3004,4402,1
3006,3,1
3018,7464,1
3018,9359,1
3020,3072,1
3033,65,2
3033,5528,1
3036,3329,1
3042,6356,1
3050,420,1
3062,4577,1
3062,6887,1
3062,7796,1
3082,6074,1
3084,3748,1
3094,4376,1
3094,6396,1
3098,71,1
3109,1553,1
3110,75,1
3116,972,1
3116,2516,1
3118,915,1
3124,3104,1
3124,9487,1
3127,135,2
3127,639,1
3127,814,1
3129,3,1
3130,1879,1
3133,427,3
3133,541,3
3133,795,1
3133,1347,3
3139,861,1
3143,5667,1
3151,945,1
3152,2884,2
3154,621,1
3154,1549,1
3155,394,1
3156,1922,1
3156,4816,1
3156,5830,1
3157,240,2
3157,1023,1
3157,5660,1
3165,387,1
3165,679,1
3165,3576,1
3168,2668,1
3171,5657,1
3176,743,2
3179,73,1
3179,441,1
3179,961,1
3179,1570,1
3179,2665,1
3184,1924,1
3187,7827,1
3188,8477,1
3195,1635,1
3197,7503,2
3198,65,1
3198,683,1
3203,53,1
3205,2354,1
3205,4305,1
3210,1721,1
3210,2269,2
3210,4837,1
3211,1050,1
3217,4844,1
3223,52,2
3223,654,2
3246,27,1
3250,52,1
3251,2829,1
3254,433,1
3254,7615,1
3256,522,1
3256,1592,4
3256,3000,16
3261,52,1
3262,646,1
3268,1189,1
3268,1901,1
3271,2914,1
3275,214,4
3289,6546,1
3290,135,1
3297,518,1
3299,1900,1
3305,1181,1
3308,53,1
3311,1622,1
3319,443,1
3321,798,1
3321,1661,4
3321,5840,1
3329,73,1
3331,1309,1
3331,6396,1
3332,4054,1
3332,6351,1
3335,314,1
3337,70,1
3338,744,1
3342,8073,1
3348,597,1
3349,918,1
3354,840,1
3384,899,1
3384,4818,1
3390,3154,1
3401,71,1
3410,377,1
3410,1510,1
3418,179,2
3418,458,1
3426,1302,1
3431,52,1
3447,2820,1
3448,1070,1
3448,1883,1
3451,3454,1
3460,54,1
3460,974,1
3475,631,1
3476,137,1
3479,29,1
3480,7564,1
3489,80,2
3490,7449,1
3493,1876,1
3493,2720,2
3494,53,1
3499,3726,1
3506,742,1
3507,913,2
3521,1284,1
3524,857,2
3528,126,1
3533,519,1
3536,3730,2
3540,830,1
3540,1938,1
3540,5121,1
3540,8906,1
3542,158,1
3543,3,1
3543,191,1
3543,5110,1
3543,6532,1
3545,133,1
3548,100,1
3548,2890,1
3554,3,1
3556,1212,1
3556,9907,1
3560,505,1
3563,1882,1
3569,54,2
3574,447,1
3574,6939,1
3575,2771,1
3577,8,1
3586,4731,1
3592,148,1
3594,241,1
3596,1663,1
3601,52,1
3602,224,1
3602,4796,1
3610,29,1
3611,485,1
3619,4573,2
3620,639,1
3620,1305,1
3620,9868,1
3621,3588,1
3624,2478,1
3630,3722,1
3637,2122,1
3642,1436,2
3644,934,3
3654,230,1
3657,684,1
3661,3191,1
3661,4596,1
3662,1760,1
3664,65,1
3664,871,2
3664,5942,1
3666,1467,1
3671,1380,1
3677,3,1
3679,1822,1
3679,2462,3
3679,4578,1
3683,781,1
3688,226,1
3688,8796,1
3691,1530,1
3695,387,1
3704,304,2
3705,395,1
3708,3464,1
3727,1291,1
3730,78,1
3738,1244,1
3742,4821,1
3746,516,1
3748,2139,2
3755,630,1
3755,2649,1
3755,4576,1
3757,2529,1
3768,4156,1
3778,9938,1
3791,818,1
3794,749,13
3797,71,1
3798,3,2
3810,1446,2
3815,686,1
3820,4105,1
3822,53,1
3822,63,1
3822,69,1
3822,1721,1
3822,4859,2
3822,6207,1
3822,7153,1
3822,7510,1
3824,2072,1
3827,178,1
3835,4054,1
3839,71,3
3839,397,1
3840,945,2
3841,2883,1
3843,1491,1
3843,4592,1
3845,1016,1
3846,8997,1
3856,2007,2
3866,2309,1
3866,8599,1
3869,105,1
3873,3359,1
3874,1623,1
3877,1219,1
3882,1364,1
3884,1291,1
3892,3124,1
3892,3712,1
3893,245,1
3895,53,1
3901,622,1
3904,4030,1
3904,4093,1
3918,2574,1
3920,701,1
3935,1760,1
3942,945,1
3942,1297,1
3942,1305,1
3963,1918,2
3973,6991,1
3984,135,2
3995,4862,1
3997,4054,2
4001,67,1
4002,4659,1
4003,7542,1
4008,260,1
4019,9043,1
4026,1576,1
4038,2345,2
4040,189,1
4043,2230,1
4043,7778,3
4044,1380,1
4044,1446,1
4045,683,1
4047,1231,1
4047,7396,1
4053,7244,1
4056,3354,1
4056,9203,1
4057,2724,1
4067,65,4
4067,71,2
4067,899,1
4067,913,10
4067,4198,1
4068,7,1
4072,3601,1
4072,5195,1
4080,426,2
4080,3115,1
4084,676,1
4089,73,1
4089,182,1
4095,639,1
4099,1661,1
4101,8,1
4113,10,1
4113,2072,1
4122,4637,2
4123,108,2
4123,2118,1
4128,1137,1
4132,54,1
4139,28,2
4149,2011,1
4150,1544,1
4159,8178,1
4163,2382,1
4168,133,1
4175,439,1
4178,3234,1
4180,4789,3
4192,54,1
4192,4617,1
4195,54,1
4195,242,1
4195,1219,1
4211,5648,1
4212,8338,1
4213,179,1
4214,762,1
4219,139,1
4224,75,1
4224,911,1
4249,4434,1
4274,3,1
4274,52,3
4274,6067,1
4275,3194,1
4282,8713,3
4286,256,1
4297,3115,2
4300,411,1
4300,1489,1
4304,937,1
4325,683,1
4329,52,2
4335,75,1
4335,561,2
4337,433,1
4337,707,1
4339,71,2
4339,3000,2
4343,269,1
4350,5347,1
4352,3670,2
4353,1218,1
4353,6445,1
4357,3724,1
4359,54,1
4362,744,1
4362,1661,1
4362,7034,1
4367,1918,1
4374,4841,1
4383,225,1
4383,1942,1
4384,3079,3
4386,109,1
4391,7,1
4395,133,2
4398,2230,1
4400,9362,1
4406,53,1
4406,1380,1
4417,69,1
4418,77,6
4431,1179,1
4432,210,1
4442,1247,1
4443,7766,2
4452,53,1
4458,77,1
4460,2215,1
4463,713,1
4469,2727,1
4473,52,1
4473,1307,4
4473,1832,1
4474,648,1
4477,71,3
4478,4157,1
4491,133,1
4496,527,1
4502,844,5
4503,5657,1
4508,3,1
4509,3048,1
4509,3072,1
4517,77,2
4526,8633,1
4527,3375,1
4527,3935,1
4528,6728,1
4531,412,1
4531,1560,2
4542,2941,1
4545,29,1
4559,2044,1
4560,2473,1
4563,7064,1
4567,73,1
4567,1500,1
4569,8945,1
4570,63,6
4570,500,3
4571,597,1
4576,9980,1
4583,4180,3
4588,945,1
4595,65,1
4599,2545,1
4609,52,1
4609,2734,1
4619,1,1
4622,2040,2
4627,3724,1
4628,3607,1
4649,2840,1
4653,1918,1
4662,861,1
4667,105,1
4677,654,2
4678,435,1
4678,746,1
4683,269,1
4683,960,1
4688,54,1
4688,70,2
4688,268,2
4688,443,1
4688,678,1
4688,1445,1
4688,1630,1
4688,2260,1
4688,3676,1
4693,5482,1
4699,242,1
4703,1332,2
4738,181,1
4738,1246,1
4739,2140,2
4739,3906,1
4740,2114,1
4741,551,1
4741,7642,1
4748,8,1
4764,1209,1
4769,434,1
4775,1259,1
4779,2991,1
4794,592,1
4798,7333,1
4801,1291,1
4807,267,1
4810,8695,1
4812,1246,1
4812,3461,1
4812,8590,1
4813,9815,1
4818,238,1
4818,3249,1
4820,7977,1
4823,8665,1
4831,297,1
4842,906,2
4842,5244,1
4854,1365,1
4858,205,1
4870,450,1
4886,900,1
4887,3229,1
4887,5008,1
4890,90,1
4901,10040,1
4909,133,1
4916,1862,1
4919,139,1
4921,953,1
4933,3418,1
4942,1137,1
4951,816,4
4956,5923,1
4956,6117,1
4962,2615,1
4962,3315,1
4967,8931,1
4973,706,1
4986,4637,1
4986,9731,1
5001,2072,1
5008,4839,1
5013,6985,1
5016,70,1
5016,135,1
5017,1446,1
5021,3,1
5022,899,1
5022,1767,1
5033,53,1
5037,4690,1
5044,2293,2
5055,846,2
5064,1607,1
5068,245,1
5075,4612,2
5087,8856,1
5087,9317,1
5096,442,1
5099,66,1
5099,910,5
5100,2202,1
5122,861,1
5126,243,1
5137,7,1
5140,1134,1
5147,316,1
5149,3731,1
5157,675,1
5158,7954,1
5165,4687,1
5171,73,1
5172,2309,1
5173,1075,1
5173,4502,1
5179,2799,1
5182,790,1
5198,78,1
5208,5211,1
5212,83,1
5212,871,1
5212,1030,1
5216,10108,1
5220,4848,1
5222,1031,3
5226,133,1
5226,959,1
5235,1031,1
5238,777,1
5247,193,1
5247,2574,5
5247,3725,1
5251,7,1
5251,259,1
5251,397,1
5251,4579,1
5259,2111,1
5261,595,1
5265,3,1
5265,4909,1
5265,6206,4
5265,6357,1
5268,6667,2
5273,861,1
5274,3928,1
5280,913,1
5290,836,1
5291,73,1
5298,518,1
5298,2803,1
5300,2222,1
5305,1228,1
5310,3055,1
5324,1068,1
5324,1291,1
5363,202,1
5366,3019,1
5369,2309,1
5370,109,1
5373,415,1
5373,652,1
5377,602,1
5383,1847,1
5388,6699,1
5393,214,1
5395,143,1
5396,1380,1
5409,434,1
5412,1241,1
5418,133,1
5418,974,1
5418,1268,1
5422,4407,1
5425,1661,1
5430,1728,1
5431,433,1
5435,2802,1
5436,857,1
5444,1020,1
5448,603,1
5453,73,2
5454,945,1
5468,3998,1
5475,5036,1
5480,3279,1
5481,312,1
5496,245,1
5496,2824,1
5498,1,1
5502,70,1
5513,912,1
5514,67,1
5514,8145,1
5518,125,1
5518,5471,3
5526,840,1
5526,2475,1
5529,10129,1
5532,756,1
5532,8226,1
5538,179,1
5540,410,1
5549,2230,7
5549,2755,1
5553,10,1
5565,67,1
5565,691,1
5565,7028,1
5575,5218,1
5577,1005,1
5581,640,2
5581,2445,1
5581,3728,1
5581,3942,1
5595,1068,1
5595,2072,1
5605,694,2
5605,1561,1
5620,692,2
5635,67,1
5635,3608,1
5639,52,1
5643,1541,1
5645,1559,1
5651,80,1
5651,630,1
5651,800,1
5651,3744,1
5651,6559,1
5656,352,1
5682,5533,1
5690,78,1
5697,640,1
5707,8930,1
5718,1560,1
5721,1483,1
5724,5212,1
5730,2921,1
5735,7,1
5754,640,1
5757,1647,1
5767,432,1
5767,10013,1
5768,188,1
5768,2740,1
5790,3551,1
5791,1380,1
5791,3802,1
5795,711,1
5798,179,1
5801,899,1
5801,1365,4
5802,3,1
5802,900,1
5802,1919,1
5812,4643,1
5819,243,1
5826,53,1
5845,390,1
5862,71,1
5863,1,3
5868,1624,1
5882,178,1
5887,70,1
5898,2430,1
5899,179,1
5904,3451,1
5915,595,1
5918,1624,1
5921,7703,2
5921,9136,1
5927,783,1
5935,836,1
5948,3859,1
5948,4990,1
5951,597,1
5951,764,1
5961,979,1
5963,73,1
5963,10299,1
5966,53,1
5966,3952,1
5966,6998,1
5978,240,1
5983,8495,1
5995,4055,1
6000,1109,1
6000,5736,1
6000,7769,1
6004,90,1
6004,2309,1
6016,3,3
6028,133,1
6029,229,1
6030,1835,1
6032,2196,1
6038,7188,2
6066,68,1
6068,486,1
6068,1220,1
6079,65,1
6084,5442,1
6093,3511,1
6097,621,4
6097,3074,2
6103,434,2
6133,70,1
6133,988,2
6140,2679,1
6142,1483,1
6143,1934,1
6150,73,1
6150,432,1
6152,435,1
6154,100,1
6166,52,1
6166,54,1
6172,1502,1
6172,2840,1
6174,27,1
6175,224,1
6178,1778,1
6178,3090,1
6181,52,1
6181,133,1
6190,597,1
6191,2122,1
6192,1506,1
6197,7095,1
6203,111,1
6203,1206,1
6211,1373,1
6216,78,1
6216,178,1
6222,70,1
6228,7,1
6230,1868,1
6250,4707,1
6254,8300,1
6259,5323,1
6262,71,1
6264,1835,1
6264,8026,1
6268,226,1
6270,2309,1
6278,73,1
6278,1942,1
6288,1598,1
6290,6959,1
6297,2536,1
6307,1467,1
6308,2260,2
6316,387,1
6316,500,1
6322,198,1
6322,2971,1
6323,81,1
6328,597,1
6340,2492,1
6356,6470,1
6361,386,1
6377,133,1
6381,1365,1
6391,434,1
6395,7961,1
6398,3531,1
6405,5612,1
6411,221,1
6426,3116,1
6429,75,1
6441,1883,1
6441,5712,1
6474,2980,1
6475,205,2
6475,7071,1
6482,1407,1
6491,726,2
6501,52,1
6501,701,1
6501,2309,1
6528,58,2
6528,397,1
6528,3457,1
6530,53,1
6534,597,1
6534,916,1
6541,80,1
6541,762,1
6542,299,1
6550,387,1
6555,135,1
6557,252,1
6563,900,2
6563,1364,1
6569,3,1
6578,2525,1
6584,151,1
6586,694,1
6586,2921,1
6601,1883,1
6603,816,1
6605,65,1
6613,65,1
6615,1942,1
6635,181,1
6639,5519,2
6644,68,1
6644,2309,1
6644,5246,1
6646,1502,1
6646,6366,1
6646,8201,2
6648,132,1
6648,963,1
6648,5212,1
6656,7588,1
6657,214,1
6657,871,2
6657,1784,1
6662,230,2
6669,7419,1
6671,2959,1
6671,8688,1
6675,961,7
6675,5244,1
6687,10,2
6689,1385,1
6689,8065,1
6706,71,1
6707,4118,1
6720,1650,2
6721,212,1
6727,65,1
6728,914,1
6729,2891,1
6733,73,1
6733,640,1
6740,216,1
6747,65,1
6759,5735,1
6760,3942,2
6761,0,1
6766,6317,1
6776,5642,1
6783,174,2
6783,304,2
6799,259,1
6806,188,1
6806,4427,1
6818,1495,1
6827,1635,1
6852,71,1
6852,10299,1
6859,1918,1
6860,959,1
6885,2776,1
6885,4719,1
6895,2484,1
6896,2011,1
6897,1635,1
6899,6888,1
6905,8737,1
6907,65,1
6907,400,1
6917,400,1
6921,6980,2
6922,73,1
6933,488,1
6940,466,1
6942,178,2
6943,157,1
6945,6385,1
6954,8,1
6954,1546,1
6975,74,1
6975,133,1
6980,541,1
6996,237,1
6999,442,1
6999,916,1
7005,78,1
7005,8857,2
7006,2338,1
7010,1364,1
7010,2064,1
7012,0,1
7012,133,3
7029,1876,1
7032,1073,1
7032,6551,1
7033,1542,1
7046,916,1
7046,7161,1
7050,7,1
7053,71,1
7075,1563,2
7082,78,1
7084,571,1
7085,1137,1
7086,1942,1
7088,171,1
7090,384,1
7090,1409,1
7104,1100,1
7105,229,1
7105,1597,1
7108,745,1
7121,2122,1
7139,988,1
7139,2169,1
7139,5218,1
7143,2740,1
7144,5444,1
7158,861,1
7166,742,1
7166,4599,1
7171,3977,1
7174,900,1
7175,1246,1
7176,519,1
7180,52,1
7182,2430,2
7183,4593,1
7184,53,1
7185,919,1
7185,1351,1
7187,3895,1
7192,65,1
7192,78,1
7192,314,2
7192,1714,1
7192,2136,1
7192,3116,1
7192,3822,1
7192,3931,1
7192,4409,1
7192,5596,1
7200,979,1
7221,160,1
7241,3834,1
7242,3325,1
7242,4715,1
7246,2257,1
7258,6366,1
7273,77,1
7280,3102,1
7282,1467,1
7291,71,2
7292,241,1
7293,8,1
7307,573,1
7307,1879,1
7309,3,1
7316,598,1
7323,4456,1
7326,140,1
7326,8973,1
7330,411,1
7330,751,1
7330,821,1
7330,1982,1
7330,2647,1
7330,5046,1
7330,5455,1
7333,2333,1
7333,7971,1
7341,225,1
7341,1353,2
7342,1835,1
7345,10299,1
7351,4122,1
7361,2798,1
7369,3999,1
7371,397,1
7371,4330,1
7371,9591,1
7383,143,1
7384,3012,1
7384,3118,1
7402,10107,1
7425,5166,1
