368,3154,1
372,78,1
374,3177,1
377,3836,1
382,3216,4
386,546,1
388,602,1
390,715,1
390,1451,1
395,65,2
400,3265,3
402,3269,1
404,2350,1
405,202,1
408,568,3
409,182,2
419,2551,2
423,1320,1
426,386,1
429,3369,1
430,1321,2
432,562,2
433,3388,28
434,133,2
439,78,2
439,580,2
441,1504,3
441,3428,1
442,3429,1
445,1,1
446,1590,1
452,2473,1
452,3456,2
456,29,2
456,133,1
456,165,1
458,3508,8
459,259,1
460,3526,2
461,109,4
462,73,1
465,2346,1
465,10118,16
466,630,3
466,1122,1
467,5443,2
468,1541,1
469,3549,1
470,899,1
472,3569,6
476,2893,1
483,3634,11
489,4,1
489,36,1
489,224,1
489,1051,1
489,3644,1
489,3645,1
489,3649,2
496,3690,1
502,3717,2
504,2506,1
505,8,1
507,742,1
507,2081,1
507,3019,1
508,3739,2
510,1552,1
511,3134,1
513,304,15
513,2443,2
514,1650,3
515,3320,1
516,133,3
518,29,1
519,973,1
521,105,1
522,2428,1
534,7161,1
539,52,4
540,580,1
546,751,5
547,1575,1
551,1729,3
551,3923,1
555,1558,1
555,2892,1
557,901,1
561,3,2
563,7,1
564,945,2
564,2230,1
566,3917,1
570,52,1
570,92,1
575,71,5
575,613,1
575,4020,1
580,4023,16
589,53,2
590,1701,2
592,1887,1
592,3043,1
595,2111,1
597,1946,20
598,544,1
598,2331,1
598,4066,2
598,4067,3
604,1607,1
607,2429,1
612,158,1
613,549,1
620,4126,11
620,4128,1
621,549,1
622,2039,1
622,4132,1
625,290,4
627,336,1
627,1664,2
627,2020,5
628,826,1
638,230,1
638,306,1
638,313,1
638,857,6
638,4053,1
638,4111,2
638,4257,1
638,4265,4
642,1544,1
645,1663,5
648,4310,4
650,181,2
650,919,1
650,1781,4
655,2471,3
657,1068,1
660,1181,1
664,8967,1
666,2723,3
672,1,1
672,290,16
672,291,9
676,175,1
677,1598,1
677,3092,2
678,73,1
684,3363,1
687,4438,12
691,290,9
695,3778,1
702,2352,4
703,3895,1
715,52,4
715,573,1
715,1622,5
715,3320,1
716,4525,1
735,139,1
738,1365,1
752,3,1
752,4326,1
754,4608,1
756,73,2
756,258,1
756,4002,4
760,2802,2
761,1828,2
762,402,61
764,4639,1
766,4642,7
772,1128,40
784,4673,1
789,4687,2
793,8,3
793,109,1
793,395,1
795,4707,1
799,290,2
805,1921,1
805,4251,1
807,713,1
811,640,1
811,3958,1
812,1,2
815,7,1
815,242,1
822,597,1
823,67,1
827,65,1
831,4774,2
840,214,1
840,304,2
852,211,2
852,1559,1
854,2773,1
857,411,1
860,64,2
860,290,1
860,740,2
860,956,1
860,10127,12
861,156,1
862,3,1
865,202,1
865,592,1
869,4850,6
870,105,3
871,3,1
871,5270,1
876,4865,7
877,290,6
879,1541,1
881,1449,1
881,1545,1
881,2622,1
884,261,2
884,397,1
884,3588,5
884,4612,3
886,2440,1
887,1,9
888,133,1
889,157,1
889,4427,1
899,1066,7
900,29,2
900,139,5
900,2916,1
910,1,1
912,4929,1
912,4931,1
913,4075,1
915,877,1
915,1241,3
921,4962,1
927,2445,1
927,2505,1
928,65,1
928,2064,3
929,1372,1
930,240,1
930,933,1
930,1828,3
932,1,5
933,1670,1
938,744,3
940,240,1
943,5009,1
948,1547,3
949,3,3
949,1183,1
949,5017,1
953,3595,3
957,78,1
965,132,1
966,377,3
972,47,1
974,1209,1
975,1431,2
976,3,3
982,3942,2
983,247,1
983,718,3
983,2049,1
983,3725,1
985,697,2
986,453,1
996,4492,1
1002,203,1
1002,4073,2
1004,3,2
1007,73,2
1010,718,1
1013,3601,1
1014,5183,1
1018,5196,12
1022,3804,1
1023,1969,1
1024,1440,1
1027,290,4
1028,2724,1
1028,5224,1
1033,36,1
1037,4,1
1037,43,6
1037,78,6
1037,314,5
1037,923,3
1037,1498,1
1037,1664,1
1037,1714,4
1037,2845,1
1037,4409,1
1042,5259,1
1046,73,1
1046,1100,1
1046,1630,1
1046,2209,1
1047,527,1
1049,5270,1
1049,5281,1
1053,1269,1
1053,1662,2
1067,711,1
1070,204,1
1077,4002,5
1079,5329,2
1081,6964,1
1084,54,2
1084,1560,2
1085,387,4
1089,1185,1
1090,760,8
1095,4734,13
1101,133,1
1104,3368,1
1110,52,1
1110,5374,2
1110,5377,1
1117,467,1
1124,290,1
1127,1922,1
1129,109,1
1129,5099,1
1133,64,1
1135,2904,14
1137,443,1
1138,311,1
1141,856,4
1142,2500,1
1147,5477,2
1150,3,3
1150,1710,1
1152,1446,2
1153,5500,1
1154,210,3
1154,857,3
1154,859,1
1156,549,2
1160,5512,7
1164,83,2
1164,211,1
1166,412,2
1166,527,1
1169,439,1
1171,4557,1
1173,397,2
1183,82,2
1184,1435,1
1185,1763,2
1192,71,1
1192,73,3
1194,1559,1
1197,718,3
1197,2912,2
1207,53,1
1208,859,3
1209,5588,1
1212,1030,1
1212,1867,1
1212,2382,1
1214,53,2
1215,1969,2
1226,5611,3
1228,27,1
1228,133,4
1228,6684,1
1239,1,1
1242,5613,3
1243,5630,1
1252,906,1
1252,972,5
1252,2959,1
1257,28,1
1257,5653,1
1275,3,1
1283,744,1
1288,2170,1
1288,3838,1
1291,5710,1
1291,5711,1
1292,158,1
1303,417,3
1303,3823,4
1305,2953,31
1309,964,23
1311,65,2
1312,140,1
1312,3217,1
1313,524,1
1314,421,1
1320,2504,1
1323,1576,2
1325,75,1
1325,1395,1
1327,313,2
1331,5779,1
1333,605,1
1334,759,2
1349,2230,1
1359,327,1
1367,53,2
1384,78,2
1384,256,1
1384,267,2
1384,5250,1
1389,2568,1
1393,4393,3
1411,691,2
1411,1732,1
1419,5912,1
1421,12,1
1421,1518,1
1421,5920,1
1425,2170,1
1428,5930,2
1430,5932,12
1436,1186,1
1436,3350,1
1436,4852,1
1436,5184,1
1436,5621,1
1436,5942,1
1440,53,1
1440,2586,2
1443,3,1
1443,53,1
1444,140,1
1444,429,1
1444,451,1
1444,1209,1
1444,2531,1
1457,5991,5
1463,545,1
1465,5726,2
1465,6008,1
1466,78,1
1475,52,1
1482,238,2
1482,2230,2
1482,8942,2
1487,1380,1
1499,6063,1
1501,5903,1
1505,466,1
1505,3849,1
1508,205,1
1511,2336,1
1516,73,2
1521,85,1
1523,1,2
1525,1882,1
1529,4280,1
1532,352,2
1532,790,1
1535,870,1
1546,290,6
1547,3,1
1548,934,4
1548,1035,3
1549,78,1
1557,4219,2
1559,908,3
1571,2464,3
1583,8,1
1583,225,1
1583,391,1
1583,5024,1
1585,3,2
1586,71,12
1590,3969,1
1597,744,2
1597,1540,1
1597,1541,1
1597,1544,1
1598,259,1
1600,577,1
1600,1016,1
1600,3368,2
1601,2955,3
1602,53,1
1603,6193,1
1605,3043,3
1611,857,1
1615,224,1
1616,52,1
1616,5108,3
1620,6946,1
1621,4520,1
1625,135,1
1627,268,1
1634,6243,3
1636,6245,3
1647,3509,2
1649,7,1
1649,53,3
1655,6109,1
1656,1225,5
1658,291,2
1663,109,1
1663,237,1
1663,241,1
1663,2440,2
1663,2946,1
1663,6288,1
1666,4428,1
1670,6297,11
1676,4741,1
1683,85,2
1704,864,1
1708,142,5
1708,3894,2
1718,395,4
1720,6357,1
1721,984,1
1726,52,1
1726,2026,2
1732,945,1
1733,228,2
1741,1033,1
1744,3745,1
1748,6388,5
1751,1626,1
1751,4575,2
1751,6939,4
1752,1719,2
1753,3138,2
1762,694,1
1764,395,1
1769,4,1
1769,7,5
1769,53,1
1769,65,5
1769,78,2
1769,109,1
1769,133,1
1769,377,1
1769,1760,2
1769,6415,1
1775,888,1
1775,6429,5
1775,6430,1
1783,2578,1
1785,4379,1
1791,2483,4
1799,544,2
1799,1130,1
1799,1970,6
1804,122,5
1804,4422,1
1807,6484,1
1808,423,1
1814,8,1
1816,742,3
1816,6497,1
1829,227,1
1830,27,1
1830,52,1
1830,78,2
1830,4542,1
1832,65,1
1836,5668,3
1837,910,1
1842,352,1
1845,527,1
1852,1055,1
1852,4043,1
1852,6553,2
1854,3,1
1854,1332,1
1855,53,1
1862,6397,3
1865,3078,1
1867,6587,3
1870,6590,10
1873,6595,1
1878,3690,1
1881,78,1
1883,5575,2
1888,1056,1
1888,6602,1
1891,109,2
1900,6612,1
1906,6616,2
1912,34,4
1912,238,3
1912,388,3
1912,5169,1
1912,6622,1
1917,3,2
1917,577,1
1917,667,3
1917,1545,2
1917,3155,7
1917,3359,3
1917,3573,2
1917,4688,8
1917,6614,1
1917,6632,4
1917,10107,1
1919,6392,1
1920,54,1
1922,3,3
1922,1183,1
1922,1440,1
1926,52,1
1927,3663,1
1931,2534,1
1931,4213,2
1931,5395,1
1936,3,1
1936,6677,6
1945,650,2
1945,5496,1
1947,52,1
1947,3103,5
1948,92,2
1948,5826,1
1950,973,1
1952,1446,1
1952,3443,1
1953,1031,1
1954,4897,1
1962,178,1
1963,6701,2
1964,8,1
1968,4198,3
1975,1021,1
1980,972,1
1985,3,1
1992,6183,1
1993,3,2
1993,224,1
1993,1181,1
1993,1618,1
1993,1635,1
1993,1646,1
1993,1787,1
1993,1983,2
1993,2824,1
1993,4103,1
1993,4164,1
1993,4369,1
1993,4462,1
1993,6734,1
1993,6737,1
1993,6743,1
1995,3,1
2002,65,1
2002,133,1
2023,691,1
2045,2074,1
2049,53,1
2054,2272,1
2065,3240,1
2072,211,5
2075,306,4
2087,1560,2
2093,28,1
2093,171,1
2093,1293,1
2093,1576,1
2093,3496,2
2093,5772,1
2096,188,1
2096,5244,1
2097,240,1
2102,65,1
2111,304,3
2115,2414,2
2134,10157,1
2136,132,2
2136,549,1
2136,971,2
2150,71,1
2152,3922,10
2158,678,1
2161,92,2
2166,650,1
2168,1,1
2168,7,1
2168,65,1
2172,859,1
2175,960,1
2186,3725,2
2186,4252,3
2189,122,2
2189,578,4
2189,1031,1
2191,224,2
2191,1729,1
2191,6944,2
2193,5457,1
2199,225,1
2201,53,1
2201,1730,4
2201,3134,1
2202,2773,3
2206,52,2
2206,53,1
2206,66,1
2206,85,1
2209,3,1
2209,417,2
2209,780,2
2210,439,4
2210,6975,1
2217,2912,1
2218,5972,1
2220,3562,1
2222,3,1
2222,2234,2
2226,290,4
2227,1979,4
2227,4575,2
2227,6994,1
2233,2489,1
2243,5380,3
2247,7,1
2247,133,1
2256,53,1
2262,27,1
2262,973,1
2266,7052,5
2269,1115,1
2279,1560,1
2279,5386,2
2282,3446,1
2286,3,1
2291,73,1
2300,127,1
2304,7101,2
2310,52,1
2310,54,3
2310,947,2
2310,1467,4
2310,2166,1
2310,6117,1
2311,1286,2
2316,972,1
2316,3248,1
2318,167,1
2326,188,1
2326,406,1
2330,439,1
2331,225,1
2332,327,1
2338,4225,1
2347,122,2
2351,486,1
2351,522,1
2351,826,1
2357,901,5
2361,78,1
2361,1765,1
2361,7153,1
2361,7155,1
2364,290,1
2365,407,2
2385,7179,9
2388,3922,3
2390,227,1
2391,640,1
2400,181,1
2411,2187,1
2411,5709,1
2417,1576,1
2419,1597,1
2422,2194,1
2425,8172,1
2428,8,1
2428,185,2
2436,913,3
2437,7210,1
2438,53,1
2438,73,4
2438,605,2
2438,710,3
2441,148,2
2441,1922,2
2443,65,2
2443,109,1
2443,133,1
2443,433,1
2454,78,2
2456,133,1
2460,545,1
2463,2578,1
2469,75,1
2474,648,1
2480,1574,1
2485,3894,1
2491,595,1
2509,3878,1
2518,109,9
2524,397,3
2537,1769,1
2538,8,2
2540,388,1
2550,290,1
2551,1,1
2556,65,2
2556,109,1
2556,7312,1
2561,90,1
2568,5232,1
2574,352,1
2574,1211,1
2576,1068,1
2579,4931,1
2582,4058,3
2582,4796,7
2594,4252,2
2609,973,1
2617,52,1
2617,961,1
2623,3815,1
2624,73,1
2626,3,5
2626,52,3
2626,53,5
2626,70,2
2626,178,1
2626,591,1
2626,3077,1
2626,3136,1
2626,6870,4
2629,7393,1
2636,2981,1
2647,940,1
2657,686,1
2657,3725,1
2664,920,1
2666,3,2
2670,7,2
2681,2931,1
2682,8,1
2682,327,1
2703,5874,2
2708,73,1
2708,7452,4
2710,1,1
2711,1378,1
2713,7,1
2716,5737,4
2722,142,1
2728,451,1
2735,2258,1
2735,3379,1
2738,109,2
2747,2735,1
2748,182,2
2748,7362,2
2758,326,4
2759,242,1
2759,1123,11
2759,2301,2
2759,3110,1
2759,4077,3
2759,5234,2
2759,5692,2
2759,7502,1
2759,7507,1
2759,10167,3
2760,71,1
2760,597,1
2764,67,1
2764,1075,2
2764,5577,1
2770,311,1
2770,4569,2
2781,3850,2
2795,2929,5
2800,137,1
2800,932,2
2800,3406,1
2803,75,1
2822,142,1
2830,70,1
2831,2785,1
2844,4,2
2850,73,1
2851,912,1
2851,1181,1
2851,2084,1
2854,3,1
2857,1623,1
2861,3,1
2863,1446,1
2864,3,3
2870,879,1
2881,290,2
2893,2430,1
2895,68,2
2899,53,2
2899,6286,1
2906,712,2
2906,2863,1
2909,135,1
2911,28,2
2911,762,1
2912,3620,4
2915,7647,1
2920,1544,1
2927,7650,2
2930,85,1
2933,5703,3
2934,7282,1
2939,7701,1
2957,2975,1
2959,1091,1
2962,2596,5
2962,5546,4
2964,1269,2
2980,643,1
2984,5815,5
2997,5495,1
3011,2345,1
3011,2846,1
3017,914,1
3020,243,1
3021,4140,1
3023,67,1
3033,133,1
3039,7720,2
3049,1403,1
3049,4976,3
3050,1292,1
3053,73,1
3055,8,1
3055,1668,1
3056,3,2
3060,1759,2
3063,290,1
3064,2344,1
3066,5900,1
3074,3116,1
3078,1,1
3081,53,1
3092,691,1
3093,1220,1
3094,52,1
3105,706,1
3105,860,1
3129,2376,1
3133,52,1
3136,387,1
3141,1682,1
3145,93,1
3148,1652,1
3154,75,1
3155,52,1
3167,925,1
3167,4787,2
3168,78,1
3179,142,1
3185,7265,2
3187,972,11
3188,5896,2
3191,225,11
3194,1,1
3199,67,1
3199,7820,2
3202,66,1
3205,7826,3
3208,920,1
3211,1927,3
3213,5975,2
3216,52,2
3216,54,1
3220,1541,1
3227,224,1
3228,240,1
3228,3456,1
3232,142,1
3232,1883,1
3232,2168,1
3232,4372,1
3233,387,2
3238,1499,1
3238,7863,1
3239,3,2
3249,2262,1
3255,861,3
3256,3456,4
3259,7870,1
3262,960,1
3271,52,3
3271,53,6
3271,54,9
3271,242,1
3271,1761,1
3285,1,1
3285,1701,2
3290,448,1
3293,2009,1
3297,527,2
3299,1435,1
3305,3,1
3306,7,1
3321,532,1
3333,2147,1
3335,78,1
3341,53,4
3341,2432,1
3344,7,2
3351,71,1
3355,6784,1
3359,109,1
3359,2309,1
3361,3,2
3363,7926,1
3366,3,1
3385,946,1
3387,71,4
3391,1559,6
3395,386,1
3405,7942,1
3406,2230,1
3411,3689,2
3411,7945,1
3413,3449,12
3429,386,1
3429,597,1
3430,1446,1
3451,686,1
3456,821,1
3460,1240,1
3471,214,13
3476,0,2
3476,6500,1
3480,7981,1
3482,2013,7
3493,6401,3
3499,678,2
3499,2568,1
3500,3,1
3501,7998,1
3503,8001,1
3504,225,1
3504,2448,1
3504,3644,1
3517,6162,1
3517,8011,3
3517,8012,1
3522,1475,1
3531,1030,3
3536,1506,1
3536,2081,1
3536,5323,1
3543,67,3
3543,8035,3
3548,52,1
3554,606,1
3557,1031,1
3564,1031,1
3594,71,1
3596,4157,1
3604,1947,1
3610,133,1
3619,681,1
3623,2147,2
3630,718,2
3630,1506,5
3632,4710,1
3634,1021,1
3642,8080,2
3643,226,1
3649,8085,1
3653,3,2
3654,6843,1
3664,18,1
3664,67,1
3664,158,1
3664,386,3
3664,597,1
3664,642,1
3664,864,1
3664,960,1
3664,2148,2
3664,2295,1
3664,2382,1
3664,3202,3
3664,9797,1
3673,665,3
3679,3601,2
3689,630,1
3691,899,1
3692,437,1
3697,911,1
3697,3207,1
3710,7,1
3714,2605,1
3727,2110,1
3727,3225,1
3733,67,1
3733,6014,2
3734,2707,1
3740,402,1
3745,7831,1
3755,295,1
3758,2702,1
3764,1431,1
3773,263,2
3778,3517,1
3779,306,1
3779,1864,1
3788,435,1
3790,6980,2
3792,2310,1
3822,28,1
3822,65,1
3830,664,1
3833,399,1
3835,1887,1
3857,71,2
3865,78,1
3866,73,1
3869,3,3
3875,1378,1
3875,2064,1
3881,1395,1
3889,8212,1
3898,1867,1
3904,769,1
3909,5340,1
3913,73,3
3914,7044,1
3918,4191,1
3919,73,1
3920,1371,2
3924,122,6
3924,543,1
3924,578,2
3924,587,3
3926,4184,2
3927,122,1
3928,75,1
3931,5926,1
3935,78,1
3936,2150,1
3938,3799,3
3942,1309,2
3948,2018,1
3955,1533,1
3956,1222,1
3962,53,1
3964,29,2
3973,2230,9
3990,759,1
3991,619,4
3994,1560,1
3996,304,8
4000,586,1
4000,8266,1
4003,78,1
4003,133,1
4011,5447,1
4014,5504,5
4016,90,1
4016,92,1
4017,744,1
4019,210,1
4044,6672,2
4044,7637,2
4047,8279,1
4049,53,1
4050,7293,3
4060,380,3
4066,290,5
4070,3,1
4075,8,1
4075,939,1
4079,1679,1
4083,3,1
4085,3751,1
4090,3,2
4094,133,1
4095,2309,1
4099,3,1
4110,5316,1
4113,7,2
4140,8317,3
4143,70,1
4148,3,1
4151,3,7
4151,674,1
4153,399,1
4172,1151,1
4173,8341,7
4175,179,1
4175,936,1
4195,52,1
4195,78,2
4198,8352,1
4201,3731,1
4211,1006,1
4211,8930,1
4217,133,2
4221,654,1
4221,1922,1
4224,29,1
4224,53,1
4230,133,2
4235,3,3
4238,146,1
4239,1246,2
4248,6460,1
4254,1990,1
4258,2418,1
4265,7114,2
4266,1146,2
4274,713,1
4292,240,1
4293,290,3
4312,6318,1
4322,904,1
4324,71,6
4324,240,1
4324,2772,1
4339,3181,1
4342,1886,1
4345,320,1
4353,3882,1
4353,6078,1
4362,709,1
4362,1270,1
4363,622,1
4372,73,1
4380,73,1
4384,3121,1
4394,3,5
4395,73,1
4400,53,1
4403,4110,2
4414,265,2
4415,8445,1
4420,73,1
4427,984,1
4451,75,1
4451,3849,1
4464,3,1
4467,2202,1
4482,3278,1
4487,55,1
4489,52,1
4502,11,1
4502,1482,1
4502,2385,1
4516,4971,1
4519,6667,7
4525,486,1
4525,527,1
4525,807,1
4525,2859,1
4528,8124,1
4531,133,1
4537,2165,1
4540,3,1
4541,4066,1
4543,1209,1
4546,2891,1
4552,1560,3
4558,52,1
4560,598,1
4581,8,1
4581,549,1
4583,2710,2
4595,914,5
4595,5672,1
4599,52,2
4609,385,1
4610,6600,1
4620,3943,1
4628,577,1
4631,3350,1
4631,7254,1
4633,3187,1
4635,7210,7
4637,1271,2
4648,744,1
4648,1181,1
4658,726,2
4660,1635,1
4665,3,1
4677,5034,1
4688,52,1
4689,80,1
4691,54,2
4696,52,4
4699,4,1
4699,78,1
4699,1521,4
4701,290,5
4701,5042,1
4701,7228,1
4701,7236,1
4701,7607,1
4701,9010,2
4701,10094,2
4701,10192,1
4701,10193,1
4701,10194,2
4710,8554,1
4718,549,3
4736,2690,3
4736,3456,1
4737,52,1
4738,1331,1
4740,3,2
4742,109,1
4749,947,1
4764,5976,1
4764,7948,3
4773,914,1
4775,1108,1
4779,1231,1
4784,479,1
4799,109,2
4803,1100,3
4806,75,2
4806,5105,1
4807,2147,3
4818,1620,4
4818,3470,2
4818,8587,2
4839,4140,1
4866,1466,3
4873,210,4
4874,4437,1
4888,67,1
4909,7,1
4909,52,1
4916,1597,3
4918,27,2
4929,922,1
4938,3,1
4938,1506,1
4938,1618,1
4945,2230,1
4964,4094,4
4967,1269,3
4967,4946,2
4973,1626,1
4976,1031,1
4977,1031,1
4993,682,1
5013,3325,3
5014,3663,2
5024,715,1
5029,71,1
5042,2885,2
5043,3287,2
5043,5284,1
5044,2880,2
5046,133,1
5059,78,1
5059,3383,2
5060,6996,1
5064,432,1
5073,53,1
5076,122,1
5087,2973,1
5087,4376,3
5087,6165,1
5087,8661,1
5094,109,1
5099,4620,1
5105,242,2
5113,73,2
5124,857,2
5136,10108,1
5144,65,1
5144,395,1
5145,3722,1
5158,8678,1
5161,8680,1
5162,264,2
5189,167,5
5189,4492,1
5193,918,1
5196,304,1
5210,434,1
5212,304,19
5212,2139,6
5216,8698,1
5223,395,2
5225,1732,4
5226,2013,7
5240,225,5
5255,8710,1
5262,1559,2
5267,65,1
5286,1867,1
5290,2039,1
5296,1799,1
5306,3,4
5306,78,2
5333,3,3
5333,2903,1
5339,69,1
5348,1732,2
5356,3,3
5370,8751,3
5371,8752,1
5388,3,1
5390,8758,1
5394,93,2
5397,387,1
5400,1860,4
5400,5807,5
5407,8765,1
5412,2257,1
5415,1128,2
5416,1013,4
5418,53,1
5421,30,1
5421,127,1
5424,664,1
5432,603,1
5435,1912,1
5435,4794,1
5440,4572,2
5442,2024,1
5450,52,1
5477,1446,1
5477,3927,2
5487,263,1
5487,8794,4
5493,52,1
5502,1943,1
5514,273,1
5518,1441,1
5528,232,1
5530,66,1
5530,2773,3
5532,53,1
5532,65,1
5532,109,1
5532,140,1
5532,2039,1
5535,914,2
5543,326,1
5548,3725,1
5565,6087,1
5565,6353,1
5575,5166,1
5581,6282,1
5598,54,4
5598,1219,1
5605,2890,1
5613,631,1
5635,1023,1
5636,73,1
5641,4578,2
5648,481,7
5651,1295,1
5678,1560,1
5682,10207,1
5687,1569,1
5689,73,4
5691,1451,1
5694,981,1
5694,1974,1
5695,240,1
5706,1050,1
5719,267,2
5736,6636,2
5743,237,2
5747,8863,1
5747,10208,3
5767,438,1
5768,713,1
5771,979,2
5781,4896,1
5788,383,1
5789,1729,1
5789,1918,7
5789,3050,3
5789,8876,11
5796,2575,1
5821,8886,1
5830,73,1
5830,142,1
5837,3311,3
5853,2158,1
5863,7067,2
5865,3787,1
5869,955,1
5878,73,1
5882,78,1
5887,8,1
5889,12,1
5891,77,3
5896,67,1
5902,3,1
5928,149,1
5934,73,1
5951,3,1
5963,3,2
5966,10211,1
5968,7029,1
5974,2428,2
5983,5799,1
5988,4625,1
5995,434,1
6000,2025,1
6008,713,1
6010,1882,2
6018,1488,1
6022,4520,2
6024,640,1
6024,650,1
6026,8953,1
6036,1395,1
6049,0,3
6049,67,1
6065,4987,2
6084,132,1
6088,8967,2
6090,70,1
6101,3,1
6106,972,1
6140,6288,2
6154,69,1
6162,4048,1
6178,2613,1
6183,597,1
6184,132,1
6187,408,2
6187,486,1
6187,740,1
6190,2798,1
6200,5721,1
6203,67,1
6203,1560,1
6203,2333,1
6204,972,1
6220,3,1
6226,78,1
6227,3,1
6239,790,1
6251,402,18
6261,65,1
6274,607,1
6280,1052,2
6280,10216,3
6284,1764,1
6286,132,1
6308,2140,1
6313,9017,1
6316,691,4
6316,1732,6
6316,6566,1
6316,8947,2
6316,9018,1
6317,10218,1
6319,3,1
6320,9030,1
6327,3217,2
6329,4428,1
6333,9032,6
6339,1946,20
6341,2297,1
6354,6038,1
6356,411,1
6356,650,1
6359,1622,2
6367,399,1
6374,2565,1
6395,133,3
6401,1400,1
6402,736,1
6403,1148,2
6407,3849,1
6411,683,2
6420,4575,1
6422,5518,1
6426,1963,1
6428,736,1
6434,8065,1
6438,3,2
6441,133,1
6446,861,1
6450,6111,1
6458,9065,7
6458,9067,3
6460,8264,1
6466,1,6
6466,290,1
6473,1887,1
6476,3339,2
6480,718,7
6481,214,1
6483,8,1
6486,2081,1
6491,3,1
6497,54,2
6518,2141,1
6528,142,1
6530,2441,2
6543,2025,1
6544,920,1
6550,140,1
6550,3170,1
6553,2688,1
6574,3,2
6578,10,1
6584,140,1
6584,2963,2
6589,706,2
6597,54,1
6600,6249,7
6604,246,2
6605,3,2
6631,52,2
6634,109,3
6640,3020,1
6644,2582,6
6644,5621,1
6646,1679,1
6648,65,1
6667,447,2
6671,7,1
6683,133,2
6689,765,1
6693,71,3
6699,3,1
6710,573,3
6718,2220,1
6721,3550,1
6726,9150,2
6732,4753,1
6734,2575,1
6753,2013,1
6759,836,3
6765,955,1
6766,1967,1
6782,109,9
6797,93,1
6798,594,1
6800,109,2
6810,1284,1
6816,27,2
6834,3513,1
6839,1721,1
6848,225,1
6864,78,1
6893,101,1
6893,7797,1
6893,9187,1
6899,2773,2
6909,133,1
6912,139,1
6928,857,1
6933,109,1
6940,826,1
6945,1979,1
6949,109,3
6949,1917,1
6957,9196,1
6961,2720,1
6969,2082,3
6973,7974,1
6980,390,3
6988,1204,2
6993,6177,1
6996,2338,1
6997,4928,1
7010,3,1
7012,29,2
7012,54,2
7013,5093,2
7015,10064,1
7020,74,2
7022,9205,1
7040,73,1
7041,226,8
7051,9209,2
