85,1406,1
85,9048,1
86,239,1
86,953,1
87,52,9
87,953,4
87,1427,2
87,2048,1
88,3,1
88,446,19
89,53,1
89,631,1
89,899,1
89,1448,1
89,1457,1
89,8545,1
90,468,1
90,1604,1
90,2079,4
91,3,2
91,5108,1
92,1480,21
93,0,1
93,1,4
93,4,3
93,8,2
93,78,1
93,651,2
93,953,1
93,1219,1
93,1616,1
93,2228,1
94,290,13
95,3,1
95,4,1
95,13,1
95,877,1
95,1492,25
95,1493,1
95,1495,6
95,1502,1
95,2631,1
95,3514,1
95,4020,1
95,7334,1
95,10107,1
96,143,1
97,1507,76
97,1509,21
98,1527,10
99,463,1
99,1222,3
99,1597,1
99,3049,1
99,4383,1
99,6557,1
100,3,1
100,54,1
100,74,1
100,664,1
100,1189,1
100,1443,1
100,1541,1
100,2915,1
100,3314,1
100,6778,2
100,8587,1
101,675,7
102,7,4
102,85,3
102,3394,1
103,27,1
103,42,1
104,4557,6
105,109,1
105,395,1
106,913,1
107,1591,4
108,1978,3
109,3726,1
110,52,1
110,54,1
111,947,1
111,1614,220
112,1616,23
113,70,1
114,133,2
114,399,1
115,1623,4
116,27,4
116,53,1
116,54,1
116,71,1
116,1624,1
116,2085,1
116,2111,1
116,4379,2
117,7,1
117,53,1
117,65,1
117,71,4
117,78,2
117,133,2
117,395,4
117,397,1
117,648,1
117,1647,1
117,7998,1
118,52,1
118,53,1
118,73,1
118,1550,1
118,4075,1
119,3,1
119,54,1
119,67,1
119,1219,1
119,1348,12
119,1647,4
119,1732,1
119,3217,1
119,9194,1
120,1663,1
120,3097,5
121,229,4
121,694,2
121,1999,1
122,52,2
122,65,1
122,297,1
122,387,1
122,650,1
122,1297,1
122,2518,1
122,9326,2
123,1,1
123,3,1
124,4,3
124,177,1
124,1482,1
124,1710,14
124,1725,2
125,956,1
125,1058,1
125,1727,1
125,7662,1
126,52,6
126,70,2
126,83,1
126,93,2
126,305,1
126,1729,26
126,1746,1
126,1747,549
126,1748,1
126,1749,3
126,1751,14
126,2422,1
126,3235,2
126,5226,1
127,1754,2
128,1431,25
129,1755,21
129,1756,5
130,1759,60
131,256,3
131,1763,1
131,3154,1
132,4,2
132,664,1
132,1072,7
132,1771,2
132,1772,5
133,7,1
133,640,1
133,1326,1
133,1787,1
133,2173,1
133,6413,1
133,6522,1
134,1065,2
134,1596,1
134,1942,1
134,4322,1
135,52,3
135,65,1
135,109,1
135,133,3
135,427,1
135,1516,2
135,4235,1
135,6725,1
136,1,1
137,1261,1
137,7472,1
138,52,1
138,899,1
138,953,2
138,5802,1
139,8945,1
140,1831,18
141,73,1
141,3636,1
141,5508,1
142,2259,1
143,52,1
143,916,2
143,1431,1
143,1842,2
144,494,1
144,1848,7
145,70,2
145,1853,2
145,1861,2
145,7239,1
146,52,1
146,70,1
146,1861,5
146,3178,1
146,5037,3
147,2472,1
147,3447,1
147,4280,1
148,78,1
149,3,1
150,1899,1
151,271,1
152,3,3
152,29,8
152,36,1
152,52,1
152,54,3
152,66,1
152,75,2
152,133,4
152,134,1
152,640,2
152,1445,1
152,1449,1
152,1928,1
152,2841,1
152,2880,6
152,3596,1
152,4965,1
152,6109,2
153,52,1
154,7,1
154,8,3
154,41,1
154,78,1
154,640,2
154,1309,3
154,1727,1
154,1959,1
154,2351,1
155,1574,1
156,3,2
156,53,2
156,109,1
156,142,1
156,178,1
156,1962,1
156,10108,1
157,456,2
157,762,1
157,1977,5
157,5310,1
158,54,2
158,899,1
158,1993,8
158,1996,1
159,2001,1
159,3198,2
159,5199,1
160,52,1
160,578,1
160,1499,1
160,2006,4
160,2064,1
161,1059,1
161,2013,27
162,414,1
163,632,1
164,66,1
164,109,1
164,140,1
164,160,1
164,237,1
164,332,6
164,1000,2
164,2040,7
164,2044,3
164,2045,1
164,4118,1
164,8986,1
164,10109,1
165,2085,1
166,121,38
166,123,11
166,543,11
166,579,7
166,587,10
166,1030,158
166,2064,2
166,2067,7
166,4422,1
166,10110,19
167,53,1
167,69,2
167,2071,14
167,10111,1
168,3,1
168,1268,1
168,1802,1
168,2092,10
169,78,2
169,623,1
169,1626,1
169,2103,1
170,133,1
170,596,1
170,938,1
170,3553,1
171,52,1
172,752,14
172,7511,1
173,54,1
173,609,1
173,2114,1
173,2145,1
173,8570,1
174,3,1
174,1100,1
174,1504,4
174,3374,1
175,2156,1
176,1291,1
176,2039,2
176,2083,1
176,2159,11
176,4111,1
177,3,1
177,1298,1
177,8357,1
178,2553,2
179,29,1
179,50,2
179,134,1
179,178,1
179,179,2
179,458,2
179,909,1
179,913,1
179,1067,2
180,5816,2
181,1728,1
182,1635,5
183,70,1
184,1378,2
185,3,1
185,920,1
185,1266,2
185,1431,6
185,1712,1
185,2192,2
185,2298,1
186,53,2
186,78,4
186,259,2
186,399,1
186,591,1
186,597,1
186,1647,1
187,1962,9
187,2199,10
188,1,8
189,7,1
189,52,1
189,53,1
189,780,1
189,2211,1
189,2660,1
189,4447,1
190,1596,1
190,2005,1
191,386,3
191,597,2
191,899,1
191,1298,3
191,1380,11
191,1860,2
191,1867,1
191,2224,1
191,2225,1
191,4352,1
191,5244,1
192,290,55
193,203,1
193,417,16
193,2232,2
193,2244,19
193,7397,1
194,52,1
194,134,1
195,54,1
195,2171,1
196,453,1
196,473,1
197,3,1
197,940,1
198,3,2
199,1550,1
200,0,1
200,53,1
200,442,2
200,551,1
200,1909,3
200,2270,1
200,2489,1
200,2918,1
201,2290,1
201,8909,1
202,3,1
202,5212,1
203,3,2
203,141,4
203,245,1
203,900,4
203,1005,3
203,2307,1
203,2401,8
204,290,48
204,2331,3
205,3,1
206,73,9
207,52,1
207,90,1
208,0,1
208,261,1
208,397,1
209,2801,1
210,3,1
210,34,1
210,1527,1
211,397,1
211,7451,1
212,53,1
212,245,2
212,1435,1
213,2013,9
214,109,1
214,1027,1
215,2365,2
216,254,1
216,402,1
216,551,2
216,2165,1
216,3976,1
216,7161,1
217,511,1
218,52,1
218,194,1
218,2387,1
219,1267,2
219,2303,1
219,3838,1
219,4409,3
220,742,1
221,3,1
221,53,1
221,639,1
221,640,1
222,410,1
223,54,1
223,133,1
223,134,2
223,1268,1
223,3809,1
223,6117,1
224,52,1
224,269,1
225,592,1
226,1100,1
227,691,1
228,27,1
228,70,1
228,432,11
228,1728,2
228,1980,4
228,2438,1
229,52,1
229,2428,1
230,179,2
230,2148,1
231,52,2
231,65,2
231,70,1
232,1,1
232,397,5
232,402,1
232,2541,1
232,6036,1
232,10112,2
233,133,1
234,36,1
234,759,7
234,913,1
235,4,1
235,54,2
235,68,1
235,315,1
235,1223,1
235,2458,1
235,3646,1
235,5272,1
236,90,1
236,947,1
236,2309,1
237,75,1
237,82,1
237,133,1
237,798,1
237,3391,2
237,8357,1
238,1130,2
238,1309,1
238,1565,1
238,1575,3
238,2467,27
238,3531,1
238,4622,1
238,6043,1
239,85,1
239,93,1
239,549,1
239,707,2
239,744,4
239,1209,2
239,2471,1
239,2486,31
239,3020,1
239,3619,1
239,3836,1
239,4800,1
239,7677,1
240,3,3
240,52,1
240,840,1
241,71,1
241,2489,9
242,52,1
242,73,1
242,135,1
242,389,1
242,2260,1
242,2496,5
243,406,1
244,904,1
245,947,1
245,1614,215
246,3,4
246,999,1
246,3056,1
247,7,3
247,8,3
247,163,1
247,792,1
247,852,2
247,1440,1
247,6551,1
247,8324,1
248,75,1
249,451,1
249,828,1
249,913,5
249,2005,1
249,2403,1
249,2498,2
249,3136,1
250,1635,1
250,2064,11
251,1380,1
252,188,1
252,1550,1
253,52,1
253,53,3
254,71,1
254,2165,1
255,140,1
256,135,1
256,2568,8
257,52,1
258,3,1
258,52,1
258,69,1
258,71,3
258,136,4
258,178,11
258,193,2
258,226,3
258,240,2
258,245,1
258,250,4
258,923,2
258,1016,1
258,1300,1
258,1495,1
258,1530,1
258,1694,1
258,1835,1
258,1856,2
258,2572,70
258,2583,2
258,2596,3
258,2606,1
258,2609,1
258,2615,1
258,2625,17
258,2628,141
258,2629,6
258,2631,36
258,2988,1
258,3163,1
258,3288,1
258,3784,1
258,3908,1
258,3964,1
258,4960,2
258,5015,1
258,5374,2
258,6409,10
258,6413,1
258,8026,1
258,8175,3
258,8499,1
258,8944,1
259,53,4
259,2647,5
259,6516,1
259,7520,1
260,2648,2
261,65,1
261,1922,1
261,2529,1
262,10113,1
263,75,1
263,6117,1
264,861,4
264,1005,4
265,3,2
266,766,2
266,1882,4
267,3,1
268,290,46
268,291,9
269,1769,5
270,237,1
270,856,14
270,858,14
271,3,1
271,78,1
272,2697,2
272,8411,1
273,7,1
273,71,1
273,397,1
273,1762,1
273,2708,1
274,4418,1
275,148,1
275,1560,1
275,2912,1
276,3,3
276,78,1
277,2721,4
278,55,1
278,65,1
278,136,1
278,646,1
278,668,1
278,1380,2
278,1727,1
278,1732,1
278,2171,4
278,2222,2
278,2265,2
278,2429,5
278,3160,1
278,4963,1
279,1,1
279,36,3
279,71,2
279,545,1
279,3658,1
279,3853,1
279,4719,1
279,5636,1
279,7468,1
279,8709,1
280,78,5
280,630,1
280,1221,1
280,1224,1
280,1263,12
280,1309,1
280,1431,2
280,1714,1
280,2756,1
280,3573,1
280,3606,1
280,4502,1
280,5514,1
280,10114,1
281,175,1
281,1504,1
281,2549,1
282,71,2
282,1560,1
282,2425,5
282,2912,1
283,3,1
283,142,1
283,1300,1
283,2773,6
283,4053,1
284,546,1
285,848,2
286,10,3
286,3870,1
287,8922,1
288,53,2
289,179,9
289,520,1
289,612,11
289,698,1
289,1364,1
289,2788,31
289,3690,1
290,223,1
290,561,2
290,674,1
290,2802,11
290,4622,1
291,161,1
291,2811,104
292,3,1
292,52,1
292,1364,3
292,1577,5
292,1732,2
292,9689,4
293,53,1
293,780,1
293,1286,1
293,1627,1
293,1932,1
293,3970,1
294,899,1
295,227,1
295,230,1
295,5709,1
296,2315,3
297,7,1
297,8,2
297,27,5
297,52,1
297,55,1
297,66,1
297,75,4
297,133,1
297,179,1
297,183,1
297,397,3
297,517,1
297,527,2
297,540,2
297,625,2
297,642,1
297,744,16
297,751,1
297,899,1
297,972,6
297,1199,1
297,1360,1
297,1661,1
297,1670,2
297,1676,2
297,1861,4
297,2665,1
297,2838,1
297,2846,1
297,2867,3
297,2900,2
297,3149,1
297,3245,1
297,3467,1
297,3609,2
297,3645,1
297,4000,1
297,4149,1
297,5206,1
297,6211,1
297,7194,1
298,28,1
299,3,1
300,52,1
300,2260,1
300,5134,1
301,1349,1
301,2882,2
301,4190,1
302,1898,2
303,2883,2
304,68,4
305,71,1
305,5677,1
306,3,2
306,417,1
306,5471,1
307,0,1
307,1,2
307,75,3
307,133,6
307,139,1
307,181,3
307,333,1
307,437,1
307,923,3
307,1096,2
307,1402,1
307,1544,1
307,2907,1
307,2909,1
307,2911,12
307,2912,3
307,2916,1
307,2918,2
307,2920,1
307,2921,1
307,2927,2
307,2931,1
307,2933,2
307,3020,2
307,3718,2
307,5184,4
307,6733,1
308,1124,42
309,8,1
309,52,1
309,6149,1
310,386,1
310,756,2
310,961,2
310,1867,5
310,2382,5
311,83,1
311,2461,1
311,2941,1
312,3,1
312,1876,1
312,1909,1
312,2947,1
313,2064,1
313,2248,1
313,6983,1
314,52,1
314,70,1
314,1138,1
315,290,29
316,73,1
316,387,1
316,1493,1
316,1703,1
316,2973,1
317,269,3
317,899,1
317,953,1
317,1542,1
317,2105,1
317,2703,1
317,4579,1
317,5036,1
317,5621,1
317,5705,1
317,8742,1
318,52,1
319,2995,1
320,7,1
320,953,1
321,1949,1
322,2392,1
322,8213,1
323,290,150
324,3016,22
325,8,1
325,165,1
325,3731,1
326,3825,1
327,32,1
327,78,3
327,134,4
327,1771,1
327,2489,1
327,3004,36
327,3034,1
327,3042,1
328,3068,1
328,4729,1
329,1622,1
330,52,1
331,1916,6
332,3,1
332,2688,8
332,5634,1
333,290,46
334,54,1
334,434,1
334,956,1
335,2549,3
336,70,2
336,381,1
336,744,2
336,1219,1
336,1440,1
336,1911,1
336,3193,1
336,4137,1
336,4707,1
336,6897,1
336,10115,1
337,290,1
338,290,170
339,52,1
339,380,2
339,399,1
339,744,2
339,940,1
339,1540,1
339,3060,1
339,3252,2
339,3750,1
340,27,1
340,608,1
341,3,1
342,1939,1
343,442,1
343,7722,1
344,394,1
344,541,1
344,800,1
344,7686,1
345,3061,1
346,1100,1
347,3,2
348,10,1
349,52,1
349,140,1
349,4491,1
350,861,1
351,940,2
352,290,23
353,3087,1
353,3093,1
353,7103,1
354,3094,2
354,3363,2
355,85,1
356,52,1
357,1202,3
357,1402,2
357,2233,5
357,3186,1
358,3109,1
359,2111,3
360,29,2
360,65,1
360,109,1
360,133,1
360,395,1
360,422,1
360,456,1
360,932,1
360,1330,1
360,1540,1
360,2336,1
360,2840,1
360,4990,1
360,10052,1
361,2041,1
362,3,2
363,3126,24
364,3126,24
365,66,1
366,7778,2
367,2267,1
367,3144,2
368,877,1
368,1146,1
368,3154,2
368,3156,2
368,4380,1
369,1440,1
370,65,3
370,73,1
370,909,1
370,3161,1
371,53,1
372,78,1
373,78,1
373,190,1
373,2977,1
373,4387,1
374,3178,20
375,71,1
375,1687,1
376,3,1
376,202,3
377,3836,1
378,972,1
379,7,3
379,52,2
379,53,1
379,78,1
379,640,1
379,691,1
379,1237,2
379,1337,1
379,3285,1
379,3835,1
379,4397,1
379,4525,1
380,1830,1
381,10116,1
382,52,1
382,66,1
382,563,1
382,3216,29
382,3217,7
382,5766,1
383,52,1
384,1999,1
385,3,1
385,36,1
385,81,1
385,2493,2
386,546,5
386,3236,1
387,3237,1
388,602,2
388,3239,2
389,6314,1
390,53,1
390,230,1
390,715,1
390,1451,5
390,3150,1
390,3163,1
390,3958,1
391,694,1
392,410,1
392,664,1
392,1122,1
392,1248,1
392,1364,1
392,5580,1
393,175,1
393,899,1
393,4719,1
394,0,2
394,134,1
395,0,1
395,54,1
395,66,1
395,93,2
395,226,1
395,899,1
395,1064,1
395,2668,1
396,3258,2
397,1137,1
398,3094,2
399,52,5
399,78,1
399,932,3
399,1886,1
400,3265,14
401,18,1
401,241,1
401,576,1
401,1446,3
401,1495,1
401,1575,1
401,3652,1
401,4053,1
401,4515,1
402,546,1
402,3269,7
403,3271,1
404,2350,7
405,8,1
405,202,3
405,1917,1
406,29,1
406,320,1
407,70,1
408,568,3
408,2624,1
408,3982,1
409,53,3
409,182,1
409,676,1
409,2414,1
409,3374,1
410,6519,1
411,607,1
412,3223,1
413,53,1
413,2531,1
413,3531,1
414,139,1
414,580,3
415,225,32
416,52,1
416,545,1
416,3309,1
417,52,3
417,744,1
417,1077,1
417,3310,5
417,3312,2
417,10117,12
418,789,1
418,1004,1
418,1005,1
418,1970,1
418,2539,1
418,2859,1
418,8851,1
419,226,1
419,1504,1
419,2551,1
420,3339,1
421,52,1
422,5690,1
423,2366,1
423,5599,1
424,295,1
425,3050,1
425,3359,1
426,204,1
426,394,1
426,864,1
427,53,1
427,1402,1
427,3573,1
428,3,1
428,73,3
428,2225,1
428,3326,2
429,69,1
429,1527,1
429,2877,1
429,3369,7
430,1321,7
431,171,1
431,937,1
432,52,3
432,54,1
432,387,1
432,562,1
432,662,2
432,1574,4
432,1882,3
432,2568,1
433,2260,1
433,3388,38
434,133,3
435,4194,1
436,77,1
436,2470,7
437,52,1
438,3085,1
439,580,1
440,1476,1
441,1504,1
441,3428,3
442,3429,7
442,4054,1
442,4542,1
443,113,1
443,142,1
443,1247,1
444,751,1
444,1645,2
445,1,12
445,291,2
446,78,1
446,126,7
446,224,9
446,3447,4
446,5405,1
447,240,1
448,2111,1
449,316,3
449,415,1
449,920,1
449,2785,1
450,66,2
450,639,2
450,3822,1
451,290,1
452,856,1
452,859,1
452,2473,1
452,3150,1
452,3456,3
453,1321,2
454,7,1
454,109,1
454,395,1
454,3463,11
454,4402,1
455,918,1
455,1620,1
455,2960,1
455,3480,1
455,3483,1
455,9601,1
456,29,2
456,133,2
456,139,1
456,165,7
456,3495,1
456,3538,1
456,7160,1
457,8,1
457,67,1
457,625,1
457,3503,1
457,3507,3
458,3508,27
459,70,4
459,238,1
459,419,2
459,422,1
459,664,1
459,1680,1
459,3114,1
459,3513,1
459,5043,4
459,6051,2
459,6719,1
460,3011,4
460,3526,5
461,109,8
462,73,5
462,326,3
462,1918,1
462,2260,2
462,3262,1
462,4869,1
463,52,1
463,54,1
463,73,1
464,242,1
464,783,1
464,846,1
464,3060,1
465,3,1
465,8,1
465,140,1
465,185,10
465,242,7
465,2346,1
465,10118,32
466,73,1
466,80,1
466,630,1
466,740,1
466,1122,4
466,1504,1
466,3539,2
466,7005,1
467,5443,1
468,1541,6
468,9598,1
469,53,1
469,54,3
469,727,1
469,3549,6
470,8,2
470,73,1
470,899,1
470,1624,1
470,3557,3
470,7806,1
471,190,1
472,3569,16
473,715,1
473,3570,1
474,52,1
474,55,2
474,77,5
474,934,1
474,1227,2
474,1380,1
474,2723,1
475,34,2
475,533,1
475,932,1
475,1431,1
476,1504,2
477,240,1
477,1576,4
477,3838,1
478,8,2
478,82,1
478,311,1
478,1552,4
478,2146,2
478,3610,1
479,1575,2
480,90,1
480,245,1
480,662,3
481,206,1
481,225,2
481,2981,1
482,0,1
482,52,1
482,2912,1
482,2955,1
483,3632,1
483,3634,37
484,75,1
484,181,1
484,341,1
484,1293,1
485,5232,1
486,79,1
487,65,1
487,932,1
487,4819,1
487,5198,2
487,6137,1
488,1261,1
488,3641,1
489,4,1
489,36,1
489,53,1
489,65,1
489,74,1
489,78,1
489,132,2
489,224,2
489,269,1
489,333,1
489,397,5
489,1051,6
489,1268,1
489,1664,1
489,1704,1
489,1943,1
489,2285,1
489,2845,2
489,3644,3
489,3648,1
489,7396,1
490,85,3
490,1712,2
491,65,1
492,3660,9
493,2251,1
494,53,1
494,953,1
494,1291,2
494,4034,1
495,5347,1
496,67,1
496,1919,1
496,3165,1
496,3690,10
496,3692,1
497,3,1
497,52,1
497,178,1
497,2005,1
498,466,1
498,4701,2
499,52,2
499,433,2
499,1218,1
499,3445,1
500,1578,1
501,3,3
501,34,1
502,3717,5
503,7,2
503,210,1
503,913,1
503,5709,1
504,2933,1
504,3870,2
505,7,1
505,8,1
505,78,1
506,949,1
507,0,1
507,36,1
507,52,2
507,70,1
507,97,1
507,165,2
507,686,2
507,744,3
507,1209,1
507,1493,1
507,1615,2
507,1761,1
507,1827,3
507,2081,2
507,2109,2
507,2260,1
507,2574,1
507,2586,1
507,2914,1
507,2939,1
507,3018,1
507,3019,1
507,3734,2
507,5457,1
508,3739,15
509,972,1
510,7,1
510,132,1
510,603,1
510,606,1
510,630,1
510,1552,1
510,6636,1
511,3134,3
512,53,1
513,304,39
513,1471,1
513,2443,4
514,1285,1
514,1650,5
515,1290,2
515,2664,2
515,3320,2
516,133,2
516,5659,6
517,973,1
518,29,9
518,137,1
518,800,3
518,1655,1
519,8,1
519,178,2
519,973,2
520,75,4
521,3,7
521,52,4
521,53,3
521,54,2
521,73,3
521,142,1
521,729,1
521,953,1
521,1052,1
521,2260,3
521,3787,13
521,3788,1
521,3790,2
521,5634,7
522,52,1
522,1331,1
522,2428,1
523,75,1
523,1678,3
523,2912,1
523,3342,1
523,7484,1
524,52,1
524,239,2
524,1284,2
525,245,2
526,1068,1
526,6511,1
526,9905,1
527,71,1
528,8,1
528,53,1
528,397,1
528,5599,1
528,8391,1
529,67,1
530,70,1
530,73,1
530,353,1
530,2171,1
530,2381,1
530,3262,1
530,5505,1
530,8199,1
531,664,1
531,868,1
532,3833,2
533,3835,5
534,178,1
534,3836,1
534,4431,2
534,4620,1
534,7161,1
535,74,1
535,2646,1
536,65,1
537,65,1
537,545,1
537,1261,1
537,4379,1
538,52,3
538,10119,1
539,52,4
539,664,1
540,52,3
540,54,1
540,78,3
540,225,1
540,580,1
540,2444,2
540,3506,1
540,3879,1
540,9647,1
540,10012,1
541,597,1
541,3524,1
542,71,1
543,3643,1
543,8187,2
543,9337,1
544,52,1
545,53,1
545,68,1
545,242,1
545,311,1
545,435,1
545,1219,1
545,3109,1
546,751,33
547,6569,1
548,137,1
549,4053,1
549,4793,1
550,3317,1
551,3,1
551,956,1
551,1729,8
551,3923,4
552,416,1
553,640,1
553,3815,1
554,1033,3
554,1237,1
554,3934,4
554,4298,1
555,13,1
555,80,1
555,337,1
555,549,2
555,803,2
555,940,1
555,1491,1
555,1626,1
555,2257,1
555,2506,2
555,2892,1
555,3149,1
555,3834,4
555,4434,1
556,2993,1
557,42,1
557,52,1
557,71,2
557,901,1
558,256,1
558,417,1
558,815,1
558,899,1
558,1728,1
558,3957,3
559,422,2
559,3029,1
560,55,1
560,240,1
560,2114,1
561,30,1
561,230,3
561,1364,1
561,1975,1
562,10120,1
563,7,2
564,65,2
564,142,4
564,259,3
564,945,1
564,3144,1
564,3595,4
564,3974,3
564,3985,5
564,4388,2
564,7865,2
564,10121,1
565,598,1
565,1576,1
566,29,1
566,78,1
566,198,1
566,2147,2
567,2773,2
568,738,1
568,1443,1
568,1932,1
568,7536,1
569,143,3
570,52,1
571,52,2
571,71,1
571,135,4
571,245,4
571,610,1
571,899,1
571,1967,1
571,2195,1
571,4005,2
572,191,1
572,713,1
572,3383,1
572,4013,4
572,4094,1
572,7725,1
573,53,1
573,160,1
574,52,1
574,395,1
574,1380,1
575,68,1
575,73,1
575,613,6
575,630,2
575,919,1
575,1620,2
575,3665,1
575,4020,2
575,4461,1
576,290,18
577,55,2
577,1426,1
578,71,1
578,397,2
579,2947,1
580,4023,84
581,52,1
582,664,1
582,841,1
582,973,1
582,1122,1
582,1495,1
582,3437,1
582,3664,1
582,3870,1
582,5747,1
583,926,1
583,6762,1
584,8,1
584,53,1
584,239,1
585,133,2
585,916,6
586,4045,9
587,57,1
587,3904,2
588,3,1
588,224,1
588,3179,1
589,28,1
589,237,4
589,1146,2
589,2946,4
589,8161,1
590,1271,2
590,1701,2
591,7,3
591,973,1
592,7236,1
593,3,2
593,316,1
