275,3070,4
275,3081,2
276,55,1
276,201,2
276,908,1
276,1447,2
276,3093,3
276,3115,1
276,3121,1
276,3134,2
276,3137,1
280,1434,1
281,357,2
283,3181,1
284,1922,1
285,56,1
285,107,4
285,563,1
285,1073,1
285,3208,26
285,3212,2
285,3214,1
285,3215,1
286,3223,1
287,3228,1
288,122,1
288,407,1
288,595,3
288,665,1
288,683,1
288,1301,2
288,3241,1
288,3243,1
288,3250,1
289,112,1
290,1197,3
290,3258,4
293,3275,4
294,4895,1
295,2513,2
296,4,2
297,3291,9
300,6,1
300,1468,1
301,595,4
301,2883,1
302,1,1
302,4,4
302,7,1
302,7488,1
306,2698,1
306,3348,14
308,1371,2
309,401,1
310,2517,3
311,349,2
311,695,1
311,2548,3
311,2587,2
311,3418,1
311,3425,5
311,3473,1
311,4820,1
311,4843,2
314,1248,7
317,867,2
318,352,2
322,3508,1
323,310,1
323,661,1
323,1649,2
323,3118,3
326,622,3
326,655,3
326,3518,2
327,3519,3
328,3529,1
329,4,1
330,1,2
331,441,2
331,1129,1
331,2322,1
331,3553,1
333,3571,1
335,1140,1
335,3572,2
335,3577,3
335,5914,9
339,1,1
339,4,6
339,311,1
340,4,1
343,694,1
344,63,1
345,3618,2
346,232,1
352,1365,1
352,2991,1
353,64,1
353,91,1
354,1,1
354,4,1
355,1,1
356,3657,1
356,3664,1
357,4,3
357,3118,2
358,3668,41
358,3669,1
359,1,8
359,4,22
359,311,1
359,440,1
360,595,3
363,1248,31
366,401,1
370,1,3
370,4,1
370,407,2
370,409,1
370,664,2
370,666,1
370,1164,2
370,1349,4
370,3716,2
370,3723,1
370,3725,1
370,3733,1
375,544,2
375,1656,2
375,3765,2
377,1,3
377,168,1
377,172,1
377,186,1
377,440,2
377,442,1
377,590,1
377,697,1
377,1845,1
377,3395,2
377,3772,1
377,3773,1
381,310,8
381,3785,7
382,2608,2
383,3,2
383,872,1
383,2727,1
383,3792,1
383,3798,1
383,3816,2
383,3831,1
383,3834,1
384,1537,2
384,3844,2
384,3845,1
389,3859,13
396,4,2
396,224,2
404,935,1
404,3909,4
404,5983,3
406,1,2
406,2120,1
408,279,1
408,3927,1
412,3007,1
419,55,1
419,1583,2
420,310,2
420,3982,6
421,3232,1
426,91,2
426,123,1
426,3998,4
427,4009,6
430,3381,1
435,2224,1
443,4065,1
448,1,2
448,4,1
448,156,1
448,311,1
448,2501,2
449,4107,1
459,4164,1
461,1,3
461,4,5
463,2927,7
463,4178,1
466,3652,1
468,63,3
468,401,1
468,4194,2
468,4202,1
468,4203,1
475,4,1
477,3227,1
478,4229,1
479,4233,1
480,4,2
486,131,1
486,895,1
492,3,1
492,7190,1
494,580,2
496,4446,1
497,48,1
497,4278,1
497,4279,1
497,4294,1
498,3,2
498,229,2
498,278,3
498,476,1
498,625,1
498,2565,1
502,114,1
502,832,1
502,4302,1
502,4303,2
502,4306,1
502,4316,1
504,4326,1
505,1412,5
508,1668,1
509,64,3
509,3750,1
509,4347,9
510,63,10
512,757,12
512,2871,2
513,1249,12
514,1412,1
519,310,7
521,2624,1
522,354,1
522,361,5
522,837,2
522,4392,2
525,867,3
526,2607,1
527,1,1
529,2444,1
529,4424,2
530,867,1
531,1051,1
533,1,2
533,4,3
533,1057,1
533,2907,1
535,656,1
546,4534,9
551,1,1
551,4,2
552,631,1
557,1,15
557,4,2
557,311,1
564,4556,2
566,1412,4
568,4574,2
571,122,3
571,152,4
571,165,1
571,837,1
571,838,2
571,1027,3
571,1453,1
571,1611,1
571,2884,1
571,8421,1
574,26,7
574,102,1
574,476,1
574,563,1
576,401,1
577,142,1
578,8,1
578,1007,1
578,4624,5
579,4,1
581,1138,4
584,655,1
589,2388,1
589,4648,2
589,4653,1
589,4656,1
590,4666,1
590,4670,1
594,4324,1
601,648,1
602,310,1
602,352,2
604,9,4
606,4714,1
606,4715,18
607,608,1
611,1,4
611,4,1
611,440,1
613,562,1
613,1010,1
613,3448,1
613,4734,1
614,867,1
618,4746,2
620,1,3
620,4,2
622,2705,1
624,7489,1
626,3381,11
626,4758,7
629,4770,1
629,4773,2
629,4775,1
630,450,2
631,4,1
634,649,1
640,3,1
642,278,1
643,998,4
643,8427,1
645,405,2
645,4818,2
651,867,3
652,90,2
654,1382,3
655,4848,1
657,1,1
657,4,2
657,7,1
657,26,1
657,332,1
657,827,1
657,830,1
657,847,1
657,1427,1
657,2295,1
657,3229,1
657,4196,1
657,4849,1
657,4850,1
657,4854,1
657,4855,1
657,4862,1
657,4863,1
657,4869,1
659,771,1
659,3014,1
660,1629,1
660,3842,1
663,90,3
663,441,2
663,1278,1
663,1516,1
663,2101,6
663,3571,1
663,3608,1
663,4894,7
663,4899,1
663,4906,1
663,4915,1
663,4918,1
663,4919,2
664,4,1
667,4,1
668,1430,2
668,3104,4
668,4927,1
674,3846,5
678,4940,1
681,615,2
684,4961,3
685,2435,1
685,4270,2
685,4963,3
688,4969,2
691,90,1
691,152,1
691,165,1
691,1643,1
691,1687,1
691,2901,1
691,4993,1
691,5101,1
697,352,1
698,5017,1
701,1,7
701,4,40
701,6944,1
703,449,2
703,675,3
708,91,1
709,99,2
710,6,1
711,935,1
718,1647,1
718,4641,2
720,1,1
724,1,1
730,4,2
731,1,1
736,262,1
741,7,3
741,17,1
741,439,2
742,8434,2
745,539,1
748,948,5
752,5118,1
752,5448,1
753,867,1
758,1413,3
759,391,1
762,950,1
765,362,7
765,8382,2
767,4871,3
768,5155,2
773,1582,1
782,595,3
786,8437,6
788,3210,1
789,5212,1
791,4,2
793,1282,2
797,1248,4
798,5242,1
801,1496,8
804,3019,1
807,1,4
810,5101,10
811,4,1
812,5261,7
813,1,1
814,270,1
815,4,1
817,352,3
820,1,1
823,90,1
827,374,1
829,1038,2
834,5293,2
837,2362,2
839,5307,1
843,1525,2
845,5315,1
849,5318,2
850,1534,1
856,107,2
858,4,2
859,5336,1
860,5338,1
862,270,1
866,3,1
867,5344,1
869,69,3
870,441,2
870,2346,2
870,2769,3
871,5349,3
874,310,1
874,838,2
875,3043,1
875,5360,1
879,1,1
882,6,1
882,90,1
883,90,1
883,503,12
883,2940,8
885,3599,2
888,5177,1
888,5373,3
899,90,1
899,2624,1
902,1,1
902,4,2
902,311,1
903,368,1
908,3070,3
916,499,1
921,441,3
921,1258,1
921,1616,2
921,2227,1
925,278,1
925,562,1
925,3286,1
926,1,2
928,5446,2
930,91,1
935,1,1
935,446,1
938,867,1
939,580,1
942,4,1
942,311,1
959,3,1
959,56,1
959,336,2
959,390,1
959,1374,2
959,3044,1
959,3754,2
959,5480,8
959,5481,6
959,5482,4
959,5484,5
959,5489,1
959,5491,1
959,5492,1
959,7635,4
959,8441,4
960,5494,1
963,1,1
963,4,6
963,5501,10
968,5504,1
970,3795,1
974,1365,1
980,5521,1
982,55,3
983,4,1
984,751,6
987,14,1
987,90,1
988,2258,1
988,5544,1
988,5546,1
989,2576,1
989,5103,1
990,2575,3
995,974,3
999,2994,1
1000,6,1
1002,4489,1
1009,1733,1
1012,4392,2
1018,4,1
1023,4,2
1023,440,1
1023,955,1
1023,1078,1
1023,5586,1
1023,5587,1
1029,701,1
1029,5601,1
1035,4,1
1038,90,2
1038,409,1
1042,4021,1
1047,3760,4
1050,1,1
1050,4,5
1050,9,3
1057,527,1
1057,929,1
1059,969,1
1064,4,2
1068,101,1
1069,4,1
1073,6,1
1074,5668,1
1076,3388,1
1079,1616,1
1084,5131,1
1086,134,1
1087,1,1
1088,148,1
1089,4024,2
1092,2938,1
1094,7660,2
1101,6,1
1102,2424,1
1104,867,6
1113,423,4
1114,5724,2
1116,867,2
1118,4,1
1119,4245,1
1127,1,1
1127,311,1
1142,20,1
1142,1061,1
1142,1583,5
1142,4095,1
1145,361,2
1145,5794,1
1146,2968,1
1153,3382,8
1153,5230,1
1156,2737,1
1156,5808,1
1159,3,1
1159,267,2
1163,971,3
1163,5817,3
1164,4,3
1166,5822,1
1170,4,2
1178,5028,4
1180,4,1
1182,1,1
1184,90,2
1184,708,1
1184,1199,1
1184,5138,1
1192,4,1
1195,867,1
1197,503,3
1199,4053,1
1200,4445,4
1204,1525,1
1205,504,1
1206,441,1
1206,5862,2
1206,5863,1
1206,5864,2
1206,5865,2
1206,5867,1
1206,8452,3
1213,4,2
1214,4,1
1219,1,1
1225,8,1
1225,1855,1
1225,5888,2
1225,5893,1
1226,4,2
1226,5895,1
1228,655,1
1234,4347,2
1245,90,2
1245,658,2
1245,679,1
1245,1057,1
1248,161,1
1250,1,2
1250,2,1
1250,4,1
1252,2322,1
1257,5936,1
1257,5937,1
1259,3388,1
1260,1,2
1266,5949,1
1276,5958,2
1277,8454,2
1278,1,5
1278,4,2
1278,440,1
1280,1,1
1280,4,2
1287,654,1
1288,407,8
1296,8,1
1296,64,2
1296,400,1
1298,4,1
1301,1,2
1301,4,1
1305,4,2
1305,1872,1
1307,5995,6
1308,2297,4
1311,1078,1
1312,609,2
1313,3,1
1315,615,2
1315,3106,1
1315,6002,8
1315,6003,1
1316,401,2
1321,78,1
1328,4,1
1329,293,1
1329,940,1
1330,2522,1
1334,2206,1
1334,3568,11
1338,3263,1
1340,2,1
1341,4,5
1341,309,1
1343,2435,1
1348,6043,3
1349,4,4
1349,2520,1
1360,4,3
1361,61,1
1361,69,1
1361,1515,1
1361,2658,1
1368,1249,1
1369,6067,12
1373,362,1
1373,503,4
1377,1,1
1378,91,1
1382,90,2
1383,4,3
1383,91,1
1383,6083,4
1403,6103,1
1404,6107,1
1407,953,1
1410,4546,3
1411,3536,1
1415,1038,1
1415,3873,1
1415,4873,1
1415,6142,1
1417,314,1
1418,90,1
1422,790,3
1422,1170,1
1422,4879,5
1422,5749,1
1429,4025,1
1435,3,1
1441,1,2
1441,4,1
1443,6169,5
1447,6183,1
1448,352,1
1450,2762,1
1452,1647,2
1456,1365,1
1456,4876,1
1456,5138,1
1459,339,1
1461,1,7
1461,4,2
1478,1418,1
1480,1,2
1480,4,2
1481,6213,1
1490,3785,7
1491,1,1
1491,4,3
1496,4,3
1502,6223,1
1512,1,1
1514,694,1
1514,1467,1
1515,502,2
1524,401,1
1525,4319,1
1527,5356,2
1528,877,2
1529,283,1
1529,4698,1
1535,322,4
1535,407,1
1535,6259,3
1536,1249,2
1542,4,3
1543,6262,2
1546,372,1
1548,6267,1
1555,6275,4
1557,978,3
1559,4,1
1561,1,1
1562,1,1
1569,867,1
1570,5737,1
1579,6283,1
1583,3,2
1583,270,1
1583,769,1
1583,1138,1
1583,3040,1
1583,3350,1
1583,6024,1
1587,4,1
1593,1359,1
1594,4,1
1595,1015,1
1595,1615,1
1595,6303,1
1596,6304,4
1596,6305,4
1598,90,2
1601,790,2
1601,6310,8
1601,8464,12
1608,998,1
1610,6321,1
1617,503,5
1617,6326,1
1617,6327,1
1619,867,5
1621,6330,2
1625,930,1
1625,2940,1
1633,4,1
1650,306,2
1657,6359,2
1657,6361,1
1657,6362,1
1663,6367,1
1669,6373,1
1670,407,1
1676,3404,1
1680,867,1
1686,4,2
1696,306,1
1696,6399,1
1706,4,1
1710,449,2
1713,6215,4
1721,311,1
1723,4,2
1726,3,1
1732,1,1
1732,4,1
1733,4,3
1735,6297,2
1736,3494,1
1738,4745,1
1740,2564,2
1750,564,1
1750,615,1
1752,585,1
1754,1,1
1754,4,1
1758,1365,1
1759,1,2
1762,355,8
1762,867,1
1766,6457,1
1771,749,4
1772,6474,1
1778,1249,7
1781,6483,1
1782,4,1
1784,1,1
1785,4,2
1789,6488,1
1790,282,1
1790,1314,1
1790,1411,1
1795,4266,1
1795,5070,2
1796,1,1
1796,4,1
1797,401,3
1797,1216,1
1797,3724,1
1797,5221,1
1797,6501,1
1797,6503,2
1799,6509,1
1801,867,1
1809,6524,3
1812,236,1
1815,5512,1
1821,310,1
1821,3616,2
1824,1,2
1824,777,3
1827,1413,2
1829,6542,1
1832,1,2
1833,1716,1
1834,8,2
1836,6554,1
1839,270,1
1842,1365,2
1851,4938,1
1855,6588,1
1859,9,1
1863,1,5
1863,4,8
1867,1,1
1871,90,1
1874,4967,3
1877,3652,1
1879,1,1
1896,9,1
1897,6621,1
1899,1413,3
1901,2359,1
1902,238,8
1907,867,1
1917,1248,2
1917,1249,2
1920,4,2
1923,837,1
1923,838,1
1928,1,3
1928,4,7
1931,1,1
1931,4,1
1931,6663,2
1933,4324,14
1940,2536,1
1944,1514,1
1950,4,1
1954,4,2
1955,69,1
1955,354,1
1955,474,3
1955,562,4
1957,6,1
1960,441,1
1963,1,1
1973,6294,6
1974,310,1
1978,6685,1
1984,4,1
1987,4,1
1988,837,2
1991,4,1
1994,4,1
1997,1,1
1999,4,1
2001,1,16
2001,4,7
2003,1,1
2003,4,8
2005,4,1
2006,1,1
2006,4,2
2006,121,2
2008,1,3
2008,4,3
2009,4,1
2019,1,1
2020,1,1
2020,374,1
2021,1,2
2021,4,3
2023,4,4
2023,311,1
2030,4,2
2031,4,1
2034,1044,1
2038,1,2
2038,6,1
2038,440,1
2048,55,1
2048,6715,4
2049,310,1
2053,4,2
2054,2885,1
2054,6720,1
2064,9,1
2065,267,1
2067,4,1
2068,4,1
2069,2,1
2073,4,1
2092,91,1
2092,123,1
2092,5896,16
2097,4,1
2099,91,1
2115,407,1
2115,866,1
2118,1,1
2122,2,2
2122,4,1
2127,1,1
2128,1,1
2132,4,1
2135,1,5
2135,4,3
2139,392,1
2139,664,2
2141,90,1
2143,618,1
2145,408,2
2145,3383,1
2145,6431,1
2147,8481,1
2148,4,1
2152,6778,7
2156,1680,2
2162,4,1
2162,735,1
2168,6785,1
2177,1,1
2177,63,1
2179,23,2
2179,326,1
2179,390,1
2179,3034,1
2179,8482,1
2185,2717,1
2185,5348,4
2191,1,1
2191,4,2
2194,1,7
2194,4,3
2195,1,12
2195,312,1
2195,440,2
2197,360,1
2199,6799,2
2204,1,2
2206,4,1
2206,6380,1
2208,1,1
2208,4,3
2212,1,1
2217,4,1
2218,4,3
2224,4,1
2228,2,1
2228,4,1
2231,78,1
2231,339,3
2231,361,1
2231,5338,1
2236,4,1
2239,338,1
2239,667,2
2239,866,1
2239,867,17
2239,1263,2
2239,4428,11
2239,4827,9
2243,4,7
2244,6818,4
2244,6819,5
2244,6820,3
2248,4061,1
2258,1,1
2269,4,1
2271,1,1
2271,8294,1
2276,2441,1
2282,325,1
2282,3849,1
2282,4369,1
2282,4383,1
2300,4,1
2301,1,2
2302,6847,1
2306,1,1
2311,713,2
2311,867,3
2311,1093,2
2312,4,1
2313,326,1
2320,55,1
2320,614,1
2331,4,1
2332,4,1
2338,90,1
2340,63,1
2347,1,1
2348,837,1
2350,837,1
2351,5943,1
2351,6875,1
2362,6,2
2362,4815,1
2363,1,1
2364,2871,1
2371,838,1
2373,1,3
2374,1,3
2382,4,1
2383,6916,1
2385,4,1
2385,233,1
2385,326,1
2385,2951,1
2387,3408,3
2389,3531,1
2392,1,1
2393,132,1
2394,1,10
2395,4,1
2400,867,2
2408,1,1
2411,6920,1
2412,867,4
2416,4,2
2423,1,1
2423,4,1
2423,312,1
2433,4,2
2435,9,2
2437,153,1
2437,5902,1
2445,4,1
2449,4,2
2455,1061,1
2459,4,2
2466,326,1
2472,6943,7
2479,4,2
2480,4,1
2486,6947,1
2500,6952,2
2502,4428,3
2504,1,2
2513,4,1
2520,107,1
2523,63,8
2533,4,2
2534,4,1
2544,112,1
2544,6977,1
2544,6978,2
2544,6979,1
2553,4,1
2556,4077,1
2557,38,1
2558,4,1
2566,6990,8
2572,1371,2
2578,1,2
2578,4,1
2582,1467,1
2592,4,3
2599,1,1
2601,1,1
2609,4,1
2611,4,2
2616,867,2
2616,7022,3
2619,1248,1
2624,2628,1
2634,2665,1
2636,738,1
2641,4,2
2645,3413,1
2646,7034,1
2659,4,1
2660,863,1
2661,503,1
2662,4,1
2668,4,1
2670,929,1
2674,7051,1
2700,4,1
2712,867,1
2712,6238,1
2712,7072,4
2713,1249,1
2713,1412,1
2713,8491,1
2714,1413,1
2715,7075,1
2721,3064,4
2728,127,1
2730,7082,1
2735,7086,2
2737,1348,1
2737,8493,1
2738,777,3
2744,90,3
2752,9,1
2759,3373,1
2760,4,1
2763,658,1
2774,446,17
2789,352,5
2790,4,1
2791,837,2
2793,270,1
2797,838,2
2799,2339,2
2801,1413,1
2801,2279,3
2802,7013,1
2805,64,1
2809,4428,4
2809,4567,2
2812,4024,1
2815,4,3
2830,4,1
2840,4,1
2842,322,1
2852,1,1
2854,3916,3
2868,1,1
2869,141,1
2875,4,1
2875,987,1
2878,4,1
2879,4,1
2892,1063,1
2893,4077,5
2894,63,1
2900,1386,1
2902,1000,2
2908,3131,1
2912,64,2
2921,1,2
2921,4,1
2921,7,1
2921,90,1
2923,224,1
2930,1,5
2930,4,1
2941,90,1
2943,1027,1
2943,1618,1
2944,4,1
2950,790,1
2950,1535,2
2951,61,1
2951,1561,1
2961,1456,2
2970,1611,14
2970,7172,1
2975,1,1
2978,221,1
2986,7180,3
2990,867,1
2992,723,1
2995,1016,2
2998,4,1
3004,7191,1
3005,326,4
3009,1390,1
3010,3,6
3010,769,1
3015,148,1
3015,310,1
3027,4,1
3032,838,1
3036,232,1
3049,285,5
3050,5645,1
3050,6295,1
3054,7221,1
3060,8499,1
3077,220,4
3079,1476,4
3089,5262,1
3095,953,1
3098,4,1
3100,691,2
3101,7239,2
3102,1,1
3102,4,1
3109,4,2
3111,1,2
3112,852,1
3120,4,1
3121,1,1
3121,4,1
3126,7248,2
3128,1526,1
3135,7252,2
3138,935,1
3139,3,1
3143,7258,5
3143,7259,2
3147,677,1
3152,7263,1
3157,4,1
3157,515,1
3160,7265,1
3162,4,5
3166,1,1
3168,4,1
3170,270,1
3174,423,1
3177,91,2
3177,4789,1
3180,3255,1
3184,238,1
3185,1365,1
3231,7131,1
3232,68,4
3233,7315,1
3249,1,1
3251,867,3
3261,1,3
3261,352,1
3263,1298,1
3268,7332,1
3270,7335,2
3272,4,1
3273,3984,1
3282,336,1
3286,1,1
3286,4,1
3290,91,2
3290,128,3
3290,131,1
3297,401,2
3313,777,1
3318,4,1
3321,7351,1
3325,694,1
3327,361,2
3327,1381,1
3331,7360,1
3331,8513,2
3333,8514,2
3334,1372,1
3341,622,2
3341,1413,4
3341,4313,3
3343,3395,2
3350,7363,1
3360,7365,1
3361,9,3
3363,326,1
3366,751,1
3367,1413,1
3370,1,2
3374,4,1
3377,1840,1
3377,2978,1
3378,1611,1
3401,220,1
3403,4,1
3416,7375,1
3420,7378,1
3420,7382,1
3420,7385,2
3420,7387,1
3431,7394,1
3438,91,1
3438,221,1
3442,4,1
3442,3017,1
3448,887,1
3459,401,1
3475,9,1
3477,6,1
3484,91,1
3491,4266,1
3492,7422,1
3494,1061,1
3497,1,1
3502,4,1
3510,9,2
3513,4,3
3515,4,1
3532,7429,1
3535,91,3
3535,2993,1
3535,6764,1
3539,1168,1
3539,1330,1
3539,1441,2
3539,7431,6
3539,7432,1
3540,7006,1
3544,7435,1
3544,7437,1
3553,446,1
3556,837,2
3566,7443,5
3567,7444,1
3571,4,1
3579,6380,1
3579,8522,16
3586,369,1
3596,7453,3
3599,91,1
3601,1523,1
3602,361,1
3615,2884,5
3623,790,1
3626,7464,2
3628,107,16
3635,4,1
3650,608,1
3655,5461,1
3659,7472,1
3660,64,1
3660,1061,2
3670,4,1
3687,1,2
3687,4,1
3690,4233,1
3694,618,1
3696,7480,3
3697,3272,1
3703,1316,2
3716,4,1
3723,1290,1
3725,22,1
3725,233,4
3725,374,1
3728,867,4
3739,789,1
3741,4,1
3748,1,1
3748,4,1
3753,7515,16
3755,3993,1
3763,413,2
3763,7523,1
3768,478,1
3769,123,3
3783,6704,1
3790,4,7
3792,8530,2
3793,232,1
3803,1456,4
3803,5524,2
3816,4,1
3824,1,1
3824,4,1
3826,6709,1
3841,5518,1
3848,7557,1
3849,4,1
3864,1,1
3864,4926,4
3875,4,1
3878,1,1
3878,4,2
3879,7567,363
3879,7568,66
3879,7569,59
3879,7570,1
3879,7571,3
3879,7572,1
3879,7574,1
3882,91,1
3883,4,3
3884,1249,3
3884,2346,5
3885,335,1
3885,645,2
3885,969,2
3885,1412,1
3885,2279,2
3885,2346,3
3886,645,8
3886,1248,4
3886,1249,6
3886,2346,2
3887,335,1
3887,645,6
3887,969,1
3887,974,1
3887,1249,1
3887,1412,3
3887,1414,2
3887,2279,1
3887,7582,1
3889,335,4
3889,336,4
3889,1249,5
3890,649,1
3890,969,1
3890,970,3
3890,977,1
3890,982,2
3890,985,3
3890,2502,4
3890,2973,1
3892,1,1
3892,4,4
3893,645,1
3893,973,3
3893,974,1
3893,1248,6
3893,1249,23
3893,1412,1
3893,1414,3
3893,2279,4
3893,2346,2
3893,2347,1
3893,7610,3
3894,1412,1
3896,708,77
3897,2869,1
3898,1284,68
3900,1413,1
3902,974,21
3902,1249,1
3903,1576,35
3905,189,2
3905,441,1
3905,1175,2
3905,1368,1
3905,2673,1
3905,2692,1
3905,3645,4
3905,3804,1
3905,5902,1
3906,1248,4
3906,2346,4
3907,970,1
3907,973,1
3907,979,1
3907,980,1
3907,985,1
3907,2973,1
3907,7606,1
3914,3171,2
3919,970,1
3919,985,1
3919,1249,1
3919,2297,1
3919,2973,2
3924,648,2
3924,968,1
3924,969,1
3924,970,4
3924,985,12
3924,989,3
3924,2971,2
3924,2973,1
3925,8,1
3930,1,2
3932,407,1
3933,617,1
3933,1021,1
3934,152,1
3934,441,2
3934,1643,2
3934,2427,1
3934,2463,1
3934,2967,1
3934,3531,1
3934,3562,1
3940,141,1
3942,3407,2
3944,777,3
3944,1580,5
3944,7650,2
3944,7651,1
3946,1133,1
3949,7313,1
3953,985,2
3953,2973,1
3956,352,1
3957,403,2
3961,83,1
3965,1,1
3966,152,1
3967,7663,13
3969,4491,49
3970,1,1
3970,4,2
3971,449,1
3971,7668,1
3976,1,2
3976,3,1
3976,562,1
3976,564,1
3985,1,1
3985,4,1
3990,1249,2
3990,1412,1
3991,374,1
3992,769,1
3992,6291,2
3994,7678,3
3994,7679,1
3994,7680,1
3997,310,2
4002,8538,1
4006,91,1
4009,2614,2
4009,7608,1
4014,352,1
4015,726,1
4018,1,1
4019,100,1
4019,138,1
4019,229,1
4019,267,1
4019,272,1
4019,285,1
4019,327,1
4019,390,1
4019,407,1
4019,447,1
4019,723,1
4019,757,1
4019,1007,1
4019,1010,1
4019,1021,2
4019,1172,1
4019,2171,1
4019,2587,1
4019,2636,1
4019,2908,1
4019,3251,1
4019,3778,1
4019,5325,1
4019,6798,1
4019,7059,1
4019,7739,1
4021,3804,4
4026,3986,1
4028,1687,1
4042,4,1
4049,369,1
4054,7747,2
4056,7748,1
4059,5441,1
4063,4,1
4064,2660,1
4073,477,1
4080,7759,1
4083,4,1
4091,1173,1
4091,5695,2
4103,1248,1
4103,1412,1
4103,1414,1
4103,2279,1
4113,4,2
4125,1,6
4125,311,1
4126,4065,1
4132,834,1
4145,3,1
4145,1523,2
4160,352,1
4161,1,2
4161,4,1
4165,1,1
4165,4,1
4167,4,1
4171,1586,1
4182,3,4
4182,26,1
4182,270,3
4182,617,1
4182,1024,1
