814,8479,1
816,3,1
822,310,1
823,1985,1
831,2736,1
834,7858,2
839,1146,1
840,4,1
842,1,1
842,3336,1
863,6611,1
866,1487,1
871,411,1
873,8472,1
875,234,1
879,2000,1
880,411,1
889,90,1
897,2540,1
901,5931,2
925,3167,1
926,6675,1
927,7681,1
928,355,1
930,283,1
930,493,1
930,1499,2
943,90,1
952,595,1
952,1734,1
959,51,1
959,5346,1
959,7860,1
972,9,1
972,1892,1
974,238,1
974,1314,1
979,131,1
979,7581,1
980,609,1
980,748,1
980,759,1
980,3220,1
994,354,1
994,1925,1
999,141,1
999,220,1
999,377,2
1005,1467,1
1005,7447,1
1015,8184,1
1021,1534,2
1023,3590,1
1023,5392,1
1029,238,1
1029,837,1
1038,905,1
1047,6607,1
1058,6,1
1068,361,1
1068,3173,1
1070,221,1
1073,38,1
1073,2431,2
1079,1056,1
1091,354,1
1102,562,1
1104,338,1
1115,1514,1
1138,3302,1
1140,1734,2
1142,3980,1
1145,1434,1
1146,1419,1
1148,3281,3
1156,5037,1
1161,4643,1
1164,440,1
1164,736,1
1172,1588,1
1179,837,1
1184,867,2
1186,863,1
1200,8541,1
1206,5000,2
1213,2940,1
1215,1622,4
1226,310,1
1226,6393,2
1231,8569,1
1235,831,1
1245,4681,1
1250,3636,1
1255,652,1
1262,310,1
1267,3,1
1275,1598,2
1277,556,1
1289,4077,1
1296,38,2
1301,7,1
1305,411,1
1305,652,1
1311,1622,2
1317,374,1
1321,90,1
1323,105,1
1329,715,1
1338,1456,3
1338,2520,1
1338,4576,4
1345,5481,2
1350,616,1
1350,5847,1
1361,886,1
1361,2670,2
1376,3816,1
1385,22,1
1408,738,4
1408,1382,1
1415,5458,1
1422,158,1
1422,181,1
1422,3393,1
1422,3940,1
1429,3065,1
1429,6812,1
1431,777,1
1431,3050,3
1438,63,2
1440,5166,1
1443,1257,1
1463,2435,2
1474,407,1
1478,90,1
1478,446,1
1478,5189,1
1481,6,1
1508,233,1
1511,852,1
1514,1532,1
1522,5166,1
1524,3677,1
1527,131,1
1527,404,1
1529,393,1
1535,64,1
1542,19,1
1555,6669,1
1562,310,1
1570,723,1
1570,1434,1
1577,80,1
1577,7695,1
1577,8262,1
1586,2738,1
1587,1,1
1588,441,1
1593,523,1
1600,5902,1
1615,520,3
1619,420,1
1629,2940,1
1661,148,1
1670,5820,1
1680,4441,1
1680,7475,1
1697,867,1
1699,3967,2
1705,103,1
1711,8,1
1730,1081,1
1730,4371,1
1731,310,1
1733,2,1
1736,3616,1
1743,4323,1
1744,2517,1
1750,3581,1
1758,310,1
1758,776,1
1761,1106,1
1762,886,1
1763,2779,1
1765,2683,2
1765,3896,1
1771,131,1
1776,1434,1
1781,23,1
1782,3,1
1784,2644,1
1786,130,1
1793,117,1
1796,315,1
1797,3077,1
1797,5551,1
1800,19,1
1804,4282,2
1805,3,1
1807,6,1
1811,3259,1
1813,7493,1
1828,631,1
1834,1309,1
1834,1434,2
1839,311,1
1839,617,1
1839,1142,1
1841,3441,1
1842,3218,1
1844,236,1
1849,527,1
1853,562,1
1853,852,1
1861,338,1
1863,73,1
1865,4290,1
1865,7246,1
1874,3106,1
1883,4175,1
1884,1661,1
1884,1764,1
1891,2385,1
1894,7321,1
1906,12,1
1911,1384,1
1914,3099,1
1915,1855,1
1916,4,1
1937,44,1
1937,447,1
1937,969,2
1937,3041,1
1937,4265,1
1940,130,1
1940,4599,1
1943,1012,1
1944,8499,1
1949,7197,1
1951,895,1
1955,83,1
1955,1007,1
1955,5914,1
1957,441,1
1958,1365,1
1958,2517,1
1958,3891,1
1970,1146,2
1970,1298,1
1970,1431,2
1973,352,1
1977,338,1
1986,441,1
1995,1,1
1995,103,1
2001,440,1
2002,3678,1
2013,130,1
2018,1598,1
2054,316,1
2054,441,1
2054,1841,2
2054,3728,1
2068,1,1
2072,778,1
2072,4084,1
2079,1487,1
2079,4792,3
2083,4592,1
2085,6681,1
2092,1257,1
2099,123,1
2099,6130,1
2116,4789,1
2117,328,3
2117,4921,1
2136,5285,1
2145,191,1
2146,6456,1
2151,8082,1
2152,6653,1
2162,440,1
2172,9,1
2174,837,2
2174,5398,2
2179,6,1
2179,55,1
2179,1027,1
2179,2359,1
2179,3357,1
2179,4652,1
2179,4788,1
2185,1572,1
2185,5349,2
2195,1455,1
2195,5277,1
2209,68,2
2232,283,1
2234,4105,3
2246,146,1
2257,4,1
2270,1689,1
2271,4,1
2271,309,1
2272,9,2
2273,474,1
2273,5043,2
2282,2299,1
2284,26,1
2324,1014,1
2329,7176,1
2359,424,1
2394,310,2
2397,8479,1
2398,709,1
2404,55,1
2417,4,1
2422,3966,1
2429,99,1
2439,886,1
2445,156,1
2449,1,2
2455,78,1
2456,3,2
2456,1010,1
2458,8357,1
2460,3050,1
2466,557,1
2468,4,2
2502,4182,1
2509,2630,1
2530,2586,1
2556,826,1
2556,3428,1
2569,4744,1
2585,26,1
2594,651,1
2612,148,1
2615,1045,1
2615,3708,1
2641,440,1
2641,441,1
2641,2869,1
2642,1734,2
2646,4018,1
2646,6152,1
2660,3,1
2663,3220,1
2663,4553,1
2671,7693,1
2671,8314,1
2672,338,1
2672,3360,1
2675,7348,1
2683,3220,2
2683,7491,1
2686,1106,1
2694,178,1
2722,951,2
2737,400,1
2744,3,2
2744,7,1
2744,312,1
2744,1178,2
2744,4857,1
2747,3902,1
2749,6812,1
2750,5657,1
2761,8,1
2761,2272,1
2779,64,1
2793,336,1
2799,233,1
2799,5457,1
2805,2584,1
2806,1,1
2834,263,3
2834,658,2
2839,3984,2
2840,103,1
2842,615,1
2842,2773,1
2848,3393,1
2858,91,1
2864,1022,1
2864,2312,1
2867,270,1
2869,1230,1
2879,1,2
2881,53,1
2881,595,2
2882,1,1
2898,614,1
2900,7345,3
2916,3,1
2916,2353,1
2917,1309,1
2921,3,1
2929,261,1
2929,2718,2
2943,3070,1
2961,3965,1
2970,1629,1
2970,2604,1
2971,131,1
2971,5285,1
2991,68,1
2991,3293,1
2992,3467,1
2992,8431,1
3002,921,1
3003,90,1
3004,1,1
3004,4,1
3010,102,1
3010,3334,1
3010,3335,1
3020,5616,1
3030,3470,5
3035,869,1
3051,293,1
3052,1431,1
3059,4174,2
3072,1315,1
3077,1230,2
3078,2387,1
3098,310,1
3100,4815,1
3103,1,1
3108,309,1
3109,2103,1
3111,9,2
3112,8357,1
3113,141,1
3117,4,1
3127,4479,1
3139,31,2
3141,90,1
3162,1,1
3162,694,1
3162,6594,2
3170,64,1
3170,667,1
3179,6559,1
3184,2403,2
3191,3,1
3193,131,1
3198,90,1
3223,315,2
3227,3076,1
3232,123,2
3232,615,2
3232,8541,2
3233,90,1
3234,6279,1
3244,6,2
3252,3,5
3256,311,1
3277,441,1
3278,4,2
3280,5712,1
3290,1281,3
3293,32,1
3293,225,7
3296,420,1
3317,3503,1
3330,6008,1
3331,4465,1
3340,589,1
3357,1,2
3357,7077,1
3359,3996,2
3361,1160,1
3363,863,1
3368,3586,1
3378,315,1
3378,2884,1
3383,1037,1
3385,91,1
3386,142,1
3386,691,1
3395,3281,1
3397,2866,2
3401,748,1
3401,4630,1
3408,4,2
3427,1,1
3434,91,1
3442,8,1
3453,564,1
3461,4077,1
3463,224,1
3492,23,1
3492,7337,1
3494,374,1
3498,4,1
3518,1081,1
3520,6186,1
3525,1467,1
3529,1809,1
3535,122,1
3554,758,1
3554,1013,1
3554,2140,2
3554,5896,2
3566,5695,1
3573,293,2
3573,4599,1
3579,684,2
3579,1358,1
3600,446,1
3603,789,1
3615,64,1
3622,78,1
3642,3266,1
3644,1,1
3645,122,2
3646,7458,1
3656,3449,1
3673,127,1
3673,3366,1
3673,4766,1
3673,6050,1
3680,6000,1
3683,4,1
3690,355,1
3695,221,1
3696,5161,2
3696,5655,1
3704,236,1
3720,1114,1
3726,5301,1
3728,642,1
3737,4432,1
3746,352,2
3748,441,1
3752,441,1
3753,131,1
3758,63,1
3769,9,1
3769,91,1
3777,777,1
3781,4815,1
3792,186,1
3805,594,1
3805,777,1
3810,267,1
3810,6782,1
3816,3,1
3827,283,1
3829,4021,2
3830,78,1
3833,1734,3
3842,352,4
3846,4221,1
3848,1661,1
3848,4563,1
3848,4608,1
3852,4909,3
3856,310,1
3865,3,1
3865,1010,3
3865,1013,2
3867,91,1
3871,5043,1
3872,472,1
3875,7141,2
3876,152,1
3890,8537,2
3892,307,1
3897,99,1
3897,7183,1
3897,8463,1
3901,1535,1
3905,2653,1
3905,2663,1
3905,3709,1
3907,968,1
3908,1364,1
3912,6753,1
3915,1013,1
3924,649,1
3932,446,1
3932,450,1
3932,1514,1
3932,5795,1
3933,132,1
3933,2247,1
3935,232,1
3935,1418,1
3935,3213,1
3935,3644,1
3941,7422,1
3942,963,1
3944,3899,2
3947,1514,1
3950,6648,1
3961,4780,1
3965,142,1
3970,2781,1
3976,4312,1
3985,1157,1
3989,3017,1
3999,1060,1
4000,1471,1
4008,415,1
4018,107,1
4019,298,1
4019,2641,1
4019,2673,1
4019,6833,1
4028,4,1
4028,107,2
4036,410,1
4036,8479,1
4037,270,1
4037,562,1
4063,2,1
4063,311,1
4065,165,1
4068,790,1
4082,7411,1
4087,124,1
4090,3,1
4095,453,1
4095,1545,1
4097,6122,1
4128,5484,1
4145,1024,1
4145,7959,1
4149,68,2
4150,352,1
4157,1,1
4160,709,1
4161,440,1
4181,677,5
4182,8,4
4182,67,1
4182,2776,2
4182,3013,1
4182,7717,1
4193,895,1
4194,595,1
4194,3686,1
4195,592,2
4199,3881,1
4202,341,1
4207,6669,1
4208,131,1
4208,837,1
4209,1618,1
4211,1,5
4212,869,1
4217,839,1
4217,1558,1
4217,3203,2
4219,152,4
4221,446,1
4235,1,1
4247,122,1
4247,875,1
4259,4,2
4259,726,1
4265,1,1
4266,1434,2
4275,352,1
4281,4392,1
4295,132,1
4298,4,1
4309,8472,1
4329,90,1
4349,723,1
4356,5139,1
4383,2428,1
4383,7577,3
4386,64,1
4399,1740,1
4406,4484,1
4419,3373,1
4426,1632,3
4426,4880,1
4431,691,2
4441,91,1
4441,1291,1
4443,440,1
4443,5250,1
4468,1,2
4498,141,1
4504,456,1
4504,4668,1
4504,8368,1
4509,2359,1
4509,3362,1
4514,221,1
4524,1170,1
4528,6323,1
4530,1355,1
4532,3698,1
4537,107,1
4537,142,1
4544,131,1
4545,270,1
4552,3106,1
4553,221,1
4561,929,1
4591,5443,1
4592,1629,1
4593,463,1
4597,352,1
4616,893,3
4627,1524,1
4629,927,1
4636,306,1
4642,867,1
4646,1533,1
4646,3224,1
4646,3953,1
4654,375,1
4661,64,1
4665,90,1
4665,949,1
4677,3427,1
4681,446,1
4685,1,1
4685,6,1
4691,614,1
4699,633,2
4704,3220,1
4705,1,1
4706,103,1
4706,4174,1
4719,4,1
4727,670,1
4727,2660,1
4744,3586,1
4747,392,1
4757,111,2
4757,2256,2
4757,5140,1
4764,352,1
4764,3900,1
4781,352,1
4806,3076,2
4831,5326,1
4833,885,1
4834,5821,1
4838,582,1
4838,1345,1
4859,1721,1
4861,5688,1
4865,4885,1
4870,1687,1
4874,7447,1
4882,464,1
4891,3,2
4921,105,3
4938,131,1
4945,2423,2
4961,124,1
4972,2963,1
4981,1078,1
4984,221,1
4984,2305,1
4988,1,1
4995,1467,1
4996,1290,1
5001,867,1
5018,6448,1
5021,5506,1
5021,6239,1
5031,1,1
5036,867,2
5043,1371,1
5068,6,1
5068,564,3
5068,3013,1
5068,3170,1
5068,4196,2
5082,933,1
5083,310,1
5086,440,2
5090,38,1
5114,1,2
5114,440,1
5120,2486,1
5124,735,1
5126,652,1
5138,3657,1
5145,708,1
5147,401,2
5155,64,1
5160,90,1
5165,2872,1
5170,3281,2
5204,875,1
5205,374,1
5205,7863,1
5216,5008,1
5218,3545,1
5234,728,1
5237,4621,1
5257,123,1
5266,777,1
5268,124,2
5268,1150,1
5270,735,1
5281,393,1
5284,5795,2
5286,5409,1
5304,1525,1
5321,856,1
5326,220,2
5326,3265,1
5327,726,1
5341,1,1
5341,440,2
5346,809,1
5348,730,1
5348,735,1
5348,769,1
5350,4266,1
5360,1467,1
5361,3633,1
5369,1,1
5369,1366,1
5378,4594,1
5379,1434,1
5379,1661,2
5386,446,1
5394,6070,1
5399,19,1
5399,311,1
5399,1990,2
5411,4829,1
5413,3775,1
5422,1143,1
5422,2697,3
5424,447,2
5424,1151,1
5424,3305,1
5436,2871,1
5452,6,1
5466,2439,1
5473,831,1
5490,1677,1
5497,826,1
5501,1865,1
5504,889,2
5504,2264,1
5506,8314,1
5520,423,4
5520,5655,5
5526,3969,1
5526,7156,1
5534,526,1
5552,1,1
5553,55,1
5556,7486,1
5569,3930,1
5583,3118,1
5585,221,1
5585,3154,1
5585,3505,1
5590,1,1
5592,283,1
5606,6428,3
5619,63,1
5628,1016,1
5643,234,1
5648,4956,1
5656,2256,4
5658,3,1
5659,388,1
5659,3272,1
5663,571,3
5664,438,1
5665,593,2
5689,2614,1
5694,5382,1
5695,1690,2
5695,1769,3
5716,1,1
5716,4,1
5726,1051,1
5729,2610,1
5736,1030,1
5747,1033,1
5748,2762,1
5750,2201,1
5750,2649,1
5756,686,1
5756,4187,3
5756,6017,1
5784,837,1
5785,1411,1
5799,283,1
5801,1043,1
5812,4,1
5819,3991,1
5830,13,1
5830,1623,2
5836,8500,1
5841,127,3
5844,446,2
5844,6445,1
5875,852,4
5878,1364,1
5879,777,2
5883,1017,1
5889,691,1
5896,4704,1
5912,3259,1
5913,651,2
5913,777,1
5933,708,1
5936,326,2
5936,928,1
5936,8351,2
5947,5116,2
5949,4,1
5949,371,1
5949,870,1
5960,124,1
5960,726,1
5965,73,3
5965,142,1
5965,871,1
5965,1252,1
5971,777,3
5976,310,1
5990,361,1
5991,662,1
6002,3305,1
6003,5655,1
6003,8540,1
6012,562,1
6013,837,1
6016,1,1
6024,132,1
6024,220,2
6024,1016,1
6034,525,2
6052,131,1
6070,790,1
6072,654,1
6087,723,1
6100,310,1
6108,3,1
6125,410,1
6128,726,1
6128,5205,2
6131,5302,1
6140,220,1
6141,1384,1
6146,769,1
6146,1056,1
6151,8096,2
6159,2584,1
6166,3,2
6168,852,2
6170,6211,1
6180,156,1
6193,1253,1
6212,90,1
6212,310,1
6212,777,1
6212,895,1
6222,867,1
6226,391,1
6226,7489,1
6235,310,1
6236,3,1
6239,38,1
6240,3985,2
6258,388,1
6258,1272,1
6260,2993,1
6260,3651,1
6271,6,1
6272,128,1
6286,4,1
6287,1985,1
6289,221,1
6289,871,2
6291,338,1
6291,867,1
6301,1,1
6301,7,1
6302,603,1
6303,1734,1
6311,5161,3
6314,1873,4
6326,131,1
6326,270,1
6335,5028,1
6338,735,1
6338,3078,1
6338,3154,1
6338,3324,1
6341,781,1
6345,1414,1
6345,2690,1
6346,3382,1
6347,3493,2
6350,363,2
6353,102,1
6357,1417,1
6358,3,1
6365,3632,1
6369,229,1
6369,326,1
6369,2245,1
6372,1865,1
6373,404,1
6375,6087,1
6377,61,1
6381,218,1
6381,442,1
6381,7015,1
6382,8619,0
