36,624,82
36,625,38
37,91,1
37,4693,2
38,90,1
39,2,1
40,634,482
41,641,2
42,2,1
43,335,53
43,645,55
44,4,1
44,8,1
44,55,2
44,90,5
44,148,1
44,284,2
44,352,3
44,362,1
44,407,1
44,653,1
44,657,1
44,658,5
44,662,1
44,666,1
44,677,1
44,679,8
44,682,1
44,683,1
44,684,1
44,866,1
44,905,1
44,3253,1
44,6248,1
45,929,1
45,1021,1
46,64,1
46,310,32
46,694,2
46,1467,1
46,8227,1
46,8351,1
47,703,1
48,352,2
49,352,1
49,361,1
49,717,5
49,1796,1
50,4,1
50,412,2
51,439,1
51,735,1
52,4,6
52,311,1
53,90,1
53,652,2
54,310,1
55,124,1
56,1,1
56,4,1
56,760,1
56,2665,1
57,3076,1
58,410,1
58,2126,1
58,2762,3
58,7988,1
59,4,1
60,789,3
60,5687,8
61,4467,1
62,807,13
62,808,7
62,4440,1
63,1,14
63,90,7
63,3265,1
64,23,1
64,472,1
64,830,2
64,837,6
64,839,2
64,848,4
64,860,1
64,862,1
64,1553,1
64,3045,1
64,3259,5
64,4660,3
64,4862,1
64,8352,5
65,3043,1
66,867,1
67,398,1
67,1258,1
67,1561,1
67,1576,1
67,2938,5
68,1,1
68,4,3
68,311,2
69,1,1
69,148,2
69,263,2
69,664,1
69,867,1
69,897,1
69,3587,2
70,270,1
70,470,1
70,3427,1
71,4,1
72,90,2
73,103,1
74,90,1
75,4,1
76,354,3
76,609,2
76,925,6
77,1,12
77,4,127
77,7,2
77,170,3
77,311,1
77,398,20
77,440,3
77,449,3
77,503,1
77,3014,2
77,3102,1
78,523,1
79,943,3
80,4,1
81,153,1
81,172,1
81,392,1
81,946,3
81,955,1
81,957,1
81,959,1
81,962,1
81,964,1
81,966,1
81,3448,2
82,4,1
82,644,2
82,970,1
82,971,9
82,972,6
82,973,18
82,978,1
82,980,2
82,981,3
82,983,2
82,984,7
82,988,1
82,989,5
83,4,1
83,8353,1
84,5012,1
84,8354,1
85,4,2
85,90,2
85,310,1
85,1617,1
85,2607,1
86,3,1
87,3,3
87,55,2
87,438,2
87,564,2
87,654,4
87,672,3
87,1007,1
87,1008,14
87,1011,2
87,1013,1
87,1023,4
87,1024,1
87,1026,2
87,1034,4
87,1618,3
87,1681,1
87,1805,1
87,3824,1
87,7286,1
88,91,2
88,769,1
88,1047,1
88,4617,2
88,7227,1
88,8295,1
89,152,1
90,2224,1
91,7,1
92,1055,1
93,1060,8
94,4,3
95,338,1
96,90,2
96,288,1
97,5,1
97,141,1
97,319,1
97,528,2
97,1075,1
97,1079,1
97,1081,1
97,1094,1
97,6712,4
98,1096,181
98,1102,1
99,8355,4
100,1,4
100,4,3
100,165,1
100,311,1
100,589,1
100,1112,1
100,5664,1
101,1,1
101,107,1
101,311,1
101,650,3
101,1082,1
101,1118,1
102,90,2
102,508,1
102,2884,1
103,3,1
104,90,1
104,1480,1
104,4484,1
105,90,9
105,101,3
105,153,1
105,351,1
105,564,1
105,572,1
105,696,2
105,927,1
105,949,1
105,1145,1
105,1160,1
105,1161,1
105,1168,5
105,1180,2
105,1190,1
105,1213,1
105,1749,1
105,3035,1
105,4886,1
105,8356,2
106,1225,1
106,3395,2
107,563,1
108,1231,18
108,1234,3
109,90,1
110,1241,12
110,1246,2
110,1247,2
111,1248,4
111,1249,91
112,90,1
113,4,2
113,9,2
114,132,3
114,220,1
114,691,4
114,871,2
114,1252,5
114,1262,2
114,7489,3
114,8357,2
115,8358,1
116,1,1
116,90,2
116,314,1
116,652,1
116,885,1
117,1050,2
117,1290,1
117,1500,1
117,7200,1
118,344,2
118,6428,1
119,1304,1
119,1306,1
120,1,1
120,322,1
121,4,1
122,23,3
122,759,1
122,1314,2
123,5,1
123,1320,2
124,352,1
125,1326,7
125,1331,5
125,1332,1
125,1333,2
125,1336,2
125,1337,1
125,1362,1
125,5479,1
126,1338,17
127,1,1
127,4,2
128,777,1
128,1348,2
129,1,7
129,2,2
129,4,21
129,7,1
129,8,1
129,440,1
130,1359,1
131,103,1
131,589,1
132,3,1
132,4,1
132,43,1
132,55,1
132,441,1
132,754,1
132,1080,4
132,8359,1
133,1384,3
133,3074,1
133,3169,1
134,837,7
134,1386,4
135,4,1
135,9,1
135,710,1
136,751,1
137,1398,5
137,1399,1
137,1403,25
137,3833,1
138,320,1
139,4,1
140,1,11
140,4,13
140,309,2
140,311,2
140,440,2
141,1410,8
142,1248,37
142,1249,87
142,1412,59
142,1413,5
142,1414,6
143,441,1
144,658,1
144,1096,1
144,1426,1
144,1467,2
145,1,9
145,2,1
145,4,7
146,311,1
146,1431,1
146,1436,7
147,5090,1
148,8,1
148,751,1
148,1222,1
148,1415,1
148,1417,1
148,1467,2
148,3159,1
149,1,1
149,4,2
149,19,1
149,1467,1
149,7683,1
150,369,2
151,1,9
151,4,8
152,645,22
153,352,4
154,125,1
155,1249,24
156,925,1
156,2133,1
156,4227,1
156,6592,1
157,837,2
158,374,1
159,4,1
159,103,1
159,314,2
159,1513,2
159,2871,2
159,7227,2
160,4,1
161,645,1
161,1249,56
162,1524,92
163,4,1
164,549,1
164,1529,1
164,1530,7
165,1,2
165,4,2
165,8,1
165,664,1
165,1444,1
165,1544,2
165,1546,1
165,2472,1
165,3697,2
166,627,1
167,1,3
168,110,1
168,122,1
168,165,1
168,654,1
168,758,1
168,1027,1
168,1414,1
168,1453,1
168,1554,3
168,1557,12
168,1560,6
168,1561,2
168,2167,1
168,3671,1
168,3822,1
169,1566,158
170,1,4
170,4,16
170,7,1
171,141,1
171,391,1
172,1,1
172,7,1
172,417,1
172,1168,1
172,1467,1
172,1589,3
172,3053,1
172,3505,1
172,4668,1
173,4,2
174,1594,1
174,1595,1
175,423,1
175,1525,1
176,310,1
176,643,36
176,790,9
176,5972,1
177,1614,11
178,6,1
178,55,1
179,38,1
179,68,6
179,75,1
179,79,1
179,81,4
179,123,3
179,157,1
179,166,5
179,392,2
179,475,1
179,486,2
179,512,1
179,608,3
179,643,1
179,696,3
179,713,1
179,868,3
179,936,2
179,959,2
179,1066,1
179,1125,1
179,1174,1
179,1285,1
179,1327,1
179,1328,5
179,1382,1
179,1477,1
179,1601,8
179,1608,3
179,1628,1
179,1635,12
179,1637,9
179,1638,2
179,1642,2
179,1644,2
179,1646,12
179,1648,1
179,1651,4
179,1655,1
179,1661,1
179,1664,2
179,1666,2
179,1670,3
179,1671,3
179,1674,1
179,1676,2
179,1680,1
179,1683,1
179,1684,2
179,1696,1
179,1699,1
179,1700,1
179,1705,2
179,1712,3
179,1714,1
179,1715,3
179,1718,1
179,1724,5
179,1725,3
179,1727,2
179,1735,1
179,1738,1
179,1739,1
179,1746,2
179,1762,2
179,1772,1
179,1778,1
179,1780,2
179,1782,1
179,1785,1
179,1786,1
179,1788,7
179,1790,1
179,1792,1
179,1793,2
179,1798,1
179,1802,1
179,1816,1
179,1817,1
179,1819,2
179,1820,7
179,1826,1
179,1829,1
179,1833,6
179,1835,2
179,1836,4
179,1838,1
179,1842,2
179,1843,1
179,1844,2
179,1859,2
179,1876,1
179,1878,1
179,1884,1
179,1886,1
179,1887,2
179,1892,2
179,1901,1
179,1908,1
179,1922,1
179,1923,2
179,1928,3
179,1944,1
179,1946,1
179,1958,2
179,1959,2
179,1960,4
179,1963,4
179,1968,1
179,1974,1
179,1980,1
179,1993,1
179,1998,1
179,2024,1
179,2037,1
179,2041,1
179,2046,1
179,2048,1
179,2056,2
179,2064,1
179,2071,2
179,2072,1
179,2073,2
179,2075,4
179,2082,1
179,2091,1
179,2093,1
179,2097,1
179,2104,1
179,2108,1
179,2111,1
179,2112,1
179,2116,1
179,2117,1
179,2120,1
179,2129,1
179,2130,1
179,2141,1
179,2152,2
179,2160,1
179,2161,1
179,2164,1
179,2174,1
179,2182,1
179,2191,1
179,2192,1
179,2203,1
179,2209,4
179,2210,3
179,2211,3
179,2214,1
179,2216,2
179,2485,1
179,2969,1
179,3061,1
179,3162,1
179,3375,1
179,3535,1
179,3627,1
179,3915,2
179,4007,1
179,4456,1
179,4587,1
179,4718,1
179,5011,1
179,6084,1
179,6521,6
179,6551,1
179,6743,2
179,6769,1
179,7924,1
179,8276,2
179,8360,1
179,8361,1
179,8362,1
179,8363,1
179,8364,1
179,8365,1
179,8366,1
179,8367,2
180,91,1
180,565,2
180,1480,2
180,2219,6
180,2662,2
180,8368,1
181,284,1
181,488,1
181,582,1
181,841,1
181,846,1
181,1303,1
181,1413,1
181,2233,11
181,2237,2
181,2253,1
181,8369,1
182,4,11
182,310,1
183,615,1
183,4354,1
184,2279,711
185,2280,7
186,289,5
186,336,5
186,1248,4
186,1319,4
186,1414,4
186,1580,4
186,2292,3
186,3313,4
186,4560,4
186,8370,4
186,8371,4
186,8372,4
186,8373,4
186,8374,4
187,6,2
187,2300,6
188,449,3
188,836,1
188,2323,41
188,2324,5
188,2325,7
188,2329,1
188,2330,1
188,2331,2
188,2336,3
188,2337,3
188,3035,1
188,3135,1
188,3765,2
188,4420,1
188,8375,1
188,8376,4
189,3,2
189,91,1
189,124,1
189,415,1
189,928,1
189,1080,1
189,2338,1
189,2339,1
189,6291,1
189,8169,1
190,1248,26
191,336,402
191,1249,407
191,2346,11
191,2347,11
192,4,1
192,229,1
192,1424,1
192,2292,1
193,1091,1
193,2383,20
193,7035,1
194,2407,7
194,2409,17
195,7,1
195,9,1
195,154,1
195,382,1
195,441,2
195,755,1
195,991,1
195,1167,1
195,2290,1
195,2317,1
195,2417,7
195,2427,2
195,2458,1
195,2465,2
195,2472,1
195,2482,1
195,2483,1
195,3063,2
195,3121,1
196,8,1
196,122,1
196,1150,2
196,3167,1
197,6,2
197,8,2
197,91,1
197,320,2
197,374,1
197,837,1
197,2494,1
198,282,1
198,2496,2
198,3971,1
199,14,34
199,102,36
199,104,35
199,594,37
199,656,40
199,979,21
199,1506,30
199,2301,34
199,2500,33
199,2501,32
200,1,2
200,2,2
200,935,2
201,2505,5
201,2508,3
202,1249,1
203,107,1
203,391,1
204,315,13
204,1038,59
204,2519,1
204,2522,1
204,2527,7
204,6004,1
204,7793,1
204,8377,4
205,4923,1
206,519,10
207,1,1
207,26,1
207,107,1
207,468,1
207,2536,2
208,1,1
208,2,3
208,4,1
208,407,1
208,2238,1
208,2546,2
208,2549,1
208,2672,1
209,4,10
209,105,1
209,220,1
210,4,6
210,156,1
211,56,1
211,201,1
211,837,2
211,2441,2
211,2466,1
211,2554,13
211,3667,1
211,5686,2
212,1248,37
212,1249,2
213,867,2
213,8157,1
214,1,6
214,4,20
214,7,1
214,169,2
214,1414,1
214,1487,1
215,229,4
215,278,4
215,625,3
215,664,3
215,779,3
215,995,3
215,2565,3
216,310,1
216,505,1
216,710,1
216,1467,1
216,1475,1
216,1516,1
216,1611,4
216,2569,2
217,3,1
217,4,1
217,32,2
217,232,6
217,369,1
217,754,2
217,929,3
217,1467,1
217,1531,2
217,1534,2
217,1581,8
217,1615,2
218,446,1
218,505,1
218,562,1
218,571,1
218,836,1
218,2590,6
218,2596,1
219,7,1
219,585,1
219,694,1
219,1112,1
219,2605,1
219,7337,1
220,336,53
220,645,31
220,1249,37
220,1412,15
221,244,4
221,388,1
221,525,1
221,759,1
221,1525,1
221,2339,1
221,2353,1
221,2619,4
221,2625,1
221,4634,1
221,4921,1
222,1001,10
223,3,1
224,4962,1
225,335,5
225,969,1
225,1414,23
225,2279,3
225,2346,11
225,2647,5
226,401,1
227,392,1
227,407,1
227,570,1
227,571,2
227,1496,1
227,1807,1
227,2693,1
227,5632,1
228,5803,1
229,4,1
229,2710,1
229,2712,1
230,1,2
231,220,6
231,1016,2
231,2638,2
231,2640,1
231,2714,7
231,2772,2
231,3893,1
231,3961,1
231,4806,1
232,2586,60
233,374,1
233,3629,1
233,4222,1
233,4436,1
234,636,19
235,2730,1
235,2731,1
236,352,2
236,374,1
236,838,14
236,1738,1
236,1805,1
236,2733,4
236,2734,3
236,4572,1
237,2742,1
237,2743,3
238,657,1
239,1303,1
240,114,1
240,229,1
240,1123,2
240,2748,1
240,2750,4
240,2753,2
240,2754,1
240,2758,1
240,3593,1
241,1,2
241,4,11
241,7,4
241,158,2
241,590,1
241,1679,1
241,4668,2
241,8378,2
242,148,1
243,60,1
243,73,1
244,522,1
244,863,5
244,2777,1
244,2783,1
244,2788,1
244,2793,4
245,336,39
245,622,4
245,974,38
245,1249,39
245,1412,5
246,4,1
246,90,2
247,1956,1
247,2803,3
247,2804,13
247,2811,2
247,2813,1
247,2834,2
247,2835,1
247,2843,1
247,2863,2
247,4117,1
247,8379,1
247,8380,3
247,8381,3
248,370,1
249,1,1
249,132,1
249,687,1
249,2873,1
249,2874,6
249,6510,1
250,443,12
251,262,4
251,352,1
251,441,6
251,576,1
251,1414,6
251,2220,1
251,2453,2
251,2480,1
251,2884,5
251,2885,1
251,2887,2
251,3159,1
251,8382,1
252,2891,15
253,263,1
253,2570,1
254,1365,1
255,6,2
255,12,3
255,13,3
255,105,2
255,229,1
255,524,1
255,1472,2
255,2348,14
255,2779,2
255,2780,1
255,2781,1
255,2907,1
255,2909,2
255,2911,1
255,2913,5
255,2919,1
255,2920,1
255,2923,3
255,2925,1
255,2929,1
255,2935,1
255,3316,1
256,1,1
256,369,1
257,4,1
257,90,2
257,152,3
257,940,1
257,2936,8
257,3482,1
257,6595,1
258,233,2
258,2622,2
259,2952,2
260,165,1
260,2444,1
261,667,1
262,648,1
262,655,5
262,970,5
262,2971,24
262,2972,5
262,2973,8
263,64,2
263,2978,1
264,567,23
265,91,5
265,123,1
266,91,1
266,624,1
266,748,2
266,3893,1
266,4190,1
267,751,2
267,925,2
268,362,1
268,1557,1
268,1649,5
268,6122,1
269,872,1
270,552,1
270,1380,1
270,2288,5
270,3019,1
270,3021,1
270,8383,1
270,8384,3
271,90,3
271,362,7
272,3,2
272,390,1
272,1137,1
272,3039,1
272,3042,5
273,4,1
273,123,1
273,593,1
274,352,1
274,1527,71
274,3059,3
274,3790,2
275,3,11
275,4,8
275,102,1
275,114,1
275,474,2
275,833,1
275,1010,2
275,1431,1
275,1661,1
275,2246,2
275,2437,1
275,2601,1
275,2776,1
275,3071,1
275,3073,1
275,3075,1
275,3077,1
275,3088,2
275,4576,1
275,8385,2
275,8386,1
276,51,1
276,59,1
276,78,1
276,107,2
276,165,1
276,357,7
276,441,3
276,614,1
276,664,9
276,836,2
276,908,1
276,1176,1
276,1418,1
276,1447,1
276,1553,1
276,2350,1
276,2428,1
276,2430,1
276,2658,2
276,3093,14
276,3096,1
276,3099,5
276,3121,1
276,3129,1
276,3134,7
276,3139,1
276,3140,11
276,4125,2
276,4196,1
276,4886,1
276,7642,1
276,7740,1
276,8387,2
276,8388,5
277,3,3
277,447,1
277,476,1
277,601,1
277,699,1
277,751,4
277,1222,1
277,1440,1
277,1713,1
277,2798,1
277,3077,1
277,3149,2
277,3151,1
277,3153,1
277,3156,3
277,3157,1
278,9,1
279,3165,2
280,78,1
281,357,11
282,838,1
282,3173,8
283,599,2
283,930,1
283,3181,10
283,3185,3
283,3255,1
283,4888,1
283,5749,1
284,165,1
284,1922,3
284,2689,1
285,102,1
285,107,10
285,352,12
285,401,3
285,581,5
285,1010,1
285,1749,1
285,2157,3
285,3205,22
285,3208,116
285,3212,8
285,3214,2
285,3215,4
285,3217,1
285,3802,1
285,4860,1
285,4901,1
285,5572,1
285,6534,1
285,6699,1
285,8389,1
285,8390,4
286,391,1
286,1405,1
286,3223,2
286,4164,1
287,1818,2
287,3228,1
288,154,1
288,407,7
288,409,2
288,595,2
288,658,3
288,662,3
288,665,2
288,683,4
288,751,2
288,905,4
288,1301,1
288,1499,1
288,2244,1
288,2247,1
288,2660,2
288,3238,2
288,3241,2
288,3245,2
288,3247,1
288,3250,4
288,3575,1
288,8391,1
288,8392,1
288,8393,4
289,103,1
289,560,1
289,726,1
289,1053,1
289,1171,2
289,3835,1
290,1197,8
290,1543,1
290,3258,13
290,3260,1
291,1,3
291,91,1
291,820,1
291,907,1
291,3268,2
291,4553,1
292,1,3
292,4,1
293,3275,15
294,4895,3
295,2395,1
295,2513,31
295,3282,1
295,4707,1
296,1,3
296,4,21
296,103,1
296,1515,1
296,3076,3
297,701,5
297,3290,1
297,3291,15
297,3763,1
298,4,2
298,2272,1
299,3,1
299,391,1
299,499,1
299,678,1
299,1043,11
299,3867,1
299,5329,1
300,6,1
300,689,1
300,1529,1
300,2671,2
300,2680,1
301,595,27
301,726,1
301,2883,9
302,1,6
302,4,9
302,311,1
302,410,1
302,3259,1
302,7488,1
303,751,3
303,1417,1
303,1423,1
303,2730,1
303,2798,4
303,3154,3
303,3327,6
303,3432,1
303,3482,2
304,3344,1
304,3345,1
305,3,2
305,7,1
305,585,2
305,601,6
305,751,34
305,754,2
305,769,1
305,809,1
305,956,1
305,1038,1
305,1100,1
305,1212,1
305,1417,5
305,1467,2
305,2785,1
305,2798,1
305,3824,1
305,4153,1
305,4154,22
305,6415,2
305,7415,1
305,7997,3
305,8060,1
305,8394,1
305,8395,4
306,256,2
306,310,1
306,614,2
306,701,4
306,838,1
306,2621,2
306,3348,48
306,3351,2
306,3828,1
306,8396,1
307,5,1
307,1064,1
308,1371,3
309,512,1
309,3179,1
309,3365,1
310,1365,1
310,2517,1
310,6053,1
311,91,2
311,123,4
311,337,1
311,349,1
311,563,15
311,689,1
311,695,19
311,754,1
311,790,7
311,947,1
311,955,14
311,960,1
311,961,2
311,1017,1
311,1209,5
311,1467,1
311,1593,6
311,1955,1
311,2056,4
311,2548,4
311,2587,1
311,2884,2
311,3379,1
311,3380,5
311,3391,1
311,3400,3
311,3401,2
311,3408,1
311,3418,5
311,3438,2
311,3439,4
311,3473,3
311,3477,1
311,3531,2
311,3773,2
311,3826,1
311,3888,1
311,4076,4
311,4077,2
311,4820,5
311,4843,4
311,7248,1
311,8397,2
312,3272,1
313,918,1
314,1248,31
315,694,1
315,927,1
316,3652,1
317,867,1
317,3404,2
318,352,8
318,369,2
318,423,1
318,3496,2
319,1413,1
319,3497,1
320,3504,2
321,4,3
321,309,1
322,3265,1
322,3508,2
323,310,6
323,376,1
323,1649,5
324,310,1
325,387,1
325,1523,2
325,1525,7
326,622,10
326,655,10
326,973,10
326,3518,3
327,3519,11
328,2431,1
328,3529,2
328,3531,2
328,3540,1
329,4,1
329,69,1
330,1,3
331,720,1
331,1275,1
331,1421,1
331,2221,1
331,2283,3
331,2441,1
331,3112,1
331,3199,1
331,3553,2
331,3558,1
331,3565,1
331,3566,1
332,1542,1
333,107,1
333,476,2
333,3571,2
334,4,1
334,314,1
334,440,1
335,131,1
335,656,2
335,822,1
335,837,2
335,3572,1
335,3577,2
335,5914,11
336,751,1
337,4636,1
338,288,1
338,3591,1
338,8289,1
339,1,6
339,4,30
339,311,7
339,440,2
340,1,1
340,4,3
340,235,1
341,4,1
342,8,3
342,67,1
343,4,2
343,107,5
343,152,1
343,167,2
343,449,1
343,827,1
343,839,1
343,845,1
343,885,1
343,1170,1
343,1222,1
343,1371,1
343,1412,1
343,1434,1
343,1441,1
343,1677,1
343,2224,1
343,2464,1
343,2940,1
343,3597,3
343,3609,1
343,4151,1
343,6963,1
343,8398,6
344,63,1
345,91,1
345,3618,3
346,232,1
346,352,1
346,777,1
346,3255,2
347,1,1
347,4,2
347,9,2
347,507,1
348,127,1
348,141,1
348,221,1
348,749,1
348,1603,3
348,3623,5
349,1019,1
349,3314,1
350,2809,2
351,8,2
352,4,2
352,223,1
352,528,1
352,562,1
352,769,1
352,1048,3
352,1365,3
352,1384,1
352,2991,3
353,91,1
353,123,1
353,297,1
353,723,2
354,1,1
354,4,1
354,141,1
355,4,1
355,7,1
355,694,2
356,3,2
356,6,1
356,8,1
356,276,3
356,289,1
356,1995,1
356,2462,1
357,1,1
357,4,24
357,376,1
357,560,1
357,1418,1
357,1487,1
358,107,1
358,830,1
358,1175,2
358,3565,1
358,3668,698
358,3669,9
358,4985,2
358,7388,1
359,1,28
359,4,72
359,309,3
359,311,2
359,312,2
359,440,6
360,3,1
360,64,2
360,91,2
360,344,1
360,595,3
360,3083,1
360,3505,1
360,5460,3
360,7702,1
361,1,2
361,780,1
361,1893,1
362,3684,3
363,1248,81
364,152,1
364,1078,2
364,3686,2
365,3053,1
366,401,6
366,438,1
367,1,1
367,4,2
367,78,1
367,165,1
367,221,1
367,272,2
367,566,1
367,585,1
367,1114,1
367,4033,1
367,5106,1
367,5437,1
367,6335,1
367,7050,1
368,33,1
368,3701,1
369,3712,1
370,4,1
370,312,1
370,407,12
370,666,1
370,743,1
370,955,1
370,1164,1
370,1189,1
370,1349,4
370,1376,1
370,2238,1
370,2432,1
370,2457,2
370,3249,1
370,3387,1
370,3716,1
370,4394,2
370,5374,1
370,5476,1
371,3739,6
372,4,1
372,167,1
372,885,1
372,3226,1
372,4151,1
372,6963,1
373,4,1
373,441,1
373,2659,1
373,3465,1
373,3753,1
373,3757,1
373,3804,1
373,8399,1
374,232,1
374,3761,2
375,1,1
375,37,3
375,544,3
375,1171,3
375,1656,4
375,2607,1
375,5033,1
376,3769,2
377,1,18
377,4,13
377,7,1
377,9,1
377,168,1
377,191,1
377,202,1
377,312,1
377,412,1
377,440,2
377,479,8
377,590,4
377,696,1
377,697,6
377,776,1
377,954,2
377,959,1
377,961,1
377,1481,1
377,1992,2
377,2043,1
377,2056,1
377,3395,1
377,3749,1
377,3772,4
377,3773,5
377,3779,1
378,5,1
378,759,1
378,1264,1
379,352,1
380,4,1
381,1,2
381,2,1
381,4,8
381,310,19
381,566,7
381,767,1
381,2884,2
381,3785,15
382,2608,8
383,3,1
383,11,1
383,51,1
383,77,1
383,474,1
383,569,2
383,581,2
383,658,1
383,872,2
383,940,9
383,1003,1
383,1025,1
383,1027,1
383,1400,1
383,1431,1
383,1617,1
383,2556,3
383,2622,1
383,2727,4
383,3305,1
383,3493,1
383,3718,1
383,3792,2
383,3795,1
383,3797,1
383,3798,1
383,3801,1
383,3805,1
383,3807,6
383,3808,2
383,3814,1
383,3816,1
383,3825,1
383,3828,1
383,3829,1
383,3881,1
383,4288,1
383,4452,1
383,4733,1
383,4909,1
383,4942,1
383,6337,1
383,6666,1
383,7210,1
383,8174,1
384,505,1
384,1486,1
384,2596,1
384,3546,1
384,3840,1
384,3842,2
384,3844,4
385,3,8
385,103,8
385,122,16
385,563,6
385,757,1
385,1467,2
385,1591,2
385,1593,1
385,1681,1
385,2566,2
385,2580,4
385,3416,1
385,4791,1
385,5225,1
385,5994,1
385,8400,2
386,708,1
386,838,4
386,4193,1
387,4,1
388,4,1
389,1603,1
389,3859,18
390,1,1
390,4,2
390,7,1
390,600,2
390,1576,1
390,4487,2
390,4956,1
391,1,1
391,4,1
391,221,1
391,229,1
391,1371,1
391,4615,1
392,8,2
392,55,1
392,1506,1
393,1435,1
394,3877,1
395,6,1
395,374,1
395,401,1
395,447,1
395,3305,1
395,3996,1
395,4909,1
395,5448,1
396,3,1
396,4,3
396,221,4
396,224,1
396,266,1
396,1056,1
396,3713,1
397,221,1
397,5707,1
398,64,1
398,283,1
398,595,1
398,1046,1
398,3890,1
398,4334,1
399,863,1
400,1057,1
400,1172,1
401,233,1
402,282,1
402,323,1
402,657,1
403,4021,1
404,319,1
404,358,1
404,363,4
404,3765,1
404,3768,3
404,3909,12
404,5983,1
405,3913,1
406,1,10
406,4,11
406,7,1
406,30,1
406,381,1
406,441,1
406,479,1
406,1003,1
406,1408,2
406,1521,1
406,2120,5
406,2707,4
406,3916,2
406,4033,1
407,4,1
407,7,1
407,401,2
407,441,1
407,1616,1
408,443,1
408,3920,1
409,990,1
409,2485,1
410,1,8
410,4,7
410,654,1
410,706,1
410,776,1
410,1373,1
410,1481,1
410,2589,1
410,2653,1
410,3006,1
410,8401,2
411,3,1
411,3063,2
412,562,1
412,1579,1
412,3007,1
412,3952,1
412,3953,2
412,4605,1
413,44,1
413,242,1
413,3289,3
414,124,2
414,1298,1
414,3497,1
414,3893,1
414,3961,1
415,4166,1
416,224,1
416,2915,2
416,2997,1
416,3969,1
416,3972,3
416,5057,1
417,152,1
417,3975,1
417,3976,3
418,3,1
418,350,1
419,126,1
419,283,1
419,563,1
419,1855,1
420,1,2
420,33,2
420,310,8
420,362,1
420,928,1
420,3982,3
421,3,1
421,4,3
421,7,1
421,56,1
421,154,1
421,156,1
421,407,2
421,562,1
421,590,1
421,595,2
421,670,1
421,726,3
421,905,1
421,1027,1
421,1349,2
421,1421,2
421,1498,1
421,2432,1
421,2685,1
421,2963,1
421,3232,3
421,3278,1
421,3387,1
421,3934,1
421,3993,1
421,4808,1
422,221,1
423,4,1
424,276,1
425,3177,1
425,5931,2
426,63,1
426,91,1
426,95,1
426,112,5
426,122,1
426,140,1
426,867,8
426,2665,1
426,3993,1
426,3994,2
426,3998,16
426,4030,1
426,5304,2
427,63,1
427,68,7
427,1526,1
427,2007,1
427,2798,1
427,4009,4
428,564,1
428,1073,1
429,6,1
429,236,1
429,4014,1
430,103,1
430,951,1
430,3376,1
431,123,1
432,283,2
432,371,1
432,533,2
432,2773,2
432,3276,1
433,3070,1
434,4,1
434,315,1
434,867,5
434,4026,3
435,1,6
435,4,7
435,311,2
435,3836,1
436,1405,1
436,6074,1
437,1,2
438,1229,3
439,651,1
439,751,1
440,557,1
440,2314,2
441,4,1
441,90,1
441,870,1
441,1056,1
442,1378,1
442,2619,1
443,112,1
443,544,5
443,3123,2
443,3276,1
443,3701,2
443,4065,2
444,4,1
445,1,2
445,4,1
446,528,1
446,1078,2
446,5140,1
447,440,1
447,777,1
447,6020,1
447,6682,1
448,1,1
448,4,2
448,68,1
448,91,10
448,107,2
448,277,2
448,595,1
448,1230,2
448,1805,1
448,2311,3
448,3035,1
