240,2760,1
241,1,5
241,4,1
241,7,2
241,440,1
241,456,2
241,1464,1
241,2766,1
241,4668,2
241,8378,1
243,1615,2
244,28,1
244,863,2
244,2793,1
244,7026,1
245,336,8
245,974,10
245,1249,10
245,1412,1
247,1553,1
247,2804,4
247,2812,1
247,2819,2
247,2825,1
247,2832,1
247,2835,1
247,2842,1
247,2843,1
247,2846,1
247,7952,3
248,577,1
248,1412,1
248,1480,1
248,2416,2
249,5096,1
250,443,2
251,90,7
251,158,1
251,181,1
251,441,2
251,2220,1
251,2470,1
251,3990,1
252,2891,3
255,8,1
255,229,1
255,1305,1
255,1472,1
255,2348,5
255,2909,1
255,2911,1
255,2923,1
257,90,4
257,1188,1
257,2724,1
257,2936,4
257,2937,1
259,2952,1
260,566,1
262,655,1
262,970,1
262,2971,6
262,2973,2
263,64,3
267,4,10
270,61,3
270,552,2
270,2288,1
270,3018,6
270,3022,2
270,4792,1
270,5150,1
270,6145,1
271,90,1
271,362,3
272,3042,2
273,1145,1
273,5111,1
274,1527,17
275,940,1
275,1431,1
275,3061,1
275,3066,1
275,3070,4
275,3081,2
276,55,1
276,201,2
276,908,1
276,1447,2
276,3093,3
276,3115,1
276,3121,1
276,3134,2
276,3137,1
280,266,1
280,1434,1
281,357,2
283,3181,1
284,1922,1
285,56,1
285,78,1
285,107,4
285,563,1
285,836,1
285,1021,2
285,1073,1
285,3208,26
285,3212,2
285,3214,1
285,3215,1
285,4608,4
286,341,1
286,3223,1
287,3228,1
288,122,1
288,407,1
288,595,3
288,665,1
288,683,1
288,1301,2
288,3241,1
288,3243,1
288,3250,1
289,112,1
290,1197,3
290,3258,4
291,2976,2
293,3275,4
294,4895,1
295,2513,2
296,4,2
297,3291,9
300,6,1
300,1468,1
301,595,4
301,2883,1
302,1,1
302,4,4
302,7,1
302,312,1
302,2528,1
302,2800,1
302,6445,1
302,7488,1
306,2698,1
306,3348,14
307,17,1
308,1371,2
309,401,1
309,4947,1
310,2517,3
311,349,2
311,695,1
311,2548,3
311,2587,2
311,3418,1
311,3425,5
311,3473,1
311,4820,1
311,4843,2
311,5706,2
314,1248,7
317,867,2
318,352,2
322,3508,1
323,310,1
323,661,1
323,1649,2
323,3118,3
324,7646,1
326,622,3
326,655,3
326,3518,2
327,3519,3
328,3529,1
329,2,1
329,4,1
330,1,2
331,441,2
331,1129,1
331,2322,1
331,3553,1
333,90,1
333,3571,1
335,1140,1
335,3572,2
335,3577,3
335,5914,9
339,1,1
339,4,6
339,310,1
339,311,1
340,4,1
343,175,1
343,694,1
343,4824,1
344,63,1
345,3618,2
346,232,1
349,5,1
352,1365,1
352,2991,1
353,64,1
353,91,1
354,1,1
354,4,1
355,1,1
356,3657,1
356,3664,1
357,4,3
357,152,1
357,3118,2
358,7,2
358,3668,41
358,3669,1
359,1,8
359,4,22
359,311,1
359,440,1
360,82,1
360,595,3
361,352,1
363,1248,31
366,401,1
366,3266,1
367,4436,1
370,1,3
370,4,1
370,8,3
370,104,1
370,407,2
370,409,1
370,664,2
370,666,1
370,1164,2
370,1349,4
370,3716,2
370,3723,1
370,3725,1
370,3733,1
375,131,1
375,544,2
375,1656,2
375,3765,2
375,4384,1
377,1,3
377,168,1
377,172,1
377,186,1
377,440,2
377,442,1
377,590,1
377,697,1
377,1634,1
377,1845,1
377,3395,2
377,3728,1
377,3772,1
377,3773,1
377,4252,1
378,1316,1
381,310,8
381,2220,1
381,3785,7
382,2608,2
383,3,2
383,61,1
383,325,1
383,872,1
383,1026,1
383,2727,1
383,3085,1
383,3792,1
383,3798,1
383,3816,2
383,3831,1
383,3834,1
383,3887,1
383,6811,1
384,102,2
384,1537,2
384,3844,2
384,3845,1
384,7275,1
389,3859,13
390,931,1
396,4,2
396,224,2
398,123,1
404,935,1
404,3909,4
404,5983,3
406,1,2
406,946,1
406,949,1
406,2120,1
408,279,1
408,3927,1
412,3007,1
412,3467,1
416,23,1
416,3063,1
419,55,1
419,1583,2
420,310,2
420,3982,6
421,3232,1
426,91,2
426,123,1
426,3998,4
427,4009,6
427,7421,1
430,1,1
430,3381,1
435,2224,1
435,2667,1
441,3302,1
441,5676,1
443,4065,1
445,3969,1
448,1,2
448,4,1
448,156,1
448,309,1
448,311,1
448,1790,1
448,2501,2
449,124,1
449,738,1
449,4107,1
450,310,1
451,3,1
459,64,1
459,4164,1
460,91,1
461,1,3
461,4,5
463,2927,7
463,4178,1
464,1372,1
466,3652,1
468,63,3
468,401,1
468,4194,2
468,4202,1
468,4203,1
473,268,1
473,672,1
475,4,1
477,3227,1
478,4229,1
479,4233,1
480,4,2
486,131,1
486,895,1
488,131,1
492,3,1
492,4290,1
492,7190,1
494,580,2
496,4446,1
497,48,1
497,325,1
497,2309,1
497,4278,1
497,4279,1
497,4294,1
498,3,2
498,229,2
498,278,3
498,476,1
498,625,1
498,2565,1
502,114,1
502,832,1
502,4302,1
502,4303,2
502,4306,1
502,4316,1
502,6045,1
504,4326,1
505,1412,5
506,652,2
508,1668,1
509,64,3
509,3750,1
509,4347,9
510,63,10
512,757,12
512,2871,2
513,1249,12
514,1412,1
517,2594,1
519,310,7
521,2624,1
522,354,1
522,361,5
522,837,2
522,4392,2
524,8279,2
525,867,3
526,2607,1
527,1,1
529,822,2
529,2444,1
529,4424,2
530,867,1
531,1051,1
532,148,1
533,1,2
533,4,3
533,311,1
533,1057,1
533,2907,1
535,656,1
536,5441,1
536,6013,1
538,726,1
538,926,1
546,2566,1
546,4534,9
551,1,1
551,4,2
552,148,1
552,631,1
557,1,15
557,4,2
557,311,1
558,124,1
562,90,1
562,652,1
564,777,2
564,4556,2
566,1412,4
568,3965,1
568,4574,2
571,122,3
571,152,4
571,165,1
571,739,1
571,837,1
571,838,2
571,1027,3
571,1453,1
571,1611,1
571,2884,1
571,3284,1
571,5936,1
571,8421,1
572,3179,1
574,26,7
574,102,1
574,476,1
574,563,1
574,564,1
576,401,1
577,142,1
578,8,1
578,1007,1
578,1021,1
578,2314,2
578,4624,5
579,4,1
581,1138,4
583,354,1
584,655,1
584,1106,1
587,3350,1
587,7681,1
589,2388,1
589,4648,2
589,4653,1
589,4656,1
590,4666,1
590,4670,1
594,4324,1
601,648,1
602,310,1
602,352,2
603,411,1
604,9,4
606,4714,1
606,4715,18
607,608,1
608,142,1
611,1,4
611,4,1
611,440,1
613,562,1
613,960,1
613,1010,1
613,3448,1
613,4734,1
614,867,1
614,6056,1
615,563,1
618,4746,2
620,1,3
620,4,2
622,2705,1
624,7489,1
626,3381,11
626,4758,7
629,4770,1
629,4773,2
629,4775,1
630,450,2
631,4,1
633,441,1
634,649,1
640,3,1
640,7905,1
642,278,1
642,5753,1
642,6602,1
643,998,4
643,8427,1
645,405,2
645,913,1
645,1065,3
645,4818,2
651,867,3
652,90,2
654,1382,3
654,2093,1
655,4848,1
657,1,1
657,4,2
657,7,1
657,26,1
657,332,1
657,407,1
657,827,1
657,830,1
657,847,1
657,961,1
657,1078,1
657,1427,1
657,2295,1
657,2963,1
657,3229,1
657,4196,1
657,4622,1
657,4849,1
657,4850,1
657,4854,1
657,4855,1
657,4862,1
657,4863,1
657,4869,1
657,7587,1
657,8535,1
659,90,1
659,771,1
659,3014,1
660,1629,1
660,3842,1
660,4576,1
660,4870,1
663,90,3
663,441,2
663,1010,1
663,1278,1
663,1516,1
663,2101,6
663,3067,1
663,3571,1
663,3608,1
663,4894,7
663,4899,1
663,4906,1
663,4915,1
663,4918,1
663,4919,2
664,4,1
667,4,1
668,1430,2
668,3104,4
668,4927,1
674,3846,5
678,3,1
678,4940,1
681,615,2
681,867,1
681,3054,1
684,4961,3
685,407,1
685,2435,1
685,4270,2
685,4963,3
688,4969,2
689,393,1
691,90,1
691,132,1
691,152,1
691,165,1
691,454,1
691,1643,1
691,1687,1
691,2901,1
691,4858,1
691,4993,1
691,5101,1
692,444,1
697,352,1
698,5017,1
699,3824,1
701,1,7
701,4,40
701,2940,3
701,5682,1
701,6944,1
703,449,2
703,675,3
704,1,3
707,820,1
708,91,1
708,8475,2
709,99,2
710,6,1
711,935,1
717,444,1
718,1647,1
718,4641,2
719,103,1
720,1,1
724,1,1
730,4,2
731,1,1
736,262,1
741,7,3
741,17,1
741,439,2
742,4,1
742,949,1
742,8434,2
745,539,1
748,223,3
748,948,5
748,1390,1
748,2604,1
748,4617,1
750,4407,1
752,5118,1
752,5448,1
753,867,1
754,3861,1
758,1413,3
759,391,1
759,3366,1
762,950,1
763,1146,1
765,362,7
765,8382,2
767,4871,3
768,5155,2
770,3043,1
773,1582,1
776,454,1
782,595,3
785,369,1
786,8437,6
788,3210,1
789,4932,1
789,5212,1
789,5450,1
790,370,1
791,4,2
793,270,1
793,1282,2
793,2642,2
797,1248,4
798,5242,1
801,1496,8
804,3019,1
806,102,1
807,1,4
810,5101,10
811,4,1
812,5261,7
813,1,1
814,270,1
814,310,1
814,664,1
814,5398,1
814,8479,1
815,4,1
816,3,1
817,352,3
820,1,1
822,310,1
823,90,1
823,1985,1
827,374,1
829,1038,2
831,2736,1
834,5293,2
834,7858,2
837,2362,2
839,1146,1
839,5307,1
840,4,1
842,1,1
842,3336,1
843,1525,2
845,5315,1
849,5318,2
850,1534,1
856,107,2
858,4,2
859,5336,1
860,5338,1
862,270,1
863,6611,1
866,3,1
866,1487,1
867,5344,1
869,69,3
870,441,2
870,2346,2
870,2769,3
871,411,1
871,5349,3
873,8472,1
874,310,1
874,838,2
875,234,1
875,3043,1
875,5360,1
879,1,1
879,2000,1
880,411,1
882,6,1
882,90,1
883,90,1
883,503,12
883,2940,8
885,3599,2
888,5177,1
888,5373,3
889,90,1
897,2540,1
899,90,1
899,2624,1
901,5931,2
902,1,1
902,4,2
902,311,1
903,368,1
908,3070,3
916,499,1
921,441,3
921,1258,1
921,1616,2
921,2227,1
925,278,1
925,562,1
925,3167,1
925,3286,1
926,1,2
926,6675,1
927,7681,1
928,355,1
928,5446,2
930,91,1
930,283,1
930,493,1
930,1499,2
935,1,1
935,446,1
938,867,1
939,580,1
942,4,1
942,311,1
943,90,1
952,595,1
952,1734,1
959,3,1
959,51,1
959,56,1
959,336,2
959,390,1
959,1374,2
959,3044,1
959,3754,2
959,5346,1
959,5480,8
959,5481,6
959,5482,4
959,5484,5
959,5489,1
959,5491,1
959,5492,1
959,7635,4
959,7860,1
959,8441,4
960,5494,1
963,1,1
963,4,6
963,5501,10
968,5504,1
970,3795,1
972,9,1
972,1892,1
974,238,1
974,1314,1
974,1365,1
979,131,1
979,7581,1
980,609,1
980,748,1
980,759,1
980,3220,1
980,5521,1
982,55,3
983,4,1
984,751,6
987,14,1
987,90,1
988,2258,1
988,5544,1
988,5546,1
989,2576,1
989,5103,1
990,2575,3
994,354,1
994,1925,1
995,974,3
999,141,1
999,220,1
999,377,2
999,2994,1
1000,6,1
1002,4489,1
1005,1467,1
1005,7447,1
1009,1733,1
1012,4392,2
1015,8184,1
1018,4,1
1021,1534,2
1023,4,2
1023,440,1
1023,955,1
1023,1078,1
1023,3590,1
1023,5392,1
1023,5586,1
1023,5587,1
1029,238,1
1029,701,1
1029,837,1
1029,5601,1
1035,4,1
1038,90,2
1038,409,1
1038,905,1
1042,4021,1
1047,3760,4
1047,6607,1
1050,1,1
1050,4,5
1050,9,3
1057,527,1
1057,929,1
1058,6,1
1059,969,1
1064,4,2
1068,101,1
1068,361,1
1068,3173,1
1069,4,1
1070,221,1
1073,6,1
1073,38,1
1073,2431,2
1074,5668,1
1076,3388,1
1079,1056,1
1079,1616,1
1084,5131,1
1086,134,1
1087,1,1
1088,148,1
1089,4024,2
1091,354,1
1092,2938,1
1094,7660,2
1101,6,1
1102,562,1
1102,2424,1
1104,338,1
1104,867,6
1113,423,4
1114,5724,2
1115,1514,1
1116,867,2
1118,4,1
1119,4245,1
1127,1,1
1127,311,1
1138,3302,1
1140,1734,2
1142,20,1
1142,1061,1
1142,1583,5
1142,3980,1
1142,4095,1
1145,361,2
1145,1434,1
1145,5794,1
1146,1419,1
1146,2968,1
1148,3281,3
1153,3382,8
1153,5230,1
1156,2737,1
1156,5037,1
1156,5808,1
1159,3,1
1159,267,2
1161,4643,1
1163,971,3
1163,5817,3
1164,4,3
1164,440,1
1164,736,1
1166,5822,1
1170,4,2
1172,1588,1
1178,5028,4
1179,837,1
1180,4,1
1182,1,1
1184,90,2
1184,708,1
1184,867,2
1184,1199,1
1184,5138,1
1186,863,1
1192,4,1
1195,867,1
1197,503,3
1199,4053,1
1200,4445,4
1200,8541,1
1204,1525,1
1205,504,1
1206,441,1
1206,5000,2
1206,5862,2
1206,5863,1
1206,5864,2
1206,5865,2
1206,5867,1
1206,8452,3
1213,4,2
1213,2940,1
1214,4,1
1215,1622,4
1219,1,1
1225,8,1
1225,1855,1
1225,5888,2
1225,5893,1
1226,4,2
1226,310,1
1226,5895,1
1226,6393,2
1228,655,1
1231,8569,1
1234,4347,2
1235,831,1
1245,90,2
1245,658,2
1245,679,1
1245,1057,1
1245,4681,1
1248,161,1
1250,1,2
1250,2,1
1250,4,1
1250,3636,1
1252,2322,1
1255,652,1
1257,5936,1
1257,5937,1
1259,3388,1
1260,1,2
1262,310,1
1266,5949,1
1267,3,1
1275,1598,2
1276,5958,2
1277,556,1
1277,8454,2
1278,1,5
1278,4,2
1278,440,1
1280,1,1
1280,4,2
1287,654,1
1288,407,8
1289,4077,1
1296,8,1
1296,38,2
1296,64,2
1296,400,1
1298,4,1
1301,1,2
1301,4,1
1301,7,1
1305,4,2
1305,411,1
1305,652,1
1305,1872,1
1307,5995,6
1308,2297,4
1311,1078,1
1311,1622,2
1312,609,2
1313,3,1
1315,615,2
1315,3106,1
1315,6002,8
1315,6003,1
1316,401,2
1317,374,1
1321,78,1
1321,90,1
1323,105,1
1328,4,1
1329,293,1
1329,715,1
1329,940,1
1330,2522,1
1334,2206,1
1334,3568,11
1338,1456,3
1338,2520,1
1338,3263,1
1338,4576,4
1340,2,1
1341,4,5
1341,309,1
1343,2435,1
1345,5481,2
1348,6043,3
1349,4,4
1349,2520,1
1350,616,1
1350,5847,1
1360,4,3
1361,61,1
1361,69,1
1361,886,1
1361,1515,1
1361,2658,1
1361,2670,2
1368,1249,1
1369,6067,12
1373,362,1
1373,503,4
1376,3816,1
1377,1,1
1378,91,1
1382,90,2
1383,4,3
1383,91,1
1383,6083,4
1385,22,1
1403,6103,1
1404,6107,1
1407,953,1
1408,738,4
1408,1382,1
1410,4546,3
1411,3536,1
1415,1038,1
1415,3873,1
1415,4873,1
1415,5458,1
1415,6142,1
1417,314,1
1418,90,1
1422,158,1
1422,181,1
1422,790,3
1422,1170,1
1422,3393,1
1422,3940,1
1422,4879,5
1422,5749,1
1429,3065,1
1429,4025,1
1429,6812,1
1431,777,1
1431,3050,3
1435,3,1
1438,63,2
1440,5166,1
1441,1,2
1441,4,1
1443,1257,1
1443,6169,5
1447,6183,1
1448,352,1
1450,2762,1
1452,1647,2
1456,1365,1
1456,4876,1
1456,5138,1
1459,339,1
1461,1,7
1461,4,2
1463,2435,2
1474,407,1
1478,90,1
1478,446,1
1478,1418,1
1478,5189,1
1480,1,2
1480,4,2
1481,6,1
1481,6213,1
1490,3785,7
1491,1,1
1491,4,3
1496,4,3
1502,6223,1
1508,233,1
1511,852,1
1512,1,1
1514,694,1
1514,1467,1
1514,1532,1
1515,502,2
1522,5166,1
1524,401,1
1524,3677,1
1525,4319,1
1527,131,1
1527,404,1
1527,5356,2
1528,877,2
1529,283,1
1529,393,1
1529,4698,1
1535,64,1
1535,322,4
1535,407,1
1535,6259,3
1536,1249,2
1542,4,3
1542,19,1
1543,6262,2
1546,372,1
1548,6267,1
1555,6275,4
1555,6669,1
1557,978,3
1559,4,1
1561,1,1
1562,1,1
1562,310,1
1569,867,1
1570,723,1
1570,1434,1
1570,5737,1
1577,80,1
1577,7695,1
1577,8262,1
1579,6283,1
1583,3,2
1583,270,1
1583,769,1
1583,1138,1
1583,3040,1
1583,3350,1
1583,6024,1
1586,2738,1
1587,1,1
1587,4,1
1588,441,1
1593,523,1
1593,1359,1
1594,4,1
1595,1015,1
1595,1615,1
1595,6303,1
1596,6304,4
1596,6305,4
1598,90,2
1600,5902,1
1601,790,2
1601,6310,8
1601,8464,12
1608,998,1
1610,6321,1
1615,520,3
1617,503,5
1617,6326,1
1617,6327,1
1619,420,1
1619,867,5
1621,6330,2
1625,930,1
1625,2940,1
1629,2940,1
1633,4,1
1650,306,2
1657,6359,2
1657,6361,1
1657,6362,1
1661,148,1
1663,6367,1
1669,6373,1
1670,407,1
1670,5820,1
1676,3404,1
1680,867,1
1680,4441,1
1680,7475,1
1686,4,2
1696,306,1
1696,6399,1
1697,867,1
1699,3967,2
1705,103,1
1706,4,1
1710,449,2
1711,8,1
1713,6215,4
1721,311,1
1723,4,2
1726,3,1
1730,1081,1
1730,4371,1
1731,310,1
1732,1,1
1732,4,1
1733,2,1
1733,4,3
1735,6297,2
1736,3494,1
1736,3616,1
1738,4745,1
1740,2564,2
1743,4323,1
1744,2517,1
1750,564,1
1750,615,1
1750,3581,1
1752,585,1
1754,1,1
1754,4,1
1758,310,1
1758,776,1
1758,1365,1
1759,1,2
1761,1106,1
1762,355,8
1762,867,1
1762,886,1
1763,2779,1
1765,2683,2
1765,3896,1
1766,6457,1
1771,131,1
1771,749,4
1772,6474,1
1776,1434,1
1778,1249,7
1781,23,1
1781,6483,1
1782,3,1
1782,4,1
1784,1,1
1784,2644,1
1785,4,2
1786,130,1
1789,6488,1
1790,282,1
1790,1314,1
1790,1411,1
1793,117,1
1795,4266,1
1795,5070,2
1796,1,1
1796,4,1
1796,315,1
1797,401,3
1797,1216,1
1797,3077,1
1797,3724,1
1797,5221,1
1797,5551,1
1797,6501,1
1797,6503,2
1799,6509,1
1800,19,1
1801,867,1
1804,4282,2
1805,3,1
1807,6,1
1809,6524,3
1811,3259,1
1812,236,1
1813,7493,1
1815,5512,1
1821,310,1
1821,3616,2
1824,1,2
1824,777,3
1827,1413,2
1828,631,1
1829,6542,1
1832,1,2
1833,1716,1
1834,8,2
1834,1309,1
1834,1434,2
1836,6554,1
1839,270,1
1839,311,1
1839,617,1
1839,1142,1
1841,3441,1
1842,1365,2
1842,3218,1
1844,236,1
1849,527,1
1851,4938,1
1853,562,1
1853,852,1
1855,6588,1
1859,9,1
1861,338,1
1863,1,5
1863,4,8
1863,73,1
1865,4290,1
1865,7246,1
1867,1,1
1871,90,1
1874,3106,1
1874,4967,3
1877,3652,1
1879,1,1
1883,4175,1
1884,1661,1
1884,1764,1
1891,2385,1
1894,7321,1
1896,9,1
1897,6621,1
1899,1413,3
1901,2359,1
1902,238,8
1906,12,1
1907,867,1
1911,1384,1
1914,3099,1
1915,1855,1
1916,4,1
1917,1248,2
1917,1249,2
1920,4,2
1923,837,1
1923,838,1
1928,1,3
1928,4,7
1931,1,1
1931,4,1
1931,6663,2
1933,4324,14
1937,44,1
1937,447,1
1937,969,2
1937,3041,1
1937,4265,1
1940,130,1
1940,2536,1
1940,4599,1
1943,1012,1
1944,1514,1
1944,8499,1
1949,7197,1
1950,4,1
1951,895,1
1954,4,2
1955,69,1
1955,83,1
1955,354,1
1955,474,3
1955,562,4
1955,1007,1
1955,5914,1
1957,6,1
1957,441,1
1958,1365,1
1958,2517,1
1958,3891,1
1960,441,1
1963,1,1
1970,1146,2
1970,1298,1
1970,1431,2
1973,352,1
1973,6294,6
1974,310,1
1977,338,1
1978,6685,1
1984,4,1
1986,441,1
1987,4,1
1988,837,2
1991,4,1
1994,4,1
1995,1,1
1995,103,1
1997,1,1
1999,4,1
2001,1,16
2001,4,7
2001,440,1
2002,3678,1
2003,1,1
2003,4,8
2005,4,1
2006,1,1
2006,4,2
2006,121,2
2008,1,3
2008,4,3
2009,4,1
2013,130,1
2018,1598,1
2019,1,1
2020,1,1
2020,374,1
2021,1,2
2021,4,3
2023,4,4
2023,311,1
2030,4,2
2031,4,1
2034,1044,1
2038,1,2
2038,6,1
2038,440,1
2048,55,1
2048,6715,4
2049,310,1
2053,4,2
2054,316,1
2054,441,1
2054,1841,2
2054,2885,1
2054,3728,1
2054,6720,1
2064,9,1
2065,267,1
2067,4,1
2068,1,1
2068,4,1
2069,2,1
2072,778,1
2072,4084,1
2073,4,1
2079,1487,1
2079,4792,3
2083,4592,1
2085,6681,1
2092,91,1
2092,123,1
2092,1257,1
2092,5896,16
2097,4,1
2099,91,1
2099,123,1
2099,6130,1
2115,407,1
2115,866,1
2116,4789,1
2117,328,3
2117,4921,1
2118,1,1
2122,2,2
2122,4,1
2127,1,1
2128,1,1
2132,4,1
2135,1,5
2135,4,3
2136,5285,1
2139,392,1
2139,664,2
2141,90,1
2143,618,1
2145,191,1
2145,408,2
2145,3383,1
2145,6431,1
2146,6456,1
2147,8481,1
2148,4,1
2151,8082,1
2152,6653,1
2152,6778,7
2156,1680,2
2162,4,1
2162,440,1
2162,735,1
2168,6785,1
2172,9,1
2174,837,2
2174,5398,2
2177,1,1
2177,63,1
2179,6,1
2179,23,2
2179,55,1
2179,326,1
2179,390,1
2179,1027,1
2179,2359,1
2179,3034,1
2179,3357,1
2179,4652,1
2179,4788,1
2179,8482,1
2185,1572,1
2185,2717,1
2185,5348,4
2185,5349,2
2191,1,1
2191,4,2
2194,1,7
2194,4,3
2195,1,12
2195,312,1
2195,440,2
2195,1455,1
2195,5277,1
2197,360,1
2199,6799,2
2204,1,2
2206,4,1
2206,6380,1
2208,1,1
2208,4,3
2209,68,2
2212,1,1
2217,4,1
2218,4,3
2224,4,1
2228,2,1
2228,4,1
2231,78,1
2231,339,3
2231,361,1
2231,5338,1
2232,283,1
2234,4105,3
2236,4,1
2239,338,1
2239,667,2
2239,866,1
2239,867,17
2239,1263,2
2239,4428,11
2239,4827,9
2243,4,7
2244,6818,4
2244,6819,5
2244,6820,3
2246,146,1
2248,4061,1
2257,4,1
2258,1,1
2269,4,1
2270,1689,1
2271,1,1
2271,4,1
2271,309,1
2271,8294,1
2272,9,2
2273,474,1
2273,5043,2
2276,2441,1
2282,325,1
2282,2299,1
2282,3849,1
2282,4369,1
2282,4383,1
2284,26,1
2300,4,1
2301,1,2
2302,6847,1
2306,1,1
2311,713,2
2311,867,3
2311,1093,2
2312,4,1
2313,326,1
2320,55,1
2320,614,1
2324,1014,1
2329,7176,1
2331,4,1
2332,4,1
2338,90,1
2340,63,1
2347,1,1
2348,837,1
2350,837,1
2351,5943,1
2351,6875,1
2359,424,1
2362,6,2
2362,4815,1
2363,1,1
2364,2871,1
2371,838,1
2373,1,3
2374,1,3
2382,4,1
2383,6916,1
2385,4,1
2385,233,1
2385,326,1
2385,2951,1
2387,3408,3
2389,3531,1
2392,1,1
2393,132,1
2394,1,10
2394,310,2
2395,4,1
2397,8479,1
2398,709,1
2400,867,2
2404,55,1
2408,1,1
2411,6920,1
2412,867,4
2416,4,2
2417,4,1
2422,3966,1
2423,1,1
2423,4,1
2423,312,1
2429,99,1
2433,4,2
2435,9,2
2437,153,1
2437,5902,1
2439,886,1
2445,4,1
2445,156,1
2449,1,2
2449,4,2
2455,78,1
2455,1061,1
2456,3,2
2456,1010,1
2458,8357,1
