27,1864,1
27,2062,2
27,2069,1
27,2143,1
27,2175,1
29,189,13
29,377,73
29,514,1
29,611,26
29,634,2
29,690,1
30,1605,2
30,1649,3
31,582,2
32,99,4
32,530,4
32,608,2
32,1110,3
32,1229,1
32,1361,1
32,2040,18
34,58,6
34,95,1
34,341,8
34,351,1
34,1056,2
34,1597,1
34,1761,1
35,7,2
35,22,22
35,187,169
35,388,4
35,412,1
35,465,26
35,482,1
35,612,1
35,685,10
35,773,1
35,830,3
35,853,4
35,867,7
35,903,21
35,1008,159
35,1231,22
35,1370,8
35,1751,15
35,1817,143
35,2283,1
35,2349,18
36,208,1
36,253,1
36,257,1
36,334,1
36,405,5
36,406,1
36,416,1
36,484,1
36,498,1
36,529,1
36,551,2
36,570,1
36,625,1
36,626,1
36,667,1
36,754,1
36,863,1
36,942,1
36,978,1
36,1035,1
36,1078,7
36,1087,1
36,1090,3
36,1111,1
36,1139,1
36,1177,1
36,1191,1
36,1215,4
36,1221,1
36,1273,1
36,1297,1
36,1369,1
36,1395,1
36,1414,1
36,1442,3
36,1485,3
36,1508,1
36,1741,1
36,1789,1
36,2091,1
36,2118,1
36,2378,9
37,297,1
37,740,473
37,1967,324
39,933,2
40,498,30
40,1080,1
40,1532,1
40,1936,1
41,460,1
42,110,1
42,122,1
42,243,1
42,261,1
42,297,1
42,344,2
42,351,1
42,376,1
42,431,1
42,433,1
42,471,1
42,556,1
42,609,2
42,669,1
42,716,1
42,1056,1
42,1161,1
42,1177,1
42,1187,1
42,1258,1
42,1420,1
42,1512,1
42,1679,1
42,1758,1
42,1767,1
42,1772,1
42,1777,1
42,1789,2
42,1892,1
42,2134,2
43,1489,1
43,1634,1
43,2107,1
44,247,27
44,1000,53
44,1719,1
45,264,2
45,396,1
45,866,1
45,1169,1
45,1536,2
46,790,84
46,2089,1
46,2203,1
47,133,1
47,181,1
47,294,1
47,346,34
47,474,8
47,1539,1
47,1571,1
47,1731,2
47,1880,1
47,2005,1
48,470,2
48,565,6
48,806,2
48,984,11
48,996,3
48,1024,1
48,1184,1
48,1835,1
48,2220,1
48,2352,2
49,1100,1
50,109,11
50,747,1
50,1115,1
50,1658,1
50,1936,11
50,1991,12
51,210,1
52,142,11
52,1208,24
52,1249,15
52,2098,19
53,138,1
53,990,1
53,1031,1
53,1035,1
53,1090,1
53,1191,1
53,1298,1
53,1306,1
54,14,9
54,19,1
54,210,1
54,232,1
54,288,1
54,301,1
54,351,2
54,507,1
54,517,2
54,690,1
54,792,2
54,800,1
54,843,2
54,888,1
54,928,1
54,1130,2
54,1488,1
54,1494,1
54,1518,1
54,1613,1
54,2006,1
54,2046,1
54,2076,1
54,2077,1
54,2080,1
54,2094,1
54,2271,27
54,2277,1
55,27,6
55,83,11
55,894,1
55,899,13
55,1022,1
55,1106,1
55,1358,7
55,1744,5
55,2230,25
56,264,1
56,396,2
56,655,80
56,751,1
57,303,3
57,392,1
57,621,1
57,1681,3
57,2080,1
58,1383,1
59,793,7
59,1107,1
59,1177,1
59,2177,3
60,1463,1
61,126,3
61,140,4
61,142,2
61,255,1
61,328,1
61,419,1
61,492,6
61,863,4
61,1004,1
61,1113,1
61,1131,1
61,1184,3
61,1199,6
61,1221,1
61,1251,4
61,1278,3
61,1280,1
61,1294,2
61,1328,2
61,1338,5
61,1374,1
61,1581,1
61,1586,1
61,1609,1
61,1614,1
61,1681,1
61,1699,2
61,1710,5
61,1732,1
61,1790,2
61,1964,5
61,2040,4
61,2427,2
62,83,28
62,303,2
62,793,14
62,894,17
62,984,2
62,1293,1
62,1328,1
62,1626,3
62,2192,1
62,2417,1
63,11,1
63,13,3
63,122,2
63,138,3
63,140,1
63,165,1
63,168,1
63,172,2
63,194,1
63,213,116
63,216,1
63,232,5
63,233,2
63,247,2
63,278,1
63,280,2
63,318,1
63,344,2
63,353,1
63,354,2
63,392,2
63,426,1
63,433,1
63,445,2
63,467,1
63,507,1
63,552,1
63,555,1
63,557,1
63,563,2
63,616,6
63,690,2
63,738,1
63,765,2
63,773,2
63,780,3
63,795,1
63,803,1
63,824,1
63,836,3
63,855,1
63,860,1
63,866,2
63,907,2
63,923,1
63,928,1
63,935,4
63,945,1
63,960,1
63,989,1
63,1114,1
63,1132,1
63,1141,1
63,1158,1
63,1184,1
63,1192,1
63,1258,1
63,1289,1
63,1354,1
63,1381,1
63,1453,1
63,1469,1
63,1473,1
63,1486,1
63,1494,1
63,1540,1
63,1550,1
63,1551,2
63,1580,1
63,1592,1
63,1610,1
63,1727,1
63,1728,1
63,1773,1
63,1888,1
63,1893,2
63,1896,1
63,1918,2
63,1959,2
63,1982,3
63,1987,1
63,2000,1
63,2075,1
63,2076,1
63,2079,2
63,2087,1
63,2094,1
63,2105,1
63,2204,1
64,147,2
64,206,1
64,216,1
64,413,1
64,458,1
64,638,1
64,651,1
64,690,1
64,769,1
64,1056,1
64,1258,1
64,1534,4
64,1535,1
64,1565,7
64,1685,1
64,1799,2
64,1938,1
64,2241,1
64,2288,1
65,320,3
65,505,3
65,547,2
65,1226,1
65,1287,1
65,1834,2
67,370,2
67,699,1
67,1036,1
68,404,1
68,744,2
68,993,6
68,1238,1
68,1303,2
69,232,7
69,233,4
69,306,1
69,455,1
69,777,1
69,863,1
69,1090,2
69,1165,2
69,1204,10
69,1226,1
69,1236,1
69,1263,10
69,1303,12
69,1344,12
69,1374,4
69,1565,1
69,1619,8
69,1632,9
69,1725,29
69,1798,5
69,1847,1
69,1883,6
69,1948,6
69,1950,1
69,2198,1
69,2354,1
69,2355,5
70,1198,1
70,1280,1
71,94,1
71,436,1
71,441,1
71,712,1
71,1236,1
71,1494,2
72,83,2
72,449,1
72,743,5
72,745,1
72,1483,3
73,137,2
73,170,1
73,273,1
73,302,2
73,493,108
73,515,1
73,619,1
73,640,1
73,745,1
73,837,1
73,839,53
73,894,2
73,905,1
73,1054,16
73,1067,1
73,1130,1
73,1281,1
73,1372,1
73,1382,8
73,1817,26
73,2128,1
73,2287,1
74,2277,1
75,24,1
75,993,1
75,1022,18
77,245,13
77,263,1
77,1372,11
77,1897,1
77,1959,1
77,2023,1
77,2111,1
77,2259,2
80,42,1
80,70,1
80,71,1
80,80,1
80,91,1
80,155,1
80,208,1
80,218,1
80,296,1
80,567,1
80,673,1
80,715,1
80,791,1
80,797,1
80,861,1
80,913,1
80,931,1
80,934,2
80,956,1
80,981,1
80,1121,1
80,1126,2
80,1144,1
80,1184,1
80,1225,2
80,1275,1
80,1280,1
80,1325,1
80,1328,1
80,1361,1
80,1426,1
80,1449,1
80,1500,1
80,1648,1
80,1650,1
80,1660,1
80,1681,1
80,1742,1
80,1809,1
80,1927,1
80,2078,9
80,2164,1
80,2251,2
80,2253,1
82,516,7
82,847,1
83,193,9
83,424,23
83,930,1
83,1045,1
83,1152,1
83,1353,2
83,1733,1
83,1872,1
84,352,1
84,1849,1
85,542,1
85,1320,18
86,13,1
86,151,12
86,172,3
86,195,7
86,216,4
86,246,3
86,320,1
86,461,1
86,530,3
86,575,33
86,627,13
86,643,4
86,647,7
86,653,2
86,701,9
86,717,20
86,727,7
86,734,11
86,745,1
86,885,1
86,982,3
86,1113,2
86,1204,2
86,1205,3
86,1213,11
86,1239,2
86,1310,2
86,1311,2
86,1357,2
86,1372,1
86,1375,3
86,1670,1
86,1716,2
86,1739,11
86,1771,2
86,1781,1
86,1930,2
86,1947,2
87,1425,34
88,57,20
88,352,4
88,445,7
88,1177,15
88,1184,58
88,1217,1
88,1888,2
88,2397,9
89,117,4
89,123,2
89,250,41
89,420,1
89,735,1
89,1068,4
89,1362,20
89,1495,3
89,1949,23
90,33,1
90,39,1
90,62,1
90,241,1
90,351,1
90,430,1
90,484,1
90,525,1
90,579,1
90,594,1
90,664,1
90,704,1
90,894,1
90,898,1
90,920,2
90,981,1
90,1042,3
90,1134,1
90,1284,1
90,1301,1
90,1336,1
90,1450,1
90,1464,2
90,1553,1
90,1660,1
90,1794,1
90,1817,1
90,1890,1
90,1912,1
90,1994,2
91,11,3
91,86,1
91,104,1
91,119,22
91,237,58
91,399,1
91,454,1
91,512,1
91,558,9
91,698,1
91,735,1
91,843,1
91,870,1
91,923,1
91,1253,1
91,1362,1
91,1406,1
91,1422,6
91,1932,1
91,1945,47
91,2033,1
91,2076,2
91,2148,2
91,2397,1
94,15,1
94,36,1
94,166,1
94,344,1
94,599,1
94,800,1
94,819,1
94,914,1
94,1140,1
94,1145,1
94,1273,2
94,1318,1
94,1395,1
94,1901,1
94,2033,1
94,2404,1
95,377,5
95,431,11
95,678,7
95,888,1
95,919,6
96,597,1
96,906,1
96,933,1
96,1080,1
96,1209,1
96,1904,41
96,1905,4
96,2048,38
96,2329,1
97,1875,1
98,1651,1
99,83,12
99,906,1
99,935,11
99,1046,13
99,1231,2
99,1392,4
99,1468,1
99,1541,1
99,2144,2
100,122,2
100,172,1
101,123,1
102,50,1
102,300,1
102,665,2
102,1706,1
102,2381,1
103,406,1
103,579,1
103,2119,1
103,2130,1
104,226,29
104,237,2
104,388,2
104,457,1
104,517,8
104,576,12
104,682,8
104,757,26
104,759,1
104,845,1
104,856,13
104,935,1
104,1052,26
104,1055,2
104,1059,3
104,1118,5
104,1152,46
104,1184,28
104,1313,2
104,1367,1
104,1378,1
104,1385,46
104,1406,5
104,1492,41
104,1619,59
104,1663,2
104,1767,1
104,1769,1
104,1789,2
104,1807,77
104,1843,5
104,1931,33
104,2128,2
105,196,4
105,683,6
105,1172,1
106,455,1
106,866,1
106,2390,1
106,2394,1
107,817,1
107,1091,22
107,1450,2
107,1696,3
108,595,3
108,1586,1
109,91,52
109,142,27
109,295,3
109,405,84
109,419,1
109,502,40
109,993,5
109,1790,52
109,1892,2
110,1934,46
110,2191,12
111,215,1
111,262,1
111,1937,1
111,2142,1
112,1522,10
113,19,2
113,862,4
113,882,14
113,994,2
113,1666,1
113,1767,11
113,2031,3
113,2438,1
114,61,1
114,64,1
114,69,8
114,91,1
114,128,1
114,152,1
114,358,1
114,423,3
114,521,1
114,581,4
114,587,1
114,718,1
114,759,1
114,1146,1
114,1241,14
114,1282,1
114,1345,8
114,1361,5
114,1832,1
114,1902,1
114,2023,1
114,2292,1
114,2412,3
115,552,2
115,1127,1
115,1598,5
116,64,8
116,267,22
116,368,1
116,1154,9
116,1161,1
116,1675,1
116,1746,13
116,2233,1
117,25,2
117,103,1
117,177,1
117,230,1
117,461,1
117,496,12
117,501,1
117,542,1
117,563,1
117,638,1
117,937,1
117,997,1
117,1131,7
117,1236,5
117,1263,1
117,1401,1
117,1441,2
117,1744,6
117,1845,1
117,1850,6
117,2143,17
117,2246,1
117,2287,5
118,231,1
118,818,1
118,901,1
118,1582,1
119,777,1
119,955,1
119,1418,1
119,1632,1
119,1779,1
119,2357,1
119,2380,1
119,2418,1
121,250,1
121,445,1
121,1080,3
121,1246,1
121,1734,1
122,875,1
122,1091,1
122,1828,1
123,976,1
123,1280,1
123,2259,1
124,26,1
124,649,1
124,762,2
124,858,1
124,970,1
124,1243,1
124,1347,1
124,1749,1
124,1861,2
125,138,1
125,160,1
125,189,1
125,195,2
125,333,1
125,394,1
125,504,1
125,576,1
125,689,3
125,865,1
125,962,1
125,1041,1
125,1141,1
125,1300,1
125,1614,1
125,1775,1
125,2069,2
125,2327,11
126,213,1
126,295,1
126,542,1
126,624,113
126,683,1
126,753,1
126,856,2
126,1192,1
126,2197,2
126,2215,1
127,57,1
127,125,1
127,192,1
127,205,1
127,221,1
127,267,1
127,399,1
127,661,16
127,809,1
127,815,1
127,850,25
127,858,1
127,970,9
127,1049,10
127,1054,11
127,1059,13
127,1073,1
127,1261,1
127,1263,1
127,1466,1
127,1530,67
127,1644,1
127,1713,1
127,1737,1
127,2078,2
127,2115,2
128,23,2
128,603,11
128,636,12
128,661,5
128,756,3
128,1324,23
128,1423,16
128,1439,2
128,1523,2
128,1897,9
128,2230,34
129,192,6
129,306,2
129,493,2
129,601,1
129,1790,1
130,1367,23
130,1539,1
131,7,4
131,8,3
131,412,4
131,790,7
131,1412,2
131,1420,4
131,1755,4
131,2194,2
132,604,1
132,612,2
132,635,1
132,660,2
132,662,2
132,923,2
132,1105,1
132,1158,1
132,1221,1
132,1484,1
132,1772,2
132,1799,1
132,1911,43
132,2061,1
132,2140,5
132,2251,1
132,2278,3
133,1376,12
134,247,2
134,886,1
134,897,1
134,975,20
134,1841,1
134,2029,7
135,386,1
137,53,1
137,842,1
137,2114,1
138,170,1
138,1181,4
138,1489,2
138,1744,5
138,2143,2
140,2,1
140,55,1
140,1038,1
140,1187,1
140,1257,1
140,1364,1
140,2183,1
141,283,1
141,298,1
141,457,5
141,479,10
141,669,14
141,698,1
141,800,1
141,855,2
141,1464,1
141,1722,9
141,1733,1
141,2183,2
141,2351,2
141,2359,1
142,58,2
142,424,1
142,589,1
142,2053,3
143,441,1
143,533,1
143,677,1
143,742,1
143,1023,1
143,1328,1
143,1494,1
143,1974,1
146,306,13
146,492,1
146,776,3
146,972,1
146,1078,1
146,1178,1
146,1705,1
146,1759,1
146,1771,1
146,1989,11
146,2127,1
146,2372,13
147,208,1
147,273,2
147,596,1
147,811,3
147,1027,1
147,1610,1
149,455,1
150,104,6
150,479,36
150,733,2
150,883,1
150,993,23
150,1148,3
150,2253,1
152,341,4
152,709,57
153,35,1
153,208,1
153,373,1
153,421,1
153,479,1
153,526,2
153,625,16
153,678,1
153,793,3
153,837,9
153,1816,4
153,2023,1
154,738,3
154,903,3
154,984,1
154,1532,5
154,1564,5
154,1684,3
154,1820,1
154,1861,1
154,2027,3
154,2172,1
155,1487,11
155,1640,1
156,215,1
156,287,1
156,313,1
156,351,1
156,745,2
156,787,1
156,810,1
156,822,1
156,866,1
156,981,1
156,1008,1
156,1348,2
156,1399,1
156,1454,1
156,1464,1
156,1477,1
156,1699,1
156,1709,1
156,1765,2
156,1816,1
156,2154,1
156,2218,1
157,22,1
158,372,1
158,427,2
158,480,1
158,566,1
158,1837,3
158,2089,1
160,720,2
160,1385,1
160,2162,1
161,2292,106
162,68,1
162,161,32
162,243,1
162,280,1
162,588,3
162,589,49
162,638,1
162,711,1
162,1127,2
162,1973,18
162,2183,1
162,2272,1
163,198,1
163,277,1
163,483,4
163,541,1
163,698,17
163,827,1
163,913,1
163,1459,3
163,1840,4
163,1875,1
163,2002,1
164,64,1
164,186,1
164,499,2
164,885,1
164,991,2
164,1084,1
164,1101,1
164,1218,8
164,1251,1
164,1312,1
164,1404,2
164,1681,21
164,1684,1
164,1742,1
164,1769,1
164,1879,3
164,2241,1
166,1,1
166,12,1
166,351,2
166,488,1
166,536,1
166,542,1
166,930,1
166,1113,1
166,2067,6
167,2,1
167,13,1
167,16,5
167,125,4
167,275,1
167,284,6
167,312,2
167,354,1
167,374,1
167,464,1
167,496,3
167,503,3
167,626,1
167,651,3
167,681,1
167,687,1
167,806,3
167,858,1
167,905,1
167,946,8
167,963,6
167,968,2
167,1184,25
167,1198,2
167,1248,11
167,1274,1
167,1302,1
167,1326,1
167,1355,1
167,1444,5
167,1475,7
167,1486,7
167,1658,1
167,1753,2
167,1758,1
167,1908,2
167,1938,11
167,1941,1
167,2107,1
167,2208,1
167,2242,5
167,2282,2
167,2312,3
167,2319,3
167,2323,3
167,2344,4
167,2352,2
167,2429,13
169,351,13
169,1233,10
170,1090,1
171,167,1
171,1107,9
171,1353,2
171,1494,3
171,1522,2
171,1710,3
172,91,1
172,753,1
172,993,6
172,1110,1
172,1347,4
172,2143,1
173,300,1
174,93,1
174,588,6
174,1449,1
174,1480,2
174,1486,1
174,1721,1
174,2301,1
174,2425,1
174,2434,1
175,57,1
175,2161,1
176,1,3
176,190,1
176,255,4
176,267,1
176,376,1
176,605,12
176,674,5
176,756,1
176,809,1
176,815,3
176,842,1
176,843,1
176,862,2
176,886,2
176,933,3
176,1151,5
176,1354,1
176,1387,121
176,1423,1
176,1445,3
176,1447,1
176,1453,1
176,1463,4
176,1581,1
176,1584,3
176,1591,1
176,1594,1
176,1595,1
176,1604,1
176,1606,2
176,1609,1
176,1611,1
176,1614,2
176,1619,3
176,1732,5
176,1796,23
176,2203,4
176,2218,1
176,2237,1
176,2282,1
176,2283,2
176,2286,1
176,2331,4
178,791,8
178,1895,1
179,1544,2
180,1205,1
180,1476,1
181,6,26
181,435,15
181,826,2
181,963,13
182,993,25
183,711,1
183,1404,1
183,2310,2
184,273,13
184,368,1
184,727,1
184,1551,1
184,1828,10
186,240,1
186,283,1
186,291,1
186,581,1
186,653,1
186,909,1
186,937,2
186,980,2
186,1030,1
186,1225,1
186,1327,1
186,1578,1
186,2062,1
186,2117,1
186,2208,1
187,77,1
187,83,1
187,136,4
187,397,1
187,486,10
187,630,11
187,890,1
187,1187,32
187,1370,2
187,1510,1
187,1536,1
187,1893,2
187,1920,1
187,2249,13
187,2259,2
187,2282,12
187,2374,4
188,1162,2
188,1185,1
188,1191,1
188,2165,1
188,2236,4
189,279,1
189,293,69
189,788,2
189,1180,1
189,1406,1
190,86,1
190,91,1
190,293,2
190,411,1
190,674,1
190,751,1
190,879,1
190,949,1
190,1212,1
190,1505,2
190,1708,1
190,1823,1
190,1901,1
190,1910,1
190,2338,1
191,486,1
191,672,3
191,690,1
191,698,1
191,1019,1
191,1742,1
191,2004,3
192,104,1
192,2353,1
193,491,1
194,57,7
194,177,1
194,247,1
194,714,2
194,2076,1
194,2366,1
195,213,1
196,47,1
196,94,1
196,156,2
196,256,1
196,267,1
196,295,1
196,326,1
196,341,3
196,367,1
196,412,1
196,451,2
196,528,1
196,681,1
196,754,4
196,862,1
196,896,1
196,946,2
196,979,1
196,984,29
196,993,1
196,1009,1
196,1015,2
196,1031,1
196,1078,3
196,1111,1
196,1172,1
196,1192,4
196,1225,1
196,1257,5
196,1275,1
196,1298,4
196,1303,2
196,1304,1
196,1327,1
196,1359,1
196,1487,1
196,1626,1
196,1635,7
196,1746,1
196,1784,1
196,1802,4
196,1931,1
196,1987,2
196,2111,1
196,2163,1
196,2238,2
196,2398,2
196,2421,6
196,2435,2
197,132,1
197,447,1
197,591,1
197,921,1
197,1736,1
197,1767,1
197,1804,1
198,369,1
198,1023,1
198,1044,1
198,1315,1
198,1582,1
198,1648,1
198,1719,1
198,2148,1
199,312,1
200,1162,5
200,1353,7
201,755,1
201,1148,2
202,773,2
202,850,1
202,925,3
202,1901,1
202,2077,1
202,2115,4
202,2148,1
203,1148,8
204,457,1
204,1139,2
204,1468,4
204,1773,4
205,170,27
205,867,1
205,1221,6
207,666,1
207,1184,12
207,1442,16
207,1557,1
207,1657,2
208,453,1
209,220,1
209,257,2
209,375,1
209,389,2
209,404,1
209,435,1
209,448,1
209,476,1
209,633,3
209,657,1
209,700,1
209,861,1
209,875,3
209,891,2
209,1091,2
209,1450,2
209,1530,1
209,2366,1
209,2380,1
210,352,2
211,143,1
211,420,1
211,856,1
211,954,2
211,982,12
211,993,11
211,1003,1
211,1009,1
211,1023,1
211,1067,1
211,1072,1
211,1153,3
211,1162,2
211,1180,1
211,1202,2
211,1225,2
211,1232,1
211,1249,26
211,1280,1
211,1626,1
212,266,3
212,361,9
214,167,1
214,1193,1
215,71,1
215,142,21
215,150,16
215,258,1
215,280,2
215,320,23
215,434,1
215,523,5
215,674,1
215,742,1
215,744,11
215,792,11
215,864,2
215,921,1
215,988,1
215,1184,3
215,1191,5
215,1889,18
215,1905,1
215,2014,1
215,2048,1
215,2060,1
216,1489,1
217,664,1
217,670,1
217,1191,1
217,1319,1
217,1353,1
218,68,1
218,963,1
219,551,7
219,808,4
221,1130,1
222,372,1
222,380,2
222,596,2
222,971,1
222,1226,2
222,1660,2
222,2013,1
222,2087,1
223,54,1
223,213,1
223,367,8
223,745,1
223,1074,1
223,1370,1
223,1692,1
223,2119,8
225,310,1
225,352,1
225,420,1
225,712,1
225,727,1
225,1003,1
225,1136,1
225,1265,1
225,1572,1
225,1580,1
225,1708,2
225,1869,1
225,1901,1
225,1954,1
225,2012,1
225,2082,1
226,1996,1
227,303,1
227,539,1
227,1192,1
227,1411,1
227,1476,1
227,1756,1
227,1889,1
227,1912,1
227,2235,1
228,1093,1
228,1344,1
228,1848,1
230,68,1
230,359,3
230,412,3
230,535,2
230,606,1
230,642,2
230,718,1
230,929,3
230,947,1
230,1046,1
230,1065,1
230,1093,1
230,1202,1
230,1346,1
230,1617,1
230,1791,1
230,1817,1
230,1924,1
230,1996,1
230,2164,1
232,220,1
232,412,2
232,735,1
232,756,2
232,892,2
232,1552,1
232,1732,1
232,1832,1
232,2062,1
232,2283,1
232,2296,1
233,104,3
233,423,8
233,431,1
233,739,1
233,962,9
233,1065,1
233,1605,3
233,2244,9
233,2324,10
235,163,1
235,303,1
235,312,1
235,512,1
235,1681,1
235,1848,1
235,2049,1
236,1,9
236,53,1
236,54,1
236,68,1
236,81,10
236,87,5
236,96,2
236,98,2
236,103,1
236,115,2
236,118,2
236,137,2
236,141,5
236,159,1
236,201,3
236,226,1
236,231,2
236,265,3
236,290,3
236,299,3
236,306,2
236,340,10
236,360,4
236,374,1
236,482,1
236,491,2
236,531,1
236,542,3
236,568,1
236,630,5
236,632,1
236,640,1
236,664,1
236,674,6
236,677,6
236,683,1
236,693,1
236,703,1
236,726,2
236,730,1
236,732,1
236,735,4
236,768,1
236,775,2
236,794,3
236,837,2
236,840,3
236,841,1
236,842,2
236,890,19
236,1004,5
236,1022,1
236,1042,1
236,1059,1
236,1061,1
236,1145,5
236,1170,1
236,1209,4
236,1294,1
236,1301,1
236,1356,1
236,1364,1
236,1410,7
236,1423,3
236,1438,1
236,1440,2
236,1445,2
236,1475,1
236,1482,6
236,1553,1
236,1578,10
236,1579,3
236,1584,10
236,1586,5
236,1588,3
236,1600,7
236,1604,4
236,1611,2
236,1614,3
236,1615,2
236,1628,2
236,1669,1
236,1685,3
236,1730,1
236,1739,1
236,1840,4
236,1845,1
236,1870,1
236,1875,1
236,1878,6
236,1880,1
236,1893,1
236,1908,1
236,1955,1
236,1969,1
236,1996,1
236,2033,2
236,2057,1
236,2096,8
236,2098,1
236,2110,8
236,2126,4
236,2170,5
236,2204,3
236,2218,5
236,2237,4
236,2282,8
236,2285,1
236,2290,3
236,2345,3
236,2401,2
236,2410,15
236,2424,3
236,2427,1
236,2429,1
238,411,1
238,738,17
238,811,1
238,1910,1
239,30,1
239,59,3
239,84,2
239,85,3
239,126,1
239,282,1
239,322,1
239,327,1
239,344,1
239,351,1
239,386,9
239,388,3
239,435,1
239,543,1
239,571,1
239,586,6
239,648,3
239,717,40
239,745,26
239,775,1
239,890,3
239,931,2
239,1085,2
239,1115,1
239,1148,1
239,1293,1
239,1294,1
239,1328,31
239,1391,1
239,1405,1
239,1413,2
239,1533,1
239,1554,1
239,1658,2
239,1728,1
239,1831,1
239,1845,1
239,1880,1
239,2049,1
239,2266,1
239,2287,2
240,109,1
240,115,1
240,136,4
240,163,1
240,223,6
240,226,3
240,291,2
240,315,1
240,372,2
240,547,2
240,550,3
240,557,4
240,587,1
240,623,1
240,680,1
240,709,1
240,714,1
240,728,1
240,745,6
240,747,1
240,749,1
240,789,1
240,879,1
240,979,1
240,1052,1
240,1078,1
240,1107,5
240,1186,1
240,1205,1
240,1209,1
240,1224,2
240,1233,1
240,1265,4
240,1278,1
240,1304,1
240,1318,1
240,1327,1
240,1338,1
240,1345,1
240,1372,37
240,1381,3
240,1494,1
240,1828,60
240,1852,1
240,1874,4
240,1895,6
240,1946,9
240,2016,1
240,2025,4
240,2056,1
240,2061,1
240,2128,1
240,2132,1
240,2139,1
240,2210,3
240,2235,3
241,6,2
241,76,57
241,386,7
241,410,4
241,608,1
241,637,1
241,665,1
241,1753,8
241,1964,16
241,2074,2
241,2094,1
242,917,1
242,1054,10
242,1069,1
242,1515,1
242,1875,1
243,217,11
243,243,3
243,368,33
243,400,22
243,479,10
243,576,12
243,587,11
243,616,8
243,815,39
243,1118,1
243,1177,1
243,1362,42
243,1387,1
243,1597,1
243,1645,18
243,1669,5
243,1681,3
243,1761,1
243,1932,1
243,2216,6
246,172,2
246,265,2
246,1992,1
246,2071,1
247,152,1
247,248,1
247,439,30
247,581,1
247,1021,7
247,1024,1
247,1199,17
247,1236,55
247,1649,14
247,1754,1
247,1768,1
247,2435,14
248,191,1
248,420,1
248,931,1
248,1346,1
248,1360,1
248,1659,1
248,2433,1
249,1025,1
249,1118,57
249,1267,1
249,1275,1
249,1333,1
250,198,3
250,479,3
250,501,1
250,542,2
250,766,3
250,772,1
250,1495,2
250,1522,2
251,204,1
251,1491,5
252,1646,1
252,2056,2
252,2176,2
252,2366,1
252,2395,1
252,2421,1
253,376,12
254,86,2
254,141,1
254,297,1
254,314,1
254,356,1
254,419,1
254,608,1
254,661,1
254,739,1
254,743,1
254,823,1
254,857,1
254,1054,2
254,1214,1
254,1309,1
254,1413,1
254,1428,1
254,1468,1
254,1470,1
254,1504,1
254,1697,2
254,1702,1
254,1744,1
254,1845,1
254,1995,1
254,1999,1
254,2098,1
254,2143,1
254,2393,1
254,2436,1
255,2190,47
256,46,1
256,55,1
256,59,5
256,148,1
256,174,1
256,224,15
256,226,3
256,255,1
256,274,1
256,327,1
256,491,1
256,506,1
256,513,1
256,581,1
256,627,1
256,706,2
256,743,1
256,796,1
256,836,1
256,882,1
256,899,1
256,900,1
256,936,2
256,949,1
256,1209,1
256,1210,1
256,1238,1
256,1383,1
256,1466,1
256,1593,1
256,1600,1
256,1613,1
